ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS35209,physionet_JS35209,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35217,physionet_JS35217,china,11,V5_V6,0.5454545454545454,True,normal,0.7272727272727273,True
physionet_JS35220,physionet_JS35220,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS35225,physionet_JS35225,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35227,physionet_JS35227,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS35232,physionet_JS35232,china,8,V5_V6,0.625,True,V5_V6,0.875,False
physionet_JS35247,physionet_JS35247,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS35248,physionet_JS35248,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS35277,physionet_JS35277,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS35291,physionet_JS35291,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS35308,physionet_JS35308,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35317,physionet_JS35317,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS35334,physionet_JS35334,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35345,physionet_JS35345,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS35401,physionet_JS35401,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS35406,physionet_JS35406,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS35412,physionet_JS35412,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35434,physionet_JS35434,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS35441,physionet_JS35441,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS35446,physionet_JS35446,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS35466,physionet_JS35466,china,9,V5_V6,0.7777777777777778,True,V5_V6,0.8888888888888888,False
physionet_JS35536,physionet_JS35536,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS35542,physionet_JS35542,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35548,physionet_JS35548,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35607,physionet_JS35607,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35624,physionet_JS35624,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35638,physionet_JS35638,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS35684,physionet_JS35684,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35689,physionet_JS35689,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS35693,physionet_JS35693,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35694,physionet_JS35694,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS35697,physionet_JS35697,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS35699,physionet_JS35699,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35700,physionet_JS35700,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS35701,physionet_JS35701,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35703,physionet_JS35703,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS35717,physionet_JS35717,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35720,physionet_JS35720,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS35721,physionet_JS35721,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS35733,physionet_JS35733,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35739,physionet_JS35739,china,11,V5_V6,0.5454545454545454,True,normal,0.6363636363636364,True
physionet_JS35745,physionet_JS35745,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS35758,physionet_JS35758,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS35761,physionet_JS35761,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS35765,physionet_JS35765,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35766,physionet_JS35766,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35772,physionet_JS35772,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35774,physionet_JS35774,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS35775,physionet_JS35775,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35780,physionet_JS35780,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS35783,physionet_JS35783,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35786,physionet_JS35786,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS35787,physionet_JS35787,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS35792,physionet_JS35792,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS35804,physionet_JS35804,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35805,physionet_JS35805,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS35808,physionet_JS35808,china,9,V5_V6,0.5555555555555556,True,V5_V6,0.8888888888888888,False
physionet_JS35816,physionet_JS35816,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35856,physionet_JS35856,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35861,physionet_JS35861,china,10,V5_V6,0.6,True,V5_V6,0.5,False
physionet_JS35867,physionet_JS35867,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35910,physionet_JS35910,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35936,physionet_JS35936,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS35939,physionet_JS35939,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS35941,physionet_JS35941,china,15,V5_V6,1.0,True,normal,0.9333333333333333,True
physionet_JS35944,physionet_JS35944,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35949,physionet_JS35949,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35961,physionet_JS35961,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS35966,physionet_JS35966,china,3,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS35968,physionet_JS35968,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS35969,physionet_JS35969,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS36005,physionet_JS36005,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS36008,physionet_JS36008,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS36012,physionet_JS36012,china,3,V5_V6,1.0,True,normal,1.0,True
physionet_JS36016,physionet_JS36016,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS36024,physionet_JS36024,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS36025,physionet_JS36025,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS36027,physionet_JS36027,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS36032,physionet_JS36032,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS36052,physionet_JS36052,china,11,V5_V6,1.0,True,normal,0.8181818181818182,True
physionet_JS36060,physionet_JS36060,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS36068,physionet_JS36068,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS36073,physionet_JS36073,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS36088,physionet_JS36088,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS36091,physionet_JS36091,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS36110,physionet_JS36110,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS36111,physionet_JS36111,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS36297,physionet_JS36297,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS36401,physionet_JS36401,china,10,V5_V6,0.7,True,normal,0.8,True
physionet_JS36534,physionet_JS36534,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS36579,physionet_JS36579,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS36580,physionet_JS36580,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS36590,physionet_JS36590,china,14,V5_V6,0.9285714285714286,True,normal,0.9285714285714286,True
physionet_JS36854,physionet_JS36854,china,12,V5_V6,0.5833333333333334,True,V5_V6,0.9166666666666666,False
physionet_JS36878,physionet_JS36878,china,7,V5_V6,1.0,True,V5_V6,0.5714285714285714,False
physionet_JS37109,physionet_JS37109,china,10,V5_V6,0.5,True,normal,0.9,True
physionet_JS37169,physionet_JS37169,china,9,V5_V6,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS37261,physionet_JS37261,china,3,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS37376,physionet_JS37376,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS37391,physionet_JS37391,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS37565,physionet_JS37565,china,7,V5_V6,0.5714285714285714,True,V5_V6,0.8571428571428571,False
physionet_JS37819,physionet_JS37819,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS37968,physionet_JS37968,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS38005,physionet_JS38005,china,8,V5_V6,0.625,True,V5_V6,0.875,False
physionet_JS38153,physionet_JS38153,china,12,V5_V6,0.75,True,V5_V6,0.6666666666666666,False
physionet_JS38224,physionet_JS38224,china,6,V5_V6,0.8333333333333334,True,V5_V6,0.6666666666666666,False
physionet_JS38324,physionet_JS38324,china,11,V5_V6,0.8181818181818182,True,normal,0.6363636363636364,True
physionet_JS38402,physionet_JS38402,china,8,V5_V6,0.625,True,V5_V6,0.625,False
physionet_JS38625,physionet_JS38625,china,6,V5_V6,0.5,True,normal,0.6666666666666666,True
physionet_JS38658,physionet_JS38658,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS38684,physionet_JS38684,china,7,V5_V6,0.5714285714285714,True,normal,0.8571428571428571,True
physionet_JS38952,physionet_JS38952,china,9,V5_V6,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS38994,physionet_JS38994,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS39033,physionet_JS39033,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS39132,physionet_JS39132,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS39269,physionet_JS39269,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS39298,physionet_JS39298,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS39310,physionet_JS39310,china,8,V5_V6,0.75,True,normal,1.0,True
physionet_JS39406,physionet_JS39406,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS39573,physionet_JS39573,china,2,V5_V6,1.0,True,normal,1.0,True
physionet_JS39618,physionet_JS39618,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS39638,physionet_JS39638,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS39752,physionet_JS39752,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS39804,physionet_JS39804,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS39867,physionet_JS39867,china,10,V5_V6,0.9,True,normal,1.0,True
physionet_JS40103,physionet_JS40103,china,11,V5_V6,0.5454545454545454,True,normal,0.8181818181818182,True
physionet_JS40153,physionet_JS40153,china,12,V5_V6,0.5,True,V5_V6,0.75,False
physionet_JS40263,physionet_JS40263,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS40336,physionet_JS40336,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS40367,physionet_JS40367,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS40483,physionet_JS40483,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS40595,physionet_JS40595,china,6,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS40600,physionet_JS40600,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS40602,physionet_JS40602,china,9,V5_V6,0.5555555555555556,True,V5_V6,0.5555555555555556,False
physionet_JS40621,physionet_JS40621,china,10,V5_V6,0.5,True,V5_V6,0.8,False
physionet_JS40725,physionet_JS40725,china,11,V5_V6,0.8181818181818182,True,V5_V6,0.9090909090909091,False
physionet_JS40808,physionet_JS40808,china,12,V5_V6,0.9166666666666666,True,normal,0.5833333333333334,True
physionet_JS40912,physionet_JS40912,china,11,V5_V6,0.5454545454545454,True,V5_V6,0.5454545454545454,False
physionet_JS40929,physionet_JS40929,china,12,V5_V6,0.75,True,normal,0.8333333333333334,True
physionet_JS40963,physionet_JS40963,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS40969,physionet_JS40969,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS40985,physionet_JS40985,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS41086,physionet_JS41086,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS41255,physionet_JS41255,china,2,V5_V6,1.0,True,normal,1.0,True
physionet_JS41289,physionet_JS41289,china,12,V5_V6,0.5833333333333334,True,V5_V6,1.0,False
physionet_JS41399,physionet_JS41399,china,8,V5_V6,0.875,True,normal,0.75,True
physionet_JS41483,physionet_JS41483,china,15,V5_V6,0.8666666666666667,True,normal,0.8666666666666667,True
physionet_JS41521,physionet_JS41521,china,13,V5_V6,0.9230769230769231,True,normal,0.6923076923076923,True
physionet_JS41550,physionet_JS41550,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS41576,physionet_JS41576,china,4,V5_V6,0.5,True,V5_V6,0.75,False
physionet_JS41609,physionet_JS41609,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS41670,physionet_JS41670,china,18,V5_V6,1.0,True,normal,1.0,True
physionet_JS41781,physionet_JS41781,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS41807,physionet_JS41807,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS41820,physionet_JS41820,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS41846,physionet_JS41846,china,20,V5_V6,1.0,True,normal,1.0,True
physionet_JS41875,physionet_JS41875,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS41876,physionet_JS41876,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS41955,physionet_JS41955,china,15,V5_V6,0.8,True,V5_V6,0.8,False
physionet_JS41958,physionet_JS41958,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS41968,physionet_JS41968,china,20,V5_V6,1.0,True,normal,1.0,True
physionet_JS41983,physionet_JS41983,china,20,V5_V6,1.0,True,normal,1.0,True
physionet_JS42043,physionet_JS42043,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS42071,physionet_JS42071,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS42072,physionet_JS42072,china,22,V5_V6,1.0,True,normal,1.0,True
physionet_JS42165,physionet_JS42165,china,11,V5_V6,0.6363636363636364,True,V5_V6,0.9090909090909091,False
physionet_JS42175,physionet_JS42175,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS42198,physionet_JS42198,china,14,V5_V6,0.9285714285714286,True,normal,0.7142857142857143,True
physionet_JS42215,physionet_JS42215,china,15,V5_V6,0.6666666666666666,True,V5_V6,0.7333333333333333,False
physionet_JS42229,physionet_JS42229,china,22,V5_V6,1.0,True,normal,1.0,True
physionet_JS42250,physionet_JS42250,china,14,V5_V6,0.7857142857142857,True,V5_V6,0.5,False
physionet_JS42375,physionet_JS42375,china,18,V5_V6,0.8333333333333334,True,normal,0.6111111111111112,True
physionet_JS42427,physionet_JS42427,china,14,V5_V6,0.6428571428571429,True,V5_V6,0.5714285714285714,False
physionet_JS42455,physionet_JS42455,china,16,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS42466,physionet_JS42466,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS42535,physionet_JS42535,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS42585,physionet_JS42585,china,21,V5_V6,1.0,True,normal,1.0,True
physionet_JS42598,physionet_JS42598,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS42680,physionet_JS42680,china,20,V5_V6,1.0,True,normal,1.0,True
physionet_JS42909,physionet_JS42909,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS42959,physionet_JS42959,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS42971,physionet_JS42971,china,14,V5_V6,0.5714285714285714,True,normal,0.5,True
physionet_JS43243,physionet_JS43243,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS43274,physionet_JS43274,china,14,V5_V6,1.0,True,normal,0.5714285714285714,True
physionet_JS43458,physionet_JS43458,china,11,V5_V6,0.8181818181818182,True,normal,0.5454545454545454,True
physionet_JS43487,physionet_JS43487,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS43501,physionet_JS43501,china,17,V5_V6,0.8235294117647058,True,normal,1.0,True
physionet_JS43583,physionet_JS43583,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS43598,physionet_JS43598,china,21,V5_V6,1.0,True,normal,1.0,True
physionet_JS43635,physionet_JS43635,china,18,V5_V6,1.0,True,normal,1.0,True
physionet_JS43640,physionet_JS43640,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS43918,physionet_JS43918,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS43928,physionet_JS43928,china,14,V5_V6,0.5,True,V5_V6,0.9285714285714286,False
physionet_JS43941,physionet_JS43941,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS43954,physionet_JS43954,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS44009,physionet_JS44009,china,21,V5_V6,0.7619047619047619,True,normal,0.5238095238095238,True
physionet_JS44106,physionet_JS44106,china,15,V5_V6,0.9333333333333333,True,normal,0.6,True
physionet_JS44120,physionet_JS44120,china,13,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS44156,physionet_JS44156,china,8,V5_V6,1.0,True,normal,0.625,True
physionet_JS44159,physionet_JS44159,china,18,V5_V6,1.0,True,normal,1.0,True
physionet_JS44279,physionet_JS44279,china,16,V5_V6,0.625,True,V5_V6,0.9375,False
physionet_JS44308,physionet_JS44308,china,15,V5_V6,0.8,True,normal,0.6,True
physionet_JS44337,physionet_JS44337,china,21,V5_V6,1.0,True,normal,1.0,True
physionet_JS44350,physionet_JS44350,china,17,V5_V6,0.8823529411764706,True,V5_V6,0.5882352941176471,False
physionet_JS44368,physionet_JS44368,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS44422,physionet_JS44422,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS44431,physionet_JS44431,china,13,V5_V6,0.7692307692307693,True,normal,0.9230769230769231,True
physionet_JS44459,physionet_JS44459,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS44542,physionet_JS44542,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS44559,physionet_JS44559,china,18,V5_V6,1.0,True,normal,1.0,True
physionet_JS44671,physionet_JS44671,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS44698,physionet_JS44698,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS44896,physionet_JS44896,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS44943,physionet_JS44943,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS44999,physionet_JS44999,china,17,V5_V6,0.5882352941176471,True,V5_V6,0.5294117647058824,False
physionet_JS45002,physionet_JS45002,china,14,V5_V6,0.9285714285714286,True,normal,0.9285714285714286,True
physionet_JS45100,physionet_JS45100,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS45132,physionet_JS45132,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS45138,physionet_JS45138,china,14,V5_V6,0.6428571428571429,True,V5_V6,0.7857142857142857,False
physionet_JS45236,physionet_JS45236,china,18,V5_V6,1.0,True,normal,1.0,True
physionet_JS45255,physionet_JS45255,china,16,V5_V6,0.8125,True,normal,0.5625,True
physionet_JS45347,physionet_JS45347,china,14,V5_V6,0.5714285714285714,True,V5_V6,0.6428571428571429,False
physionet_JS45373,physionet_JS45373,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS45374,physionet_JS45374,china,34,V5_V6,1.0,True,normal,1.0,True
physionet_JS45498,physionet_JS45498,china,2,V5_V6,0.5,True,normal,0.5,True
physionet_JS45519,physionet_JS45519,china,16,V5_V6,0.5,True,normal,0.5,True
physionet_JS45540,physionet_JS45540,china,12,V5_V6,1.0,True,normal,1.0,True
