ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
georgia_E01573,georgia_E01573,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01583,georgia_E01583,georgia,13,V3_V4,0.9230769230769231,True,V3_V4,1.0,False
georgia_E01594,georgia_E01594,georgia,18,V1_V2,0.5555555555555556,True,normal,0.5555555555555556,True
georgia_E01606,georgia_E01606,georgia,20,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01648,georgia_E01648,georgia,15,V3_V4,0.9333333333333333,True,V3_V4,0.9333333333333333,False
georgia_E01661,georgia_E01661,georgia,11,V2_V3,0.5454545454545454,True,normal,0.6363636363636364,True
georgia_E01673,georgia_E01673,georgia,4,V1_V2,0.5,True,V1_V2,1.0,False
georgia_E01674,georgia_E01674,georgia,13,V2_V3,0.6923076923076923,True,V2_V3,0.7692307692307693,False
georgia_E01677,georgia_E01677,georgia,9,V2_V3,1.0,True,normal,1.0,True
georgia_E01705,georgia_E01705,georgia,17,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E01715,georgia_E01715,georgia,17,V1_V2,0.5882352941176471,True,normal,1.0,True
georgia_E01755,georgia_E01755,georgia,4,V3_V4,1.0,True,normal,1.0,True
georgia_E01760,georgia_E01760,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01762,georgia_E01762,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01775,georgia_E01775,georgia,9,V2_V3,1.0,True,normal,0.7777777777777778,True
georgia_E01780,georgia_E01780,georgia,14,V3_V4,0.7142857142857143,True,V3_V4,0.6428571428571429,False
georgia_E01804,georgia_E01804,georgia,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
georgia_E01812,georgia_E01812,georgia,19,V3_V4,1.0,True,V2_V3,1.0,False
georgia_E01818,georgia_E01818,georgia,17,V2_V3,1.0,True,V3_V4,1.0,False
georgia_E01820,georgia_E01820,georgia,13,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01854,georgia_E01854,georgia,12,V2_V3,0.6666666666666666,True,V2_V3,0.75,False
georgia_E01865,georgia_E01865,georgia,10,V1_V2,0.9,True,V1_V2,1.0,False
georgia_E01879,georgia_E01879,georgia,16,V2_V3,0.8125,True,normal,0.5,True
georgia_E01936,georgia_E01936,georgia,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
georgia_E01950,georgia_E01950,georgia,14,V2_V3,1.0,True,normal,0.5,True
georgia_E01967,georgia_E01967,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01993,georgia_E01993,georgia,8,V3_V4,1.0,True,V3_V4,0.5,False
georgia_E02065,georgia_E02065,georgia,15,V3_V4,0.4666666666666667,True,V3_V4,1.0,False
georgia_E02073,georgia_E02073,georgia,13,V2_V3,1.0,True,normal,0.8461538461538461,True
georgia_E02083,georgia_E02083,georgia,16,V2_V3,0.875,True,V2_V3,1.0,False
georgia_E02090,georgia_E02090,georgia,13,V2_V3,0.8461538461538461,True,V2_V3,0.6923076923076923,False
georgia_E02091,georgia_E02091,georgia,16,V3_V4,0.875,True,V3_V4,1.0,False
georgia_E02095,georgia_E02095,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02113,georgia_E02113,georgia,10,V3_V4,1.0,True,V3_V4,0.5,False
georgia_E02137,georgia_E02137,georgia,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
georgia_E02146,georgia_E02146,georgia,21,V2_V3,1.0,True,V1_V2,0.5238095238095238,False
georgia_E02148,georgia_E02148,georgia,15,V2_V3,1.0,True,normal,1.0,True
georgia_E02167,georgia_E02167,georgia,10,V2_V3,1.0,True,V3_V4,1.0,False
georgia_E02198,georgia_E02198,georgia,9,V1_V2,0.6666666666666666,True,V1_V2,1.0,False
georgia_E02199,georgia_E02199,georgia,8,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E02207,georgia_E02207,georgia,10,V1_V2,1.0,True,normal,0.7,True
georgia_E02254,georgia_E02254,georgia,9,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
georgia_E02274,georgia_E02274,georgia,11,V2_V3,0.7272727272727273,True,V2_V3,0.7272727272727273,False
georgia_E02281,georgia_E02281,georgia,13,V3_V4,0.8461538461538461,True,V3_V4,0.8461538461538461,False
georgia_E02290,georgia_E02290,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02349,georgia_E02349,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02352,georgia_E02352,georgia,23,V3_V4,0.9565217391304348,True,V3_V4,1.0,False
georgia_E02385,georgia_E02385,georgia,10,V3_V4,0.6,True,V3_V4,1.0,False
georgia_E02403,georgia_E02403,georgia,15,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E02450,georgia_E02450,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02454,georgia_E02454,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02466,georgia_E02466,georgia,8,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E02468,georgia_E02468,georgia,7,V1_V2,0.8571428571428571,True,V1_V2,0.5714285714285714,False
georgia_E02525,georgia_E02525,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02533,georgia_E02533,georgia,9,V1_V2,0.8888888888888888,True,V1_V2,0.7777777777777778,False
georgia_E02534,georgia_E02534,georgia,7,V1_V2,1.0,True,normal,0.7142857142857143,True
georgia_E02564,georgia_E02564,georgia,7,V2_V3,0.7142857142857143,True,V2_V3,0.8571428571428571,False
georgia_E02570,georgia_E02570,georgia,5,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02588,georgia_E02588,georgia,10,V2_V3,0.5,True,V2_V3,0.6,False
georgia_E02594,georgia_E02594,georgia,14,V1_V2,1.0,True,normal,0.6428571428571429,True
georgia_E02595,georgia_E02595,georgia,14,V1_V2,1.0,True,normal,1.0,True
georgia_E02607,georgia_E02607,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02621,georgia_E02621,georgia,11,V3_V4,0.6363636363636364,True,V3_V4,0.7272727272727273,False
georgia_E02630,georgia_E02630,georgia,20,V3_V4,1.0,True,normal,0.7,True
georgia_E02644,georgia_E02644,georgia,11,V2_V3,0.9090909090909091,True,normal,1.0,True
georgia_E02675,georgia_E02675,georgia,12,V2_V3,0.75,True,V2_V3,0.75,False
georgia_E02691,georgia_E02691,georgia,13,V3_V4,1.0,True,normal,0.6923076923076923,True
georgia_E02722,georgia_E02722,georgia,8,V2_V3,1.0,True,normal,0.875,True
georgia_E02726,georgia_E02726,georgia,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
georgia_E02797,georgia_E02797,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02832,georgia_E02832,georgia,12,V3_V4,0.75,True,V3_V4,0.9166666666666666,False
georgia_E02848,georgia_E02848,georgia,9,V3_V4,0.5555555555555556,True,V3_V4,1.0,False
georgia_E02849,georgia_E02849,georgia,9,V3_V4,0.4444444444444444,True,V3_V4,1.0,False
georgia_E02866,georgia_E02866,georgia,9,V2_V3,1.0,True,V2_V3,0.7777777777777778,False
georgia_E02957,georgia_E02957,georgia,11,V2_V3,1.0,True,normal,1.0,True
georgia_E02964,georgia_E02964,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02971,georgia_E02971,georgia,12,V2_V3,1.0,True,V3_V4,1.0,False
georgia_E02977,georgia_E02977,georgia,9,V2_V3,1.0,True,normal,0.8888888888888888,True
georgia_E02990,georgia_E02990,georgia,11,V2_V3,0.8181818181818182,True,V2_V3,0.7272727272727273,False
georgia_E03036,georgia_E03036,georgia,11,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E03041,georgia_E03041,georgia,9,V2_V3,0.5555555555555556,True,normal,0.6666666666666666,True
georgia_E03059,georgia_E03059,georgia,13,V2_V3,0.8461538461538461,True,normal,1.0,True
georgia_E03063,georgia_E03063,georgia,16,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E03072,georgia_E03072,georgia,11,V2_V3,1.0,True,normal,1.0,True
georgia_E03084,georgia_E03084,georgia,13,V2_V3,0.6153846153846154,True,V2_V3,0.9230769230769231,False
georgia_E03151,georgia_E03151,georgia,9,V2_V3,1.0,True,normal,1.0,True
georgia_E03159,georgia_E03159,georgia,36,V2_V3,1.0,True,V2_V3,0.8611111111111112,False
georgia_E03179,georgia_E03179,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03190,georgia_E03190,georgia,9,V1_V2,1.0,True,V1_V2,0.7777777777777778,False
georgia_E03202,georgia_E03202,georgia,14,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03224,georgia_E03224,georgia,11,V3_V4,0.8181818181818182,True,V3_V4,0.9090909090909091,False
georgia_E03266,georgia_E03266,georgia,16,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E03275,georgia_E03275,georgia,7,V2_V3,0.8571428571428571,True,V2_V3,0.5714285714285714,False
georgia_E03303,georgia_E03303,georgia,11,V3_V4,0.9090909090909091,True,V3_V4,0.9090909090909091,False
georgia_E03305,georgia_E03305,georgia,9,V1_V2,0.5555555555555556,True,V1_V2,0.6666666666666666,False
georgia_E03333,georgia_E03333,georgia,17,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03334,georgia_E03334,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03346,georgia_E03346,georgia,17,V1_V2,0.7058823529411765,True,V1_V2,1.0,False
georgia_E03349,georgia_E03349,georgia,9,V3_V4,0.8888888888888888,True,normal,0.5555555555555556,True
georgia_E03367,georgia_E03367,georgia,8,V3_V4,0.5,True,V3_V4,1.0,False
georgia_E03368,georgia_E03368,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03370,georgia_E03370,georgia,17,V2_V3,1.0,True,normal,1.0,True
georgia_E03374,georgia_E03374,georgia,11,V3_V4,0.7272727272727273,True,V3_V4,1.0,False
georgia_E03385,georgia_E03385,georgia,15,V1_V2,0.9333333333333333,True,V1_V2,1.0,False
georgia_E03390,georgia_E03390,georgia,6,V3_V4,0.6666666666666666,True,V3_V4,0.8333333333333334,False
georgia_E03394,georgia_E03394,georgia,7,V2_V3,1.0,True,V2_V3,0.5714285714285714,False
georgia_E03423,georgia_E03423,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03458,georgia_E03458,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03459,georgia_E03459,georgia,13,V2_V3,1.0,True,normal,1.0,True
georgia_E03466,georgia_E03466,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03519,georgia_E03519,georgia,12,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E03583,georgia_E03583,georgia,19,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03584,georgia_E03584,georgia,19,V3_V4,0.8421052631578947,True,V3_V4,1.0,False
georgia_E03586,georgia_E03586,georgia,17,V2_V3,0.8823529411764706,True,V2_V3,1.0,False
georgia_E03593,georgia_E03593,georgia,10,V3_V4,0.8,True,V3_V4,1.0,False
georgia_E03599,georgia_E03599,georgia,15,V1_V2,1.0,True,normal,0.5333333333333333,True
georgia_E03618,georgia_E03618,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E03677,georgia_E03677,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E03685,georgia_E03685,georgia,12,V1_V2,0.9166666666666666,True,V1_V2,1.0,False
georgia_E03694,georgia_E03694,georgia,17,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03703,georgia_E03703,georgia,12,V3_V4,0.9166666666666666,True,V3_V4,1.0,False
georgia_E03712,georgia_E03712,georgia,13,V1_V2,0.6923076923076923,True,V1_V2,0.9230769230769231,False
georgia_E03715,georgia_E03715,georgia,10,V3_V4,0.9,True,V3_V4,1.0,False
georgia_E03719,georgia_E03719,georgia,7,V3_V4,0.5714285714285714,True,V3_V4,1.0,False
georgia_E03724,georgia_E03724,georgia,8,V3_V4,0.75,True,V3_V4,0.75,False
georgia_E03727,georgia_E03727,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03749,georgia_E03749,georgia,13,V3_V4,1.0,True,V2_V3,0.9230769230769231,False
georgia_E03774,georgia_E03774,georgia,15,V3_V4,0.7333333333333333,True,normal,0.6,True
georgia_E03778,georgia_E03778,georgia,10,V1_V2,0.9,True,V1_V2,1.0,False
georgia_E03805,georgia_E03805,georgia,11,V3_V4,0.6363636363636364,True,V3_V4,0.9090909090909091,False
georgia_E03857,georgia_E03857,georgia,12,V1_V2,0.75,True,normal,0.5833333333333334,True
georgia_E03889,georgia_E03889,georgia,11,V2_V3,0.5454545454545454,True,V2_V3,1.0,False
georgia_E03894,georgia_E03894,georgia,8,V2_V3,1.0,True,V1_V2,1.0,False
georgia_E03902,georgia_E03902,georgia,8,V3_V4,0.625,True,V3_V4,1.0,False
georgia_E03939,georgia_E03939,georgia,9,V1_V2,0.7777777777777778,True,V1_V2,0.7777777777777778,False
georgia_E03976,georgia_E03976,georgia,6,V2_V3,1.0,True,V2_V3,0.8333333333333334,False
georgia_E03977,georgia_E03977,georgia,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
georgia_E03981,georgia_E03981,georgia,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
georgia_E03989,georgia_E03989,georgia,9,V2_V3,0.6666666666666666,True,normal,0.6666666666666666,True
georgia_E04007,georgia_E04007,georgia,8,V1_V2,0.75,True,V1_V2,1.0,False
georgia_E04011,georgia_E04011,georgia,9,V2_V3,0.7777777777777778,True,V2_V3,1.0,False
georgia_E04017,georgia_E04017,georgia,5,V3_V4,0.6,True,V3_V4,1.0,False
georgia_E04034,georgia_E04034,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04050,georgia_E04050,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04053,georgia_E04053,georgia,6,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E04083,georgia_E04083,georgia,11,V2_V3,0.7272727272727273,True,V2_V3,0.45454545454545453,False
georgia_E04092,georgia_E04092,georgia,16,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E04130,georgia_E04130,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04175,georgia_E04175,georgia,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
georgia_E04226,georgia_E04226,georgia,7,V1_V2,0.8571428571428571,True,V1_V2,1.0,False
georgia_E04271,georgia_E04271,georgia,19,V1_V2,0.8947368421052632,True,V1_V2,0.8947368421052632,False
georgia_E04279,georgia_E04279,georgia,9,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E04282,georgia_E04282,georgia,8,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E04302,georgia_E04302,georgia,10,V1_V2,1.0,True,normal,0.9,True
georgia_E04315,georgia_E04315,georgia,18,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04316,georgia_E04316,georgia,10,V2_V3,0.7,True,V2_V3,0.9,False
georgia_E04331,georgia_E04331,georgia,12,V1_V2,1.0,True,normal,1.0,True
georgia_E04345,georgia_E04345,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04373,georgia_E04373,georgia,13,V3_V4,0.7692307692307693,True,V3_V4,1.0,False
georgia_E04422,georgia_E04422,georgia,21,V3_V4,0.5238095238095238,True,V3_V4,0.7142857142857143,False
georgia_E04427,georgia_E04427,georgia,10,V3_V4,0.5,True,V3_V4,1.0,False
georgia_E04498,georgia_E04498,georgia,12,V1_V2,0.6666666666666666,True,V1_V2,0.75,False
georgia_E04510,georgia_E04510,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04522,georgia_E04522,georgia,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
georgia_E04545,georgia_E04545,georgia,15,V3_V4,0.6,True,V3_V4,1.0,False
georgia_E04549,georgia_E04549,georgia,13,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04609,georgia_E04609,georgia,17,V3_V4,1.0,True,normal,1.0,True
georgia_E04617,georgia_E04617,georgia,10,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E04625,georgia_E04625,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04626,georgia_E04626,georgia,7,V2_V3,1.0,True,V2_V3,0.8571428571428571,False
georgia_E04636,georgia_E04636,georgia,11,V3_V4,0.5454545454545454,True,V3_V4,0.8181818181818182,False
georgia_E04641,georgia_E04641,georgia,12,V3_V4,0.75,True,V3_V4,0.8333333333333334,False
georgia_E04643,georgia_E04643,georgia,11,V2_V3,0.6363636363636364,True,V1_V2,0.9090909090909091,False
georgia_E04651,georgia_E04651,georgia,9,V2_V3,1.0,True,normal,0.7777777777777778,True
georgia_E04655,georgia_E04655,georgia,4,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04674,georgia_E04674,georgia,9,V3_V4,1.0,True,normal,1.0,True
georgia_E04691,georgia_E04691,georgia,11,V3_V4,0.9090909090909091,True,V3_V4,1.0,False
georgia_E04792,georgia_E04792,georgia,11,V2_V3,0.7272727272727273,True,normal,0.8181818181818182,True
georgia_E04822,georgia_E04822,georgia,11,V2_V3,1.0,True,normal,0.6363636363636364,True
georgia_E04860,georgia_E04860,georgia,10,V1_V2,0.8,True,V1_V2,0.8,False
georgia_E04869,georgia_E04869,georgia,20,V1_V2,1.0,True,normal,1.0,True
georgia_E04878,georgia_E04878,georgia,9,V1_V2,1.0,True,normal,0.7777777777777778,True
georgia_E04918,georgia_E04918,georgia,14,V3_V4,0.8571428571428571,True,V3_V4,0.9285714285714286,False
georgia_E04935,georgia_E04935,georgia,12,V3_V4,0.75,True,V3_V4,0.6666666666666666,False
georgia_E04936,georgia_E04936,georgia,13,V1_V2,0.7692307692307693,True,V1_V2,0.8461538461538461,False
georgia_E04956,georgia_E04956,georgia,18,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E04957,georgia_E04957,georgia,17,V3_V4,0.9411764705882353,True,V3_V4,0.9411764705882353,False
georgia_E04962,georgia_E04962,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E04999,georgia_E04999,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E05031,georgia_E05031,georgia,17,V3_V4,0.7058823529411765,True,normal,0.6470588235294118,True
georgia_E05117,georgia_E05117,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05133,georgia_E05133,georgia,12,V2_V3,0.5833333333333334,True,normal,0.8333333333333334,True
georgia_E05149,georgia_E05149,georgia,7,V1_V2,1.0,True,V1_V2,0.5714285714285714,False
georgia_E05156,georgia_E05156,georgia,14,V3_V4,0.7857142857142857,True,V3_V4,1.0,False
georgia_E05163,georgia_E05163,georgia,14,V1_V2,0.9285714285714286,True,normal,0.9285714285714286,True
georgia_E05240,georgia_E05240,georgia,11,V2_V3,1.0,True,normal,1.0,True
georgia_E05258,georgia_E05258,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E05273,georgia_E05273,georgia,6,V2_V3,0.8333333333333334,True,V2_V3,0.6666666666666666,False
georgia_E05277,georgia_E05277,georgia,5,V2_V3,0.6,True,V2_V3,1.0,False
georgia_E05283,georgia_E05283,georgia,9,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E05287,georgia_E05287,georgia,11,V1_V2,1.0,True,normal,1.0,True
georgia_E05346,georgia_E05346,georgia,13,V3_V4,0.9230769230769231,True,normal,0.5384615384615384,True
georgia_E05347,georgia_E05347,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05352,georgia_E05352,georgia,10,V3_V4,0.5,True,V3_V4,1.0,False
georgia_E05354,georgia_E05354,georgia,6,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
georgia_E05377,georgia_E05377,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E05405,georgia_E05405,georgia,10,V1_V2,1.0,True,V2_V3,1.0,False
georgia_E05422,georgia_E05422,georgia,10,V1_V2,0.9,True,V1_V2,0.6,False
georgia_E05508,georgia_E05508,georgia,10,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E05509,georgia_E05509,georgia,8,V2_V3,0.75,True,normal,0.625,True
georgia_E05513,georgia_E05513,georgia,5,V2_V3,0.4,True,V2_V3,0.8,False
georgia_E05521,georgia_E05521,georgia,9,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E05522,georgia_E05522,georgia,10,V3_V4,0.6,True,V3_V4,1.0,False
georgia_E05523,georgia_E05523,georgia,12,V3_V4,0.75,True,V3_V4,0.9166666666666666,False
georgia_E05662,georgia_E05662,georgia,16,V3_V4,0.5625,True,V3_V4,0.8125,False
georgia_E05666,georgia_E05666,georgia,7,V2_V3,1.0,True,V1_V2,1.0,False
georgia_E05667,georgia_E05667,georgia,9,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E05678,georgia_E05678,georgia,14,V1_V2,0.6428571428571429,True,V1_V2,1.0,False
georgia_E05681,georgia_E05681,georgia,18,V1_V2,1.0,True,normal,0.9444444444444444,True
georgia_E05712,georgia_E05712,georgia,13,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E05742,georgia_E05742,georgia,11,V3_V4,1.0,True,V3_V4,0.6363636363636364,False
georgia_E05751,georgia_E05751,georgia,6,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
georgia_E05785,georgia_E05785,georgia,8,V3_V4,0.5,True,V3_V4,1.0,False
georgia_E05813,georgia_E05813,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E05823,georgia_E05823,georgia,13,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05824,georgia_E05824,georgia,8,V1_V2,1.0,True,V1_V2,0.875,False
georgia_E05828,georgia_E05828,georgia,21,V1_V2,1.0,True,normal,0.9523809523809523,True
georgia_E05869,georgia_E05869,georgia,10,V1_V2,0.9,True,V1_V2,0.6,False
georgia_E05875,georgia_E05875,georgia,11,V1_V2,0.8181818181818182,True,V1_V2,1.0,False
georgia_E05896,georgia_E05896,georgia,10,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E05942,georgia_E05942,georgia,11,V1_V2,1.0,True,V1_V2,0.9090909090909091,False
georgia_E05956,georgia_E05956,georgia,16,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05957,georgia_E05957,georgia,8,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E05992,georgia_E05992,georgia,14,V3_V4,0.7857142857142857,True,normal,0.7142857142857143,True
georgia_E06013,georgia_E06013,georgia,10,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E06034,georgia_E06034,georgia,11,V2_V3,0.5454545454545454,True,V2_V3,0.6363636363636364,False
georgia_E06067,georgia_E06067,georgia,6,V2_V3,0.5,True,V2_V3,0.6666666666666666,False
georgia_E06074,georgia_E06074,georgia,5,V2_V3,1.0,True,normal,1.0,True
georgia_E06124,georgia_E06124,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06132,georgia_E06132,georgia,5,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06146,georgia_E06146,georgia,12,V2_V3,1.0,True,normal,0.75,True
georgia_E06190,georgia_E06190,georgia,13,V3_V4,0.9230769230769231,True,V3_V4,0.9230769230769231,False
georgia_E06196,georgia_E06196,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06210,georgia_E06210,georgia,14,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06237,georgia_E06237,georgia,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
georgia_E06262,georgia_E06262,georgia,9,V3_V4,1.0,True,V2_V3,1.0,False
georgia_E06266,georgia_E06266,georgia,17,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E06313,georgia_E06313,georgia,13,V3_V4,0.38461538461538464,True,V2_V3,0.38461538461538464,False
georgia_E06330,georgia_E06330,georgia,11,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E06345,georgia_E06345,georgia,20,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06361,georgia_E06361,georgia,5,V1_V2,0.6,True,V1_V2,0.8,False
georgia_E06370,georgia_E06370,georgia,9,V3_V4,0.8888888888888888,True,V3_V4,0.7777777777777778,False
georgia_E06372,georgia_E06372,georgia,12,V2_V3,1.0,True,normal,1.0,True
georgia_E06374,georgia_E06374,georgia,11,V1_V2,1.0,True,V3_V4,0.8181818181818182,False
georgia_E06392,georgia_E06392,georgia,17,V2_V3,0.7647058823529411,True,V2_V3,1.0,False
georgia_E06406,georgia_E06406,georgia,16,V3_V4,0.875,True,V3_V4,1.0,False
georgia_E06409,georgia_E06409,georgia,8,V3_V4,0.625,True,V3_V4,0.875,False
georgia_E06415,georgia_E06415,georgia,14,V2_V3,1.0,True,V2_V3,0.5714285714285714,False
georgia_E06449,georgia_E06449,georgia,6,V2_V3,0.5,True,V2_V3,1.0,False
georgia_E06458,georgia_E06458,georgia,14,V3_V4,1.0,True,normal,0.6428571428571429,True
georgia_E06461,georgia_E06461,georgia,10,V1_V2,0.9,True,V2_V3,1.0,False
georgia_E06462,georgia_E06462,georgia,17,V3_V4,0.7058823529411765,True,V3_V4,0.8823529411764706,False
georgia_E06466,georgia_E06466,georgia,17,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06468,georgia_E06468,georgia,14,V3_V4,0.6428571428571429,True,V3_V4,1.0,False
georgia_E06512,georgia_E06512,georgia,10,V3_V4,1.0,True,V2_V3,0.6,False
georgia_E06536,georgia_E06536,georgia,13,V1_V2,0.9230769230769231,True,V1_V2,1.0,False
georgia_E06640,georgia_E06640,georgia,10,V2_V3,1.0,True,normal,0.8,True
georgia_E06650,georgia_E06650,georgia,13,V3_V4,0.9230769230769231,True,normal,0.7692307692307693,True
georgia_E06651,georgia_E06651,georgia,11,V3_V4,0.7272727272727273,True,normal,0.5454545454545454,True
georgia_E06670,georgia_E06670,georgia,8,V2_V3,0.625,True,normal,0.625,True
georgia_E06674,georgia_E06674,georgia,10,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E06684,georgia_E06684,georgia,8,V2_V3,1.0,True,normal,1.0,True
georgia_E06691,georgia_E06691,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06701,georgia_E06701,georgia,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
georgia_E06710,georgia_E06710,georgia,11,V3_V4,0.9090909090909091,True,V3_V4,1.0,False
georgia_E06735,georgia_E06735,georgia,17,V3_V4,1.0,True,normal,0.6470588235294118,True
georgia_E06741,georgia_E06741,georgia,10,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E06749,georgia_E06749,georgia,14,V3_V4,1.0,True,V3_V4,0.6428571428571429,False
georgia_E06760,georgia_E06760,georgia,12,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
georgia_E06762,georgia_E06762,georgia,10,V3_V4,1.0,True,normal,0.7,True
georgia_E06783,georgia_E06783,georgia,19,V1_V2,0.6842105263157895,True,V1_V2,0.8421052631578947,False
georgia_E06785,georgia_E06785,georgia,17,V3_V4,1.0,True,V3_V4,0.9411764705882353,False
georgia_E06805,georgia_E06805,georgia,13,V1_V2,0.7692307692307693,True,normal,0.5384615384615384,True
georgia_E06806,georgia_E06806,georgia,14,V3_V4,1.0,True,normal,1.0,True
georgia_E06815,georgia_E06815,georgia,11,V2_V3,0.7272727272727273,True,V3_V4,0.9090909090909091,False
georgia_E06827,georgia_E06827,georgia,11,V2_V3,0.6363636363636364,True,V2_V3,0.7272727272727273,False
georgia_E06848,georgia_E06848,georgia,14,V3_V4,0.7857142857142857,True,V3_V4,1.0,False
