recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS14772,8,2,0,0.5,False,normal,LA_LL
physionet_JS14777,16,2,0,0.9375,False,normal,LA_LL
physionet_JS14778,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS14787,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS14791,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS14802,16,2,0,0.75,False,normal,LA_LL
physionet_JS14808,10,2,0,0.5,False,normal,LA_LL
physionet_JS14823,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS14826,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS14840,8,2,0,0.5,False,normal,LA_LL
physionet_JS14843,8,2,0,0.625,False,normal,LA_LL
physionet_JS14849,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14854,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS14859,2,2,0,1.0,False,normal,LA_LL
physionet_JS14871,20,2,0,0.65,False,normal,LA_LL
physionet_JS14884,5,2,0,0.6,False,normal,LA_LL
physionet_JS14886,5,2,0,0.8,False,normal,LA_LL
physionet_JS14888,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14893,9,2,0,1.0,False,normal,LA_LL
physionet_JS14894,20,2,0,0.8,False,normal,LA_LL
physionet_JS14913,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS14914,5,2,0,0.8,False,normal,LA_LL
physionet_JS14929,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS14930,12,2,0,0.75,False,normal,LA_LL
physionet_JS14940,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS14945,20,2,0,0.5,False,normal,LA_LL
physionet_JS14946,20,2,0,0.95,False,normal,LA_LL
physionet_JS14949,13,2,0,1.0,False,normal,LA_LL
physionet_JS14953,14,2,0,1.0,False,normal,LA_LL
physionet_JS14961,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS14963,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS14969,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS14970,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS14973,10,2,0,0.7,False,normal,LA_LL
physionet_JS14974,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS14980,20,2,0,0.85,False,normal,LA_LL
physionet_JS14982,10,2,0,0.5,False,normal,LA_LL
physionet_JS14991,14,2,0,1.0,False,normal,LA_LL
physionet_JS15010,8,2,0,0.625,False,normal,LA_LL
physionet_JS15026,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15060,9,2,0,1.0,False,normal,LA_LL
physionet_JS15068,10,2,0,0.8,False,normal,LA_LL
physionet_JS15078,4,2,0,0.5,False,normal,LA_LL
physionet_JS15087,10,2,0,0.8,False,normal,LA_LL
physionet_JS15088,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS15105,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS15108,10,2,0,0.5,False,normal,LA_LL
physionet_JS15120,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS15124,10,2,0,0.7,False,normal,LA_LL
physionet_JS15130,19,2,0,0.7368421052631579,False,normal,LA_LL
physionet_JS15132,22,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS15141,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS15156,10,2,0,0.8,False,normal,LA_LL
physionet_JS15161,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS15174,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS15232,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS15261,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS15264,12,2,0,0.75,False,normal,LA_LL
physionet_JS15266,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15267,8,2,0,1.0,False,normal,LA_LL
physionet_JS15277,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15278,12,2,0,0.75,False,normal,LA_LL
physionet_JS15286,14,2,0,0.5,False,normal,LA_LL
physionet_JS15287,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS15322,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15326,21,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS15333,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS15341,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS15357,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS15359,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS15368,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15376,10,2,0,0.8,False,normal,LA_LL
physionet_JS15394,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS15399,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS15416,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS15423,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS15427,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS15437,12,2,0,0.75,False,normal,LA_LL
physionet_JS15448,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS15455,21,2,0,0.9523809523809523,False,normal,LA_LL
physionet_JS15465,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS15469,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15470,10,2,0,0.6,False,normal,LA_LL
physionet_JS15475,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15486,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15488,10,2,0,0.6,False,normal,LA_LL
physionet_JS15524,16,2,0,0.6875,False,normal,LA_LL
physionet_JS15539,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS15543,10,2,0,0.6,False,normal,LA_LL
physionet_JS15546,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS15565,16,2,0,0.75,False,normal,LA_LL
physionet_JS15577,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS15581,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS15588,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS15595,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS15622,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15629,6,2,0,1.0,False,normal,LA_LL
physionet_JS15630,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS15631,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS15642,15,2,0,1.0,False,normal,LA_LL
physionet_JS15645,15,2,0,0.8,False,normal,LA_LL
physionet_JS15694,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS15699,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS15714,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS15751,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS15755,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS15770,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS15788,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS15789,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS15798,1,2,0,1.0,False,normal,LA_LL
physionet_JS15824,10,2,0,0.8,False,normal,LA_LL
physionet_JS15839,10,2,0,0.8,False,normal,LA_LL
physionet_JS15853,12,2,0,0.5,False,normal,LA_LL
physionet_JS15855,10,2,0,0.5,False,normal,LA_LL
physionet_JS15857,11,2,0,1.0,False,normal,LA_LL
physionet_JS15858,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS15862,18,2,0,0.5,False,normal,LA_LL
physionet_JS15875,10,2,0,0.7,False,normal,LA_LL
physionet_JS15880,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS15898,16,2,0,0.6875,False,normal,LA_LL
physionet_JS15907,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS15923,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS15926,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15944,10,2,0,0.6,False,normal,LA_LL
physionet_JS15960,12,2,0,0.75,False,normal,LA_LL
physionet_JS15979,8,2,0,0.75,False,normal,LA_LL
physionet_JS15985,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15991,16,2,0,0.8125,False,normal,LA_LL
physionet_JS16016,16,2,0,0.9375,False,normal,LA_LL
physionet_JS16017,22,2,0,0.5909090909090909,False,normal,LA_LL
physionet_JS16026,17,2,0,0.7647058823529411,False,normal,LA_LL
physionet_JS16032,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS16046,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS16077,16,2,0,0.875,False,normal,LA_LL
physionet_JS16079,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS16082,10,2,0,0.9,False,normal,LA_LL
physionet_JS16104,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS16116,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS16124,22,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16125,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS16126,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS16127,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS16137,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS16139,8,2,0,0.625,False,normal,LA_LL
physionet_JS16151,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS16152,8,2,0,0.75,False,normal,LA_LL
physionet_JS16162,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS16196,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS16251,10,2,0,0.7,False,normal,LA_LL
physionet_JS16252,10,2,0,0.5,False,normal,LA_LL
physionet_JS16254,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS16259,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS16271,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS16282,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS16289,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS16292,10,2,0,0.8,False,normal,LA_LL
physionet_JS16299,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS16309,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS16312,25,2,0,0.52,False,normal,LA_LL
physionet_JS16319,12,2,0,1.0,False,normal,LA_LL
physionet_JS16322,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS16323,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS16325,5,2,0,0.8,False,normal,LA_LL
physionet_JS16326,10,2,0,0.5,False,normal,LA_LL
physionet_JS16346,10,2,0,0.6,False,normal,LA_LL
physionet_JS16350,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16377,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS16381,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16446,10,2,0,0.8,False,normal,LA_LL
physionet_JS16498,10,2,0,0.5,False,normal,LA_LL
physionet_JS16505,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS16512,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS16533,20,2,0,0.5,False,normal,LA_LL
physionet_JS16534,19,2,0,0.8947368421052632,False,normal,LA_LL
physionet_JS16560,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16563,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS16565,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS16611,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS16614,16,2,0,0.5,False,normal,LA_LL
physionet_JS16628,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS16636,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS16637,19,2,0,1.0,False,normal,LA_LL
physionet_JS16640,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16643,10,2,0,0.6,False,normal,LA_LL
physionet_JS16649,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS16651,11,2,0,1.0,False,normal,LA_LL
physionet_JS16665,18,2,0,1.0,False,normal,LA_LL
physionet_JS16674,12,2,0,0.75,False,normal,LA_LL
physionet_JS16678,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS16686,10,2,0,0.6,False,normal,LA_LL
physionet_JS16691,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS16692,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS16693,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS16701,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS16712,8,2,0,0.5,False,normal,LA_LL
physionet_JS16717,8,2,0,0.75,False,normal,LA_LL
physionet_JS16723,18,2,0,1.0,False,normal,LA_LL
physionet_JS16730,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS16734,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS16742,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16773,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS16787,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS16790,10,2,0,0.8,False,normal,LA_LL
physionet_JS16798,10,2,0,0.5,False,normal,LA_LL
physionet_JS16805,11,2,0,1.0,False,normal,LA_LL
physionet_JS16812,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16819,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16829,19,2,0,0.7368421052631579,False,normal,LA_LL
physionet_JS16839,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS16840,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS16845,28,2,0,1.0,False,normal,LA_LL
physionet_JS16848,21,2,0,0.8095238095238095,False,normal,LA_LL
physionet_JS16852,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS16870,8,2,0,0.875,False,normal,LA_LL
physionet_JS16874,10,2,0,0.8,False,normal,LA_LL
physionet_JS16877,21,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS16878,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16912,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS16941,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS16942,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS16943,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS16945,18,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS16950,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS16956,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS16959,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS16966,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16971,10,2,0,0.7,False,normal,LA_LL
physionet_JS16987,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS17006,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17022,12,2,0,0.5,False,normal,LA_LL
physionet_JS17042,16,2,0,0.6875,False,normal,LA_LL
physionet_JS17045,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS17054,15,2,0,0.8,False,normal,LA_LL
physionet_JS17066,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS17077,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS17098,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS17111,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS17123,1,2,0,1.0,False,normal,LA_LL
physionet_JS17125,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS17140,19,2,0,0.6842105263157895,False,normal,LA_LL
physionet_JS17151,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS17173,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS17185,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS17188,9,2,0,1.0,False,normal,LA_LL
physionet_JS17189,7,2,0,1.0,False,normal,LA_LL
physionet_JS17215,13,2,0,1.0,False,normal,LA_LL
physionet_JS17222,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS17224,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS17258,22,2,0,0.5,False,normal,LA_LL
physionet_JS17267,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS17271,14,2,0,0.5,False,normal,LA_LL
physionet_JS17273,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17282,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS17291,10,2,0,0.5,False,normal,LA_LL
physionet_JS17295,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS17313,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS17329,12,2,0,0.75,False,normal,LA_LL
physionet_JS17374,8,2,0,0.5,False,normal,LA_LL
physionet_JS17380,10,2,0,0.6,False,normal,LA_LL
physionet_JS17419,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17426,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS17442,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17460,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS17464,12,2,0,0.75,False,normal,LA_LL
physionet_JS17471,10,2,0,0.5,False,normal,LA_LL
physionet_JS17477,27,2,0,0.5185185185185185,False,normal,LA_LL
physionet_JS17493,21,2,0,1.0,False,normal,LA_LL
physionet_JS17496,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS17516,17,2,0,1.0,False,normal,LA_LL
physionet_JS17525,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS17526,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS17541,12,2,0,1.0,False,normal,LA_LL
physionet_JS17543,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17544,13,2,0,1.0,False,normal,LA_LL
physionet_JS17556,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS17567,12,2,0,1.0,False,normal,LA_LL
physionet_JS17586,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS17592,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17602,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17611,16,2,0,0.8125,False,normal,LA_LL
physionet_JS17625,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS17659,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS17682,15,2,0,0.8,False,normal,LA_LL
physionet_JS17684,24,2,0,0.7083333333333334,False,normal,LA_LL
physionet_JS17693,22,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS17703,11,2,0,1.0,False,normal,LA_LL
physionet_JS17709,20,2,0,0.6,False,normal,LA_LL
physionet_JS17715,10,2,0,0.7,False,normal,LA_LL
physionet_JS17717,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS17722,16,2,0,0.75,False,normal,LA_LL
physionet_JS17741,10,2,0,0.5,False,normal,LA_LL
physionet_JS17784,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS17785,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS17786,16,2,0,0.5,False,normal,LA_LL
physionet_JS17790,10,2,0,0.5,False,normal,LA_LL
physionet_JS17800,23,2,0,0.5652173913043478,False,normal,LA_LL
physionet_JS17804,10,2,0,0.6,False,normal,LA_LL
physionet_JS17818,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS17863,11,2,0,1.0,False,normal,LA_LL
physionet_JS17871,10,2,0,0.7,False,normal,LA_LL
physionet_JS17876,10,2,0,0.9,False,normal,LA_LL
physionet_JS17891,20,2,0,0.8,False,normal,LA_LL
physionet_JS17927,10,2,0,1.0,False,normal,LA_LL
physionet_JS17943,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17951,10,2,0,0.7,False,normal,LA_LL
physionet_JS17952,11,2,0,1.0,False,normal,LA_LL
physionet_JS17953,22,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS17958,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS17959,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS17961,8,2,0,0.5,False,normal,LA_LL
physionet_JS17971,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS17985,16,2,0,1.0,False,normal,LA_LL
physionet_JS17986,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS17990,21,2,0,0.9047619047619048,False,normal,LA_LL
physionet_JS18008,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS18010,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS18015,10,2,0,0.8,False,normal,LA_LL
physionet_JS18035,8,2,0,0.75,False,normal,LA_LL
physionet_JS18042,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS18064,8,2,0,0.625,False,normal,LA_LL
physionet_JS18083,15,2,0,0.8,False,normal,LA_LL
physionet_JS18098,14,2,0,0.5,False,normal,LA_LL
physionet_JS18099,22,2,0,0.6818181818181818,False,normal,LA_LL
physionet_JS18100,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS18107,7,2,0,1.0,False,normal,LA_LL
physionet_JS18116,10,2,0,0.6,False,normal,LA_LL
physionet_JS18129,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS18132,10,2,0,1.0,False,normal,LA_LL
physionet_JS18139,22,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS18151,20,2,0,0.85,False,normal,LA_LL
physionet_JS18159,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS18160,8,2,0,0.75,False,normal,LA_LL
physionet_JS18161,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS18173,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18195,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS18198,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS18201,10,2,0,0.5,False,normal,LA_LL
physionet_JS18209,25,2,0,0.6,False,normal,LA_LL
physionet_JS18245,10,2,0,0.9,False,normal,LA_LL
physionet_JS18249,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS18251,8,2,0,0.625,False,normal,LA_LL
physionet_JS18254,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS18261,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18265,8,2,0,0.625,False,normal,LA_LL
physionet_JS18273,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS18293,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS18320,14,2,0,0.5,False,normal,LA_LL
physionet_JS18324,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS18347,8,2,0,0.875,False,normal,LA_LL
physionet_JS18349,4,2,0,0.5,False,normal,LA_LL
physionet_JS18357,21,2,0,0.5238095238095238,False,normal,LA_LL
physionet_JS18364,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS18369,12,2,0,0.5,False,normal,LA_LL
physionet_JS18379,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS18380,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS18394,10,2,0,0.6,False,normal,LA_LL
physionet_JS18404,16,2,0,0.5625,False,normal,LA_LL
physionet_JS18405,12,2,0,1.0,False,normal,LA_LL
physionet_JS18415,16,2,0,0.5625,False,normal,LA_LL
physionet_JS18416,8,2,0,0.5,False,normal,LA_LL
physionet_JS18420,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS18423,12,2,0,0.5,False,normal,LA_LL
physionet_JS18430,18,2,0,0.7222222222222222,False,normal,LA_LL
physionet_JS18435,12,2,0,0.5,False,normal,LA_LL
physionet_JS18436,9,2,0,1.0,False,normal,LA_LL
physionet_JS18458,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS18480,4,2,0,0.5,False,normal,LA_LL
physionet_JS18483,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS18504,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS18518,23,2,0,1.0,False,normal,LA_LL
physionet_JS18523,3,2,0,1.0,False,normal,LA_LL
physionet_JS18549,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS18559,16,2,0,0.625,False,normal,LA_LL
physionet_JS18590,7,2,0,1.0,False,normal,LA_LL
physionet_JS18592,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS18593,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS18600,8,2,0,0.625,False,normal,LA_LL
physionet_JS18623,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS18662,4,2,0,0.75,False,normal,LA_LL
physionet_JS18671,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS18684,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS18699,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS18743,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS18746,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS18747,10,2,0,0.9,False,normal,LA_LL
physionet_JS18753,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS18765,36,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS18770,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS18788,20,2,0,1.0,False,normal,LA_LL
physionet_JS18816,8,2,0,0.875,False,normal,LA_LL
physionet_JS18833,19,2,0,1.0,False,normal,LA_LL
physionet_JS18843,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18849,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS18866,20,2,0,0.75,False,normal,LA_LL
physionet_JS18914,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18915,25,2,0,1.0,False,normal,LA_LL
physionet_JS18918,21,2,0,0.9523809523809523,False,normal,LA_LL
physionet_JS18938,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18946,15,2,0,0.6,False,normal,LA_LL
physionet_JS18956,12,2,0,1.0,False,normal,LA_LL
physionet_JS18957,13,2,0,1.0,False,normal,LA_LL
physionet_JS18985,5,2,0,1.0,False,normal,LA_LL
physionet_JS18991,8,2,0,0.875,False,normal,LA_LL
physionet_JS19010,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS19039,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS19040,8,2,0,1.0,False,normal,LA_LL
physionet_JS19041,8,2,0,0.875,False,normal,LA_LL
physionet_JS19042,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS19043,9,2,0,1.0,False,normal,LA_LL
physionet_JS19049,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS19135,15,2,0,0.6,False,normal,LA_LL
physionet_JS19155,6,2,0,0.5,False,normal,LA_LL
physionet_JS19178,26,2,0,0.9615384615384616,False,normal,LA_LL
physionet_JS19181,27,2,0,0.9259259259259259,False,normal,LA_LL
physionet_JS19185,21,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19186,21,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS19198,23,2,0,0.6521739130434783,False,normal,LA_LL
physionet_JS19199,25,2,0,0.56,False,normal,LA_LL
physionet_JS19201,5,2,0,1.0,False,normal,LA_LL
physionet_JS19260,14,2,0,0.5,False,normal,LA_LL
physionet_JS19296,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS19300,10,2,0,1.0,False,normal,LA_LL
physionet_JS19307,9,2,0,1.0,False,normal,LA_LL
physionet_JS19320,8,2,0,0.75,False,normal,LA_LL
physionet_JS19331,20,2,0,0.85,False,normal,LA_LL
