recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS44159,18,1,0,1.0,False,normal,V4_V5
physionet_JS44172,14,1,0,1.0,False,normal,V4_V5
physionet_JS44173,16,1,0,0.8125,False,normal,V4_V5
physionet_JS44176,19,1,0,1.0,False,normal,V4_V5
physionet_JS44183,16,1,0,0.9375,False,normal,V4_V5
physionet_JS44337,21,1,0,1.0,False,normal,V4_V5
physionet_JS44350,17,1,0,0.7058823529411765,False,normal,V4_V5
physionet_JS44374,20,1,0,1.0,False,normal,V4_V5
physionet_JS44489,19,1,0,1.0,False,normal,V4_V5
physionet_JS44504,18,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS44545,16,1,0,0.5,False,normal,V4_V5
physionet_JS44559,18,1,0,1.0,False,normal,V4_V5
physionet_JS44630,14,1,0,1.0,False,normal,V4_V5
physionet_JS44671,19,1,0,1.0,False,normal,V4_V5
physionet_JS44744,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS44943,14,1,0,1.0,False,normal,V4_V5
physionet_JS44946,15,1,0,1.0,False,normal,V4_V5
physionet_JS44961,2,1,0,0.5,False,normal,V4_V5
physionet_JS44999,17,1,0,1.0,False,normal,V4_V5
physionet_JS45002,14,1,0,1.0,False,normal,V4_V5
physionet_JS45005,13,1,0,1.0,False,normal,V4_V5
physionet_JS45029,10,1,0,0.6,False,normal,V4_V5
physionet_JS45033,18,1,0,1.0,False,normal,V4_V5
physionet_JS45100,19,1,0,1.0,False,normal,V4_V5
physionet_JS45198,17,1,0,1.0,False,normal,V4_V5
physionet_JS45236,18,1,0,1.0,False,normal,V4_V5
physionet_JS45374,34,1,0,1.0,False,normal,V4_V5
physionet_JS45451,1,1,0,1.0,False,normal,V4_V5
physionet_JS45452,7,1,0,1.0,False,normal,V4_V5
