ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS15991,physionet_JS15991,china,16,LA_LL,0.5625,True,normal,0.5625,True
physionet_JS16032,physionet_JS16032,china,9,LA_LL,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS16125,physionet_JS16125,china,17,LA_LL,0.5294117647058824,True,normal,0.9411764705882353,True
physionet_JS16129,physionet_JS16129,china,16,V3_V4,0.9375,True,V3_V4,0.9375,False
physionet_JS16152,physionet_JS16152,china,8,LA_LL,0.625,True,normal,0.625,True
physionet_JS16176,physionet_JS16176,china,16,V3_V4,1.0,True,normal,0.875,True
physionet_JS16216,physionet_JS16216,china,14,V3_V4,1.0,True,V3_V4,0.42857142857142855,False
physionet_JS16234,physionet_JS16234,china,10,V3_V4,0.9,True,normal,0.6,True
physionet_JS16236,physionet_JS16236,china,10,V3_V4,0.8,True,V3_V4,0.7,False
physionet_JS16246,physionet_JS16246,china,13,V3_V4,0.9230769230769231,True,V3_V4,0.9230769230769231,False
physionet_JS16271,physionet_JS16271,china,9,LA_LL,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS16291,physionet_JS16291,china,18,LA_LL,0.6666666666666666,True,LA_LL,0.7222222222222222,False
physionet_JS16299,physionet_JS16299,china,17,LA_LL,0.6470588235294118,True,normal,0.7058823529411765,True
physionet_JS16309,physionet_JS16309,china,12,LA_LL,0.8333333333333334,True,LA_LL,0.8333333333333334,False
physionet_JS16317,physionet_JS16317,china,16,LA_LL,0.5,True,LA_LL,0.8125,False
physionet_JS16319,physionet_JS16319,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS16325,physionet_JS16325,china,5,LA_LL,0.6,True,normal,0.6,True
physionet_JS16350,physionet_JS16350,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.75,False
physionet_JS16353,physionet_JS16353,china,9,V3_V4,1.0,True,normal,0.5555555555555556,True
physionet_JS16398,physionet_JS16398,china,15,V3_V4,0.7333333333333333,True,V3_V4,0.7333333333333333,False
physionet_JS16462,physionet_JS16462,china,18,LA_LL,0.7222222222222222,True,normal,0.8888888888888888,True
physionet_JS16505,physionet_JS16505,china,14,LA_LL,0.6428571428571429,True,V3_V4,0.5,False
physionet_JS16509,physionet_JS16509,china,12,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
physionet_JS16560,physionet_JS16560,china,11,V3_V4,0.7272727272727273,True,V3_V4,0.9090909090909091,False
physionet_JS16637,physionet_JS16637,china,19,LA_LL,0.8947368421052632,True,LA_LL,0.5263157894736842,False
physionet_JS16643,physionet_JS16643,china,10,LA_LL,0.5,True,normal,0.7,True
physionet_JS16649,physionet_JS16649,china,13,LA_LL,0.9230769230769231,True,normal,0.9230769230769231,True
physionet_JS16650,physionet_JS16650,china,8,LA_LL,0.75,True,normal,0.5,True
physionet_JS16651,physionet_JS16651,china,11,LA_LL,0.5454545454545454,True,normal,0.9090909090909091,True
physionet_JS16665,physionet_JS16665,china,18,V3_V4,0.5,True,normal,0.3333333333333333,True
physionet_JS16674,physionet_JS16674,china,12,LA_LL,0.5,True,normal,0.5833333333333334,True
physionet_JS16678,physionet_JS16678,china,14,LA_LL,0.5714285714285714,True,normal,0.6428571428571429,True
physionet_JS16686,physionet_JS16686,china,10,LA_LL,0.5,True,LA_LL,0.7,False
physionet_JS16691,physionet_JS16691,china,12,LA_LL,0.5,True,normal,0.5833333333333334,True
physionet_JS16723,physionet_JS16723,china,18,LA_LL,0.9444444444444444,True,normal,1.0,True
physionet_JS16805,physionet_JS16805,china,11,LA_LL,0.9090909090909091,True,LA_LL,0.6363636363636364,False
physionet_JS16819,physionet_JS16819,china,12,LA_LL,0.5,True,LA_LL,0.4166666666666667,False
physionet_JS16845,physionet_JS16845,china,28,LA_LL,1.0,True,normal,1.0,True
physionet_JS16870,physionet_JS16870,china,8,LA_LL,0.625,True,normal,1.0,True
physionet_JS16874,physionet_JS16874,china,10,LA_LL,0.5,True,normal,0.7,True
physionet_JS16942,physionet_JS16942,china,11,LA_LL,0.8181818181818182,True,normal,0.8181818181818182,True
physionet_JS16954,physionet_JS16954,china,21,LA_LL,0.5238095238095238,True,LA_LL,0.8095238095238095,False
physionet_JS16956,physionet_JS16956,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.5714285714285714,False
physionet_JS16968,physionet_JS16968,china,9,V3_V4,0.7777777777777778,True,V3_V4,0.7777777777777778,False
physionet_JS16971,physionet_JS16971,china,10,LA_LL,0.8,True,normal,0.9,True
physionet_JS17009,physionet_JS17009,china,17,LA_LL,0.5294117647058824,True,LA_LL,0.7058823529411765,False
physionet_JS17027,physionet_JS17027,china,12,V3_V4,0.4166666666666667,True,V3_V4,0.6666666666666666,False
physionet_JS17036,physionet_JS17036,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.5555555555555556,False
physionet_JS17042,physionet_JS17042,china,16,LA_LL,0.75,True,normal,0.75,True
physionet_JS17044,physionet_JS17044,china,17,V3_V4,0.5882352941176471,True,V3_V4,0.8235294117647058,False
physionet_JS17081,physionet_JS17081,china,11,V3_V4,1.0,True,V3_V4,0.8181818181818182,False
physionet_JS17098,physionet_JS17098,china,14,LA_LL,0.9285714285714286,True,normal,1.0,True
physionet_JS17126,physionet_JS17126,china,13,LA_LL,0.6923076923076923,True,normal,1.0,True
physionet_JS17158,physionet_JS17158,china,15,V3_V4,0.7333333333333333,True,V3_V4,0.9333333333333333,False
physionet_JS17189,physionet_JS17189,china,7,LA_LL,1.0,True,normal,0.8571428571428571,True
physionet_JS17215,physionet_JS17215,china,13,LA_LL,0.7692307692307693,True,normal,1.0,True
physionet_JS17267,physionet_JS17267,china,14,LA_LL,0.5714285714285714,True,normal,0.7857142857142857,True
physionet_JS17282,physionet_JS17282,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS17291,physionet_JS17291,china,10,LA_LL,0.8,True,LA_LL,1.0,False
physionet_JS17297,physionet_JS17297,china,22,LA_LL,1.0,True,normal,0.9545454545454546,True
physionet_JS17313,physionet_JS17313,china,11,LA_LL,0.5454545454545454,True,LA_LL,1.0,False
physionet_JS17386,physionet_JS17386,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
physionet_JS17395,physionet_JS17395,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
physionet_JS17420,physionet_JS17420,china,15,LA_LL,0.7333333333333333,True,normal,0.7333333333333333,True
physionet_JS17448,physionet_JS17448,china,13,V3_V4,0.6923076923076923,True,V3_V4,0.6153846153846154,False
physionet_JS17471,physionet_JS17471,china,10,LA_LL,0.5,True,normal,0.7,True
physionet_JS17493,physionet_JS17493,china,21,LA_LL,0.9047619047619048,True,normal,0.6190476190476191,True
physionet_JS17516,physionet_JS17516,china,17,LA_LL,0.5882352941176471,True,normal,0.8823529411764706,True
physionet_JS17541,physionet_JS17541,china,12,LA_LL,0.9166666666666666,True,normal,0.9166666666666666,True
physionet_JS17544,physionet_JS17544,china,13,LA_LL,0.5384615384615384,True,normal,0.9230769230769231,True
physionet_JS17567,physionet_JS17567,china,12,LA_LL,0.5833333333333334,True,normal,0.6666666666666666,True
physionet_JS17610,physionet_JS17610,china,11,V3_V4,0.5454545454545454,True,V3_V4,0.7272727272727273,False
physionet_JS17611,physionet_JS17611,china,16,LA_LL,0.75,True,normal,0.5625,True
physionet_JS17613,physionet_JS17613,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS17625,physionet_JS17625,china,14,LA_LL,0.5714285714285714,True,normal,0.8571428571428571,True
physionet_JS17667,physionet_JS17667,china,11,V3_V4,0.9090909090909091,True,V3_V4,0.8181818181818182,False
physionet_JS17678,physionet_JS17678,china,11,V3_V4,1.0,True,normal,0.9090909090909091,True
physionet_JS17703,physionet_JS17703,china,11,LA_LL,1.0,True,normal,1.0,True
physionet_JS17705,physionet_JS17705,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS17714,physionet_JS17714,china,14,V3_V4,0.6428571428571429,True,V3_V4,0.6428571428571429,False
physionet_JS17781,physionet_JS17781,china,6,LA_LL,0.5,True,normal,0.8333333333333334,True
physionet_JS17785,physionet_JS17785,china,15,LA_LL,0.6666666666666666,True,normal,0.7333333333333333,True
physionet_JS17814,physionet_JS17814,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS17863,physionet_JS17863,china,11,LA_LL,0.9090909090909091,True,normal,1.0,True
physionet_JS17875,physionet_JS17875,china,11,V3_V4,0.5454545454545454,True,V3_V4,0.6363636363636364,False
physionet_JS17876,physionet_JS17876,china,10,LA_LL,0.5,True,normal,0.6,True
physionet_JS17887,physionet_JS17887,china,14,V3_V4,0.6428571428571429,True,V3_V4,0.7142857142857143,False
physionet_JS17900,physionet_JS17900,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS17958,physionet_JS17958,china,11,LA_LL,0.8181818181818182,True,normal,0.9090909090909091,True
physionet_JS17959,physionet_JS17959,china,13,LA_LL,0.8461538461538461,True,normal,0.6923076923076923,True
physionet_JS17961,physionet_JS17961,china,8,LA_LL,0.625,True,normal,0.625,True
physionet_JS17967,physionet_JS17967,china,12,LA_LL,0.5833333333333334,True,normal,0.5,True
physionet_JS18084,physionet_JS18084,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS18098,physionet_JS18098,china,14,LA_LL,0.5714285714285714,True,normal,0.7142857142857143,True
physionet_JS18100,physionet_JS18100,china,14,LA_LL,0.5,True,normal,0.7142857142857143,True
physionet_JS18159,physionet_JS18159,china,6,LA_LL,0.5,True,normal,0.8333333333333334,True
physionet_JS18161,physionet_JS18161,china,13,LA_LL,0.6923076923076923,True,normal,0.6153846153846154,True
physionet_JS18241,physionet_JS18241,china,12,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS18245,physionet_JS18245,china,10,LA_LL,0.9,True,normal,1.0,True
physionet_JS18249,physionet_JS18249,china,7,LA_LL,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS18264,physionet_JS18264,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS18280,physionet_JS18280,china,21,LA_LL,0.7142857142857143,True,normal,0.9047619047619048,True
physionet_JS18324,physionet_JS18324,china,17,LA_LL,0.5294117647058824,True,normal,0.6470588235294118,True
physionet_JS18357,physionet_JS18357,china,21,LA_LL,0.5714285714285714,True,normal,0.8571428571428571,True
physionet_JS18364,physionet_JS18364,china,12,LA_LL,0.5,True,normal,0.5833333333333334,True
physionet_JS18380,physionet_JS18380,china,14,LA_LL,0.5714285714285714,True,normal,0.5,True
physionet_JS18383,physionet_JS18383,china,14,V3_V4,0.5714285714285714,True,V3_V4,0.7142857142857143,False
physionet_JS18405,physionet_JS18405,china,12,LA_LL,0.5833333333333334,True,normal,0.9166666666666666,True
physionet_JS18430,physionet_JS18430,china,18,LA_LL,0.6666666666666666,True,normal,0.8333333333333334,True
physionet_JS18431,physionet_JS18431,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS18436,physionet_JS18436,china,9,LA_LL,0.7777777777777778,True,normal,0.6666666666666666,True
physionet_JS18522,physionet_JS18522,china,4,LA_LL,0.75,True,LA_LL,0.75,False
physionet_JS18524,physionet_JS18524,china,19,V3_V4,0.47368421052631576,True,V3_V4,0.9473684210526315,False
physionet_JS18542,physionet_JS18542,china,12,V3_V4,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS18559,physionet_JS18559,china,16,LA_LL,0.5625,True,normal,0.625,True
physionet_JS18615,physionet_JS18615,china,12,V3_V4,0.75,True,V3_V4,1.0,False
physionet_JS18631,physionet_JS18631,china,19,LA_LL,0.8421052631578947,True,LA_LL,1.0,False
physionet_JS18667,physionet_JS18667,china,13,LA_LL,0.9230769230769231,True,LA_LL,1.0,False
physionet_JS18671,physionet_JS18671,china,9,LA_LL,0.7777777777777778,True,normal,0.5555555555555556,True
physionet_JS18686,physionet_JS18686,china,2,V3_V4,1.0,True,normal,1.0,True
physionet_JS18701,physionet_JS18701,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS18707,physionet_JS18707,china,10,V3_V4,0.6,True,V3_V4,1.0,False
physionet_JS18710,physionet_JS18710,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS18721,physionet_JS18721,china,3,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS18753,physionet_JS18753,china,13,LA_LL,0.6153846153846154,True,normal,0.7692307692307693,True
physionet_JS18787,physionet_JS18787,china,20,LA_LL,0.85,True,normal,0.7,True
physionet_JS18899,physionet_JS18899,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.7777777777777778,False
physionet_JS18939,physionet_JS18939,china,8,V3_V4,0.625,True,normal,0.625,True
physionet_JS18956,physionet_JS18956,china,12,LA_LL,0.75,True,normal,0.9166666666666666,True
physionet_JS18957,physionet_JS18957,china,13,LA_LL,0.6923076923076923,True,normal,0.6923076923076923,True
physionet_JS18990,physionet_JS18990,china,7,LA_LL,0.7142857142857143,True,normal,0.5714285714285714,True
physionet_JS19005,physionet_JS19005,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS19010,physionet_JS19010,china,9,LA_LL,1.0,True,normal,1.0,True
physionet_JS19025,physionet_JS19025,china,7,LA_LL,0.42857142857142855,True,LA_LL,0.8571428571428571,False
physionet_JS19026,physionet_JS19026,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.5714285714285714,False
physionet_JS19029,physionet_JS19029,china,11,V3_V4,1.0,True,normal,0.9090909090909091,True
physionet_JS19039,physionet_JS19039,china,14,LA_LL,0.9285714285714286,True,normal,0.9285714285714286,True
physionet_JS19040,physionet_JS19040,china,8,LA_LL,1.0,True,LA_LL,0.625,False
physionet_JS19041,physionet_JS19041,china,8,LA_LL,0.875,True,LA_LL,0.75,False
physionet_JS19042,physionet_JS19042,china,6,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS19043,physionet_JS19043,china,9,LA_LL,1.0,True,LA_LL,0.6666666666666666,False
physionet_JS19137,physionet_JS19137,china,12,LA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS19145,physionet_JS19145,china,12,V3_V4,0.9166666666666666,True,V3_V4,1.0,False
physionet_JS19171,physionet_JS19171,china,14,V3_V4,0.5714285714285714,True,V3_V4,0.5714285714285714,False
physionet_JS19178,physionet_JS19178,china,26,LA_LL,0.9230769230769231,True,normal,0.8846153846153846,True
physionet_JS19179,physionet_JS19179,china,23,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS19185,physionet_JS19185,china,21,LA_LL,0.9047619047619048,True,normal,1.0,True
physionet_JS19198,physionet_JS19198,china,23,LA_LL,0.9565217391304348,True,normal,1.0,True
physionet_JS19201,physionet_JS19201,china,5,LA_LL,1.0,True,normal,1.0,True
physionet_JS19264,physionet_JS19264,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.9230769230769231,False
physionet_JS19300,physionet_JS19300,china,10,LA_LL,0.5,True,normal,0.5,True
physionet_JS19307,physionet_JS19307,china,9,LA_LL,0.6666666666666666,True,normal,0.7777777777777778,True
physionet_JS19331,physionet_JS19331,china,20,LA_LL,1.0,True,normal,1.0,True
physionet_JS19378,physionet_JS19378,china,18,LA_LL,0.6111111111111112,True,normal,1.0,True
physionet_JS19447,physionet_JS19447,china,17,V3_V4,0.7647058823529411,True,V3_V4,0.7647058823529411,False
physionet_JS19451,physionet_JS19451,china,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
physionet_JS19457,physionet_JS19457,china,10,LA_LL,1.0,True,normal,0.9,True
physionet_JS19458,physionet_JS19458,china,14,LA_LL,0.6428571428571429,True,LA_LL,0.7142857142857143,False
physionet_JS19463,physionet_JS19463,china,17,LA_LL,1.0,True,normal,1.0,True
physionet_JS19524,physionet_JS19524,china,21,V3_V4,0.6190476190476191,True,V3_V4,0.8571428571428571,False
physionet_JS19531,physionet_JS19531,china,18,LA_LL,0.8888888888888888,True,LA_LL,0.7777777777777778,False
physionet_JS19539,physionet_JS19539,china,10,LA_LL,0.9,True,normal,0.8,True
physionet_JS19564,physionet_JS19564,china,17,LA_LL,0.8823529411764706,True,LA_LL,0.5882352941176471,False
physionet_JS19572,physionet_JS19572,china,20,LA_LL,1.0,True,normal,1.0,True
physionet_JS19581,physionet_JS19581,china,19,V3_V4,0.8947368421052632,True,V3_V4,1.0,False
physionet_JS19647,physionet_JS19647,china,8,V3_V4,0.625,True,V3_V4,0.625,False
physionet_JS19667,physionet_JS19667,china,8,LA_LL,0.75,True,normal,0.875,True
physionet_JS19672,physionet_JS19672,china,15,LA_LL,0.7333333333333333,True,normal,1.0,True
physionet_JS19700,physionet_JS19700,china,19,LA_LL,1.0,True,normal,0.5263157894736842,True
physionet_JS19742,physionet_JS19742,china,23,LA_LL,0.9130434782608695,True,normal,1.0,True
physionet_JS19751,physionet_JS19751,china,21,LA_LL,0.7142857142857143,True,normal,1.0,True
physionet_JS19814,physionet_JS19814,china,14,LA_LL,0.6428571428571429,True,LA_LL,0.7857142857142857,False
physionet_JS19843,physionet_JS19843,china,17,LA_LL,1.0,True,normal,1.0,True
physionet_JS19860,physionet_JS19860,china,10,V3_V4,0.7,True,V3_V4,0.7,False
physionet_JS19862,physionet_JS19862,china,11,V3_V4,1.0,True,normal,0.5454545454545454,True
physionet_JS19867,physionet_JS19867,china,15,LA_LL,0.8,True,normal,0.8,True
physionet_JS19874,physionet_JS19874,china,27,LA_LL,0.7407407407407407,True,normal,0.9259259259259259,True
physionet_JS19886,physionet_JS19886,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS19890,physionet_JS19890,china,12,V3_V4,0.5,True,V3_V4,0.5,False
physionet_JS19891,physionet_JS19891,china,13,V3_V4,0.8461538461538461,True,V3_V4,1.0,False
physionet_JS19893,physionet_JS19893,china,6,LA_LL,0.6666666666666666,True,normal,0.8333333333333334,True
physionet_JS19895,physionet_JS19895,china,17,LA_LL,0.7058823529411765,True,normal,0.7647058823529411,True
physionet_JS19902,physionet_JS19902,china,11,V3_V4,0.6363636363636364,True,normal,0.5454545454545454,True
physionet_JS19915,physionet_JS19915,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS19940,physionet_JS19940,china,8,LA_LL,0.875,True,normal,1.0,True
physionet_JS19943,physionet_JS19943,china,9,LA_LL,0.5555555555555556,True,normal,0.7777777777777778,True
physionet_JS19971,physionet_JS19971,china,10,V3_V4,0.9,True,V3_V4,0.8,False
physionet_JS20004,physionet_JS20004,china,15,V3_V4,1.0,True,V3_V4,0.8,False
physionet_JS20008,physionet_JS20008,china,9,V3_V4,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS20059,physionet_JS20059,china,7,V3_V4,0.8571428571428571,True,normal,0.5714285714285714,True
physionet_JS20117,physionet_JS20117,china,7,LA_LL,1.0,True,normal,0.5714285714285714,True
physionet_JS20182,physionet_JS20182,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS20213,physionet_JS20213,china,16,LA_LL,0.5625,True,LA_LL,0.5,False
physionet_JS20237,physionet_JS20237,china,9,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS20280,physionet_JS20280,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS20322,physionet_JS20322,china,10,LA_LL,0.9,True,normal,0.8,True
physionet_JS20329,physionet_JS20329,china,15,LA_LL,0.5333333333333333,True,LA_LL,0.7333333333333333,False
physionet_JS20356,physionet_JS20356,china,2,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS20496,physionet_JS20496,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS20510,physionet_JS20510,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS20593,physionet_JS20593,china,11,LA_LL,1.0,True,normal,0.9090909090909091,True
physionet_JS20608,physionet_JS20608,china,8,V3_V4,0.625,True,V3_V4,0.875,False
physionet_JS20648,physionet_JS20648,china,15,LA_LL,0.5333333333333333,True,LA_LL,0.6666666666666666,False
physionet_JS20652,physionet_JS20652,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS20671,physionet_JS20671,china,14,V3_V4,0.6428571428571429,True,V3_V4,0.6428571428571429,False
physionet_JS20700,physionet_JS20700,china,14,V3_V4,0.5714285714285714,True,V3_V4,0.5714285714285714,False
physionet_JS20708,physionet_JS20708,china,17,LA_LL,0.7647058823529411,True,LA_LL,0.5294117647058824,False
physionet_JS20765,physionet_JS20765,china,15,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS20830,physionet_JS20830,china,14,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS20859,physionet_JS20859,china,16,V3_V4,0.5,True,normal,0.6875,True
physionet_JS20862,physionet_JS20862,china,9,LA_LL,0.7777777777777778,True,normal,0.5555555555555556,True
physionet_JS20873,physionet_JS20873,china,14,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS20903,physionet_JS20903,china,10,LA_LL,1.0,True,normal,0.7,True
physionet_JS21002,physionet_JS21002,china,12,LA_LL,0.6666666666666666,True,normal,0.75,True
physionet_JS21022,physionet_JS21022,china,9,LA_LL,0.7777777777777778,True,normal,0.8888888888888888,True
physionet_JS21035,physionet_JS21035,china,12,LA_LL,1.0,True,normal,0.8333333333333334,True
physionet_JS21064,physionet_JS21064,china,11,LA_LL,0.6363636363636364,True,normal,0.7272727272727273,True
physionet_JS21097,physionet_JS21097,china,18,LA_LL,0.9444444444444444,True,normal,0.6111111111111112,True
physionet_JS21153,physionet_JS21153,china,5,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS21156,physionet_JS21156,china,14,LA_LL,0.8571428571428571,True,normal,0.9285714285714286,True
physionet_JS21160,physionet_JS21160,china,4,LA_LL,0.5,True,normal,0.5,True
physionet_JS21164,physionet_JS21164,china,13,LA_LL,0.8461538461538461,True,normal,1.0,True
physionet_JS21184,physionet_JS21184,china,14,LA_LL,0.5714285714285714,True,normal,0.8571428571428571,True
physionet_JS21214,physionet_JS21214,china,7,LA_LL,0.7142857142857143,True,LA_LL,0.8571428571428571,False
physionet_JS21236,physionet_JS21236,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS21245,physionet_JS21245,china,9,LA_LL,0.6666666666666666,True,normal,0.5555555555555556,True
physionet_JS21248,physionet_JS21248,china,5,V3_V4,0.6,True,V3_V4,1.0,False
physionet_JS21251,physionet_JS21251,china,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
physionet_JS21290,physionet_JS21290,china,13,V3_V4,0.6923076923076923,True,V3_V4,0.9230769230769231,False
physionet_JS21317,physionet_JS21317,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS21321,physionet_JS21321,china,18,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
physionet_JS21329,physionet_JS21329,china,21,V3_V4,0.5714285714285714,True,V3_V4,1.0,False
physionet_JS21333,physionet_JS21333,china,4,V3_V4,1.0,True,normal,1.0,True
physionet_JS21352,physionet_JS21352,china,2,LA_LL,0.5,True,normal,0.5,True
physionet_JS21360,physionet_JS21360,china,8,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS21405,physionet_JS21405,china,6,LA_LL,1.0,True,normal,1.0,True
physionet_JS21461,physionet_JS21461,china,17,LA_LL,0.5882352941176471,True,normal,0.5882352941176471,True
physionet_JS21523,physionet_JS21523,china,3,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS21530,physionet_JS21530,china,3,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS21555,physionet_JS21555,china,1,LA_LL,1.0,True,V3_V4,1.0,False
physionet_JS21558,physionet_JS21558,china,6,LA_LL,0.8333333333333334,True,LA_LL,0.8333333333333334,False
physionet_JS21570,physionet_JS21570,china,8,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS21690,physionet_JS21690,china,4,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS21712,physionet_JS21712,china,4,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS21723,physionet_JS21723,china,6,V3_V4,0.5,True,V3_V4,0.8333333333333334,False
physionet_JS21729,physionet_JS21729,china,5,V3_V4,1.0,True,normal,1.0,True
physionet_JS21743,physionet_JS21743,china,12,LA_LL,0.5833333333333334,True,normal,0.5833333333333334,True
physionet_JS21791,physionet_JS21791,china,2,V3_V4,1.0,True,normal,1.0,True
physionet_JS21814,physionet_JS21814,china,20,LA_LL,0.65,True,LA_LL,0.6,False
physionet_JS21817,physionet_JS21817,china,10,V3_V4,0.8,True,V3_V4,0.9,False
physionet_JS21884,physionet_JS21884,china,8,LA_LL,0.625,True,normal,0.625,True
physionet_JS21896,physionet_JS21896,china,6,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS21903,physionet_JS21903,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS21937,physionet_JS21937,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS21985,physionet_JS21985,china,15,V3_V4,0.8,True,V3_V4,1.0,False
physionet_JS21999,physionet_JS21999,china,15,V3_V4,1.0,True,normal,0.6,True
physionet_JS22007,physionet_JS22007,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS22021,physionet_JS22021,china,11,LA_LL,0.8181818181818182,True,normal,1.0,True
physionet_JS22031,physionet_JS22031,china,11,LA_LL,1.0,True,normal,0.9090909090909091,True
physionet_JS22044,physionet_JS22044,china,10,V3_V4,0.6,True,V3_V4,0.5,False
physionet_JS22072,physionet_JS22072,china,16,V3_V4,0.75,True,V3_V4,0.9375,False
physionet_JS22077,physionet_JS22077,china,15,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS22078,physionet_JS22078,china,20,V3_V4,0.95,True,normal,0.9,True
physionet_JS22093,physionet_JS22093,china,13,V3_V4,0.8461538461538461,True,V3_V4,1.0,False
physionet_JS22099,physionet_JS22099,china,21,V3_V4,0.42857142857142855,True,V3_V4,1.0,False
physionet_JS22102,physionet_JS22102,china,16,LA_LL,0.625,True,LA_LL,0.8125,False
physionet_JS22166,physionet_JS22166,china,9,LA_LL,1.0,True,LA_LL,0.5555555555555556,False
physionet_JS22210,physionet_JS22210,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS22301,physionet_JS22301,china,9,LA_LL,1.0,True,normal,0.5555555555555556,True
physionet_JS22319,physionet_JS22319,china,17,V3_V4,0.7058823529411765,True,normal,0.5882352941176471,True
physionet_JS22324,physionet_JS22324,china,16,LA_LL,0.625,True,normal,0.75,True
physionet_JS22340,physionet_JS22340,china,5,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS22351,physionet_JS22351,china,6,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
physionet_JS22407,physionet_JS22407,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.5714285714285714,False
physionet_JS22411,physionet_JS22411,china,12,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS22424,physionet_JS22424,china,12,V3_V4,0.5833333333333334,True,V3_V4,0.6666666666666666,False
physionet_JS22429,physionet_JS22429,china,13,V3_V4,0.9230769230769231,True,V3_V4,0.9230769230769231,False
physionet_JS22432,physionet_JS22432,china,11,LA_LL,0.6363636363636364,True,normal,0.9090909090909091,True
physionet_JS22447,physionet_JS22447,china,12,LA_LL,0.6666666666666666,True,normal,0.9166666666666666,True
physionet_JS22489,physionet_JS22489,china,5,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS22604,physionet_JS22604,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS22664,physionet_JS22664,china,8,V3_V4,0.875,True,V3_V4,0.75,False
physionet_JS22736,physionet_JS22736,china,7,LA_LL,0.7142857142857143,True,LA_LL,1.0,False
