recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS13164,15,2,1,1.0,False,normal,V2_V3
physionet_JS13165,15,2,1,0.8666666666666667,False,normal,V2_V3
physionet_JS13171,14,2,1,1.0,False,normal,V2_V3
physionet_JS13173,11,2,1,1.0,False,normal,V2_V3
physionet_JS13178,11,2,1,0.7272727272727273,False,normal,V2_V3
physionet_JS13213,4,2,1,1.0,False,normal,V2_V3
physionet_JS13258,6,2,1,0.5,False,normal,V2_V3
physionet_JS13291,2,2,1,1.0,False,normal,V2_V3
physionet_JS13302,13,2,1,0.5384615384615384,False,normal,V2_V3
physionet_JS13346,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS13417,1,2,1,1.0,False,normal,V2_V3
physionet_JS13436,6,2,1,0.5,False,normal,V2_V3
physionet_JS13454,9,2,1,0.7777777777777778,False,normal,V2_V3
physionet_JS13479,6,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS13480,10,2,1,1.0,False,normal,V2_V3
physionet_JS13491,10,2,1,0.5,False,normal,V2_V3
physionet_JS13506,14,2,1,0.7857142857142857,False,normal,V2_V3
physionet_JS13515,16,2,1,1.0,False,normal,V2_V3
physionet_JS13548,12,2,1,1.0,False,normal,V2_V3
physionet_JS13563,4,2,1,0.75,False,normal,V2_V3
physionet_JS13606,13,2,1,0.8461538461538461,False,normal,V2_V3
physionet_JS13622,15,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS13640,10,2,1,1.0,False,normal,V2_V3
physionet_JS13691,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS13711,8,2,1,0.875,False,normal,V2_V3
physionet_JS13758,11,2,1,1.0,False,normal,V2_V3
physionet_JS13771,14,2,1,0.9285714285714286,False,normal,V2_V3
physionet_JS13787,12,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS13799,17,2,1,0.7058823529411765,False,normal,V2_V3
physionet_JS13860,13,2,1,0.7692307692307693,False,normal,V2_V3
physionet_JS13872,13,2,1,0.5384615384615384,False,normal,V2_V3
physionet_JS13879,11,2,1,0.6363636363636364,False,normal,V2_V3
physionet_JS13911,14,2,1,0.9285714285714286,False,normal,V2_V3
physionet_JS13947,12,2,1,1.0,False,normal,V2_V3
physionet_JS14012,11,2,1,0.7272727272727273,False,normal,V2_V3
physionet_JS14061,15,2,1,0.8666666666666667,False,normal,V2_V3
physionet_JS14074,3,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS14083,5,2,1,1.0,False,normal,V2_V3
physionet_JS14115,8,2,1,0.75,False,normal,V2_V3
physionet_JS14191,9,2,1,0.7777777777777778,False,normal,V2_V3
physionet_JS14197,5,2,1,0.4,False,normal,V2_V3
physionet_JS14214,4,2,1,1.0,False,normal,V2_V3
physionet_JS14218,1,2,1,1.0,False,normal,V2_V3
physionet_JS14248,8,2,1,1.0,False,normal,V2_V3
physionet_JS14249,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS14262,4,2,1,0.5,False,normal,V2_V3
physionet_JS14300,5,2,1,1.0,False,normal,V2_V3
physionet_JS14304,8,2,1,0.875,False,normal,V2_V3
physionet_JS14320,8,2,1,1.0,False,normal,V2_V3
physionet_JS14367,9,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS14389,10,2,1,1.0,False,normal,V2_V3
physionet_JS14405,14,2,1,0.6428571428571429,False,normal,V2_V3
physionet_JS14442,8,2,1,0.625,False,normal,V2_V3
physionet_JS14479,3,2,1,1.0,False,normal,V2_V3
physionet_JS14643,14,2,1,0.6428571428571429,False,normal,V2_V3
physionet_JS14700,17,2,1,0.8235294117647058,False,normal,V2_V3
physionet_JS14703,13,2,1,0.5384615384615384,False,normal,V2_V3
physionet_JS14707,14,2,1,0.7857142857142857,False,normal,V2_V3
physionet_JS14719,9,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS14747,11,2,1,0.5454545454545454,False,normal,V2_V3
physionet_JS14748,19,2,1,0.6842105263157895,False,normal,V2_V3
physionet_JS14757,5,2,1,1.0,False,normal,V2_V3
physionet_JS14791,15,2,1,1.0,False,normal,V2_V3
physionet_JS14798,17,2,1,0.5882352941176471,False,normal,V2_V3
physionet_JS14810,10,2,1,0.9,False,normal,V2_V3
physionet_JS14816,11,2,1,0.5454545454545454,False,normal,V2_V3
physionet_JS14818,10,2,1,0.7,False,normal,V2_V3
physionet_JS14820,14,2,1,0.6428571428571429,False,normal,V2_V3
physionet_JS14844,15,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS14892,14,2,1,0.6428571428571429,False,normal,V2_V3
physionet_JS14896,7,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS14907,12,2,1,1.0,False,normal,V2_V3
physionet_JS14914,5,2,1,1.0,False,normal,V2_V3
physionet_JS14923,19,2,1,0.8947368421052632,False,normal,V2_V3
physionet_JS14940,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS14950,13,2,1,1.0,False,normal,V2_V3
physionet_JS14951,11,2,1,0.6363636363636364,False,normal,V2_V3
physionet_JS14954,16,2,1,1.0,False,normal,V2_V3
physionet_JS14973,10,2,1,0.7,False,normal,V2_V3
physionet_JS14975,9,2,1,1.0,False,normal,V2_V3
physionet_JS14978,13,2,1,0.6923076923076923,False,normal,V2_V3
physionet_JS15056,14,2,1,0.5,False,normal,V2_V3
physionet_JS15090,14,2,1,0.6428571428571429,False,normal,V2_V3
physionet_JS15124,10,2,1,0.8,False,normal,V2_V3
physionet_JS15138,14,2,1,0.7857142857142857,False,normal,V2_V3
physionet_JS15405,15,2,1,0.5333333333333333,False,normal,V2_V3
physionet_JS15408,13,2,1,1.0,False,normal,V2_V3
physionet_JS15411,12,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS15467,11,2,1,1.0,False,normal,V2_V3
physionet_JS15589,8,2,1,0.625,False,normal,V2_V3
physionet_JS15629,6,2,1,0.5,False,normal,V2_V3
physionet_JS15631,9,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS15642,15,2,1,0.5333333333333333,False,normal,V2_V3
physionet_JS15777,12,2,1,1.0,False,normal,V2_V3
physionet_JS15826,13,2,1,0.8461538461538461,False,normal,V2_V3
physionet_JS15874,14,2,1,0.6428571428571429,False,normal,V2_V3
physionet_JS15896,14,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS15977,14,2,1,0.7857142857142857,False,normal,V2_V3
physionet_JS15980,12,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS15992,15,2,1,1.0,False,normal,V2_V3
physionet_JS16012,12,2,1,0.5833333333333334,False,normal,V2_V3
physionet_JS16072,9,2,1,0.7777777777777778,False,normal,V2_V3
physionet_JS16102,8,2,1,1.0,False,normal,V2_V3
physionet_JS16150,11,2,1,0.6363636363636364,False,normal,V2_V3
physionet_JS16227,14,2,1,0.6428571428571429,False,normal,V2_V3
physionet_JS16234,10,2,1,0.7,False,normal,V2_V3
physionet_JS16249,19,2,1,0.631578947368421,False,normal,V2_V3
physionet_JS16326,10,2,1,1.0,False,normal,V2_V3
physionet_JS16351,6,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS16398,15,2,1,0.5333333333333333,False,normal,V2_V3
physionet_JS16497,8,2,1,0.875,False,normal,V2_V3
physionet_JS16507,5,2,1,0.8,False,normal,V2_V3
physionet_JS16509,12,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS16529,13,2,1,0.9230769230769231,False,normal,V2_V3
physionet_JS16549,10,2,1,0.7,False,normal,V2_V3
physionet_JS16584,15,2,1,0.6,False,normal,V2_V3
physionet_JS16641,11,2,1,1.0,False,normal,V2_V3
physionet_JS16662,14,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS16699,17,2,1,0.7058823529411765,False,normal,V2_V3
physionet_JS16773,14,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS16825,6,2,1,0.5,False,normal,V2_V3
physionet_JS16981,12,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS17096,12,2,1,0.5833333333333334,False,normal,V2_V3
physionet_JS17155,15,2,1,1.0,False,normal,V2_V3
physionet_JS17159,10,2,1,1.0,False,normal,V2_V3
physionet_JS17269,11,2,1,0.8181818181818182,False,normal,V2_V3
physionet_JS17287,10,2,1,1.0,False,normal,V2_V3
physionet_JS17333,23,2,1,0.6521739130434783,False,normal,V2_V3
physionet_JS17440,11,2,1,0.5454545454545454,False,normal,V2_V3
physionet_JS17448,13,2,1,0.7692307692307693,False,normal,V2_V3
physionet_JS17474,10,2,1,1.0,False,normal,V2_V3
physionet_JS17490,11,2,1,0.6363636363636364,False,normal,V2_V3
physionet_JS17566,10,2,1,1.0,False,normal,V2_V3
physionet_JS17584,13,2,1,0.5384615384615384,False,normal,V2_V3
physionet_JS17595,14,2,1,1.0,False,normal,V2_V3
physionet_JS17600,16,2,1,0.875,False,normal,V2_V3
physionet_JS17610,11,2,1,0.9090909090909091,False,normal,V2_V3
physionet_JS17628,14,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS17678,11,2,1,1.0,False,normal,V2_V3
physionet_JS17681,17,2,1,0.7058823529411765,False,normal,V2_V3
physionet_JS17713,11,2,1,0.7272727272727273,False,normal,V2_V3
physionet_JS17733,13,2,1,0.6153846153846154,False,normal,V2_V3
physionet_JS17751,9,2,1,0.5555555555555556,False,normal,V2_V3
physionet_JS17778,12,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS17859,11,2,1,0.5454545454545454,False,normal,V2_V3
physionet_JS17904,21,2,1,0.9523809523809523,False,normal,V2_V3
physionet_JS17927,10,2,1,0.5,False,normal,V2_V3
physionet_JS17951,10,2,1,0.9,False,normal,V2_V3
physionet_JS17959,13,2,1,1.0,False,normal,V2_V3
physionet_JS17979,14,2,1,1.0,False,normal,V2_V3
physionet_JS18042,14,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS18050,10,2,1,0.9,False,normal,V2_V3
physionet_JS18218,10,2,1,1.0,False,normal,V2_V3
physionet_JS18224,20,2,1,0.95,False,normal,V2_V3
physionet_JS18345,13,2,1,0.5384615384615384,False,normal,V2_V3
physionet_JS18352,14,2,1,0.6428571428571429,False,normal,V2_V3
physionet_JS18518,23,2,1,0.5652173913043478,False,normal,V2_V3
physionet_JS18526,7,2,1,1.0,False,normal,V2_V3
physionet_JS18557,21,2,1,1.0,False,normal,V2_V3
physionet_JS18580,9,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS18588,15,2,1,0.9333333333333333,False,normal,V2_V3
physionet_JS18593,7,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS18598,21,2,1,1.0,False,normal,V2_V3
physionet_JS18599,12,2,1,0.75,False,normal,V2_V3
physionet_JS18602,18,2,1,0.5555555555555556,False,normal,V2_V3
physionet_JS18604,18,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS18656,13,2,1,0.6923076923076923,False,normal,V2_V3
physionet_JS18687,3,2,1,1.0,False,normal,V2_V3
physionet_JS18775,15,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS18782,23,2,1,0.9565217391304348,False,normal,V2_V3
physionet_JS18906,17,2,1,0.5882352941176471,False,normal,V2_V3
physionet_JS18921,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS18979,6,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS19014,2,2,1,1.0,False,normal,V2_V3
physionet_JS19015,6,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS19041,8,2,1,0.75,False,normal,V2_V3
physionet_JS19043,9,2,1,0.7777777777777778,False,normal,V2_V3
physionet_JS19056,6,2,1,1.0,False,normal,V2_V3
physionet_JS19059,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS19106,9,2,1,0.5555555555555556,False,normal,V2_V3
physionet_JS19176,14,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS19186,21,2,1,0.5238095238095238,False,normal,V2_V3
physionet_JS19197,19,2,1,0.7368421052631579,False,normal,V2_V3
physionet_JS19333,11,2,1,0.9090909090909091,False,normal,V2_V3
physionet_JS19407,11,2,1,1.0,False,normal,V2_V3
physionet_JS19425,14,2,1,1.0,False,normal,V2_V3
physionet_JS19434,14,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS19508,22,2,1,0.8636363636363636,False,normal,V2_V3
physionet_JS19531,18,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS19631,23,2,1,0.6956521739130435,False,normal,V2_V3
physionet_JS19730,20,2,1,0.65,False,normal,V2_V3
physionet_JS19752,20,2,1,0.85,False,normal,V2_V3
physionet_JS19862,11,2,1,0.5454545454545454,False,normal,V2_V3
physionet_JS20000,15,2,1,0.7333333333333333,False,normal,V2_V3
physionet_JS20008,9,2,1,1.0,False,normal,V2_V3
physionet_JS20036,6,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS20065,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS20108,5,2,1,1.0,False,normal,V2_V3
physionet_JS20180,15,2,1,0.9333333333333333,False,normal,V2_V3
physionet_JS20263,3,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS20267,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS20280,13,2,1,1.0,False,normal,V2_V3
physionet_JS20286,7,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS20306,12,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS20352,15,2,1,0.8666666666666667,False,normal,V2_V3
physionet_JS20356,2,2,1,0.5,False,normal,V2_V3
physionet_JS20388,8,2,1,0.75,False,normal,V2_V3
physionet_JS20467,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS20491,8,2,1,0.75,False,normal,V2_V3
physionet_JS20529,7,2,1,1.0,False,normal,V2_V3
physionet_JS20592,8,2,1,1.0,False,normal,V2_V3
physionet_JS20619,13,2,1,1.0,False,normal,V2_V3
physionet_JS20674,8,2,1,0.875,False,normal,V2_V3
physionet_JS20806,11,2,1,0.7272727272727273,False,normal,V2_V3
physionet_JS20830,14,2,1,0.5,False,normal,V2_V3
physionet_JS20899,2,2,1,1.0,False,normal,V2_V3
physionet_JS20947,3,2,1,1.0,False,normal,V2_V3
physionet_JS20976,8,2,1,0.75,False,normal,V2_V3
physionet_JS21028,10,2,1,1.0,False,normal,V2_V3
physionet_JS21077,11,2,1,1.0,False,normal,V2_V3
physionet_JS21101,17,2,1,0.6470588235294118,False,normal,V2_V3
physionet_JS21218,10,2,1,0.8,False,normal,V2_V3
physionet_JS21236,14,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS21306,6,2,1,1.0,False,normal,V2_V3
physionet_JS21307,8,2,1,0.75,False,normal,V2_V3
physionet_JS21333,4,2,1,0.5,False,normal,V2_V3
physionet_JS21335,16,2,1,1.0,False,normal,V2_V3
physionet_JS21506,6,2,1,1.0,False,normal,V2_V3
physionet_JS21611,8,2,1,0.75,False,normal,V2_V3
physionet_JS21743,12,2,1,0.5,False,normal,V2_V3
physionet_JS21791,2,2,1,1.0,False,normal,V2_V3
physionet_JS21904,7,2,1,1.0,False,normal,V2_V3
physionet_JS21909,8,2,1,0.625,False,normal,V2_V3
physionet_JS21937,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS21960,5,2,1,0.8,False,normal,V2_V3
physionet_JS21999,15,2,1,0.8666666666666667,False,normal,V2_V3
physionet_JS22007,12,2,1,1.0,False,normal,V2_V3
physionet_JS22021,11,2,1,0.7272727272727273,False,normal,V2_V3
physionet_JS22030,13,2,1,0.5384615384615384,False,normal,V2_V3
physionet_JS22074,16,2,1,0.875,False,normal,V2_V3
physionet_JS22078,20,2,1,1.0,False,normal,V2_V3
physionet_JS22086,15,2,1,1.0,False,normal,V2_V3
physionet_JS22093,13,2,1,0.8461538461538461,False,normal,V2_V3
physionet_JS22145,21,2,1,1.0,False,normal,V2_V3
physionet_JS22176,9,2,1,1.0,False,normal,V2_V3
physionet_JS22224,7,2,1,1.0,False,normal,V2_V3
physionet_JS22315,11,2,1,0.5454545454545454,False,normal,V2_V3
physionet_JS22429,13,2,1,0.8461538461538461,False,normal,V2_V3
physionet_JS22437,10,2,1,0.6,False,normal,V2_V3
physionet_JS22462,8,2,1,1.0,False,normal,V2_V3
physionet_JS22485,5,2,1,0.8,False,normal,V2_V3
physionet_JS22534,3,2,1,1.0,False,normal,V2_V3
physionet_JS22730,8,2,1,0.75,False,normal,V2_V3
physionet_JS22775,6,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS22803,8,2,1,1.0,False,normal,V2_V3
physionet_JS22938,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS23008,9,2,1,1.0,False,normal,V2_V3
physionet_JS23038,12,2,1,1.0,False,normal,V2_V3
physionet_JS23177,4,2,1,1.0,False,normal,V2_V3
physionet_JS23235,5,2,1,0.4,False,normal,V2_V3
physionet_JS23264,11,2,1,0.9090909090909091,False,normal,V2_V3
physionet_JS23306,4,2,1,0.75,False,normal,V2_V3
physionet_JS23344,9,2,1,0.5555555555555556,False,normal,V2_V3
physionet_JS23368,8,2,1,0.625,False,normal,V2_V3
physionet_JS23377,1,2,1,1.0,False,normal,V2_V3
physionet_JS23401,5,2,1,1.0,False,normal,V2_V3
physionet_JS23414,6,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS23416,15,2,1,1.0,False,normal,V2_V3
physionet_JS23425,5,2,1,0.8,False,normal,V2_V3
physionet_JS23429,10,2,1,0.9,False,normal,V2_V3
physionet_JS23430,8,2,1,0.5,False,normal,V2_V3
physionet_JS23432,4,2,1,1.0,False,normal,V2_V3
physionet_JS23435,4,2,1,0.75,False,normal,V2_V3
physionet_JS23454,8,2,1,0.75,False,normal,V2_V3
physionet_JS23458,6,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS23544,7,2,1,1.0,False,normal,V2_V3
physionet_JS23565,8,2,1,1.0,False,normal,V2_V3
physionet_JS23570,8,2,1,0.75,False,normal,V2_V3
physionet_JS23700,12,2,1,0.9166666666666666,False,normal,V2_V3
physionet_JS23703,19,2,1,0.8421052631578947,False,normal,V2_V3
physionet_JS23715,24,2,1,1.0,False,normal,V2_V3
physionet_JS23747,12,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS23874,6,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS23907,7,2,1,1.0,False,normal,V2_V3
physionet_JS24023,15,2,1,1.0,False,normal,V2_V3
physionet_JS24053,19,2,1,0.6842105263157895,False,normal,V2_V3
physionet_JS24079,33,2,1,1.0,False,normal,V2_V3
physionet_JS24090,17,2,1,0.8823529411764706,False,normal,V2_V3
physionet_JS24164,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS24391,8,2,1,1.0,False,normal,V2_V3
physionet_JS24535,9,2,1,1.0,False,normal,V2_V3
physionet_JS24695,6,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS24796,6,2,1,1.0,False,normal,V2_V3
physionet_JS24827,9,2,1,1.0,False,normal,V2_V3
physionet_JS24919,8,2,1,0.5,False,normal,V2_V3
physionet_JS24992,2,2,1,1.0,False,normal,V2_V3
physionet_JS25042,3,2,1,1.0,False,normal,V2_V3
physionet_JS25050,2,2,1,1.0,False,normal,V2_V3
physionet_JS25083,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS25091,8,2,1,0.75,False,normal,V2_V3
physionet_JS25219,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS25283,8,2,1,1.0,False,normal,V2_V3
physionet_JS25299,4,2,1,0.5,False,normal,V2_V3
physionet_JS25406,8,2,1,0.5,False,normal,V2_V3
physionet_JS25479,2,2,1,1.0,False,normal,V2_V3
physionet_JS25484,6,2,1,0.5,False,normal,V2_V3
physionet_JS25521,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS25572,8,2,1,0.75,False,normal,V2_V3
physionet_JS25573,9,2,1,1.0,False,normal,V2_V3
physionet_JS25630,8,2,1,1.0,False,normal,V2_V3
physionet_JS25634,7,2,1,1.0,False,normal,V2_V3
physionet_JS25957,4,2,1,0.75,False,normal,V2_V3
physionet_JS25975,8,2,1,1.0,False,normal,V2_V3
physionet_JS25985,6,2,1,1.0,False,normal,V2_V3
physionet_JS26053,7,2,1,1.0,False,normal,V2_V3
physionet_JS26089,6,2,1,0.5,False,normal,V2_V3
physionet_JS26144,7,2,1,1.0,False,normal,V2_V3
physionet_JS26461,8,2,1,1.0,False,normal,V2_V3
physionet_JS26510,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS26609,5,2,1,0.8,False,normal,V2_V3
physionet_JS26659,4,2,1,0.75,False,normal,V2_V3
physionet_JS26666,7,2,1,1.0,False,normal,V2_V3
physionet_JS26718,6,2,1,1.0,False,normal,V2_V3
physionet_JS26719,9,2,1,0.5555555555555556,False,normal,V2_V3
physionet_JS26822,6,2,1,1.0,False,normal,V2_V3
physionet_JS26834,9,2,1,1.0,False,normal,V2_V3
physionet_JS26890,7,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS26979,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS27006,5,2,1,1.0,False,normal,V2_V3
physionet_JS27161,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS27164,8,2,1,1.0,False,normal,V2_V3
physionet_JS27175,8,2,1,1.0,False,normal,V2_V3
physionet_JS27207,7,2,1,1.0,False,normal,V2_V3
physionet_JS27221,8,2,1,0.875,False,normal,V2_V3
physionet_JS27255,9,2,1,1.0,False,normal,V2_V3
physionet_JS27381,8,2,1,1.0,False,normal,V2_V3
physionet_JS27436,9,2,1,1.0,False,normal,V2_V3
physionet_JS27442,8,2,1,1.0,False,normal,V2_V3
physionet_JS27506,8,2,1,0.625,False,normal,V2_V3
physionet_JS27609,5,2,1,1.0,False,normal,V2_V3
physionet_JS27646,8,2,1,0.75,False,normal,V2_V3
physionet_JS27717,8,2,1,0.875,False,normal,V2_V3
physionet_JS27730,8,2,1,1.0,False,normal,V2_V3
physionet_JS27806,8,2,1,1.0,False,normal,V2_V3
physionet_JS27817,6,2,1,1.0,False,normal,V2_V3
physionet_JS27885,8,2,1,0.75,False,normal,V2_V3
physionet_JS28167,8,2,1,0.625,False,normal,V2_V3
physionet_JS28197,9,2,1,0.5555555555555556,False,normal,V2_V3
physionet_JS28400,7,2,1,1.0,False,normal,V2_V3
physionet_JS28404,7,2,1,1.0,False,normal,V2_V3
physionet_JS28438,7,2,1,1.0,False,normal,V2_V3
physionet_JS28478,9,2,1,1.0,False,normal,V2_V3
physionet_JS28517,8,2,1,0.625,False,normal,V2_V3
physionet_JS28546,4,2,1,1.0,False,normal,V2_V3
physionet_JS28580,8,2,1,1.0,False,normal,V2_V3
physionet_JS28704,7,2,1,1.0,False,normal,V2_V3
physionet_JS28728,7,2,1,1.0,False,normal,V2_V3
physionet_JS28805,7,2,1,1.0,False,normal,V2_V3
physionet_JS28821,6,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS28867,2,2,1,0.5,False,normal,V2_V3
physionet_JS28900,8,2,1,1.0,False,normal,V2_V3
physionet_JS28924,5,2,1,0.6,False,normal,V2_V3
physionet_JS28925,8,2,1,0.875,False,normal,V2_V3
physionet_JS28979,8,2,1,0.75,False,normal,V2_V3
physionet_JS29017,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS29031,4,2,1,1.0,False,normal,V2_V3
physionet_JS29040,8,2,1,1.0,False,normal,V2_V3
physionet_JS29076,6,2,1,1.0,False,normal,V2_V3
physionet_JS29083,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS29087,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS29149,8,2,1,1.0,False,normal,V2_V3
physionet_JS29176,8,2,1,1.0,False,normal,V2_V3
physionet_JS29195,2,2,1,1.0,False,normal,V2_V3
physionet_JS29360,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS29366,7,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS29382,8,2,1,1.0,False,normal,V2_V3
physionet_JS29409,9,2,1,0.7777777777777778,False,normal,V2_V3
physionet_JS29423,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS29445,7,2,1,1.0,False,normal,V2_V3
physionet_JS29486,9,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS29514,6,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS29557,6,2,1,1.0,False,normal,V2_V3
physionet_JS29708,8,2,1,0.75,False,normal,V2_V3
physionet_JS29713,9,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS29751,8,2,1,1.0,False,normal,V2_V3
physionet_JS29767,5,2,1,1.0,False,normal,V2_V3
physionet_JS29930,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS29989,8,2,1,0.5,False,normal,V2_V3
physionet_JS30046,8,2,1,0.75,False,normal,V2_V3
physionet_JS30084,7,2,1,1.0,False,normal,V2_V3
physionet_JS30114,8,2,1,0.75,False,normal,V2_V3
physionet_JS30127,4,2,1,1.0,False,normal,V2_V3
physionet_JS30135,7,2,1,1.0,False,normal,V2_V3
physionet_JS30141,6,2,1,1.0,False,normal,V2_V3
physionet_JS30505,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS30602,8,2,1,0.875,False,normal,V2_V3
physionet_JS30633,5,2,1,0.6,False,normal,V2_V3
physionet_JS30685,9,2,1,0.5555555555555556,False,normal,V2_V3
physionet_JS30732,8,2,1,1.0,False,normal,V2_V3
physionet_JS30743,5,2,1,1.0,False,normal,V2_V3
physionet_JS30813,9,2,1,1.0,False,normal,V2_V3
physionet_JS30859,7,2,1,1.0,False,normal,V2_V3
physionet_JS30893,8,2,1,1.0,False,normal,V2_V3
physionet_JS30906,3,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS30978,7,2,1,1.0,False,normal,V2_V3
physionet_JS31078,7,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS31213,8,2,1,0.625,False,normal,V2_V3
physionet_JS31305,7,2,1,1.0,False,normal,V2_V3
physionet_JS31318,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS31350,5,2,1,1.0,False,normal,V2_V3
physionet_JS31385,7,2,1,1.0,False,normal,V2_V3
physionet_JS31513,6,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS31694,9,2,1,1.0,False,normal,V2_V3
physionet_JS31707,6,2,1,1.0,False,normal,V2_V3
physionet_JS31781,9,2,1,0.5555555555555556,False,normal,V2_V3
physionet_JS31794,8,2,1,0.75,False,normal,V2_V3
physionet_JS32027,8,2,1,1.0,False,normal,V2_V3
physionet_JS32057,1,2,1,1.0,False,normal,V2_V3
physionet_JS32121,4,2,1,0.5,False,normal,V2_V3
physionet_JS32171,9,2,1,1.0,False,normal,V2_V3
physionet_JS32178,2,2,1,1.0,False,normal,V2_V3
physionet_JS32230,1,2,1,1.0,False,normal,V2_V3
physionet_JS32298,9,2,1,1.0,False,normal,V2_V3
physionet_JS32314,9,2,1,1.0,False,normal,V2_V3
physionet_JS32332,5,2,1,0.8,False,normal,V2_V3
physionet_JS32345,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS32406,8,2,1,0.75,False,normal,V2_V3
physionet_JS32433,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS32437,8,2,1,1.0,False,normal,V2_V3
physionet_JS32451,9,2,1,0.7777777777777778,False,normal,V2_V3
physionet_JS32603,8,2,1,0.875,False,normal,V2_V3
physionet_JS32609,6,2,1,1.0,False,normal,V2_V3
physionet_JS32621,9,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS32872,8,2,1,1.0,False,normal,V2_V3
physionet_JS32884,7,2,1,0.7142857142857143,False,normal,V2_V3
