filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0019093.npy,ptbxl_19033,ptbxl_14491.0,ptbxl,2,1002,normal
seg0019094.npy,ptbxl_19033,ptbxl_14491.0,ptbxl,3,1320,normal
seg0019095.npy,ptbxl_19033,ptbxl_14491.0,ptbxl,4,1613,normal
seg0019096.npy,ptbxl_19033,ptbxl_14491.0,ptbxl,5,1920,normal
seg0019097.npy,ptbxl_19033,ptbxl_14491.0,ptbxl,6,2190,normal
seg0019098.npy,ptbxl_19033,ptbxl_14491.0,ptbxl,7,2461,normal
seg0019099.npy,ptbxl_19033,ptbxl_14491.0,ptbxl,8,2738,normal
seg0019100.npy,ptbxl_19033,ptbxl_14491.0,ptbxl,9,3040,normal
seg0019101.npy,ptbxl_19033,ptbxl_14491.0,ptbxl,10,3364,normal
seg0019102.npy,ptbxl_19033,ptbxl_14491.0,ptbxl,11,3692,normal
seg0019103.npy,ptbxl_19033,ptbxl_14491.0,ptbxl,12,4009,normal
seg0019104.npy,ptbxl_19033,ptbxl_14491.0,ptbxl,13,4296,normal
seg0019105.npy,ptbxl_19033,ptbxl_14491.0,ptbxl,14,4578,normal
seg0019106.npy,ptbxl_19034,ptbxl_18406.0,ptbxl,0,246,normal
seg0019107.npy,ptbxl_19034,ptbxl_18406.0,ptbxl,1,1038,normal
seg0019108.npy,ptbxl_19034,ptbxl_18406.0,ptbxl,2,1424,normal
seg0019109.npy,ptbxl_19034,ptbxl_18406.0,ptbxl,3,2224,normal
seg0019110.npy,ptbxl_19034,ptbxl_18406.0,ptbxl,4,2988,normal
seg0019111.npy,ptbxl_19034,ptbxl_18406.0,ptbxl,5,3373,normal
seg0019112.npy,ptbxl_19034,ptbxl_18406.0,ptbxl,6,3780,normal
seg0019113.npy,ptbxl_19034,ptbxl_18406.0,ptbxl,7,4202,normal
seg0019114.npy,ptbxl_19034,ptbxl_18406.0,ptbxl,8,4599,normal
seg0019115.npy,ptbxl_19037,ptbxl_12061.0,ptbxl,0,419,normal
seg0019116.npy,ptbxl_19037,ptbxl_12061.0,ptbxl,1,723,normal
seg0019117.npy,ptbxl_19037,ptbxl_12061.0,ptbxl,2,1032,normal
seg0019118.npy,ptbxl_19037,ptbxl_12061.0,ptbxl,3,1332,normal
seg0019119.npy,ptbxl_19037,ptbxl_12061.0,ptbxl,4,1632,normal
seg0019120.npy,ptbxl_19037,ptbxl_12061.0,ptbxl,5,1935,normal
seg0019121.npy,ptbxl_19037,ptbxl_12061.0,ptbxl,6,2233,normal
seg0019122.npy,ptbxl_19037,ptbxl_12061.0,ptbxl,7,2541,normal
seg0019123.npy,ptbxl_19037,ptbxl_12061.0,ptbxl,8,2838,normal
seg0019124.npy,ptbxl_19037,ptbxl_12061.0,ptbxl,9,3145,normal
seg0019125.npy,ptbxl_19037,ptbxl_12061.0,ptbxl,10,3450,normal
seg0019126.npy,ptbxl_19037,ptbxl_12061.0,ptbxl,11,3752,normal
seg0019127.npy,ptbxl_19037,ptbxl_12061.0,ptbxl,12,4049,normal
seg0019128.npy,ptbxl_19037,ptbxl_12061.0,ptbxl,13,4344,normal
seg0019129.npy,ptbxl_19037,ptbxl_12061.0,ptbxl,14,4660,normal
seg0019130.npy,ptbxl_19062,ptbxl_16203.0,ptbxl,0,652,normal
seg0019131.npy,ptbxl_19062,ptbxl_16203.0,ptbxl,1,1107,normal
seg0019132.npy,ptbxl_19062,ptbxl_16203.0,ptbxl,2,1570,normal
seg0019133.npy,ptbxl_19062,ptbxl_16203.0,ptbxl,3,2038,normal
seg0019134.npy,ptbxl_19062,ptbxl_16203.0,ptbxl,4,2497,normal
seg0019135.npy,ptbxl_19062,ptbxl_16203.0,ptbxl,5,2958,normal
seg0019136.npy,ptbxl_19062,ptbxl_16203.0,ptbxl,6,3428,normal
seg0019137.npy,ptbxl_19062,ptbxl_16203.0,ptbxl,7,3905,normal
seg0019138.npy,ptbxl_19062,ptbxl_16203.0,ptbxl,8,4372,normal
seg0019139.npy,ptbxl_19097,ptbxl_11424.0,ptbxl,0,396,normal
seg0019140.npy,ptbxl_19097,ptbxl_11424.0,ptbxl,1,680,normal
seg0019141.npy,ptbxl_19097,ptbxl_11424.0,ptbxl,2,1026,normal
seg0019142.npy,ptbxl_19097,ptbxl_11424.0,ptbxl,3,1268,normal
seg0019143.npy,ptbxl_19097,ptbxl_11424.0,ptbxl,4,1576,normal
seg0019144.npy,ptbxl_19097,ptbxl_11424.0,ptbxl,5,1889,normal
seg0019145.npy,ptbxl_19097,ptbxl_11424.0,ptbxl,6,2083,normal
seg0019146.npy,ptbxl_19097,ptbxl_11424.0,ptbxl,7,2290,normal
seg0019147.npy,ptbxl_19097,ptbxl_11424.0,ptbxl,8,2506,normal
seg0019148.npy,ptbxl_19097,ptbxl_11424.0,ptbxl,9,3048,normal
seg0019149.npy,ptbxl_19097,ptbxl_11424.0,ptbxl,10,3349,normal
seg0019150.npy,ptbxl_19097,ptbxl_11424.0,ptbxl,11,3559,normal
seg0019151.npy,ptbxl_19097,ptbxl_11424.0,ptbxl,12,3753,normal
seg0019152.npy,ptbxl_19097,ptbxl_11424.0,ptbxl,13,4028,normal
seg0019153.npy,ptbxl_19103,ptbxl_17547.0,ptbxl,0,468,normal
seg0019154.npy,ptbxl_19103,ptbxl_17547.0,ptbxl,1,888,normal
seg0019155.npy,ptbxl_19103,ptbxl_17547.0,ptbxl,2,1350,normal
seg0019156.npy,ptbxl_19103,ptbxl_17547.0,ptbxl,3,1788,normal
seg0019157.npy,ptbxl_19103,ptbxl_17547.0,ptbxl,4,2670,normal
seg0019158.npy,ptbxl_19103,ptbxl_17547.0,ptbxl,5,3091,normal
seg0019159.npy,ptbxl_19103,ptbxl_17547.0,ptbxl,6,3510,normal
seg0019160.npy,ptbxl_19140,ptbxl_15780.0,ptbxl,0,778,normal
seg0019161.npy,ptbxl_19140,ptbxl_15780.0,ptbxl,1,1412,normal
seg0019162.npy,ptbxl_19140,ptbxl_15780.0,ptbxl,2,2716,normal
seg0019163.npy,ptbxl_19140,ptbxl_15780.0,ptbxl,3,3363,normal
seg0019164.npy,ptbxl_19140,ptbxl_15780.0,ptbxl,4,3998,normal
seg0019165.npy,ptbxl_19168,ptbxl_18189.0,ptbxl,0,834,normal
seg0019166.npy,ptbxl_19168,ptbxl_18189.0,ptbxl,1,1153,normal
seg0019167.npy,ptbxl_19168,ptbxl_18189.0,ptbxl,2,2212,normal
seg0019168.npy,ptbxl_19168,ptbxl_18189.0,ptbxl,3,2621,normal
seg0019169.npy,ptbxl_19168,ptbxl_18189.0,ptbxl,4,3009,normal
seg0019170.npy,ptbxl_19168,ptbxl_18189.0,ptbxl,5,3501,normal
seg0019171.npy,ptbxl_19168,ptbxl_18189.0,ptbxl,6,4412,normal
seg0019172.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,0,334,normal
seg0019173.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,1,594,normal
seg0019174.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,2,854,normal
seg0019175.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,3,1117,normal
seg0019176.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,4,1379,normal
seg0019177.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,5,1636,normal
seg0019178.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,6,1904,normal
seg0019179.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,7,2166,normal
seg0019180.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,8,2425,normal
seg0019181.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,9,2692,normal
seg0019182.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,10,2946,normal
seg0019183.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,11,3198,normal
seg0019184.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,12,3454,normal
seg0019185.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,13,3702,normal
seg0019186.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,14,3948,normal
seg0019187.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,15,4194,normal
seg0019188.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,16,4440,normal
seg0019189.npy,ptbxl_19173,ptbxl_18737.0,ptbxl,17,4685,normal
seg0019190.npy,ptbxl_19175,ptbxl_8976.0,ptbxl,0,747,normal
seg0019191.npy,ptbxl_19175,ptbxl_8976.0,ptbxl,1,1137,normal
seg0019192.npy,ptbxl_19175,ptbxl_8976.0,ptbxl,2,1530,normal
seg0019193.npy,ptbxl_19175,ptbxl_8976.0,ptbxl,3,1925,normal
seg0019194.npy,ptbxl_19175,ptbxl_8976.0,ptbxl,4,2331,normal
seg0019195.npy,ptbxl_19175,ptbxl_8976.0,ptbxl,5,2736,normal
seg0019196.npy,ptbxl_19175,ptbxl_8976.0,ptbxl,6,3142,normal
seg0019197.npy,ptbxl_19175,ptbxl_8976.0,ptbxl,7,3526,normal
seg0019198.npy,ptbxl_19175,ptbxl_8976.0,ptbxl,8,3934,normal
seg0019199.npy,ptbxl_19175,ptbxl_8976.0,ptbxl,9,4328,normal
seg0019200.npy,ptbxl_19176,ptbxl_13281.0,ptbxl,0,312,normal
seg0019201.npy,ptbxl_19176,ptbxl_13281.0,ptbxl,1,706,normal
seg0019202.npy,ptbxl_19176,ptbxl_13281.0,ptbxl,2,1251,normal
seg0019203.npy,ptbxl_19176,ptbxl_13281.0,ptbxl,3,1653,normal
seg0019204.npy,ptbxl_19176,ptbxl_13281.0,ptbxl,4,1882,normal
seg0019205.npy,ptbxl_19176,ptbxl_13281.0,ptbxl,5,2112,normal
seg0019206.npy,ptbxl_19176,ptbxl_13281.0,ptbxl,6,2428,normal
seg0019207.npy,ptbxl_19176,ptbxl_13281.0,ptbxl,7,2624,normal
seg0019208.npy,ptbxl_19176,ptbxl_13281.0,ptbxl,8,2986,normal
seg0019209.npy,ptbxl_19176,ptbxl_13281.0,ptbxl,9,3387,normal
seg0019210.npy,ptbxl_19176,ptbxl_13281.0,ptbxl,10,4059,normal
seg0019211.npy,ptbxl_19176,ptbxl_13281.0,ptbxl,11,4422,normal
seg0019212.npy,ptbxl_19180,ptbxl_20374.0,ptbxl,0,388,normal
seg0019213.npy,ptbxl_19180,ptbxl_20374.0,ptbxl,1,776,normal
seg0019214.npy,ptbxl_19180,ptbxl_20374.0,ptbxl,2,1196,normal
seg0019215.npy,ptbxl_19180,ptbxl_20374.0,ptbxl,3,1614,normal
seg0019216.npy,ptbxl_19180,ptbxl_20374.0,ptbxl,4,2029,normal
seg0019217.npy,ptbxl_19180,ptbxl_20374.0,ptbxl,5,2434,normal
seg0019218.npy,ptbxl_19180,ptbxl_20374.0,ptbxl,6,2848,normal
seg0019219.npy,ptbxl_19180,ptbxl_20374.0,ptbxl,7,3284,normal
seg0019220.npy,ptbxl_19180,ptbxl_20374.0,ptbxl,8,3698,normal
seg0019221.npy,ptbxl_19180,ptbxl_20374.0,ptbxl,9,4102,normal
seg0019222.npy,ptbxl_19180,ptbxl_20374.0,ptbxl,10,4546,normal
seg0019223.npy,ptbxl_19204,ptbxl_9104.0,ptbxl,0,832,normal
seg0019224.npy,ptbxl_19204,ptbxl_9104.0,ptbxl,1,1291,normal
seg0019225.npy,ptbxl_19204,ptbxl_9104.0,ptbxl,2,1721,normal
seg0019226.npy,ptbxl_19204,ptbxl_9104.0,ptbxl,3,2176,normal
seg0019227.npy,ptbxl_19204,ptbxl_9104.0,ptbxl,4,2616,normal
seg0019228.npy,ptbxl_19204,ptbxl_9104.0,ptbxl,5,3486,normal
seg0019229.npy,ptbxl_19204,ptbxl_9104.0,ptbxl,6,3930,normal
seg0019230.npy,ptbxl_19204,ptbxl_9104.0,ptbxl,7,4376,normal
seg0019231.npy,ptbxl_19212,ptbxl_9707.0,ptbxl,0,564,normal
seg0019232.npy,ptbxl_19212,ptbxl_9707.0,ptbxl,1,1026,normal
seg0019233.npy,ptbxl_19212,ptbxl_9707.0,ptbxl,2,1490,normal
seg0019234.npy,ptbxl_19212,ptbxl_9707.0,ptbxl,3,1944,normal
seg0019235.npy,ptbxl_19212,ptbxl_9707.0,ptbxl,4,2400,normal
seg0019236.npy,ptbxl_19212,ptbxl_9707.0,ptbxl,5,2863,normal
seg0019237.npy,ptbxl_19212,ptbxl_9707.0,ptbxl,6,3330,normal
seg0019238.npy,ptbxl_19212,ptbxl_9707.0,ptbxl,7,3783,normal
seg0019239.npy,ptbxl_19222,ptbxl_15618.0,ptbxl,0,377,normal
seg0019240.npy,ptbxl_19222,ptbxl_15618.0,ptbxl,1,966,normal
seg0019241.npy,ptbxl_19222,ptbxl_15618.0,ptbxl,2,1578,normal
seg0019242.npy,ptbxl_19222,ptbxl_15618.0,ptbxl,3,2182,normal
seg0019243.npy,ptbxl_19222,ptbxl_15618.0,ptbxl,4,3323,normal
seg0019244.npy,ptbxl_19222,ptbxl_15618.0,ptbxl,5,3814,normal
seg0019245.npy,ptbxl_19222,ptbxl_15618.0,ptbxl,6,4250,normal
seg0019246.npy,ptbxl_19228,ptbxl_14549.0,ptbxl,0,536,normal
seg0019247.npy,ptbxl_19228,ptbxl_14549.0,ptbxl,1,930,normal
seg0019248.npy,ptbxl_19228,ptbxl_14549.0,ptbxl,2,1316,normal
seg0019249.npy,ptbxl_19228,ptbxl_14549.0,ptbxl,3,1693,normal
seg0019250.npy,ptbxl_19228,ptbxl_14549.0,ptbxl,4,2086,normal
seg0019251.npy,ptbxl_19228,ptbxl_14549.0,ptbxl,5,2465,normal
seg0019252.npy,ptbxl_19228,ptbxl_14549.0,ptbxl,6,2837,normal
seg0019253.npy,ptbxl_19228,ptbxl_14549.0,ptbxl,7,3216,normal
seg0019254.npy,ptbxl_19228,ptbxl_14549.0,ptbxl,8,3598,normal
seg0019255.npy,ptbxl_19228,ptbxl_14549.0,ptbxl,9,3970,normal
seg0019256.npy,ptbxl_19228,ptbxl_14549.0,ptbxl,10,4340,normal
seg0019257.npy,ptbxl_19231,ptbxl_16102.0,ptbxl,0,606,normal
seg0019258.npy,ptbxl_19231,ptbxl_16102.0,ptbxl,1,1889,normal
seg0019259.npy,ptbxl_19231,ptbxl_16102.0,ptbxl,2,2322,normal
seg0019260.npy,ptbxl_19231,ptbxl_16102.0,ptbxl,3,2760,normal
seg0019261.npy,ptbxl_19231,ptbxl_16102.0,ptbxl,4,3180,normal
seg0019262.npy,ptbxl_19231,ptbxl_16102.0,ptbxl,5,3602,normal
seg0019263.npy,ptbxl_19231,ptbxl_16102.0,ptbxl,6,4034,normal
seg0019264.npy,ptbxl_19242,ptbxl_10180.0,ptbxl,0,393,normal
seg0019265.npy,ptbxl_19242,ptbxl_10180.0,ptbxl,1,783,normal
seg0019266.npy,ptbxl_19242,ptbxl_10180.0,ptbxl,2,1178,normal
seg0019267.npy,ptbxl_19242,ptbxl_10180.0,ptbxl,3,2022,normal
seg0019268.npy,ptbxl_19242,ptbxl_10180.0,ptbxl,4,2436,normal
seg0019269.npy,ptbxl_19242,ptbxl_10180.0,ptbxl,5,2864,normal
seg0019270.npy,ptbxl_19242,ptbxl_10180.0,ptbxl,6,3300,normal
seg0019271.npy,ptbxl_19242,ptbxl_10180.0,ptbxl,7,3694,normal
seg0019272.npy,ptbxl_19242,ptbxl_10180.0,ptbxl,8,4124,normal
seg0019273.npy,ptbxl_19242,ptbxl_10180.0,ptbxl,9,4538,normal
seg0019274.npy,ptbxl_19260,ptbxl_8883.0,ptbxl,0,212,normal
seg0019275.npy,ptbxl_19260,ptbxl_8883.0,ptbxl,1,470,normal
seg0019276.npy,ptbxl_19260,ptbxl_8883.0,ptbxl,2,1102,normal
seg0019277.npy,ptbxl_19260,ptbxl_8883.0,ptbxl,3,1421,normal
seg0019278.npy,ptbxl_19260,ptbxl_8883.0,ptbxl,4,2010,normal
seg0019279.npy,ptbxl_19260,ptbxl_8883.0,ptbxl,5,2616,normal
seg0019280.npy,ptbxl_19260,ptbxl_8883.0,ptbxl,6,2917,normal
seg0019281.npy,ptbxl_19260,ptbxl_8883.0,ptbxl,7,3218,normal
seg0019282.npy,ptbxl_19260,ptbxl_8883.0,ptbxl,8,3828,normal
seg0019283.npy,ptbxl_19260,ptbxl_8883.0,ptbxl,9,4124,normal
seg0019284.npy,ptbxl_19262,ptbxl_17764.0,ptbxl,0,380,normal
seg0019285.npy,ptbxl_19262,ptbxl_17764.0,ptbxl,1,797,normal
seg0019286.npy,ptbxl_19262,ptbxl_17764.0,ptbxl,2,1212,normal
seg0019287.npy,ptbxl_19262,ptbxl_17764.0,ptbxl,3,1640,normal
seg0019288.npy,ptbxl_19262,ptbxl_17764.0,ptbxl,4,2057,normal
seg0019289.npy,ptbxl_19262,ptbxl_17764.0,ptbxl,5,2492,normal
seg0019290.npy,ptbxl_19262,ptbxl_17764.0,ptbxl,6,2890,normal
seg0019291.npy,ptbxl_19262,ptbxl_17764.0,ptbxl,7,3322,normal
seg0019292.npy,ptbxl_19262,ptbxl_17764.0,ptbxl,8,3738,normal
seg0019293.npy,ptbxl_19262,ptbxl_17764.0,ptbxl,9,4124,normal
seg0019294.npy,ptbxl_19262,ptbxl_17764.0,ptbxl,10,4514,normal
seg0019295.npy,ptbxl_19272,ptbxl_18452.0,ptbxl,0,500,normal
seg0019296.npy,ptbxl_19272,ptbxl_18452.0,ptbxl,1,888,normal
seg0019297.npy,ptbxl_19272,ptbxl_18452.0,ptbxl,2,1280,normal
seg0019298.npy,ptbxl_19272,ptbxl_18452.0,ptbxl,3,1674,normal
seg0019299.npy,ptbxl_19272,ptbxl_18452.0,ptbxl,4,2067,normal
seg0019300.npy,ptbxl_19272,ptbxl_18452.0,ptbxl,5,2468,normal
seg0019301.npy,ptbxl_19272,ptbxl_18452.0,ptbxl,6,3240,normal
seg0019302.npy,ptbxl_19272,ptbxl_18452.0,ptbxl,7,3645,normal
seg0019303.npy,ptbxl_19272,ptbxl_18452.0,ptbxl,8,4039,normal
seg0019304.npy,ptbxl_19272,ptbxl_18452.0,ptbxl,9,4432,normal
seg0019305.npy,ptbxl_19296,ptbxl_16281.0,ptbxl,0,414,normal
seg0019306.npy,ptbxl_19296,ptbxl_16281.0,ptbxl,1,1334,normal
seg0019307.npy,ptbxl_19296,ptbxl_16281.0,ptbxl,2,1753,normal
seg0019308.npy,ptbxl_19296,ptbxl_16281.0,ptbxl,3,2204,normal
seg0019309.npy,ptbxl_19296,ptbxl_16281.0,ptbxl,4,2644,normal
seg0019310.npy,ptbxl_19296,ptbxl_16281.0,ptbxl,5,3022,normal
seg0019311.npy,ptbxl_19296,ptbxl_16281.0,ptbxl,6,3392,normal
seg0019312.npy,ptbxl_19296,ptbxl_16281.0,ptbxl,7,3776,normal
seg0019313.npy,ptbxl_19296,ptbxl_16281.0,ptbxl,8,4221,normal
seg0019314.npy,ptbxl_19296,ptbxl_16281.0,ptbxl,9,4641,normal
seg0019315.npy,ptbxl_19318,ptbxl_12848.0,ptbxl,0,479,normal
seg0019316.npy,ptbxl_19318,ptbxl_12848.0,ptbxl,1,778,normal
seg0019317.npy,ptbxl_19318,ptbxl_12848.0,ptbxl,2,1072,normal
seg0019318.npy,ptbxl_19318,ptbxl_12848.0,ptbxl,3,1366,normal
seg0019319.npy,ptbxl_19318,ptbxl_12848.0,ptbxl,4,1658,normal
seg0019320.npy,ptbxl_19318,ptbxl_12848.0,ptbxl,5,1954,normal
seg0019321.npy,ptbxl_19318,ptbxl_12848.0,ptbxl,6,2244,normal
seg0019322.npy,ptbxl_19318,ptbxl_12848.0,ptbxl,7,2550,normal
seg0019323.npy,ptbxl_19318,ptbxl_12848.0,ptbxl,8,2842,normal
seg0019324.npy,ptbxl_19318,ptbxl_12848.0,ptbxl,9,3152,normal
seg0019325.npy,ptbxl_19318,ptbxl_12848.0,ptbxl,10,3452,normal
seg0019326.npy,ptbxl_19318,ptbxl_12848.0,ptbxl,11,3756,normal
seg0019327.npy,ptbxl_19318,ptbxl_12848.0,ptbxl,12,4060,normal
seg0019328.npy,ptbxl_19318,ptbxl_12848.0,ptbxl,13,4358,normal
seg0019329.npy,ptbxl_19318,ptbxl_12848.0,ptbxl,14,4671,normal
seg0019330.npy,ptbxl_19330,ptbxl_18837.0,ptbxl,0,626,normal
seg0019331.npy,ptbxl_19330,ptbxl_18837.0,ptbxl,1,1100,normal
seg0019332.npy,ptbxl_19330,ptbxl_18837.0,ptbxl,2,1589,normal
seg0019333.npy,ptbxl_19330,ptbxl_18837.0,ptbxl,3,2066,normal
seg0019334.npy,ptbxl_19330,ptbxl_18837.0,ptbxl,4,2570,normal
seg0019335.npy,ptbxl_19330,ptbxl_18837.0,ptbxl,5,3056,normal
seg0019336.npy,ptbxl_19330,ptbxl_18837.0,ptbxl,6,3559,normal
seg0019337.npy,ptbxl_19330,ptbxl_18837.0,ptbxl,7,4041,normal
seg0019338.npy,ptbxl_19330,ptbxl_18837.0,ptbxl,8,4526,normal
seg0019339.npy,ptbxl_19333,ptbxl_12442.0,ptbxl,0,402,normal
seg0019340.npy,ptbxl_19333,ptbxl_12442.0,ptbxl,1,726,normal
seg0019341.npy,ptbxl_19333,ptbxl_12442.0,ptbxl,2,1078,normal
seg0019342.npy,ptbxl_19333,ptbxl_12442.0,ptbxl,3,1421,normal
seg0019343.npy,ptbxl_19333,ptbxl_12442.0,ptbxl,4,1788,normal
seg0019344.npy,ptbxl_19333,ptbxl_12442.0,ptbxl,5,2150,normal
seg0019345.npy,ptbxl_19333,ptbxl_12442.0,ptbxl,6,2518,normal
seg0019346.npy,ptbxl_19333,ptbxl_12442.0,ptbxl,7,2884,normal
seg0019347.npy,ptbxl_19333,ptbxl_12442.0,ptbxl,8,3609,normal
seg0019348.npy,ptbxl_19333,ptbxl_12442.0,ptbxl,9,3975,normal
seg0019349.npy,ptbxl_19333,ptbxl_12442.0,ptbxl,10,4342,normal
seg0019350.npy,ptbxl_19338,ptbxl_11970.0,ptbxl,0,620,normal
seg0019351.npy,ptbxl_19338,ptbxl_11970.0,ptbxl,1,1072,normal
seg0019352.npy,ptbxl_19338,ptbxl_11970.0,ptbxl,2,1405,normal
seg0019353.npy,ptbxl_19338,ptbxl_11970.0,ptbxl,3,1837,normal
seg0019354.npy,ptbxl_19338,ptbxl_11970.0,ptbxl,4,2448,normal
seg0019355.npy,ptbxl_19338,ptbxl_11970.0,ptbxl,5,2893,normal
seg0019356.npy,ptbxl_19338,ptbxl_11970.0,ptbxl,6,3236,normal
seg0019357.npy,ptbxl_19338,ptbxl_11970.0,ptbxl,7,3668,normal
seg0019358.npy,ptbxl_19338,ptbxl_11970.0,ptbxl,8,4124,normal
seg0019359.npy,ptbxl_19348,ptbxl_12031.0,ptbxl,0,546,normal
seg0019360.npy,ptbxl_19348,ptbxl_12031.0,ptbxl,1,899,normal
seg0019361.npy,ptbxl_19348,ptbxl_12031.0,ptbxl,2,1254,normal
seg0019362.npy,ptbxl_19348,ptbxl_12031.0,ptbxl,3,1616,normal
seg0019363.npy,ptbxl_19348,ptbxl_12031.0,ptbxl,4,1988,normal
seg0019364.npy,ptbxl_19348,ptbxl_12031.0,ptbxl,5,2348,normal
seg0019365.npy,ptbxl_19348,ptbxl_12031.0,ptbxl,6,2710,normal
seg0019366.npy,ptbxl_19348,ptbxl_12031.0,ptbxl,7,3066,normal
seg0019367.npy,ptbxl_19348,ptbxl_12031.0,ptbxl,8,3434,normal
seg0019368.npy,ptbxl_19348,ptbxl_12031.0,ptbxl,9,3780,normal
seg0019369.npy,ptbxl_19348,ptbxl_12031.0,ptbxl,10,4117,normal
seg0019370.npy,ptbxl_19348,ptbxl_12031.0,ptbxl,11,4491,normal
seg0019371.npy,ptbxl_19375,ptbxl_11849.0,ptbxl,0,484,normal
seg0019372.npy,ptbxl_19375,ptbxl_11849.0,ptbxl,1,714,normal
seg0019373.npy,ptbxl_19375,ptbxl_11849.0,ptbxl,2,1190,normal
seg0019374.npy,ptbxl_19375,ptbxl_11849.0,ptbxl,3,2626,normal
seg0019375.npy,ptbxl_19375,ptbxl_11849.0,ptbxl,4,2981,normal
seg0019376.npy,ptbxl_19375,ptbxl_11849.0,ptbxl,5,3343,normal
seg0019377.npy,ptbxl_19375,ptbxl_11849.0,ptbxl,6,3591,normal
seg0019378.npy,ptbxl_19376,ptbxl_12442.0,ptbxl,0,277,normal
seg0019379.npy,ptbxl_19376,ptbxl_12442.0,ptbxl,1,611,normal
seg0019380.npy,ptbxl_19376,ptbxl_12442.0,ptbxl,2,910,normal
seg0019381.npy,ptbxl_19376,ptbxl_12442.0,ptbxl,3,1565,normal
seg0019382.npy,ptbxl_19376,ptbxl_12442.0,ptbxl,4,1906,normal
seg0019383.npy,ptbxl_19376,ptbxl_12442.0,ptbxl,5,2222,normal
seg0019384.npy,ptbxl_19376,ptbxl_12442.0,ptbxl,6,2878,normal
seg0019385.npy,ptbxl_19376,ptbxl_12442.0,ptbxl,7,3500,normal
seg0019386.npy,ptbxl_19376,ptbxl_12442.0,ptbxl,8,3833,normal
seg0019387.npy,ptbxl_19376,ptbxl_12442.0,ptbxl,9,4143,normal
seg0019388.npy,ptbxl_19376,ptbxl_12442.0,ptbxl,10,4488,normal
seg0019389.npy,ptbxl_19379,ptbxl_14916.0,ptbxl,0,630,normal
seg0019390.npy,ptbxl_19379,ptbxl_14916.0,ptbxl,1,857,normal
seg0019391.npy,ptbxl_19379,ptbxl_14916.0,ptbxl,2,2230,normal
seg0019392.npy,ptbxl_19379,ptbxl_14916.0,ptbxl,3,2686,normal
seg0019393.npy,ptbxl_19379,ptbxl_14916.0,ptbxl,4,3152,normal
seg0019394.npy,ptbxl_19379,ptbxl_14916.0,ptbxl,5,3884,normal
seg0019395.npy,ptbxl_19379,ptbxl_14916.0,ptbxl,6,4120,normal
seg0019396.npy,ptbxl_19379,ptbxl_14916.0,ptbxl,7,4589,normal
seg0019397.npy,ptbxl_19387,ptbxl_15245.0,ptbxl,0,326,normal
seg0019398.npy,ptbxl_19387,ptbxl_15245.0,ptbxl,1,643,normal
seg0019399.npy,ptbxl_19387,ptbxl_15245.0,ptbxl,2,961,normal
seg0019400.npy,ptbxl_19387,ptbxl_15245.0,ptbxl,3,1270,normal
seg0019401.npy,ptbxl_19387,ptbxl_15245.0,ptbxl,4,1610,normal
seg0019402.npy,ptbxl_19387,ptbxl_15245.0,ptbxl,5,1921,normal
seg0019403.npy,ptbxl_19387,ptbxl_15245.0,ptbxl,6,2250,normal
seg0019404.npy,ptbxl_19387,ptbxl_15245.0,ptbxl,7,2578,normal
seg0019405.npy,ptbxl_19387,ptbxl_15245.0,ptbxl,8,2920,normal
seg0019406.npy,ptbxl_19387,ptbxl_15245.0,ptbxl,9,3232,normal
seg0019407.npy,ptbxl_19387,ptbxl_15245.0,ptbxl,10,3581,normal
seg0019408.npy,ptbxl_19387,ptbxl_15245.0,ptbxl,11,3911,normal
seg0019409.npy,ptbxl_19387,ptbxl_15245.0,ptbxl,12,4239,normal
seg0019410.npy,ptbxl_19387,ptbxl_15245.0,ptbxl,13,4574,normal
seg0019411.npy,ptbxl_19388,ptbxl_11424.0,ptbxl,0,428,normal
seg0019412.npy,ptbxl_19388,ptbxl_11424.0,ptbxl,1,1088,normal
seg0019413.npy,ptbxl_19388,ptbxl_11424.0,ptbxl,2,1476,normal
seg0019414.npy,ptbxl_19388,ptbxl_11424.0,ptbxl,3,1808,normal
seg0019415.npy,ptbxl_19388,ptbxl_11424.0,ptbxl,4,2110,normal
seg0019416.npy,ptbxl_19388,ptbxl_11424.0,ptbxl,5,2363,normal
seg0019417.npy,ptbxl_19388,ptbxl_11424.0,ptbxl,6,2626,normal
