ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmedptbxl_10001,ptbxl_438.0,ptbxl,15,V3_V4,1.0,True,normal,0.7333333333333333,True
ptbxl_2969,ptbxl_2167.0,ptbxl,7,V4_V5,0.7142857142857143,True,V4_V5,1.0,False
ptbxl_2974,ptbxl_4350.0,ptbxl,8,V2_V3,0.75,True,normal,0.5,True
ptbxl_2999,ptbxl_450.0,ptbxl,13,V5_V6,0.7692307692307693,True,V5_V6,1.0,False
ptbxl_3001,ptbxl_1846.0,ptbxl,11,V4_V5,0.9090909090909091,True,V4_V5,0.9090909090909091,False
ptbxl_3087,ptbxl_4362.0,ptbxl,15,V3_V4,0.5333333333333333,True,V3_V4,0.6,False
ptbxl_3115,ptbxl_21296.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_3131,ptbxl_3017.0,ptbxl,9,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_318,ptbxl_2034.0,ptbxl,12,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_3195,ptbxl_1235.0,ptbxl,9,V5_V6,1.0,True,V5_V6,0.7777777777777778,False
ptbxl_321,ptbxl_4188.0,ptbxl,12,V4_V5,0.5,True,normal,0.5,True
ptbxl_3253,ptbxl_1121.0,ptbxl,8,V2_V3,0.875,True,V2_V3,0.75,False
ptbxl_326,ptbxl_603.0,ptbxl,12,V2_V3,0.8333333333333334,True,normal,0.8333333333333334,True
ptbxl_3269,ptbxl_7524.0,ptbxl,9,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
ptbxl_3272,ptbxl_4917.0,ptbxl,18,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
ptbxl_328,ptbxl_6519.0,ptbxl,7,V5_V6,1.0,True,normal,1.0,True
ptbxl_3307,ptbxl_6209.0,ptbxl,10,V5_V6,1.0,True,V5_V6,0.7,False
ptbxl_3320,ptbxl_4763.0,ptbxl,8,V4_V5,0.5,True,V4_V5,1.0,False
ptbxl_3374,ptbxl_4049.0,ptbxl,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
ptbxl_3386,ptbxl_2674.0,ptbxl,10,V4_V5,0.9,True,normal,1.0,True
ptbxl_339,ptbxl_5945.0,ptbxl,12,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
ptbxl_3395,ptbxl_1555.0,ptbxl,10,V4_V5,1.0,True,V5_V6,1.0,False
ptbxl_3405,ptbxl_4524.0,ptbxl,8,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_3411,ptbxl_4377.0,ptbxl,10,V5_V6,0.4,True,normal,0.6,True
ptbxl_343,ptbxl_4004.0,ptbxl,11,V5_V6,0.6363636363636364,True,V5_V6,0.8181818181818182,False
ptbxl_3443,ptbxl_4536.0,ptbxl,8,V2_V3,0.625,True,V2_V3,0.875,False
ptbxl_3455,ptbxl_2908.0,ptbxl,13,V5_V6,0.6153846153846154,True,V5_V6,0.5384615384615384,False
ptbxl_3464,ptbxl_6809.0,ptbxl,9,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
ptbxl_3502,ptbxl_6806.0,ptbxl,6,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_3605,ptbxl_20897.0,ptbxl,11,V3_V4,1.0,True,normal,1.0,True
ptbxl_3614,ptbxl_9732.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_3666,ptbxl_18984.0,ptbxl,9,V4_V5,0.7777777777777778,True,V4_V5,1.0,False
ptbxl_3699,ptbxl_17339.0,ptbxl,6,V4_V5,1.0,True,normal,1.0,True
ptbxl_371,ptbxl_19098.0,ptbxl,7,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_3737,ptbxl_21478.0,ptbxl,13,V5_V6,1.0,True,normal,1.0,True
ptbxl_3746,ptbxl_12333.0,ptbxl,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
ptbxl_3753,ptbxl_18429.0,ptbxl,13,V5_V6,0.9230769230769231,True,V5_V6,1.0,False
ptbxl_3762,ptbxl_7499.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_3764,ptbxl_3443.0,ptbxl,8,V5_V6,0.625,True,V5_V6,0.625,False
ptbxl_3784,ptbxl_20486.0,ptbxl,6,V5_V6,0.8333333333333334,True,normal,0.8333333333333334,True
ptbxl_3791,ptbxl_13759.0,ptbxl,13,V5_V6,0.8461538461538461,True,V5_V6,1.0,False
ptbxl_380,ptbxl_19163.0,ptbxl,8,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_3807,ptbxl_1717.0,ptbxl,9,V2_V3,0.7777777777777778,True,V2_V3,0.6666666666666666,False
ptbxl_3813,ptbxl_1323.0,ptbxl,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
ptbxl_382,ptbxl_10186.0,ptbxl,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
ptbxl_3820,ptbxl_4703.0,ptbxl,6,V4_V5,1.0,True,normal,1.0,True
ptbxl_3821,ptbxl_15040.0,ptbxl,14,V3_V4,0.9285714285714286,True,V3_V4,1.0,False
ptbxl_3862,ptbxl_15046.0,ptbxl,8,V5_V6,0.625,True,V5_V6,0.875,False
ptbxl_3870,ptbxl_15051.0,ptbxl,8,V3_V4,0.875,True,V3_V4,1.0,False
ptbxl_3880,ptbxl_8344.0,ptbxl,11,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_3893,ptbxl_17201.0,ptbxl,6,V5_V6,0.5,True,V5_V6,0.6666666666666666,False
ptbxl_3895,ptbxl_16715.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_3896,ptbxl_8149.0,ptbxl,13,V3_V4,1.0,True,V3_V4,0.9230769230769231,False
ptbxl_392,ptbxl_10720.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_3931,ptbxl_3151.0,ptbxl,10,V5_V6,0.9,True,normal,0.5,True
ptbxl_3961,ptbxl_7050.0,ptbxl,13,V3_V4,0.6153846153846154,True,normal,0.6153846153846154,True
ptbxl_3990,ptbxl_6017.0,ptbxl,5,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_4053,ptbxl_573.0,ptbxl,11,V4_V5,0.7272727272727273,True,V4_V5,0.45454545454545453,False
ptbxl_4058,ptbxl_353.0,ptbxl,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_4077,ptbxl_2850.0,ptbxl,13,V2_V3,0.9230769230769231,True,V2_V3,1.0,False
ptbxl_4093,ptbxl_13265.0,ptbxl,8,V3_V4,1.0,True,normal,1.0,True
ptbxl_4113,ptbxl_6381.0,ptbxl,10,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_4141,ptbxl_2576.0,ptbxl,8,V3_V4,0.625,True,V3_V4,0.875,False
ptbxl_4202,ptbxl_12204.0,ptbxl,18,V2_V3,1.0,True,normal,1.0,True
ptbxl_4251,ptbxl_2435.0,ptbxl,13,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_43,ptbxl_11315.0,ptbxl,8,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_4348,ptbxl_6244.0,ptbxl,13,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_4355,ptbxl_3284.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_436,ptbxl_2247.0,ptbxl,9,V3_V4,1.0,True,V3_V4,0.8888888888888888,False
ptbxl_4361,ptbxl_7463.0,ptbxl,13,V5_V6,1.0,True,normal,1.0,True
ptbxl_4397,ptbxl_10352.0,ptbxl,9,V3_V4,0.5555555555555556,True,V2_V3,0.5555555555555556,False
ptbxl_4410,ptbxl_2647.0,ptbxl,7,V2_V3,0.8571428571428571,True,normal,1.0,True
ptbxl_4438,ptbxl_12413.0,ptbxl,7,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_4444,ptbxl_5256.0,ptbxl,10,V4_V5,0.9,True,normal,0.6,True
ptbxl_4483,ptbxl_9206.0,ptbxl,10,V3_V4,0.8,True,V3_V4,1.0,False
ptbxl_4515,ptbxl_10272.0,ptbxl,8,V4_V5,0.875,True,V4_V5,1.0,False
ptbxl_4569,ptbxl_5222.0,ptbxl,12,V4_V5,0.5833333333333334,True,V4_V5,0.9166666666666666,False
ptbxl_4599,ptbxl_11245.0,ptbxl,12,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_4612,ptbxl_4428.0,ptbxl,10,V3_V4,0.5,True,V3_V4,0.8,False
ptbxl_463,ptbxl_16723.0,ptbxl,6,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_4640,ptbxl_6083.0,ptbxl,10,V5_V6,0.7,True,V5_V6,1.0,False
ptbxl_4684,ptbxl_2450.0,ptbxl,12,V3_V4,0.5,True,V3_V4,0.5833333333333334,False
ptbxl_4696,ptbxl_20542.0,ptbxl,11,V5_V6,0.8181818181818182,True,V5_V6,1.0,False
ptbxl_4706,ptbxl_1296.0,ptbxl,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
ptbxl_4711,ptbxl_2777.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
ptbxl_4756,ptbxl_7410.0,ptbxl,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
ptbxl_4757,ptbxl_7620.0,ptbxl,4,V2_V3,1.0,True,V2_V3,0.75,False
ptbxl_4769,ptbxl_6178.0,ptbxl,19,V5_V6,0.9473684210526315,True,V5_V6,1.0,False
ptbxl_4776,ptbxl_4558.0,ptbxl,14,V3_V4,0.8571428571428571,True,V3_V4,0.9285714285714286,False
ptbxl_4777,ptbxl_2486.0,ptbxl,9,V3_V4,0.5555555555555556,True,V3_V4,1.0,False
ptbxl_4783,ptbxl_7428.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_4787,ptbxl_12758.0,ptbxl,6,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_4805,ptbxl_12493.0,ptbxl,9,V2_V3,1.0,True,normal,0.7777777777777778,True
ptbxl_4918,ptbxl_14298.0,ptbxl,9,V4_V5,1.0,True,normal,1.0,True
ptbxl_4948,ptbxl_1705.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
ptbxl_497,ptbxl_5459.0,ptbxl,10,V2_V3,1.0,True,normal,1.0,True
ptbxl_4970,ptbxl_521.0,ptbxl,12,V2_V3,1.0,True,V2_V3,0.9166666666666666,False
ptbxl_5002,ptbxl_3155.0,ptbxl,11,V2_V3,0.8181818181818182,True,V2_V3,0.6363636363636364,False
ptbxl_5018,ptbxl_6779.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,0.7777777777777778,False
ptbxl_5051,ptbxl_691.0,ptbxl,9,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
ptbxl_5088,ptbxl_517.0,ptbxl,10,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_511,ptbxl_21231.0,ptbxl,8,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_515,ptbxl_12266.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_5156,ptbxl_17545.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
ptbxl_516,ptbxl_13237.0,ptbxl,13,V5_V6,0.8461538461538461,True,V5_V6,1.0,False
ptbxl_520,ptbxl_13351.0,ptbxl,13,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_5249,ptbxl_16317.0,ptbxl,13,V2_V3,0.6923076923076923,True,normal,0.5384615384615384,True
ptbxl_5307,ptbxl_17628.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_5376,ptbxl_13312.0,ptbxl,10,V3_V4,0.7,True,V3_V4,1.0,False
ptbxl_5473,ptbxl_11245.0,ptbxl,11,V5_V6,0.8181818181818182,True,V5_V6,1.0,False
ptbxl_5481,ptbxl_19029.0,ptbxl,8,V4_V5,1.0,True,normal,1.0,True
ptbxl_5490,ptbxl_15542.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_552,ptbxl_9980.0,ptbxl,12,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_5526,ptbxl_18730.0,ptbxl,9,V2_V3,0.7777777777777778,True,V3_V4,0.4444444444444444,False
ptbxl_5636,ptbxl_12949.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
ptbxl_5637,ptbxl_12949.0,ptbxl,10,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_5685,ptbxl_21411.0,ptbxl,9,V2_V3,1.0,True,normal,1.0,True
ptbxl_5714,ptbxl_20914.0,ptbxl,10,V3_V4,0.8,True,V3_V4,1.0,False
ptbxl_5737,ptbxl_6208.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
ptbxl_5738,ptbxl_5077.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
ptbxl_5751,ptbxl_7419.0,ptbxl,13,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_5757,ptbxl_3540.0,ptbxl,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
ptbxl_5782,ptbxl_20196.0,ptbxl,10,V4_V5,1.0,True,normal,1.0,True
ptbxl_5802,ptbxl_2053.0,ptbxl,8,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_5827,ptbxl_3005.0,ptbxl,15,V5_V6,0.5333333333333333,True,V3_V4,0.8,False
ptbxl_5830,ptbxl_4565.0,ptbxl,12,V5_V6,1.0,True,normal,0.5833333333333334,True
ptbxl_5840,ptbxl_8202.0,ptbxl,18,V5_V6,0.6111111111111112,True,V5_V6,1.0,False
ptbxl_5848,ptbxl_12952.0,ptbxl,20,V3_V4,0.95,True,V3_V4,0.55,False
ptbxl_5854,ptbxl_2653.0,ptbxl,8,V3_V4,0.875,True,V3_V4,1.0,False
ptbxl_5878,ptbxl_20178.0,ptbxl,5,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_5897,ptbxl_13416.0,ptbxl,12,V5_V6,1.0,True,normal,1.0,True
ptbxl_5913,ptbxl_12172.0,ptbxl,7,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_5920,ptbxl_16910.0,ptbxl,10,V2_V3,0.6,True,V2_V3,0.6,False
ptbxl_5991,ptbxl_7585.0,ptbxl,9,V3_V4,0.5555555555555556,True,V3_V4,0.8888888888888888,False
ptbxl_5994,ptbxl_6468.0,ptbxl,16,V5_V6,0.875,True,V5_V6,0.9375,False
ptbxl_6007,ptbxl_17597.0,ptbxl,7,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_606,ptbxl_4464.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
ptbxl_607,ptbxl_4843.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_6073,ptbxl_1107.0,ptbxl,9,V5_V6,0.5555555555555556,True,V2_V3,0.8888888888888888,False
ptbxl_6107,ptbxl_3046.0,ptbxl,8,V5_V6,0.5,True,V5_V6,0.75,False
ptbxl_6118,ptbxl_5300.0,ptbxl,14,V4_V5,0.5,True,V4_V5,1.0,False
ptbxl_612,ptbxl_6556.0,ptbxl,6,V3_V4,0.3333333333333333,True,V3_V4,0.8333333333333334,False
ptbxl_6125,ptbxl_13667.0,ptbxl,10,V5_V6,1.0,True,normal,0.9,True
ptbxl_613,ptbxl_382.0,ptbxl,7,V5_V6,1.0,True,normal,0.7142857142857143,True
ptbxl_6140,ptbxl_7671.0,ptbxl,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
ptbxl_6147,ptbxl_4182.0,ptbxl,8,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_6151,ptbxl_12695.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_6175,ptbxl_3764.0,ptbxl,5,V4_V5,0.6,True,V4_V5,1.0,False
ptbxl_6212,ptbxl_16461.0,ptbxl,9,V2_V3,0.7777777777777778,True,normal,0.8888888888888888,True
ptbxl_6254,ptbxl_8769.0,ptbxl,14,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_637,ptbxl_2145.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,0.7777777777777778,False
ptbxl_6377,ptbxl_629.0,ptbxl,14,V3_V4,0.7857142857142857,True,V3_V4,0.7142857142857143,False
ptbxl_6379,ptbxl_2442.0,ptbxl,13,V5_V6,0.7692307692307693,True,V5_V6,0.8461538461538461,False
ptbxl_6417,ptbxl_7754.0,ptbxl,16,V5_V6,0.625,True,V5_V6,0.8125,False
ptbxl_6433,ptbxl_1158.0,ptbxl,10,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_6445,ptbxl_18186.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_6449,ptbxl_10311.0,ptbxl,14,V4_V5,1.0,True,normal,1.0,True
ptbxl_6452,ptbxl_2710.0,ptbxl,8,V3_V4,0.75,True,V3_V4,1.0,False
ptbxl_6456,ptbxl_1017.0,ptbxl,13,V4_V5,0.6153846153846154,True,V4_V5,0.8461538461538461,False
ptbxl_6478,ptbxl_3566.0,ptbxl,11,V5_V6,0.9090909090909091,True,V5_V6,0.8181818181818182,False
ptbxl_6479,ptbxl_1953.0,ptbxl,8,V5_V6,0.5,True,V5_V6,0.625,False
ptbxl_648,ptbxl_5031.0,ptbxl,8,V3_V4,0.875,True,V3_V4,1.0,False
ptbxl_6490,ptbxl_7621.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_6506,ptbxl_3622.0,ptbxl,11,V5_V6,0.7272727272727273,True,V4_V5,0.45454545454545453,False
ptbxl_6512,ptbxl_4391.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,0.4444444444444444,False
ptbxl_6525,ptbxl_2891.0,ptbxl,13,V2_V3,0.7692307692307693,True,V2_V3,0.6923076923076923,False
ptbxl_6532,ptbxl_11010.0,ptbxl,8,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_6540,ptbxl_1822.0,ptbxl,10,V3_V4,0.6,True,V3_V4,0.6,False
ptbxl_6542,ptbxl_2825.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,0.8888888888888888,False
ptbxl_6545,ptbxl_368.0,ptbxl,9,V2_V3,0.7777777777777778,True,V4_V5,0.7777777777777778,False
ptbxl_6562,ptbxl_5729.0,ptbxl,16,V3_V4,0.625,True,V3_V4,1.0,False
ptbxl_6596,ptbxl_17100.0,ptbxl,6,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_6626,ptbxl_1057.0,ptbxl,17,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_6632,ptbxl_5204.0,ptbxl,16,V2_V3,0.5625,True,normal,0.75,True
ptbxl_6651,ptbxl_423.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_6665,ptbxl_5165.0,ptbxl,10,V4_V5,1.0,True,V4_V5,0.9,False
ptbxl_6691,ptbxl_16834.0,ptbxl,18,V3_V4,1.0,True,normal,1.0,True
ptbxl_6725,ptbxl_6540.0,ptbxl,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
ptbxl_6737,ptbxl_781.0,ptbxl,10,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_6773,ptbxl_5369.0,ptbxl,10,V5_V6,0.9,True,V5_V6,0.9,False
ptbxl_6805,ptbxl_10107.0,ptbxl,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
ptbxl_6816,ptbxl_20055.0,ptbxl,10,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_6864,ptbxl_9369.0,ptbxl,12,V5_V6,1.0,True,normal,1.0,True
ptbxl_6868,ptbxl_11010.0,ptbxl,7,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_6880,ptbxl_5012.0,ptbxl,10,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_6884,ptbxl_7219.0,ptbxl,10,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_689,ptbxl_3805.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_6892,ptbxl_4831.0,ptbxl,23,V2_V3,0.5217391304347826,True,V2_V3,0.9130434782608695,False
ptbxl_691,ptbxl_3076.0,ptbxl,13,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_6912,ptbxl_19057.0,ptbxl,11,V2_V3,1.0,True,normal,0.5454545454545454,True
ptbxl_692,ptbxl_4569.0,ptbxl,8,V2_V3,0.625,True,V2_V3,0.5,False
ptbxl_6939,ptbxl_5716.0,ptbxl,11,V5_V6,1.0,True,V5_V6,0.8181818181818182,False
ptbxl_6959,ptbxl_5582.0,ptbxl,12,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_6960,ptbxl_2571.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_6962,ptbxl_5910.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_7011,ptbxl_7557.0,ptbxl,9,V5_V6,0.8888888888888888,True,V5_V6,0.7777777777777778,False
ptbxl_7016,ptbxl_17490.0,ptbxl,5,V5_V6,1.0,True,normal,1.0,True
ptbxl_7098,ptbxl_20078.0,ptbxl,8,V4_V5,0.875,True,V4_V5,1.0,False
ptbxl_7155,ptbxl_10407.0,ptbxl,14,V5_V6,1.0,True,normal,1.0,True
ptbxl_7200,ptbxl_15938.0,ptbxl,14,V2_V3,0.7857142857142857,True,normal,0.7857142857142857,True
ptbxl_7302,ptbxl_17013.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
ptbxl_7334,ptbxl_17350.0,ptbxl,8,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_7374,ptbxl_19940.0,ptbxl,7,V3_V4,0.42857142857142855,True,V3_V4,1.0,False
ptbxl_7418,ptbxl_20243.0,ptbxl,8,V5_V6,0.625,True,V5_V6,0.875,False
ptbxl_7436,ptbxl_7951.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
ptbxl_7437,ptbxl_8219.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_7445,ptbxl_11898.0,ptbxl,7,V3_V4,0.7142857142857143,True,V2_V3,0.7142857142857143,False
ptbxl_7474,ptbxl_20243.0,ptbxl,12,V5_V6,1.0,True,normal,0.5833333333333334,True
ptbxl_756,ptbxl_4037.0,ptbxl,11,V3_V4,0.36363636363636365,True,V3_V4,0.45454545454545453,False
ptbxl_7573,ptbxl_15853.0,ptbxl,12,V2_V3,0.9166666666666666,True,normal,1.0,True
ptbxl_762,ptbxl_380.0,ptbxl,7,V2_V3,0.5714285714285714,True,V2_V3,0.8571428571428571,False
ptbxl_7755,ptbxl_304.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_7849,ptbxl_13526.0,ptbxl,10,V5_V6,0.9,True,V5_V6,1.0,False
ptbxl_7856,ptbxl_16707.0,ptbxl,8,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_7861,ptbxl_19498.0,ptbxl,4,V2_V3,0.75,True,normal,1.0,True
ptbxl_7901,ptbxl_1702.0,ptbxl,8,V5_V6,0.625,True,V5_V6,0.875,False
ptbxl_7941,ptbxl_7244.0,ptbxl,13,V5_V6,0.9230769230769231,True,V5_V6,1.0,False
ptbxl_7977,ptbxl_16335.0,ptbxl,9,V4_V5,0.4444444444444444,True,V4_V5,1.0,False
ptbxl_798,ptbxl_21542.0,ptbxl,8,V5_V6,0.75,True,normal,0.75,True
ptbxl_7990,ptbxl_3647.0,ptbxl,6,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_8006,ptbxl_4801.0,ptbxl,12,V5_V6,0.9166666666666666,True,V4_V5,1.0,False
ptbxl_8016,ptbxl_4367.0,ptbxl,12,V5_V6,0.75,True,V5_V6,1.0,False
ptbxl_8020,ptbxl_446.0,ptbxl,6,V4_V5,0.6666666666666666,True,V4_V5,1.0,False
ptbxl_8092,ptbxl_512.0,ptbxl,15,V5_V6,0.4666666666666667,True,V5_V6,0.9333333333333333,False
ptbxl_8208,ptbxl_12834.0,ptbxl,12,V3_V4,1.0,True,normal,1.0,True
ptbxl_827,ptbxl_2123.0,ptbxl,7,V5_V6,1.0,True,normal,1.0,True
ptbxl_829,ptbxl_6035.0,ptbxl,10,V4_V5,1.0,True,normal,0.9,True
ptbxl_8336,ptbxl_6557.0,ptbxl,13,V4_V5,0.46153846153846156,True,V4_V5,0.5384615384615384,False
ptbxl_8378,ptbxl_4089.0,ptbxl,7,V3_V4,0.42857142857142855,True,V3_V4,0.8571428571428571,False
ptbxl_8383,ptbxl_3501.0,ptbxl,12,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
ptbxl_8419,ptbxl_14694.0,ptbxl,11,V3_V4,0.45454545454545453,True,V3_V4,1.0,False
ptbxl_8441,ptbxl_9819.0,ptbxl,5,V3_V4,1.0,True,normal,1.0,True
ptbxl_8451,ptbxl_739.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_8465,ptbxl_5348.0,ptbxl,13,V5_V6,0.6153846153846154,True,V2_V3,0.38461538461538464,False
ptbxl_8476,ptbxl_3873.0,ptbxl,16,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_8525,ptbxl_2407.0,ptbxl,9,V3_V4,0.7777777777777778,True,normal,0.6666666666666666,True
ptbxl_8544,ptbxl_4770.0,ptbxl,4,V2_V3,1.0,True,V3_V4,0.5,False
ptbxl_8554,ptbxl_7649.0,ptbxl,6,V2_V3,1.0,True,normal,1.0,True
ptbxl_8575,ptbxl_13520.0,ptbxl,10,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_8598,ptbxl_1708.0,ptbxl,8,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_860,ptbxl_484.0,ptbxl,15,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_8642,ptbxl_2422.0,ptbxl,11,V5_V6,0.6363636363636364,True,V5_V6,0.8181818181818182,False
ptbxl_8709,ptbxl_439.0,ptbxl,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
ptbxl_8746,ptbxl_2353.0,ptbxl,14,V5_V6,0.6428571428571429,True,V5_V6,0.6428571428571429,False
ptbxl_8825,ptbxl_21423.0,ptbxl,8,V5_V6,0.75,True,V5_V6,1.0,False
ptbxl_8874,ptbxl_4877.0,ptbxl,10,V3_V4,0.5,True,V3_V4,0.7,False
ptbxl_8907,ptbxl_11141.0,ptbxl,5,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_8924,ptbxl_1558.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_8967,ptbxl_21654.0,ptbxl,5,V3_V4,1.0,True,V2_V3,1.0,False
ptbxl_9009,ptbxl_1828.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_9106,ptbxl_6227.0,ptbxl,10,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_9111,ptbxl_3588.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_9226,ptbxl_17328.0,ptbxl,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_9306,ptbxl_16235.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_9308,ptbxl_8893.0,ptbxl,9,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_953,ptbxl_566.0,ptbxl,13,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_9544,ptbxl_10128.0,ptbxl,11,V4_V5,0.8181818181818182,True,V4_V5,1.0,False
