ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_5499,ptbxl_9762.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_5516,ptbxl_11978.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_552,ptbxl_9980.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_5541,ptbxl_9631.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_5553,ptbxl_12361.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_5569,ptbxl_9991.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_5570,ptbxl_10440.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_5577,ptbxl_9000.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_5583,ptbxl_10085.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_5592,ptbxl_17714.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_5593,ptbxl_16516.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_5618,ptbxl_19480.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_5623,ptbxl_10896.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_5636,ptbxl_12949.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_5637,ptbxl_12949.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_5642,ptbxl_15818.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_5652,ptbxl_8960.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_567,ptbxl_2536.0,ptbxl,21,normal,1.0,False,,,False
ptbxl_5672,ptbxl_12332.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_568,ptbxl_1948.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_5695,ptbxl_645.0,ptbxl,10,normal,0.7,False,,,False
ptbxl_5697,ptbxl_645.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_5701,ptbxl_17650.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_5710,ptbxl_645.0,ptbxl,8,normal,0.875,False,,,False
ptbxl_5711,ptbxl_13292.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_5716,ptbxl_21471.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_5724,ptbxl_645.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_5737,ptbxl_6208.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_5753,ptbxl_10094.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_5758,ptbxl_8590.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_5799,ptbxl_7907.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_5816,ptbxl_21068.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_5824,ptbxl_7531.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_5849,ptbxl_4691.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_5876,ptbxl_21472.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_5882,ptbxl_8702.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_5885,ptbxl_20115.0,ptbxl,13,V2_V3,1.0,True,V2_V3,0.7692307692307693,False
ptbxl_5886,ptbxl_21254.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_5887,ptbxl_15867.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_5898,ptbxl_15558.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_591,ptbxl_13062.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_593,ptbxl_382.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_594,ptbxl_4512.0,ptbxl,18,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_5942,ptbxl_7370.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_5975,ptbxl_14975.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_6025,ptbxl_18379.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_6026,ptbxl_3767.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6027,ptbxl_1269.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_6030,ptbxl_2098.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_6034,ptbxl_19507.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_6037,ptbxl_20881.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6052,ptbxl_3456.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6060,ptbxl_3869.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_6063,ptbxl_3216.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_6081,ptbxl_18180.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_6088,ptbxl_12129.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6089,ptbxl_723.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_6091,ptbxl_330.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_6115,ptbxl_4861.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_613,ptbxl_382.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_6139,ptbxl_7020.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_6140,ptbxl_7671.0,ptbxl,11,normal,0.9090909090909091,False,,,False
ptbxl_6152,ptbxl_4119.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_6163,ptbxl_370.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_6164,ptbxl_4757.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_6172,ptbxl_370.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6178,ptbxl_5356.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_6181,ptbxl_790.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_619,ptbxl_1240.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6204,ptbxl_15216.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_6205,ptbxl_12129.0,ptbxl,14,V2_V3,0.7142857142857143,True,V2_V3,0.9285714285714286,False
ptbxl_6207,ptbxl_7968.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6208,ptbxl_7968.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_6211,ptbxl_17774.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_6224,ptbxl_17225.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6229,ptbxl_17805.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6244,ptbxl_18088.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_626,ptbxl_2924.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_6266,ptbxl_20132.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_6281,ptbxl_16104.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_6284,ptbxl_14287.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_6292,ptbxl_16250.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_6324,ptbxl_6862.0,ptbxl,12,V2_V3,0.8333333333333334,True,V2_V3,0.9166666666666666,False
ptbxl_6326,ptbxl_12728.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_633,ptbxl_709.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_6344,ptbxl_15883.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_635,ptbxl_392.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_6359,ptbxl_2267.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_6363,ptbxl_17898.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_6365,ptbxl_13919.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_638,ptbxl_14577.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_6391,ptbxl_2698.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_6409,ptbxl_9237.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_6416,ptbxl_820.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_643,ptbxl_7613.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_6434,ptbxl_14037.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_6436,ptbxl_6733.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_644,ptbxl_20487.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_6479,ptbxl_1953.0,ptbxl,8,V2_V3,0.875,True,V2_V3,1.0,False
ptbxl_6481,ptbxl_2133.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_6505,ptbxl_11903.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_6510,ptbxl_2209.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_6512,ptbxl_4391.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6514,ptbxl_2982.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_6533,ptbxl_9757.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_6546,ptbxl_2714.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_6562,ptbxl_5729.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_6600,ptbxl_312.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_6611,ptbxl_3718.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6617,ptbxl_19474.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_6623,ptbxl_20700.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6638,ptbxl_3499.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_6648,ptbxl_3486.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_6666,ptbxl_17805.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6671,ptbxl_21020.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_6672,ptbxl_20643.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6674,ptbxl_6608.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_6686,ptbxl_4936.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_6690,ptbxl_412.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_6699,ptbxl_5150.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6700,ptbxl_4796.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_6701,ptbxl_412.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_6703,ptbxl_14876.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_6709,ptbxl_17081.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6734,ptbxl_312.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_6735,ptbxl_2381.0,ptbxl,21,normal,1.0,False,,,False
ptbxl_6736,ptbxl_2739.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_6737,ptbxl_781.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_6743,ptbxl_835.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6745,ptbxl_3356.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_6753,ptbxl_14774.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6760,ptbxl_12816.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6766,ptbxl_14437.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_677,ptbxl_7822.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6775,ptbxl_4777.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_6781,ptbxl_3051.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_6784,ptbxl_3300.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_6789,ptbxl_13657.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_6798,ptbxl_10450.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_682,ptbxl_11966.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_6830,ptbxl_9848.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_6834,ptbxl_19551.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_6848,ptbxl_10081.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_6870,ptbxl_17224.0,ptbxl,3,normal,1.0,False,,,False
ptbxl_6892,ptbxl_4831.0,ptbxl,23,normal,0.9130434782608695,False,,,False
ptbxl_6897,ptbxl_1985.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_6923,ptbxl_3074.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_6934,ptbxl_4918.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_694,ptbxl_4203.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_6948,ptbxl_780.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_6950,ptbxl_5420.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_6968,ptbxl_14008.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_6995,ptbxl_20253.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_7015,ptbxl_8245.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_7028,ptbxl_21217.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7036,ptbxl_1130.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7048,ptbxl_16581.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_7049,ptbxl_16724.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_7052,ptbxl_21217.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_7069,ptbxl_21082.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_7078,ptbxl_13230.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_7106,ptbxl_5364.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_7119,ptbxl_15409.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_7132,ptbxl_17809.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_7149,ptbxl_12618.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_7154,ptbxl_20535.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_7160,ptbxl_16990.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_7164,ptbxl_12608.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_717,ptbxl_3795.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_7172,ptbxl_16967.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7188,ptbxl_16250.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7195,ptbxl_14614.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_7196,ptbxl_18767.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_7202,ptbxl_13279.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_7205,ptbxl_21697.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_7207,ptbxl_20820.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7209,ptbxl_21031.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_722,ptbxl_6446.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_7227,ptbxl_16420.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_7231,ptbxl_20820.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_7252,ptbxl_14614.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_7257,ptbxl_14066.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_7260,ptbxl_14114.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_7262,ptbxl_19730.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_7266,ptbxl_15221.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_7270,ptbxl_15597.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_7274,ptbxl_15597.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_7276,ptbxl_12608.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_728,ptbxl_6623.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7280,ptbxl_15221.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_7281,ptbxl_11903.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_7285,ptbxl_17013.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7293,ptbxl_12770.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_7299,ptbxl_11357.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_73,ptbxl_19987.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_7302,ptbxl_17013.0,ptbxl,9,normal,0.8888888888888888,False,,,False
ptbxl_7306,ptbxl_9010.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_735,ptbxl_665.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_7353,ptbxl_20554.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_736,ptbxl_3998.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_7361,ptbxl_16581.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_7391,ptbxl_8578.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_7398,ptbxl_10315.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_7403,ptbxl_15597.0,ptbxl,20,normal,1.0,False,,,False
ptbxl_7404,ptbxl_17013.0,ptbxl,9,normal,0.5555555555555556,False,,,False
ptbxl_7408,ptbxl_9068.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_7411,ptbxl_9068.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_7419,ptbxl_17395.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7421,ptbxl_9659.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_7425,ptbxl_13042.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_7429,ptbxl_16223.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_7431,ptbxl_17013.0,ptbxl,9,normal,0.8888888888888888,False,,,False
ptbxl_7460,ptbxl_8011.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7479,ptbxl_10027.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_7499,ptbxl_12316.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_7502,ptbxl_10063.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7532,ptbxl_15794.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_7541,ptbxl_12941.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_7547,ptbxl_8760.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_7551,ptbxl_21342.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_7566,ptbxl_20376.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_7589,ptbxl_8623.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_7597,ptbxl_12299.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_7626,ptbxl_10315.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7649,ptbxl_15009.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_7664,ptbxl_11125.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7667,ptbxl_659.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_7668,ptbxl_10491.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_7671,ptbxl_13622.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_7674,ptbxl_14282.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7681,ptbxl_1441.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_7699,ptbxl_3353.0,ptbxl,3,normal,1.0,False,,,False
ptbxl_7702,ptbxl_4669.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_7708,ptbxl_9230.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_7733,ptbxl_8236.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7737,ptbxl_19931.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_7774,ptbxl_16941.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_7794,ptbxl_2423.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_7795,ptbxl_7277.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_78,ptbxl_14356.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_7827,ptbxl_6117.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7854,ptbxl_16820.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_7858,ptbxl_15703.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7871,ptbxl_10463.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_7872,ptbxl_21510.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_7877,ptbxl_13777.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_7878,ptbxl_13970.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_7882,ptbxl_13678.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_7886,ptbxl_21548.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7895,ptbxl_12734.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_7904,ptbxl_5338.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_7916,ptbxl_17216.0,ptbxl,14,normal,0.9285714285714286,False,,,False
ptbxl_7928,ptbxl_12105.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_7939,ptbxl_2550.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_7941,ptbxl_7244.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_7947,ptbxl_2453.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_7953,ptbxl_4939.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_7971,ptbxl_17383.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_7985,ptbxl_20975.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_7986,ptbxl_12742.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8006,ptbxl_4801.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8015,ptbxl_19542.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_802,ptbxl_18259.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_8045,ptbxl_5496.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8049,ptbxl_4522.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8055,ptbxl_2102.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8058,ptbxl_1125.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8065,ptbxl_7761.0,ptbxl,8,normal,0.875,False,,,False
ptbxl_8067,ptbxl_749.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8072,ptbxl_659.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8078,ptbxl_6752.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8083,ptbxl_20880.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8091,ptbxl_6646.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8096,ptbxl_2321.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8104,ptbxl_12742.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8106,ptbxl_7869.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8111,ptbxl_9221.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8115,ptbxl_1135.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_8117,ptbxl_4023.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8148,ptbxl_15032.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8155,ptbxl_10438.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_817,ptbxl_3820.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8175,ptbxl_8188.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8179,ptbxl_10326.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8182,ptbxl_8689.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_8185,ptbxl_12672.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8197,ptbxl_20369.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8204,ptbxl_11311.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8206,ptbxl_20315.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8208,ptbxl_12834.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8215,ptbxl_14026.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8219,ptbxl_14026.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8220,ptbxl_21227.0,ptbxl,3,normal,1.0,False,,,False
ptbxl_8230,ptbxl_8092.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8233,ptbxl_14717.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8248,ptbxl_15738.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_8250,ptbxl_15738.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_8253,ptbxl_19577.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8262,ptbxl_10379.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8263,ptbxl_17826.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8285,ptbxl_6402.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_829,ptbxl_6035.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8302,ptbxl_3660.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8313,ptbxl_7989.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8322,ptbxl_9527.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8323,ptbxl_3061.0,ptbxl,8,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_8338,ptbxl_3531.0,ptbxl,11,normal,0.9090909090909091,False,,,False
ptbxl_8369,ptbxl_15988.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8377,ptbxl_11870.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8378,ptbxl_4089.0,ptbxl,7,normal,0.5714285714285714,False,,,False
ptbxl_8383,ptbxl_3501.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8395,ptbxl_16387.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8402,ptbxl_4122.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8409,ptbxl_4003.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8438,ptbxl_21783.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8441,ptbxl_9819.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_8449,ptbxl_1557.0,ptbxl,3,normal,1.0,False,,,False
ptbxl_8452,ptbxl_4855.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_846,ptbxl_1923.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8461,ptbxl_741.0,ptbxl,21,normal,1.0,False,,,False
ptbxl_8464,ptbxl_2045.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8466,ptbxl_1603.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8476,ptbxl_3873.0,ptbxl,16,normal,0.75,False,,,False
ptbxl_8484,ptbxl_5195.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8487,ptbxl_1934.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8492,ptbxl_17332.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8498,ptbxl_4721.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8507,ptbxl_4193.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_8510,ptbxl_20853.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8511,ptbxl_17544.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8517,ptbxl_5775.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_852,ptbxl_907.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8523,ptbxl_6374.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8530,ptbxl_18200.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8533,ptbxl_17332.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8546,ptbxl_5883.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8549,ptbxl_5494.0,ptbxl,12,normal,0.75,False,,,False
