recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS16678,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS16686,10,2,0,0.6,False,normal,LA_LL
physionet_JS16688,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS16691,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16693,19,2,0,0.7894736842105263,False,normal,LA_LL
physionet_JS16712,8,2,0,0.5,False,normal,LA_LL
physionet_JS16715,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS16723,18,2,0,1.0,False,normal,LA_LL
physionet_JS16741,12,2,0,0.5,False,normal,LA_LL
physionet_JS16769,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS16776,14,2,0,0.5,False,normal,LA_LL
physionet_JS16777,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS16784,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16787,15,2,0,0.6,False,normal,LA_LL
physionet_JS16804,6,2,0,0.5,False,normal,LA_LL
physionet_JS16805,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16819,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS16823,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16839,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16840,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS16845,28,2,0,1.0,False,normal,LA_LL
physionet_JS16848,21,2,0,0.5238095238095238,False,normal,LA_LL
physionet_JS16858,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS16862,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS16865,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS16870,8,2,0,0.875,False,normal,LA_LL
physionet_JS16897,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS16904,15,2,0,0.6,False,normal,LA_LL
physionet_JS16912,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS16941,14,2,0,0.5,False,normal,LA_LL
physionet_JS16942,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS16943,6,2,0,1.0,False,normal,LA_LL
physionet_JS16954,21,2,0,0.5238095238095238,False,normal,LA_LL
physionet_JS16956,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS16964,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16966,6,2,0,0.5,False,normal,LA_LL
physionet_JS16971,10,2,0,0.9,False,normal,LA_LL
physionet_JS16976,12,2,0,0.75,False,normal,LA_LL
physionet_JS16987,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS16992,20,2,0,0.6,False,normal,LA_LL
physionet_JS17006,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17009,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS17022,12,2,0,0.5,False,normal,LA_LL
physionet_JS17054,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17066,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS17077,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS17098,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS17110,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS17111,12,2,0,0.5,False,normal,LA_LL
physionet_JS17123,1,2,0,1.0,False,normal,LA_LL
physionet_JS17126,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS17140,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS17145,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS17151,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS17189,7,2,0,1.0,False,normal,LA_LL
physionet_JS17215,13,2,0,1.0,False,normal,LA_LL
physionet_JS17222,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS17224,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS17227,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS17245,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17267,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17273,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS17282,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS17291,10,2,0,0.8,False,normal,LA_LL
physionet_JS17324,10,2,0,0.6,False,normal,LA_LL
physionet_JS17344,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS17358,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS17408,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS17413,10,2,0,0.6,False,normal,LA_LL
physionet_JS17419,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS17420,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS17423,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17426,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS17460,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS17471,10,2,0,0.9,False,normal,LA_LL
physionet_JS17477,27,2,0,0.9259259259259259,False,normal,LA_LL
physionet_JS17493,21,2,0,1.0,False,normal,LA_LL
physionet_JS17496,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17516,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS17520,8,2,0,0.5,False,normal,LA_LL
physionet_JS17523,16,2,0,0.5625,False,normal,LA_LL
physionet_JS17525,14,2,0,1.0,False,normal,LA_LL
physionet_JS17526,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS17530,8,2,0,0.5,False,normal,LA_LL
physionet_JS17538,21,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17541,12,2,0,1.0,False,normal,LA_LL
physionet_JS17544,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS17556,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS17567,12,2,0,0.75,False,normal,LA_LL
physionet_JS17585,10,2,0,0.6,False,normal,LA_LL
physionet_JS17595,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS17611,16,2,0,0.9375,False,normal,LA_LL
physionet_JS17625,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS17628,14,2,0,0.5,False,normal,LA_LL
physionet_JS17659,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS17679,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS17680,24,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS17682,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS17685,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS17703,11,2,0,1.0,False,normal,LA_LL
physionet_JS17707,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS17715,10,2,0,0.7,False,normal,LA_LL
physionet_JS17717,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS17722,16,2,0,0.6875,False,normal,LA_LL
physionet_JS17737,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS17739,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS17741,10,2,0,1.0,False,normal,LA_LL
physionet_JS17769,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS17775,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17781,6,2,0,0.5,False,normal,LA_LL
physionet_JS17784,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS17785,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS17800,23,2,0,0.6086956521739131,False,normal,LA_LL
physionet_JS17863,11,2,0,1.0,False,normal,LA_LL
physionet_JS17865,13,2,0,1.0,False,normal,LA_LL
physionet_JS17868,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17871,10,2,0,0.6,False,normal,LA_LL
physionet_JS17876,10,2,0,0.7,False,normal,LA_LL
physionet_JS17886,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS17920,12,2,0,0.75,False,normal,LA_LL
physionet_JS17921,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS17952,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS17958,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS17959,13,2,0,1.0,False,normal,LA_LL
physionet_JS17961,8,2,0,0.875,False,normal,LA_LL
physionet_JS17967,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17970,10,2,0,0.7,False,normal,LA_LL
physionet_JS17981,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17985,16,2,0,0.9375,False,normal,LA_LL
physionet_JS17986,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS17991,8,2,0,0.625,False,normal,LA_LL
physionet_JS17992,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18005,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18008,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS18010,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS18015,10,2,0,0.8,False,normal,LA_LL
physionet_JS18017,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS18052,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS18098,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS18099,22,2,0,0.5,False,normal,LA_LL
physionet_JS18100,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS18131,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS18151,20,2,0,0.8,False,normal,LA_LL
physionet_JS18159,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS18160,8,2,0,0.625,False,normal,LA_LL
physionet_JS18161,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS18208,15,2,0,0.6,False,normal,LA_LL
physionet_JS18245,10,2,0,1.0,False,normal,LA_LL
physionet_JS18249,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS18254,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS18261,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18276,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18280,21,2,0,0.8095238095238095,False,normal,LA_LL
physionet_JS18293,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS18300,12,2,0,0.75,False,normal,LA_LL
physionet_JS18312,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS18313,12,2,0,0.75,False,normal,LA_LL
physionet_JS18324,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS18357,21,2,0,0.7619047619047619,False,normal,LA_LL
physionet_JS18373,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS18380,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS18405,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS18415,16,2,0,0.875,False,normal,LA_LL
physionet_JS18420,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18430,18,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS18435,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18436,9,2,0,1.0,False,normal,LA_LL
physionet_JS18445,8,2,0,0.625,False,normal,LA_LL
physionet_JS18453,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS18466,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS18480,4,2,0,0.5,False,normal,LA_LL
physionet_JS18482,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS18483,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS18484,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS18504,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS18522,4,2,0,0.75,False,normal,LA_LL
physionet_JS18524,19,2,0,0.5263157894736842,False,normal,LA_LL
physionet_JS18557,21,2,0,0.7619047619047619,False,normal,LA_LL
physionet_JS18559,16,2,0,0.9375,False,normal,LA_LL
physionet_JS18577,18,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS18590,7,2,0,1.0,False,normal,LA_LL
physionet_JS18592,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS18593,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS18667,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS18671,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS18721,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18747,10,2,0,0.9,False,normal,LA_LL
physionet_JS18753,13,2,0,1.0,False,normal,LA_LL
physionet_JS18772,23,2,0,0.6956521739130435,False,normal,LA_LL
physionet_JS18787,20,2,0,0.8,False,normal,LA_LL
physionet_JS18816,8,2,0,0.875,False,normal,LA_LL
physionet_JS18849,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18866,20,2,0,0.55,False,normal,LA_LL
physionet_JS18905,8,2,0,0.5,False,normal,LA_LL
physionet_JS18915,25,2,0,0.64,False,normal,LA_LL
physionet_JS18918,21,2,0,0.9047619047619048,False,normal,LA_LL
physionet_JS18923,13,2,0,1.0,False,normal,LA_LL
physionet_JS18946,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS18956,12,2,0,1.0,False,normal,LA_LL
physionet_JS18957,13,2,0,1.0,False,normal,LA_LL
physionet_JS19004,10,2,0,0.8,False,normal,LA_LL
physionet_JS19010,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS19014,2,2,0,1.0,False,normal,LA_LL
physionet_JS19025,7,2,0,1.0,False,normal,LA_LL
physionet_JS19039,14,2,0,1.0,False,normal,LA_LL
physionet_JS19040,8,2,0,1.0,False,normal,LA_LL
physionet_JS19041,8,2,0,0.875,False,normal,LA_LL
physionet_JS19042,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19043,9,2,0,1.0,False,normal,LA_LL
physionet_JS19049,9,2,0,1.0,False,normal,LA_LL
physionet_JS19057,10,2,0,0.8,False,normal,LA_LL
physionet_JS19092,16,2,0,0.5625,False,normal,LA_LL
physionet_JS19110,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS19112,8,2,0,0.5,False,normal,LA_LL
physionet_JS19135,15,2,0,0.6,False,normal,LA_LL
physionet_JS19146,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS19155,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19178,26,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS19181,27,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS19185,21,2,0,1.0,False,normal,LA_LL
physionet_JS19186,21,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19198,23,2,0,1.0,False,normal,LA_LL
physionet_JS19199,25,2,0,0.76,False,normal,LA_LL
physionet_JS19201,5,2,0,1.0,False,normal,LA_LL
physionet_JS19220,21,2,0,0.7619047619047619,False,normal,LA_LL
physionet_JS19225,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS19245,23,2,0,0.5217391304347826,False,normal,LA_LL
physionet_JS19268,21,2,0,0.5238095238095238,False,normal,LA_LL
physionet_JS19296,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS19300,10,2,0,1.0,False,normal,LA_LL
physionet_JS19307,9,2,0,1.0,False,normal,LA_LL
physionet_JS19331,20,2,0,1.0,False,normal,LA_LL
physionet_JS19338,19,2,0,0.7894736842105263,False,normal,LA_LL
physionet_JS19369,19,2,0,0.8421052631578947,False,normal,LA_LL
physionet_JS19378,18,2,0,1.0,False,normal,LA_LL
physionet_JS19405,19,2,0,0.8947368421052632,False,normal,LA_LL
physionet_JS19407,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS19408,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19411,16,2,0,0.5625,False,normal,LA_LL
physionet_JS19432,19,2,0,0.8947368421052632,False,normal,LA_LL
physionet_JS19444,22,2,0,0.9545454545454546,False,normal,LA_LL
physionet_JS19457,10,2,0,1.0,False,normal,LA_LL
physionet_JS19458,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS19463,17,2,0,1.0,False,normal,LA_LL
physionet_JS19492,15,2,0,0.8,False,normal,LA_LL
physionet_JS19508,22,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS19539,10,2,0,1.0,False,normal,LA_LL
physionet_JS19550,23,2,0,0.7391304347826086,False,normal,LA_LL
physionet_JS19551,25,2,0,0.64,False,normal,LA_LL
physionet_JS19564,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS19569,22,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS19592,14,2,0,0.5,False,normal,LA_LL
physionet_JS19602,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19606,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS19642,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS19649,23,2,0,0.9130434782608695,False,normal,LA_LL
physionet_JS19655,35,2,0,0.8285714285714286,False,normal,LA_LL
physionet_JS19666,24,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS19667,8,2,0,0.875,False,normal,LA_LL
physionet_JS19668,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS19672,15,2,0,0.8,False,normal,LA_LL
physionet_JS19695,18,2,0,0.9444444444444444,False,normal,LA_LL
physionet_JS19700,19,2,0,1.0,False,normal,LA_LL
physionet_JS19701,27,2,0,1.0,False,normal,LA_LL
physionet_JS19723,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19726,18,2,0,1.0,False,normal,LA_LL
physionet_JS19751,21,2,0,1.0,False,normal,LA_LL
physionet_JS19755,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS19756,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS19777,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS19810,25,2,0,0.72,False,normal,LA_LL
physionet_JS19815,8,2,0,0.75,False,normal,LA_LL
physionet_JS19830,22,2,0,0.5,False,normal,LA_LL
physionet_JS19836,22,2,0,1.0,False,normal,LA_LL
physionet_JS19843,17,2,0,1.0,False,normal,LA_LL
physionet_JS19861,8,2,0,0.75,False,normal,LA_LL
physionet_JS19867,15,2,0,0.8,False,normal,LA_LL
physionet_JS19874,27,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS19893,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19895,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS19920,23,2,0,0.9565217391304348,False,normal,LA_LL
physionet_JS19926,18,2,0,1.0,False,normal,LA_LL
physionet_JS19940,8,2,0,0.875,False,normal,LA_LL
physionet_JS19943,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20036,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20114,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS20163,16,2,0,0.625,False,normal,LA_LL
physionet_JS20179,1,2,0,1.0,False,normal,LA_LL
physionet_JS20182,1,2,0,1.0,False,normal,LA_LL
physionet_JS20213,16,2,0,0.9375,False,normal,LA_LL
physionet_JS20214,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS20227,8,2,0,1.0,False,normal,LA_LL
physionet_JS20229,9,2,0,1.0,False,normal,LA_LL
physionet_JS20247,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20256,6,2,0,0.5,False,normal,LA_LL
physionet_JS20294,14,2,0,0.5,False,normal,LA_LL
physionet_JS20299,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS20302,8,2,0,0.625,False,normal,LA_LL
physionet_JS20306,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS20310,8,2,0,0.625,False,normal,LA_LL
physionet_JS20322,10,2,0,0.7,False,normal,LA_LL
physionet_JS20382,8,2,0,0.5,False,normal,LA_LL
physionet_JS20457,9,2,0,1.0,False,normal,LA_LL
physionet_JS20467,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS20593,11,2,0,1.0,False,normal,LA_LL
physionet_JS20626,8,2,0,0.5,False,normal,LA_LL
physionet_JS20646,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20648,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS20708,17,2,0,0.7647058823529411,False,normal,LA_LL
physionet_JS20738,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS20766,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS20841,18,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS20846,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS20862,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS20864,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20888,18,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS20987,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS21002,12,2,0,1.0,False,normal,LA_LL
physionet_JS21008,12,2,0,1.0,False,normal,LA_LL
physionet_JS21022,9,2,0,1.0,False,normal,LA_LL
physionet_JS21028,10,2,0,1.0,False,normal,LA_LL
physionet_JS21035,12,2,0,0.5,False,normal,LA_LL
physionet_JS21064,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS21094,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS21097,18,2,0,1.0,False,normal,LA_LL
physionet_JS21101,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS21102,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS21128,14,2,0,1.0,False,normal,LA_LL
physionet_JS21148,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS21154,5,2,0,1.0,False,normal,LA_LL
physionet_JS21156,14,2,0,1.0,False,normal,LA_LL
physionet_JS21160,4,2,0,0.5,False,normal,LA_LL
physionet_JS21164,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS21167,10,2,0,0.8,False,normal,LA_LL
physionet_JS21184,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS21214,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS21216,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS21225,10,2,0,0.6,False,normal,LA_LL
physionet_JS21231,21,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS21236,14,2,0,1.0,False,normal,LA_LL
physionet_JS21245,9,2,0,1.0,False,normal,LA_LL
physionet_JS21286,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS21295,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS21405,6,2,0,1.0,False,normal,LA_LL
physionet_JS21461,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS21506,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS21555,1,2,0,1.0,False,normal,LA_LL
physionet_JS21558,6,2,0,1.0,False,normal,LA_LL
physionet_JS21562,1,2,0,1.0,False,normal,LA_LL
physionet_JS21570,8,2,0,0.625,False,normal,LA_LL
physionet_JS21637,4,2,0,0.75,False,normal,LA_LL
physionet_JS21690,4,2,0,0.5,False,normal,LA_LL
physionet_JS21712,4,2,0,1.0,False,normal,LA_LL
physionet_JS21745,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS21844,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS21856,7,2,0,1.0,False,normal,LA_LL
physionet_JS21884,8,2,0,0.625,False,normal,LA_LL
physionet_JS21896,6,2,0,0.5,False,normal,LA_LL
physionet_JS21903,7,2,0,1.0,False,normal,LA_LL
physionet_JS21969,6,2,0,1.0,False,normal,LA_LL
physionet_JS21999,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS22031,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS22099,21,2,0,0.5238095238095238,False,normal,LA_LL
physionet_JS22132,15,2,0,1.0,False,normal,LA_LL
physionet_JS22166,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS22221,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS22225,7,2,0,1.0,False,normal,LA_LL
physionet_JS22240,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS22247,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS22301,9,2,0,1.0,False,normal,LA_LL
physionet_JS22324,16,2,0,0.75,False,normal,LA_LL
physionet_JS22340,5,2,0,0.6,False,normal,LA_LL
physionet_JS22381,5,2,0,0.6,False,normal,LA_LL
physionet_JS22384,8,2,0,0.5,False,normal,LA_LL
physionet_JS22394,5,2,0,0.8,False,normal,LA_LL
physionet_JS22395,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS22411,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS22432,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS22439,19,2,0,0.6842105263157895,False,normal,LA_LL
physionet_JS22447,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS22462,8,2,0,0.625,False,normal,LA_LL
physionet_JS22466,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS22474,8,2,0,0.875,False,normal,LA_LL
physionet_JS22515,6,2,0,1.0,False,normal,LA_LL
physionet_JS22537,8,2,0,0.875,False,normal,LA_LL
physionet_JS22547,6,2,0,1.0,False,normal,LA_LL
physionet_JS22579,8,2,0,1.0,False,normal,LA_LL
physionet_JS22686,7,2,0,1.0,False,normal,LA_LL
physionet_JS22736,7,2,0,1.0,False,normal,LA_LL
physionet_JS22747,4,2,0,0.5,False,normal,LA_LL
physionet_JS22800,11,2,0,1.0,False,normal,LA_LL
physionet_JS22857,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS22934,7,2,0,1.0,False,normal,LA_LL
physionet_JS22939,8,2,0,0.625,False,normal,LA_LL
physionet_JS22950,5,2,0,0.8,False,normal,LA_LL
physionet_JS22996,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS23042,13,2,0,1.0,False,normal,LA_LL
physionet_JS23053,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS23067,7,2,0,1.0,False,normal,LA_LL
physionet_JS23114,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS23115,7,2,0,1.0,False,normal,LA_LL
physionet_JS23117,8,2,0,0.75,False,normal,LA_LL
physionet_JS23161,8,2,0,0.75,False,normal,LA_LL
physionet_JS23166,9,2,0,1.0,False,normal,LA_LL
physionet_JS23167,8,2,0,1.0,False,normal,LA_LL
physionet_JS23168,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS23174,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS23189,1,2,0,1.0,False,normal,LA_LL
physionet_JS23199,11,2,0,1.0,False,normal,LA_LL
physionet_JS23206,4,2,0,1.0,False,normal,LA_LL
physionet_JS23212,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS23213,2,2,0,0.5,False,normal,LA_LL
physionet_JS23214,10,2,0,1.0,False,normal,LA_LL
physionet_JS23223,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23224,9,2,0,1.0,False,normal,LA_LL
physionet_JS23232,14,2,0,1.0,False,normal,LA_LL
physionet_JS23237,10,2,0,0.7,False,normal,LA_LL
physionet_JS23244,5,2,0,0.6,False,normal,LA_LL
physionet_JS23248,3,2,0,1.0,False,normal,LA_LL
physionet_JS23257,6,2,0,1.0,False,normal,LA_LL
physionet_JS23264,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS23269,3,2,0,1.0,False,normal,LA_LL
physionet_JS23276,4,2,0,1.0,False,normal,LA_LL
physionet_JS23325,10,2,0,0.6,False,normal,LA_LL
physionet_JS23335,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23339,5,2,0,1.0,False,normal,LA_LL
physionet_JS23344,9,2,0,0.7777777777777778,False,normal,LA_LL
