ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_6517,ptbxl_1033.0,ptbxl,14,LA_LL,0.7142857142857143,True,LA_LL,0.7857142857142857,False
ptbxl_6535,ptbxl_7666.0,ptbxl,11,V4_V5,0.5454545454545454,True,V4_V5,1.0,False
ptbxl_6551,ptbxl_5803.0,ptbxl,9,LA_LL,1.0,True,V4_V5,0.8888888888888888,False
ptbxl_659,ptbxl_7656.0,ptbxl,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
ptbxl_6626,ptbxl_1057.0,ptbxl,17,V5_V6,0.5882352941176471,True,normal,0.5294117647058824,True
ptbxl_6647,ptbxl_6456.0,ptbxl,12,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_6665,ptbxl_5165.0,ptbxl,10,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_6696,ptbxl_2134.0,ptbxl,6,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_6706,ptbxl_1567.0,ptbxl,8,RA_LA,0.5,True,RA_LA,1.0,False
ptbxl_6737,ptbxl_781.0,ptbxl,10,V4_V5,0.7,True,V4_V5,1.0,False
ptbxl_6773,ptbxl_5369.0,ptbxl,10,V5_V6,0.6,True,V5_V6,0.9,False
ptbxl_6786,ptbxl_3641.0,ptbxl,10,LA_LL,1.0,True,normal,0.9,True
ptbxl_6863,ptbxl_13609.0,ptbxl,8,LA_LL,1.0,True,normal,0.75,True
ptbxl_6864,ptbxl_9369.0,ptbxl,12,V5_V6,1.0,True,normal,1.0,True
ptbxl_6868,ptbxl_11010.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_6880,ptbxl_5012.0,ptbxl,10,V5_V6,0.8,True,V5_V6,0.9,False
ptbxl_6881,ptbxl_4240.0,ptbxl,6,V4_V5,0.8333333333333334,True,V4_V5,1.0,False
ptbxl_6891,ptbxl_3814.0,ptbxl,5,LA_LL,1.0,True,normal,1.0,True
ptbxl_691,ptbxl_3076.0,ptbxl,13,V4_V5,0.7692307692307693,True,V4_V5,0.6153846153846154,False
ptbxl_6929,ptbxl_2765.0,ptbxl,14,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_6939,ptbxl_5716.0,ptbxl,11,V5_V6,0.9090909090909091,True,normal,0.9090909090909091,True
ptbxl_6950,ptbxl_5420.0,ptbxl,15,LA_LL,0.8,True,normal,0.9333333333333333,True
ptbxl_6959,ptbxl_5582.0,ptbxl,12,V5_V6,1.0,True,normal,1.0,True
ptbxl_6960,ptbxl_2571.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_7016,ptbxl_17490.0,ptbxl,5,V5_V6,1.0,True,normal,1.0,True
ptbxl_7035,ptbxl_6744.0,ptbxl,9,V5_V6,0.5555555555555556,True,normal,0.5555555555555556,True
ptbxl_7075,ptbxl_4597.0,ptbxl,10,LA_LL,0.8,True,normal,0.9,True
ptbxl_7138,ptbxl_15537.0,ptbxl,11,LA_LL,0.5454545454545454,True,LA_LL,0.7272727272727273,False
ptbxl_7145,ptbxl_20322.0,ptbxl,10,LA_LL,0.6,True,LA_LL,0.7,False
ptbxl_7155,ptbxl_10407.0,ptbxl,14,V5_V6,1.0,True,normal,1.0,True
ptbxl_7176,ptbxl_16415.0,ptbxl,11,LA_LL,0.7272727272727273,True,LA_LL,0.8181818181818182,False
ptbxl_7234,ptbxl_10548.0,ptbxl,9,LA_LL,1.0,True,LA_LL,1.0,False
ptbxl_7304,ptbxl_16637.0,ptbxl,22,LA_LL,1.0,True,normal,1.0,True
ptbxl_7334,ptbxl_17350.0,ptbxl,8,V5_V6,0.75,True,V5_V6,1.0,False
ptbxl_7389,ptbxl_17716.0,ptbxl,7,LA_LL,0.7142857142857143,True,LA_LL,0.7142857142857143,False
ptbxl_7411,ptbxl_9068.0,ptbxl,12,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
ptbxl_7418,ptbxl_20243.0,ptbxl,8,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_7436,ptbxl_7951.0,ptbxl,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_7445,ptbxl_11898.0,ptbxl,7,RA_LA,1.0,True,RA_LA,1.0,False
ptbxl_7474,ptbxl_20243.0,ptbxl,12,V5_V6,1.0,True,normal,0.8333333333333334,True
ptbxl_7495,ptbxl_10548.0,ptbxl,10,LA_LL,1.0,True,LA_LL,1.0,False
ptbxl_7576,ptbxl_19058.0,ptbxl,8,LA_LL,0.75,True,LA_LL,1.0,False
ptbxl_7607,ptbxl_21100.0,ptbxl,9,LA_LL,0.6666666666666666,True,LA_LL,0.5555555555555556,False
ptbxl_765,ptbxl_3194.0,ptbxl,7,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
ptbxl_7677,ptbxl_3044.0,ptbxl,15,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_7799,ptbxl_1654.0,ptbxl,8,V5_V6,0.625,True,V4_V5,1.0,False
ptbxl_7831,ptbxl_2242.0,ptbxl,11,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_7866,ptbxl_20484.0,ptbxl,5,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_7896,ptbxl_6401.0,ptbxl,11,LA_LL,0.5454545454545454,True,normal,0.6363636363636364,True
ptbxl_790,ptbxl_17801.0,ptbxl,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
ptbxl_796,ptbxl_21542.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_798,ptbxl_21542.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_7987,ptbxl_5084.0,ptbxl,13,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_7989,ptbxl_1006.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_8006,ptbxl_4801.0,ptbxl,12,V5_V6,0.6666666666666666,True,V4_V5,0.8333333333333334,False
ptbxl_8016,ptbxl_4367.0,ptbxl,12,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_8069,ptbxl_4311.0,ptbxl,8,V4_V5,0.875,True,V4_V5,1.0,False
ptbxl_8095,ptbxl_5569.0,ptbxl,9,RA_LA,1.0,True,RA_LA,1.0,False
ptbxl_8106,ptbxl_7869.0,ptbxl,11,LA_LL,0.9090909090909091,True,LA_LL,0.7272727272727273,False
ptbxl_8212,ptbxl_19410.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
ptbxl_8260,ptbxl_6585.0,ptbxl,11,V4_V5,0.6363636363636364,True,V4_V5,1.0,False
ptbxl_827,ptbxl_2123.0,ptbxl,7,V5_V6,1.0,True,normal,1.0,True
ptbxl_8283,ptbxl_2761.0,ptbxl,12,V4_V5,0.5,True,V4_V5,0.9166666666666666,False
ptbxl_829,ptbxl_6035.0,ptbxl,10,V4_V5,1.0,True,normal,1.0,True
ptbxl_8294,ptbxl_6523.0,ptbxl,18,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_8336,ptbxl_6557.0,ptbxl,13,V4_V5,0.5384615384615384,True,V4_V5,0.8461538461538461,False
ptbxl_8383,ptbxl_3501.0,ptbxl,12,V5_V6,0.5,True,V5_V6,0.75,False
ptbxl_8451,ptbxl_739.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_8465,ptbxl_5348.0,ptbxl,13,V5_V6,0.8461538461538461,True,normal,0.38461538461538464,True
ptbxl_8476,ptbxl_3873.0,ptbxl,16,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_8525,ptbxl_2407.0,ptbxl,9,V4_V5,0.7777777777777778,True,V4_V5,1.0,False
ptbxl_8554,ptbxl_7649.0,ptbxl,6,RA_LA,0.6666666666666666,True,RA_LA,1.0,False
ptbxl_8567,ptbxl_1015.0,ptbxl,7,V4_V5,0.7142857142857143,True,V4_V5,1.0,False
ptbxl_860,ptbxl_484.0,ptbxl,15,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_8606,ptbxl_737.0,ptbxl,16,V4_V5,0.5625,True,V4_V5,0.5,False
ptbxl_8642,ptbxl_2422.0,ptbxl,11,V5_V6,0.5454545454545454,True,V5_V6,0.7272727272727273,False
ptbxl_8646,ptbxl_4738.0,ptbxl,12,V4_V5,0.9166666666666666,True,V4_V5,0.75,False
ptbxl_8720,ptbxl_1001.0,ptbxl,8,V5_V6,0.875,True,V5_V6,0.875,False
ptbxl_8746,ptbxl_2353.0,ptbxl,14,V5_V6,0.7857142857142857,True,V5_V6,0.7857142857142857,False
ptbxl_8769,ptbxl_415.0,ptbxl,19,LA_LL,0.9473684210526315,True,LA_LL,1.0,False
ptbxl_8878,ptbxl_2075.0,ptbxl,10,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_8884,ptbxl_12827.0,ptbxl,8,LA_LL,0.875,True,LA_LL,0.625,False
ptbxl_8913,ptbxl_1521.0,ptbxl,24,LA_LL,1.0,True,LA_LL,1.0,False
ptbxl_8924,ptbxl_1558.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_8926,ptbxl_4740.0,ptbxl,8,V5_V6,0.625,True,V5_V6,0.875,False
ptbxl_8931,ptbxl_7018.0,ptbxl,15,V5_V6,1.0,True,V5_V6,0.9333333333333333,False
ptbxl_8940,ptbxl_7736.0,ptbxl,10,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_9009,ptbxl_1828.0,ptbxl,11,V5_V6,1.0,True,V5_V6,0.6363636363636364,False
ptbxl_9106,ptbxl_6227.0,ptbxl,10,V4_V5,0.7,True,V4_V5,1.0,False
ptbxl_9111,ptbxl_3588.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_9306,ptbxl_16235.0,ptbxl,8,V5_V6,0.875,True,V5_V6,0.875,False
ptbxl_933,ptbxl_4829.0,ptbxl,11,V4_V5,0.6363636363636364,True,V4_V5,0.7272727272727273,False
ptbxl_9395,ptbxl_18178.0,ptbxl,10,LA_LL,1.0,True,normal,1.0,True
ptbxl_953,ptbxl_566.0,ptbxl,13,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_9544,ptbxl_10128.0,ptbxl,11,V4_V5,0.6363636363636364,True,V4_V5,1.0,False
ptbxl_962,ptbxl_7414.0,ptbxl,8,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_968,ptbxl_4944.0,ptbxl,11,V5_V6,0.5454545454545454,True,normal,0.5454545454545454,True
ptbxl_9756,ptbxl_21361.0,ptbxl,12,LA_LL,0.5,True,LA_LL,0.6666666666666666,False
ptbxl_98,ptbxl_10804.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
ptbxl_9803,ptbxl_5774.0,ptbxl,6,V5_V6,0.6666666666666666,True,normal,0.6666666666666666,True
ptbxl_982,ptbxl_5054.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,0.8571428571428571,False
ptbxl_983,ptbxl_1233.0,ptbxl,11,V5_V6,0.5454545454545454,True,normal,0.5454545454545454,True
ptbxl_9841,ptbxl_7877.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_9851,ptbxl_3368.0,ptbxl,8,V4_V5,0.625,True,V4_V5,0.625,False
ptbxl_9860,ptbxl_4710.0,ptbxl,12,V5_V6,0.9166666666666666,True,V5_V6,0.5,False
ptbxl_9910,ptbxl_19060.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_9914,ptbxl_15166.0,ptbxl,13,V4_V5,0.6923076923076923,True,V4_V5,0.6923076923076923,False
ptbxl_9937,ptbxl_10228.0,ptbxl,11,V4_V5,1.0,True,normal,1.0,True
ptbxl_9953,ptbxl_2039.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_9997,ptbxl_5770.0,ptbxl,9,V5_V6,1.0,True,V5_V6,0.5555555555555556,False
georgia_E00019,georgia_E00019,georgia,13,V5_V6,0.9230769230769231,True,V5_V6,1.0,False
georgia_E00039,georgia_E00039,georgia,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
georgia_E00071,georgia_E00071,georgia,14,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E00097,georgia_E00097,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E00145,georgia_E00145,georgia,16,V4_V5,0.875,True,V4_V5,1.0,False
georgia_E00238,georgia_E00238,georgia,16,RA_LA,0.9375,True,normal,0.9375,True
georgia_E00358,georgia_E00358,georgia,6,LA_LL,0.8333333333333334,True,normal,0.6666666666666666,True
georgia_E00365,georgia_E00365,georgia,14,V4_V5,1.0,True,normal,1.0,True
georgia_E00409,georgia_E00409,georgia,5,RA_LA,0.6,True,RA_LA,1.0,False
georgia_E00421,georgia_E00421,georgia,12,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
georgia_E00473,georgia_E00473,georgia,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
georgia_E00477,georgia_E00477,georgia,9,RA_LA,1.0,True,normal,1.0,True
georgia_E00482,georgia_E00482,georgia,7,V5_V6,0.7142857142857143,True,V5_V6,0.8571428571428571,False
georgia_E00483,georgia_E00483,georgia,10,RA_LA,1.0,True,normal,1.0,True
georgia_E00540,georgia_E00540,georgia,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
georgia_E00553,georgia_E00553,georgia,10,LA_LL,0.5,True,LA_LL,0.5,False
georgia_E00561,georgia_E00561,georgia,14,V4_V5,0.42857142857142855,True,V4_V5,0.7142857142857143,False
georgia_E00602,georgia_E00602,georgia,9,RA_LA,0.5555555555555556,True,RA_LA,1.0,False
georgia_E00625,georgia_E00625,georgia,8,LA_LL,1.0,True,V5_V6,0.75,False
georgia_E00633,georgia_E00633,georgia,12,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E00636,georgia_E00636,georgia,20,V4_V5,0.55,True,V4_V5,0.55,False
georgia_E00637,georgia_E00637,georgia,10,LA_LL,0.6,True,LA_LL,0.8,False
georgia_E00640,georgia_E00640,georgia,9,V5_V6,0.7777777777777778,True,V5_V6,0.8888888888888888,False
georgia_E00648,georgia_E00648,georgia,11,V4_V5,1.0,True,V5_V6,1.0,False
georgia_E00696,georgia_E00696,georgia,12,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E00704,georgia_E00704,georgia,22,V4_V5,0.9545454545454546,True,V4_V5,1.0,False
georgia_E00706,georgia_E00706,georgia,21,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E00714,georgia_E00714,georgia,17,V5_V6,1.0,True,normal,0.8235294117647058,True
georgia_E00717,georgia_E00717,georgia,18,V5_V6,1.0,True,V5_V6,0.6111111111111112,False
georgia_E00738,georgia_E00738,georgia,10,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E00804,georgia_E00804,georgia,7,V5_V6,1.0,True,V4_V5,1.0,False
georgia_E00819,georgia_E00819,georgia,12,V5_V6,1.0,True,normal,0.4166666666666667,True
georgia_E00935,georgia_E00935,georgia,8,LA_LL,1.0,True,normal,1.0,True
georgia_E00946,georgia_E00946,georgia,8,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E01004,georgia_E01004,georgia,12,LA_LL,1.0,True,normal,1.0,True
georgia_E01028,georgia_E01028,georgia,7,V5_V6,1.0,True,normal,1.0,True
georgia_E01032,georgia_E01032,georgia,5,LA_LL,0.6,True,LA_LL,1.0,False
georgia_E01090,georgia_E01090,georgia,13,LA_LL,0.6153846153846154,True,LA_LL,0.6153846153846154,False
georgia_E01114,georgia_E01114,georgia,15,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E01128,georgia_E01128,georgia,6,V4_V5,0.6666666666666666,True,V5_V6,0.8333333333333334,False
georgia_E01181,georgia_E01181,georgia,7,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E01192,georgia_E01192,georgia,15,V5_V6,0.7333333333333333,True,V5_V6,1.0,False
georgia_E01212,georgia_E01212,georgia,10,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E01219,georgia_E01219,georgia,14,LA_LL,0.7142857142857143,True,LA_LL,0.7857142857142857,False
georgia_E01236,georgia_E01236,georgia,8,LA_LL,0.875,True,normal,0.625,True
georgia_E01240,georgia_E01240,georgia,14,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E01249,georgia_E01249,georgia,23,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E01261,georgia_E01261,georgia,12,LA_LL,0.75,True,normal,0.6666666666666666,True
georgia_E01268,georgia_E01268,georgia,16,LA_LL,1.0,True,LA_LL,0.9375,False
georgia_E01290,georgia_E01290,georgia,6,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E01312,georgia_E01312,georgia,14,V5_V6,0.9285714285714286,True,V5_V6,1.0,False
georgia_E01324,georgia_E01324,georgia,16,V5_V6,0.5,True,normal,0.6875,True
georgia_E01336,georgia_E01336,georgia,10,LA_LL,1.0,True,LA_LL,0.8,False
georgia_E01358,georgia_E01358,georgia,16,LA_LL,1.0,True,normal,0.8125,True
georgia_E01359,georgia_E01359,georgia,11,LA_LL,0.7272727272727273,True,LA_LL,0.9090909090909091,False
georgia_E01365,georgia_E01365,georgia,12,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E01391,georgia_E01391,georgia,10,V5_V6,1.0,True,V4_V5,1.0,False
georgia_E01435,georgia_E01435,georgia,15,V4_V5,0.8,True,V4_V5,1.0,False
georgia_E01437,georgia_E01437,georgia,11,LA_LL,0.7272727272727273,True,LA_LL,1.0,False
georgia_E01451,georgia_E01451,georgia,13,RA_LA,1.0,True,RA_LA,0.9230769230769231,False
georgia_E01457,georgia_E01457,georgia,10,V4_V5,0.8,True,V4_V5,1.0,False
georgia_E01458,georgia_E01458,georgia,11,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E01471,georgia_E01471,georgia,9,V5_V6,0.7777777777777778,True,V5_V6,0.4444444444444444,False
georgia_E01479,georgia_E01479,georgia,10,LA_LL,1.0,True,normal,0.8,True
georgia_E01486,georgia_E01486,georgia,7,V4_V5,0.7142857142857143,True,V4_V5,1.0,False
georgia_E01496,georgia_E01496,georgia,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
georgia_E01548,georgia_E01548,georgia,9,V5_V6,1.0,True,normal,1.0,True
georgia_E01555,georgia_E01555,georgia,15,LA_LL,0.7333333333333333,True,normal,0.8666666666666667,True
georgia_E01593,georgia_E01593,georgia,13,V4_V5,0.46153846153846156,True,normal,0.46153846153846156,True
georgia_E01600,georgia_E01600,georgia,8,LA_LL,0.875,True,LA_LL,0.625,False
georgia_E01611,georgia_E01611,georgia,19,V4_V5,0.3684210526315789,True,V4_V5,1.0,False
georgia_E01691,georgia_E01691,georgia,13,LA_LL,1.0,True,normal,1.0,True
georgia_E01692,georgia_E01692,georgia,13,LA_LL,0.8461538461538461,True,normal,0.8461538461538461,True
georgia_E01710,georgia_E01710,georgia,12,V4_V5,0.5,True,V4_V5,0.5833333333333334,False
georgia_E01722,georgia_E01722,georgia,13,V4_V5,0.7692307692307693,True,V4_V5,0.8461538461538461,False
georgia_E01732,georgia_E01732,georgia,15,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E01739,georgia_E01739,georgia,16,V5_V6,0.9375,True,V5_V6,1.0,False
georgia_E01770,georgia_E01770,georgia,8,V4_V5,0.875,True,normal,0.5,True
georgia_E01772,georgia_E01772,georgia,10,V5_V6,0.5,True,V5_V6,0.8,False
georgia_E01778,georgia_E01778,georgia,14,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E01779,georgia_E01779,georgia,11,V4_V5,1.0,True,V4_V5,0.9090909090909091,False
georgia_E01803,georgia_E01803,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E01804,georgia_E01804,georgia,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
georgia_E01807,georgia_E01807,georgia,8,V5_V6,0.5,True,V5_V6,1.0,False
georgia_E01859,georgia_E01859,georgia,5,LA_LL,0.6,True,LA_LL,1.0,False
georgia_E01866,georgia_E01866,georgia,8,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E01904,georgia_E01904,georgia,12,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
georgia_E01920,georgia_E01920,georgia,11,V4_V5,0.5454545454545454,True,V4_V5,1.0,False
georgia_E01992,georgia_E01992,georgia,24,V5_V6,1.0,True,normal,1.0,True
georgia_E01999,georgia_E01999,georgia,12,RA_LA,0.8333333333333334,True,RA_LA,0.5833333333333334,False
georgia_E02012,georgia_E02012,georgia,9,RA_LA,0.6666666666666666,True,RA_LA,1.0,False
georgia_E02030,georgia_E02030,georgia,8,V5_V6,0.5,True,V5_V6,0.625,False
georgia_E02035,georgia_E02035,georgia,10,V5_V6,1.0,True,normal,1.0,True
georgia_E02070,georgia_E02070,georgia,11,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E02072,georgia_E02072,georgia,12,V4_V5,1.0,True,normal,1.0,True
georgia_E02084,georgia_E02084,georgia,14,LA_LL,0.5,True,LA_LL,0.8571428571428571,False
georgia_E02105,georgia_E02105,georgia,10,V5_V6,1.0,True,normal,0.6,True
georgia_E02121,georgia_E02121,georgia,11,V5_V6,0.9090909090909091,True,V4_V5,0.9090909090909091,False
georgia_E02174,georgia_E02174,georgia,27,LA_LL,0.8518518518518519,True,LA_LL,0.9629629629629629,False
georgia_E02184,georgia_E02184,georgia,16,V5_V6,0.8125,True,V5_V6,0.8125,False
georgia_E02197,georgia_E02197,georgia,12,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E02199,georgia_E02199,georgia,8,RA_LA,1.0,True,normal,1.0,True
georgia_E02207,georgia_E02207,georgia,10,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E02217,georgia_E02217,georgia,16,V4_V5,0.8125,True,V4_V5,0.8125,False
georgia_E02219,georgia_E02219,georgia,20,V4_V5,0.5,True,normal,0.5,True
georgia_E02243,georgia_E02243,georgia,11,LA_LL,0.7272727272727273,True,LA_LL,1.0,False
georgia_E02278,georgia_E02278,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E02285,georgia_E02285,georgia,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
georgia_E02290,georgia_E02290,georgia,6,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E02294,georgia_E02294,georgia,12,V5_V6,1.0,True,V4_V5,0.9166666666666666,False
georgia_E02320,georgia_E02320,georgia,11,V4_V5,1.0,True,normal,1.0,True
georgia_E02331,georgia_E02331,georgia,14,V4_V5,0.9285714285714286,True,V4_V5,0.9285714285714286,False
georgia_E02332,georgia_E02332,georgia,12,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E02340,georgia_E02340,georgia,13,V5_V6,0.6923076923076923,True,V5_V6,1.0,False
georgia_E02355,georgia_E02355,georgia,14,V4_V5,0.6428571428571429,True,V4_V5,0.7142857142857143,False
georgia_E02356,georgia_E02356,georgia,16,LA_LL,0.5,True,V4_V5,0.5625,False
georgia_E02358,georgia_E02358,georgia,15,V4_V5,0.5333333333333333,True,V4_V5,0.5333333333333333,False
georgia_E02364,georgia_E02364,georgia,13,V4_V5,0.6923076923076923,True,V4_V5,1.0,False
georgia_E02403,georgia_E02403,georgia,15,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E02406,georgia_E02406,georgia,14,V4_V5,1.0,True,normal,1.0,True
georgia_E02425,georgia_E02425,georgia,12,RA_LA,0.8333333333333334,True,RA_LA,0.5833333333333334,False
georgia_E02447,georgia_E02447,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E02468,georgia_E02468,georgia,7,RA_LA,1.0,True,RA_LA,0.8571428571428571,False
georgia_E02514,georgia_E02514,georgia,11,LA_LL,0.6363636363636364,True,LA_LL,0.6363636363636364,False
georgia_E02527,georgia_E02527,georgia,13,V5_V6,0.6923076923076923,True,V5_V6,0.6153846153846154,False
georgia_E02548,georgia_E02548,georgia,6,V5_V6,1.0,True,normal,0.6666666666666666,True
georgia_E02554,georgia_E02554,georgia,12,LA_LL,0.75,True,LA_LL,1.0,False
georgia_E02571,georgia_E02571,georgia,7,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E02588,georgia_E02588,georgia,10,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E02595,georgia_E02595,georgia,14,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E02596,georgia_E02596,georgia,14,V4_V5,0.7142857142857143,True,V4_V5,0.6428571428571429,False
georgia_E02630,georgia_E02630,georgia,20,LA_LL,1.0,True,normal,0.65,True
georgia_E02657,georgia_E02657,georgia,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
georgia_E02663,georgia_E02663,georgia,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
georgia_E02682,georgia_E02682,georgia,12,LA_LL,0.8333333333333334,True,LA_LL,0.9166666666666666,False
georgia_E02696,georgia_E02696,georgia,11,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E02706,georgia_E02706,georgia,15,V4_V5,0.5333333333333333,True,V4_V5,1.0,False
georgia_E02710,georgia_E02710,georgia,11,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E02714,georgia_E02714,georgia,12,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E02715,georgia_E02715,georgia,14,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E02761,georgia_E02761,georgia,13,V5_V6,0.9230769230769231,True,normal,0.9230769230769231,True
georgia_E02765,georgia_E02765,georgia,17,V5_V6,1.0,True,V4_V5,1.0,False
georgia_E02766,georgia_E02766,georgia,20,V4_V5,1.0,True,normal,1.0,True
georgia_E02784,georgia_E02784,georgia,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
georgia_E02797,georgia_E02797,georgia,7,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E02809,georgia_E02809,georgia,8,RA_LA,0.5,True,RA_LA,1.0,False
georgia_E02814,georgia_E02814,georgia,10,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E02832,georgia_E02832,georgia,12,V4_V5,0.6666666666666666,True,V4_V5,0.9166666666666666,False
georgia_E02836,georgia_E02836,georgia,15,RA_LA,1.0,True,normal,1.0,True
georgia_E02838,georgia_E02838,georgia,7,V5_V6,1.0,True,normal,1.0,True
georgia_E02873,georgia_E02873,georgia,9,LA_LL,0.7777777777777778,True,LA_LL,0.8888888888888888,False
georgia_E02878,georgia_E02878,georgia,9,LA_LL,0.8888888888888888,True,normal,0.7777777777777778,True
georgia_E02889,georgia_E02889,georgia,21,V5_V6,0.8571428571428571,True,normal,1.0,True
georgia_E02891,georgia_E02891,georgia,11,V5_V6,0.6363636363636364,True,V5_V6,0.6363636363636364,False
georgia_E02899,georgia_E02899,georgia,12,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E02905,georgia_E02905,georgia,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
georgia_E02978,georgia_E02978,georgia,11,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E02986,georgia_E02986,georgia,5,V5_V6,1.0,True,V5_V6,0.8,False
georgia_E03062,georgia_E03062,georgia,11,V5_V6,0.8181818181818182,True,V5_V6,1.0,False
georgia_E03084,georgia_E03084,georgia,13,V5_V6,1.0,True,V5_V6,0.5384615384615384,False
georgia_E03103,georgia_E03103,georgia,10,V4_V5,1.0,True,normal,1.0,True
georgia_E03116,georgia_E03116,georgia,7,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03134,georgia_E03134,georgia,6,LA_LL,0.6666666666666666,True,normal,0.5,True
georgia_E03164,georgia_E03164,georgia,6,V5_V6,1.0,True,V5_V6,1.0,False
