recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS25931,7,1,1,1.0,True,normal,normal
physionet_JS25932,5,1,1,1.0,True,normal,normal
physionet_JS25933,8,1,1,1.0,True,normal,normal
physionet_JS25934,8,1,1,1.0,True,normal,normal
physionet_JS25935,7,1,1,1.0,True,normal,normal
physionet_JS25936,5,1,1,1.0,True,normal,normal
physionet_JS25937,5,1,1,1.0,True,normal,normal
physionet_JS25938,6,1,1,1.0,True,normal,normal
physionet_JS25939,4,1,1,1.0,True,normal,normal
physionet_JS25940,5,1,1,1.0,True,normal,normal
physionet_JS25941,6,1,1,1.0,True,normal,normal
physionet_JS25942,8,1,1,1.0,True,normal,normal
physionet_JS25943,7,1,1,1.0,True,normal,normal
physionet_JS25944,7,0,0,1.0,True,LA_LL,LA_LL
physionet_JS25945,9,1,1,1.0,True,normal,normal
physionet_JS25946,6,1,1,1.0,True,normal,normal
physionet_JS25947,8,1,1,1.0,True,normal,normal
physionet_JS25948,5,1,1,1.0,True,normal,normal
physionet_JS25949,7,1,1,1.0,True,normal,normal
physionet_JS25950,8,1,1,1.0,True,normal,normal
physionet_JS25951,9,1,1,1.0,True,normal,normal
physionet_JS25952,4,1,1,1.0,True,normal,normal
physionet_JS25953,6,1,1,1.0,True,normal,normal
physionet_JS25954,7,1,1,1.0,True,normal,normal
physionet_JS25955,3,1,1,1.0,True,normal,normal
physionet_JS25956,8,1,1,1.0,True,normal,normal
physionet_JS25957,4,1,1,1.0,True,normal,normal
physionet_JS25958,7,1,1,1.0,True,normal,normal
physionet_JS25959,8,1,1,1.0,True,normal,normal
physionet_JS25960,7,1,1,1.0,True,normal,normal
physionet_JS25961,7,1,1,1.0,True,normal,normal
physionet_JS25962,9,1,1,1.0,True,normal,normal
physionet_JS25963,8,1,1,0.875,True,normal,normal
physionet_JS25964,6,1,1,1.0,True,normal,normal
physionet_JS25965,9,1,1,1.0,True,normal,normal
physionet_JS25966,7,1,1,1.0,True,normal,normal
physionet_JS25967,9,1,1,1.0,True,normal,normal
physionet_JS25968,7,1,1,1.0,True,normal,normal
physionet_JS25969,8,1,1,1.0,True,normal,normal
physionet_JS25970,7,1,1,0.7142857142857143,True,normal,normal
physionet_JS25971,9,1,1,1.0,True,normal,normal
physionet_JS25972,6,1,1,1.0,True,normal,normal
physionet_JS25973,9,1,1,1.0,True,normal,normal
physionet_JS25974,8,1,1,1.0,True,normal,normal
physionet_JS25975,8,1,1,1.0,True,normal,normal
physionet_JS25976,8,1,1,1.0,True,normal,normal
physionet_JS25977,5,1,1,1.0,True,normal,normal
physionet_JS25978,7,1,1,1.0,True,normal,normal
physionet_JS25979,6,1,1,1.0,True,normal,normal
physionet_JS25980,8,1,1,1.0,True,normal,normal
physionet_JS25981,6,1,1,1.0,True,normal,normal
physionet_JS25982,1,1,1,1.0,True,normal,normal
physionet_JS25983,5,1,1,1.0,True,normal,normal
physionet_JS25984,8,1,1,1.0,True,normal,normal
physionet_JS25985,6,1,1,0.8333333333333334,True,normal,normal
physionet_JS25987,6,1,1,1.0,True,normal,normal
physionet_JS25988,7,1,1,1.0,True,normal,normal
physionet_JS25989,9,1,1,1.0,True,normal,normal
physionet_JS25990,9,1,1,1.0,True,normal,normal
physionet_JS25991,4,1,1,1.0,True,normal,normal
physionet_JS25992,5,1,1,0.8,True,normal,normal
physionet_JS25993,7,1,1,1.0,True,normal,normal
physionet_JS25994,9,1,1,1.0,True,normal,normal
physionet_JS25995,5,1,1,1.0,True,normal,normal
physionet_JS25996,9,1,1,1.0,True,normal,normal
physionet_JS25997,6,1,1,1.0,True,normal,normal
physionet_JS25998,5,1,1,1.0,True,normal,normal
physionet_JS25999,6,1,1,1.0,True,normal,normal
physionet_JS26000,7,1,1,1.0,True,normal,normal
physionet_JS26001,8,1,1,1.0,True,normal,normal
physionet_JS26002,5,1,1,1.0,True,normal,normal
physionet_JS26003,7,1,1,1.0,True,normal,normal
physionet_JS26004,7,1,1,1.0,True,normal,normal
physionet_JS26005,8,1,1,1.0,True,normal,normal
physionet_JS26006,5,1,1,1.0,True,normal,normal
physionet_JS26007,6,1,1,1.0,True,normal,normal
physionet_JS26008,7,1,1,1.0,True,normal,normal
physionet_JS26010,8,1,1,1.0,True,normal,normal
physionet_JS26011,7,1,1,1.0,True,normal,normal
physionet_JS26012,9,1,1,1.0,True,normal,normal
physionet_JS26013,9,1,1,1.0,True,normal,normal
physionet_JS26014,8,1,1,1.0,True,normal,normal
physionet_JS26015,8,1,1,1.0,True,normal,normal
physionet_JS26016,7,1,1,1.0,True,normal,normal
physionet_JS26017,8,1,1,1.0,True,normal,normal
physionet_JS26018,7,1,1,1.0,True,normal,normal
physionet_JS26019,7,1,1,1.0,True,normal,normal
physionet_JS26020,9,1,1,1.0,True,normal,normal
physionet_JS26021,7,1,1,1.0,True,normal,normal
physionet_JS26022,8,1,1,1.0,True,normal,normal
physionet_JS26023,7,1,1,1.0,True,normal,normal
physionet_JS26024,8,1,1,1.0,True,normal,normal
physionet_JS26025,2,1,1,1.0,True,normal,normal
physionet_JS26026,7,1,1,1.0,True,normal,normal
physionet_JS26027,8,1,1,1.0,True,normal,normal
physionet_JS26028,9,1,1,1.0,True,normal,normal
physionet_JS26029,5,1,1,1.0,True,normal,normal
physionet_JS26030,9,1,1,1.0,True,normal,normal
physionet_JS26031,6,1,1,1.0,True,normal,normal
physionet_JS26032,7,1,1,1.0,True,normal,normal
physionet_JS26033,7,1,1,1.0,True,normal,normal
physionet_JS26034,7,1,1,1.0,True,normal,normal
physionet_JS26035,9,1,1,1.0,True,normal,normal
physionet_JS26036,8,1,1,1.0,True,normal,normal
physionet_JS26037,6,1,1,1.0,True,normal,normal
physionet_JS26038,8,1,1,1.0,True,normal,normal
physionet_JS26039,8,1,1,1.0,True,normal,normal
physionet_JS26040,8,1,1,1.0,True,normal,normal
physionet_JS26041,7,1,1,1.0,True,normal,normal
physionet_JS26042,8,1,1,1.0,True,normal,normal
physionet_JS26044,6,1,1,1.0,True,normal,normal
physionet_JS26045,9,1,1,1.0,True,normal,normal
physionet_JS26046,8,1,1,1.0,True,normal,normal
physionet_JS26047,8,1,1,1.0,True,normal,normal
physionet_JS26048,7,1,1,1.0,True,normal,normal
physionet_JS26049,9,1,1,1.0,True,normal,normal
physionet_JS26050,9,1,1,1.0,True,normal,normal
physionet_JS26051,8,1,1,1.0,True,normal,normal
physionet_JS26052,7,1,1,1.0,True,normal,normal
physionet_JS26053,7,1,1,1.0,True,normal,normal
physionet_JS26054,8,1,1,1.0,True,normal,normal
physionet_JS26055,7,1,1,1.0,True,normal,normal
physionet_JS26056,8,1,1,1.0,True,normal,normal
physionet_JS26057,7,1,1,1.0,True,normal,normal
physionet_JS26058,5,1,1,1.0,True,normal,normal
physionet_JS26059,9,1,1,1.0,True,normal,normal
physionet_JS26060,6,1,1,1.0,True,normal,normal
physionet_JS26061,9,1,1,1.0,True,normal,normal
physionet_JS26062,6,1,1,1.0,True,normal,normal
physionet_JS26063,7,1,1,1.0,True,normal,normal
physionet_JS26064,7,1,1,1.0,True,normal,normal
physionet_JS26065,8,1,1,1.0,True,normal,normal
physionet_JS26066,7,1,1,1.0,True,normal,normal
physionet_JS26067,3,1,1,1.0,True,normal,normal
physionet_JS26068,7,1,1,1.0,True,normal,normal
physionet_JS26069,3,1,1,1.0,True,normal,normal
physionet_JS26070,8,1,1,1.0,True,normal,normal
physionet_JS26071,8,1,1,1.0,True,normal,normal
physionet_JS26072,8,1,1,1.0,True,normal,normal
physionet_JS26073,9,1,1,1.0,True,normal,normal
physionet_JS26074,7,1,1,1.0,True,normal,normal
physionet_JS26075,7,1,1,1.0,True,normal,normal
physionet_JS26076,8,1,1,1.0,True,normal,normal
physionet_JS26077,9,1,1,1.0,True,normal,normal
physionet_JS26078,5,1,1,1.0,True,normal,normal
physionet_JS26079,5,1,1,1.0,True,normal,normal
physionet_JS26080,7,1,1,1.0,True,normal,normal
physionet_JS26081,8,1,1,1.0,True,normal,normal
physionet_JS26082,8,1,1,1.0,True,normal,normal
physionet_JS26083,7,1,1,1.0,True,normal,normal
physionet_JS26084,8,1,1,1.0,True,normal,normal
physionet_JS26085,6,1,1,1.0,True,normal,normal
physionet_JS26086,9,1,1,1.0,True,normal,normal
physionet_JS26087,7,1,1,1.0,True,normal,normal
physionet_JS26088,9,1,1,1.0,True,normal,normal
physionet_JS26089,6,1,1,1.0,True,normal,normal
physionet_JS26090,8,1,1,1.0,True,normal,normal
physionet_JS26091,8,1,1,1.0,True,normal,normal
physionet_JS26092,9,1,1,1.0,True,normal,normal
physionet_JS26093,4,1,1,1.0,True,normal,normal
physionet_JS26094,7,1,1,1.0,True,normal,normal
physionet_JS26095,8,1,1,1.0,True,normal,normal
physionet_JS26096,8,1,1,1.0,True,normal,normal
physionet_JS26097,8,1,1,1.0,True,normal,normal
physionet_JS26098,8,1,1,1.0,True,normal,normal
physionet_JS26099,6,1,1,1.0,True,normal,normal
physionet_JS26100,6,1,1,1.0,True,normal,normal
physionet_JS26101,7,1,1,1.0,True,normal,normal
physionet_JS26102,6,1,1,1.0,True,normal,normal
physionet_JS26103,8,1,1,1.0,True,normal,normal
physionet_JS26104,9,1,1,0.7777777777777778,True,normal,normal
physionet_JS26105,7,1,1,1.0,True,normal,normal
physionet_JS26106,8,1,1,1.0,True,normal,normal
physionet_JS26107,9,1,1,1.0,True,normal,normal
physionet_JS26108,8,1,1,1.0,True,normal,normal
physionet_JS26109,7,1,1,1.0,True,normal,normal
physionet_JS26110,8,1,1,1.0,True,normal,normal
physionet_JS26111,6,1,1,1.0,True,normal,normal
physionet_JS26112,5,1,1,1.0,True,normal,normal
physionet_JS26113,7,1,1,1.0,True,normal,normal
physionet_JS26114,7,1,1,1.0,True,normal,normal
physionet_JS26115,8,1,1,1.0,True,normal,normal
physionet_JS26116,8,1,1,1.0,True,normal,normal
physionet_JS26117,2,1,1,1.0,True,normal,normal
physionet_JS26118,6,1,1,1.0,True,normal,normal
physionet_JS26120,8,1,1,1.0,True,normal,normal
physionet_JS26121,7,1,1,1.0,True,normal,normal
physionet_JS26122,6,1,1,1.0,True,normal,normal
physionet_JS26123,7,1,1,1.0,True,normal,normal
physionet_JS26124,8,1,1,1.0,True,normal,normal
physionet_JS26126,8,1,1,1.0,True,normal,normal
physionet_JS26127,9,1,1,1.0,True,normal,normal
physionet_JS26128,9,1,1,1.0,True,normal,normal
physionet_JS26131,7,1,1,1.0,True,normal,normal
physionet_JS26132,7,1,1,1.0,True,normal,normal
physionet_JS26133,8,1,1,1.0,True,normal,normal
physionet_JS26134,7,1,1,1.0,True,normal,normal
physionet_JS26135,7,1,1,1.0,True,normal,normal
physionet_JS26136,7,1,1,1.0,True,normal,normal
physionet_JS26137,8,1,1,1.0,True,normal,normal
physionet_JS26138,7,1,1,1.0,True,normal,normal
physionet_JS26139,6,1,1,1.0,True,normal,normal
physionet_JS26140,9,1,1,1.0,True,normal,normal
physionet_JS26141,8,1,1,1.0,True,normal,normal
physionet_JS26142,7,1,1,1.0,True,normal,normal
physionet_JS26143,8,1,1,1.0,True,normal,normal
physionet_JS26144,7,1,1,1.0,True,normal,normal
physionet_JS26146,8,1,1,1.0,True,normal,normal
physionet_JS26147,8,1,1,1.0,True,normal,normal
physionet_JS26148,3,1,1,1.0,True,normal,normal
physionet_JS26149,6,1,1,1.0,True,normal,normal
physionet_JS26150,6,1,1,1.0,True,normal,normal
physionet_JS26151,9,1,1,1.0,True,normal,normal
physionet_JS26152,9,1,1,1.0,True,normal,normal
physionet_JS26153,6,1,1,1.0,True,normal,normal
physionet_JS26154,9,1,1,1.0,True,normal,normal
physionet_JS26155,7,1,1,1.0,True,normal,normal
physionet_JS26156,2,1,1,1.0,True,normal,normal
physionet_JS26157,7,1,1,1.0,True,normal,normal
physionet_JS26159,8,1,1,1.0,True,normal,normal
physionet_JS26160,7,1,1,1.0,True,normal,normal
physionet_JS26161,1,1,1,1.0,True,normal,normal
physionet_JS26162,5,1,1,1.0,True,normal,normal
physionet_JS26163,8,1,1,1.0,True,normal,normal
physionet_JS26164,7,1,1,1.0,True,normal,normal
physionet_JS26165,4,1,1,1.0,True,normal,normal
physionet_JS26166,1,1,1,1.0,True,normal,normal
physionet_JS26167,6,1,1,1.0,True,normal,normal
physionet_JS26168,9,1,1,1.0,True,normal,normal
physionet_JS26169,8,1,1,1.0,True,normal,normal
physionet_JS26170,7,1,1,1.0,True,normal,normal
physionet_JS26171,8,1,1,1.0,True,normal,normal
physionet_JS26172,9,1,1,1.0,True,normal,normal
physionet_JS26173,7,1,1,1.0,True,normal,normal
physionet_JS26174,9,1,1,1.0,True,normal,normal
physionet_JS26175,6,1,1,1.0,True,normal,normal
physionet_JS26176,8,1,1,1.0,True,normal,normal
physionet_JS26177,5,1,1,1.0,True,normal,normal
physionet_JS26178,6,1,1,1.0,True,normal,normal
physionet_JS26179,5,1,1,1.0,True,normal,normal
physionet_JS26180,8,1,1,1.0,True,normal,normal
physionet_JS26181,6,1,1,1.0,True,normal,normal
physionet_JS26182,1,1,1,1.0,True,normal,normal
physionet_JS26183,6,0,0,1.0,True,LA_LL,LA_LL
physionet_JS26184,6,1,1,1.0,True,normal,normal
physionet_JS26185,4,1,1,1.0,True,normal,normal
physionet_JS26186,7,1,1,1.0,True,normal,normal
physionet_JS26187,7,1,1,1.0,True,normal,normal
physionet_JS26188,8,1,1,1.0,True,normal,normal
physionet_JS26189,4,1,1,1.0,True,normal,normal
physionet_JS26190,6,1,1,1.0,True,normal,normal
physionet_JS26191,7,1,1,1.0,True,normal,normal
physionet_JS26192,3,1,1,1.0,True,normal,normal
physionet_JS26193,6,1,1,1.0,True,normal,normal
physionet_JS26194,9,1,1,1.0,True,normal,normal
physionet_JS26195,7,1,1,1.0,True,normal,normal
physionet_JS26196,9,1,1,1.0,True,normal,normal
physionet_JS26197,8,1,1,1.0,True,normal,normal
physionet_JS26198,9,1,1,1.0,True,normal,normal
physionet_JS26199,5,1,1,1.0,True,normal,normal
physionet_JS26200,7,1,1,1.0,True,normal,normal
physionet_JS26201,8,1,1,1.0,True,normal,normal
physionet_JS26202,7,1,1,1.0,True,normal,normal
physionet_JS26203,5,1,1,0.8,True,normal,normal
physionet_JS26204,8,1,1,1.0,True,normal,normal
physionet_JS26205,8,1,1,1.0,True,normal,normal
physionet_JS26206,9,1,1,1.0,True,normal,normal
physionet_JS26207,8,1,1,1.0,True,normal,normal
physionet_JS26208,6,1,1,1.0,True,normal,normal
physionet_JS26209,7,1,1,1.0,True,normal,normal
physionet_JS26210,8,1,1,1.0,True,normal,normal
physionet_JS26211,9,1,1,1.0,True,normal,normal
physionet_JS26212,8,1,1,1.0,True,normal,normal
physionet_JS26213,6,1,1,1.0,True,normal,normal
physionet_JS26214,7,1,1,1.0,True,normal,normal
physionet_JS26215,7,0,0,1.0,True,LA_LL,LA_LL
physionet_JS26216,9,1,1,1.0,True,normal,normal
physionet_JS26217,9,1,1,1.0,True,normal,normal
physionet_JS26218,8,1,1,1.0,True,normal,normal
physionet_JS26219,8,1,1,1.0,True,normal,normal
physionet_JS26220,6,1,1,1.0,True,normal,normal
physionet_JS26221,8,1,1,1.0,True,normal,normal
physionet_JS26222,7,1,1,1.0,True,normal,normal
physionet_JS26223,9,1,1,1.0,True,normal,normal
physionet_JS26224,6,1,1,0.8333333333333334,True,normal,normal
physionet_JS26225,8,1,1,1.0,True,normal,normal
physionet_JS26226,2,1,1,1.0,True,normal,normal
physionet_JS26227,7,1,1,1.0,True,normal,normal
physionet_JS26228,8,1,1,1.0,True,normal,normal
physionet_JS26229,8,1,1,1.0,True,normal,normal
physionet_JS26230,8,1,1,1.0,True,normal,normal
physionet_JS26231,6,1,1,1.0,True,normal,normal
physionet_JS26232,7,1,1,1.0,True,normal,normal
physionet_JS26233,5,1,1,1.0,True,normal,normal
physionet_JS26234,9,1,1,1.0,True,normal,normal
physionet_JS26235,7,1,1,1.0,True,normal,normal
physionet_JS26236,8,1,1,1.0,True,normal,normal
physionet_JS26237,9,1,1,1.0,True,normal,normal
physionet_JS26238,7,1,1,1.0,True,normal,normal
physionet_JS26239,8,1,1,1.0,True,normal,normal
physionet_JS26240,8,1,1,1.0,True,normal,normal
physionet_JS26241,7,1,1,1.0,True,normal,normal
physionet_JS26242,9,1,1,1.0,True,normal,normal
physionet_JS26243,7,1,1,1.0,True,normal,normal
physionet_JS26244,7,1,1,1.0,True,normal,normal
physionet_JS26246,7,1,1,1.0,True,normal,normal
physionet_JS26247,7,1,1,1.0,True,normal,normal
physionet_JS26248,6,1,1,1.0,True,normal,normal
physionet_JS26249,3,1,1,1.0,True,normal,normal
physionet_JS26250,8,1,1,1.0,True,normal,normal
physionet_JS26251,7,1,1,1.0,True,normal,normal
physionet_JS26252,8,1,1,1.0,True,normal,normal
physionet_JS26253,8,1,1,1.0,True,normal,normal
physionet_JS26254,9,1,1,1.0,True,normal,normal
physionet_JS26255,7,1,1,1.0,True,normal,normal
physionet_JS26256,5,1,1,1.0,True,normal,normal
physionet_JS26257,7,1,1,1.0,True,normal,normal
physionet_JS26258,8,1,1,1.0,True,normal,normal
physionet_JS26259,7,1,1,1.0,True,normal,normal
physionet_JS26260,8,1,1,1.0,True,normal,normal
physionet_JS26261,8,1,1,1.0,True,normal,normal
physionet_JS26262,8,1,1,1.0,True,normal,normal
physionet_JS26263,8,1,1,1.0,True,normal,normal
physionet_JS26264,6,1,1,1.0,True,normal,normal
physionet_JS26265,7,1,1,1.0,True,normal,normal
physionet_JS26266,5,1,1,1.0,True,normal,normal
physionet_JS26267,7,1,1,1.0,True,normal,normal
physionet_JS26268,4,1,1,1.0,True,normal,normal
physionet_JS26269,6,1,1,1.0,True,normal,normal
physionet_JS26270,7,1,1,1.0,True,normal,normal
physionet_JS26271,6,1,1,1.0,True,normal,normal
physionet_JS26272,9,1,1,1.0,True,normal,normal
physionet_JS26273,8,1,1,1.0,True,normal,normal
physionet_JS26274,5,1,1,1.0,True,normal,normal
physionet_JS26276,7,1,1,1.0,True,normal,normal
physionet_JS26277,8,1,1,1.0,True,normal,normal
physionet_JS26278,8,1,1,1.0,True,normal,normal
physionet_JS26279,8,1,1,1.0,True,normal,normal
physionet_JS26280,3,1,1,1.0,True,normal,normal
physionet_JS26281,2,1,1,1.0,True,normal,normal
physionet_JS26282,7,1,1,1.0,True,normal,normal
physionet_JS26283,8,1,1,1.0,True,normal,normal
physionet_JS26284,2,0,0,1.0,True,LA_LL,LA_LL
physionet_JS26285,7,1,1,1.0,True,normal,normal
physionet_JS26286,5,1,1,1.0,True,normal,normal
physionet_JS26287,6,1,1,1.0,True,normal,normal
physionet_JS26288,6,1,1,1.0,True,normal,normal
physionet_JS26289,9,1,1,1.0,True,normal,normal
physionet_JS26290,5,1,1,1.0,True,normal,normal
physionet_JS26291,6,1,1,1.0,True,normal,normal
physionet_JS26292,7,1,1,1.0,True,normal,normal
physionet_JS26293,7,1,1,1.0,True,normal,normal
physionet_JS26294,8,1,1,1.0,True,normal,normal
physionet_JS26295,6,1,1,1.0,True,normal,normal
physionet_JS26296,8,1,1,1.0,True,normal,normal
physionet_JS26297,9,1,1,1.0,True,normal,normal
physionet_JS26298,8,1,1,1.0,True,normal,normal
physionet_JS26299,7,1,1,1.0,True,normal,normal
physionet_JS26300,4,1,1,1.0,True,normal,normal
physionet_JS26301,8,1,1,1.0,True,normal,normal
physionet_JS26302,8,1,1,1.0,True,normal,normal
physionet_JS26303,7,1,1,1.0,True,normal,normal
physionet_JS26304,7,1,1,1.0,True,normal,normal
physionet_JS26305,8,1,1,1.0,True,normal,normal
physionet_JS26306,7,1,1,1.0,True,normal,normal
physionet_JS26307,8,1,1,1.0,True,normal,normal
physionet_JS26308,8,1,1,1.0,True,normal,normal
physionet_JS26309,5,1,1,1.0,True,normal,normal
physionet_JS26310,9,1,1,1.0,True,normal,normal
physionet_JS26311,5,1,1,1.0,True,normal,normal
physionet_JS26312,9,1,1,1.0,True,normal,normal
physionet_JS26313,5,1,1,1.0,True,normal,normal
physionet_JS26314,9,1,1,1.0,True,normal,normal
physionet_JS26315,7,1,1,1.0,True,normal,normal
physionet_JS26316,5,1,1,1.0,True,normal,normal
physionet_JS26317,8,1,1,1.0,True,normal,normal
physionet_JS26318,8,1,1,1.0,True,normal,normal
physionet_JS26319,7,1,1,1.0,True,normal,normal
physionet_JS26320,8,1,1,1.0,True,normal,normal
physionet_JS26321,9,1,1,1.0,True,normal,normal
physionet_JS26322,8,1,1,1.0,True,normal,normal
physionet_JS26323,8,1,1,1.0,True,normal,normal
physionet_JS26324,5,1,1,1.0,True,normal,normal
physionet_JS26325,8,1,1,1.0,True,normal,normal
physionet_JS26326,4,1,1,1.0,True,normal,normal
physionet_JS26327,9,1,1,1.0,True,normal,normal
physionet_JS26328,6,1,1,1.0,True,normal,normal
physionet_JS26329,7,1,1,1.0,True,normal,normal
physionet_JS26330,5,1,1,1.0,True,normal,normal
physionet_JS26331,8,1,1,1.0,True,normal,normal
physionet_JS26332,8,1,1,1.0,True,normal,normal
physionet_JS26333,7,1,1,1.0,True,normal,normal
physionet_JS26334,5,1,1,1.0,True,normal,normal
physionet_JS26335,7,1,1,1.0,True,normal,normal
physionet_JS26336,8,1,1,1.0,True,normal,normal
physionet_JS26337,8,1,1,1.0,True,normal,normal
physionet_JS26338,7,1,1,1.0,True,normal,normal
physionet_JS26339,5,1,1,1.0,True,normal,normal
physionet_JS26340,8,1,1,1.0,True,normal,normal
physionet_JS26341,7,1,1,1.0,True,normal,normal
physionet_JS26342,8,1,1,1.0,True,normal,normal
physionet_JS26343,8,1,1,1.0,True,normal,normal
physionet_JS26344,7,1,1,1.0,True,normal,normal
physionet_JS26345,5,1,1,1.0,True,normal,normal
physionet_JS26346,7,1,1,1.0,True,normal,normal
physionet_JS26347,9,1,1,1.0,True,normal,normal
physionet_JS26348,9,1,1,1.0,True,normal,normal
physionet_JS26349,7,1,1,1.0,True,normal,normal
physionet_JS26350,5,1,1,1.0,True,normal,normal
physionet_JS26351,6,1,1,1.0,True,normal,normal
physionet_JS26352,7,1,1,1.0,True,normal,normal
physionet_JS26353,9,1,1,1.0,True,normal,normal
physionet_JS26354,9,1,1,1.0,True,normal,normal
physionet_JS26355,8,1,1,1.0,True,normal,normal
physionet_JS26356,9,1,1,1.0,True,normal,normal
physionet_JS26357,7,1,1,1.0,True,normal,normal
physionet_JS26358,7,1,1,1.0,True,normal,normal
physionet_JS26359,7,1,1,1.0,True,normal,normal
physionet_JS26360,9,1,1,1.0,True,normal,normal
physionet_JS26361,7,1,1,1.0,True,normal,normal
physionet_JS26362,7,1,1,1.0,True,normal,normal
physionet_JS26363,6,1,1,1.0,True,normal,normal
physionet_JS26364,8,1,1,1.0,True,normal,normal
physionet_JS26365,5,1,1,1.0,True,normal,normal
physionet_JS26366,4,1,1,1.0,True,normal,normal
physionet_JS26368,8,1,1,1.0,True,normal,normal
physionet_JS26369,8,1,1,1.0,True,normal,normal
physionet_JS26370,7,1,1,1.0,True,normal,normal
physionet_JS26371,2,1,1,1.0,True,normal,normal
physionet_JS26372,6,1,1,1.0,True,normal,normal
physionet_JS26373,5,1,1,1.0,True,normal,normal
physionet_JS26374,9,1,1,1.0,True,normal,normal
physionet_JS26375,7,1,1,1.0,True,normal,normal
physionet_JS26376,9,1,1,1.0,True,normal,normal
physionet_JS26377,5,1,1,1.0,True,normal,normal
physionet_JS26378,9,1,1,1.0,True,normal,normal
physionet_JS26379,8,1,1,1.0,True,normal,normal
physionet_JS26380,9,1,1,1.0,True,normal,normal
physionet_JS26381,6,1,1,1.0,True,normal,normal
physionet_JS26382,8,1,1,1.0,True,normal,normal
physionet_JS26383,8,1,1,1.0,True,normal,normal
physionet_JS26384,7,1,1,1.0,True,normal,normal
physionet_JS26385,5,1,1,1.0,True,normal,normal
physionet_JS26386,9,1,1,1.0,True,normal,normal
physionet_JS26387,8,1,1,1.0,True,normal,normal
physionet_JS26388,8,1,1,1.0,True,normal,normal
physionet_JS26389,8,1,1,1.0,True,normal,normal
physionet_JS26390,9,1,1,1.0,True,normal,normal
physionet_JS26391,8,1,1,1.0,True,normal,normal
physionet_JS26392,6,1,1,1.0,True,normal,normal
physionet_JS26393,7,1,1,0.8571428571428571,True,normal,normal
physionet_JS26394,7,1,1,1.0,True,normal,normal
physionet_JS26395,7,1,1,1.0,True,normal,normal
physionet_JS26396,8,1,1,1.0,True,normal,normal
physionet_JS26397,7,1,1,1.0,True,normal,normal
physionet_JS26398,2,1,1,1.0,True,normal,normal
physionet_JS26399,8,1,1,1.0,True,normal,normal
physionet_JS26400,9,1,1,1.0,True,normal,normal
physionet_JS26401,6,1,1,1.0,True,normal,normal
physionet_JS26402,9,1,1,1.0,True,normal,normal
physionet_JS26403,7,1,1,1.0,True,normal,normal
physionet_JS26404,8,1,1,1.0,True,normal,normal
physionet_JS26405,9,1,1,1.0,True,normal,normal
physionet_JS26406,8,1,1,1.0,True,normal,normal
physionet_JS26407,8,1,1,1.0,True,normal,normal
physionet_JS26408,7,1,1,1.0,True,normal,normal
physionet_JS26409,5,1,1,1.0,True,normal,normal
physionet_JS26410,8,1,1,1.0,True,normal,normal
physionet_JS26411,8,1,1,1.0,True,normal,normal
physionet_JS26412,7,0,0,1.0,True,LA_LL,LA_LL
physionet_JS26413,8,1,1,1.0,True,normal,normal
physionet_JS26414,7,1,1,1.0,True,normal,normal
physionet_JS26415,8,1,1,1.0,True,normal,normal
physionet_JS26416,5,1,1,1.0,True,normal,normal
physionet_JS26417,7,1,1,1.0,True,normal,normal
physionet_JS26418,7,1,1,1.0,True,normal,normal
physionet_JS26419,7,1,1,1.0,True,normal,normal
physionet_JS26420,5,1,1,1.0,True,normal,normal
physionet_JS26421,6,1,1,1.0,True,normal,normal
physionet_JS26422,6,1,1,1.0,True,normal,normal
physionet_JS26423,8,1,1,1.0,True,normal,normal
physionet_JS26424,8,1,1,1.0,True,normal,normal
physionet_JS26425,5,1,1,1.0,True,normal,normal
physionet_JS26427,4,1,1,1.0,True,normal,normal
physionet_JS26428,5,1,1,1.0,True,normal,normal
physionet_JS26429,8,1,1,1.0,True,normal,normal
physionet_JS26430,4,1,1,1.0,True,normal,normal
physionet_JS26431,1,1,1,1.0,True,normal,normal
physionet_JS26432,6,1,1,1.0,True,normal,normal
physionet_JS26433,6,1,1,1.0,True,normal,normal
physionet_JS26434,9,1,1,1.0,True,normal,normal
physionet_JS26435,7,1,1,1.0,True,normal,normal
physionet_JS26436,8,1,1,1.0,True,normal,normal
physionet_JS26437,6,1,1,1.0,True,normal,normal
physionet_JS26438,8,1,1,1.0,True,normal,normal
physionet_JS26439,5,1,1,1.0,True,normal,normal
physionet_JS26440,9,1,1,1.0,True,normal,normal
physionet_JS26441,8,1,1,1.0,True,normal,normal
physionet_JS26442,8,1,1,1.0,True,normal,normal
physionet_JS26443,6,1,1,1.0,True,normal,normal
physionet_JS26444,9,1,1,1.0,True,normal,normal
physionet_JS26445,3,1,1,1.0,True,normal,normal
physionet_JS26446,6,1,1,1.0,True,normal,normal
physionet_JS26447,9,1,1,1.0,True,normal,normal
physionet_JS26448,5,1,1,1.0,True,normal,normal
physionet_JS26449,8,1,1,1.0,True,normal,normal
physionet_JS26450,8,1,1,1.0,True,normal,normal
physionet_JS26451,7,1,1,1.0,True,normal,normal
physionet_JS26452,8,1,1,1.0,True,normal,normal
physionet_JS26453,7,1,1,1.0,True,normal,normal
physionet_JS26454,8,1,1,1.0,True,normal,normal
physionet_JS26455,2,1,1,1.0,True,normal,normal
physionet_JS26456,5,0,0,0.8,True,LA_LL,LA_LL
physionet_JS26457,9,1,1,1.0,True,normal,normal
