recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
ptbxl_10435,9,2,2,1.0,True,normal,normal
ptbxl_10477,3,2,2,1.0,True,normal,normal
ptbxl_10481,9,2,2,1.0,True,normal,normal
ptbxl_10507,9,2,2,1.0,True,normal,normal
ptbxl_10528,9,2,2,1.0,True,normal,normal
ptbxl_10529,7,2,2,1.0,True,normal,normal
ptbxl_10535,9,2,2,1.0,True,normal,normal
ptbxl_10539,13,2,2,1.0,True,normal,normal
ptbxl_10568,10,2,2,1.0,True,normal,normal
ptbxl_10570,7,2,2,1.0,True,normal,normal
ptbxl_10591,13,2,2,1.0,True,normal,normal
ptbxl_10598,10,2,2,1.0,True,normal,normal
ptbxl_10612,16,2,2,1.0,True,normal,normal
ptbxl_10613,22,2,2,1.0,True,normal,normal
ptbxl_10627,4,2,2,1.0,True,normal,normal
ptbxl_10664,11,2,2,1.0,True,normal,normal
ptbxl_10667,11,2,2,1.0,True,normal,normal
ptbxl_10674,11,2,2,1.0,True,normal,normal
ptbxl_10677,9,2,2,1.0,True,normal,normal
ptbxl_10680,11,2,2,1.0,True,normal,normal
ptbxl_10694,13,2,2,1.0,True,normal,normal
ptbxl_10695,9,2,2,1.0,True,normal,normal
ptbxl_10724,17,2,2,1.0,True,normal,normal
ptbxl_10727,5,2,2,1.0,True,normal,normal
ptbxl_10752,21,2,2,1.0,True,normal,normal
ptbxl_10760,6,2,2,1.0,True,normal,normal
ptbxl_10797,12,2,2,1.0,True,normal,normal
ptbxl_10816,12,2,2,1.0,True,normal,normal
ptbxl_10817,11,2,2,1.0,True,normal,normal
ptbxl_10821,7,2,2,1.0,True,normal,normal
ptbxl_10835,10,2,2,1.0,True,normal,normal
ptbxl_10847,10,2,2,1.0,True,normal,normal
ptbxl_10871,6,2,2,1.0,True,normal,normal
ptbxl_10909,9,2,2,1.0,True,normal,normal
ptbxl_10910,9,2,2,1.0,True,normal,normal
ptbxl_10916,11,2,2,1.0,True,normal,normal
ptbxl_10930,10,2,2,1.0,True,normal,normal
ptbxl_10932,9,2,2,1.0,True,normal,normal
ptbxl_10946,6,2,2,1.0,True,normal,normal
ptbxl_10949,10,2,2,1.0,True,normal,normal
ptbxl_10970,9,2,2,1.0,True,normal,normal
ptbxl_10976,7,2,2,1.0,True,normal,normal
ptbxl_10987,12,2,2,1.0,True,normal,normal
ptbxl_10989,6,2,2,1.0,True,normal,normal
ptbxl_11002,6,2,2,1.0,True,normal,normal
ptbxl_11010,5,2,2,1.0,True,normal,normal
ptbxl_11024,8,2,2,1.0,True,normal,normal
ptbxl_11030,11,2,2,1.0,True,normal,normal
ptbxl_11034,9,2,2,1.0,True,normal,normal
ptbxl_11048,13,2,2,1.0,True,normal,normal
ptbxl_11050,10,2,2,1.0,True,normal,normal
ptbxl_11059,11,2,2,1.0,True,normal,normal
ptbxl_11074,6,2,2,1.0,True,normal,normal
ptbxl_11078,6,2,2,1.0,True,normal,normal
ptbxl_11087,10,2,2,1.0,True,normal,normal
ptbxl_11094,10,2,2,1.0,True,normal,normal
ptbxl_11098,7,2,2,1.0,True,normal,normal
ptbxl_11100,12,2,2,1.0,True,normal,normal
ptbxl_11108,15,2,2,1.0,True,normal,normal
ptbxl_11113,9,2,2,1.0,True,normal,normal
ptbxl_11127,9,2,2,1.0,True,normal,normal
ptbxl_11129,10,2,2,1.0,True,normal,normal
ptbxl_11133,15,2,2,1.0,True,normal,normal
ptbxl_11139,9,2,2,1.0,True,normal,normal
ptbxl_11154,12,2,2,1.0,True,normal,normal
ptbxl_11161,7,2,2,1.0,True,normal,normal
ptbxl_11177,8,2,2,1.0,True,normal,normal
ptbxl_11186,14,2,2,1.0,True,normal,normal
ptbxl_11189,13,2,2,1.0,True,normal,normal
ptbxl_11198,11,2,2,1.0,True,normal,normal
ptbxl_11204,10,2,2,1.0,True,normal,normal
ptbxl_11219,10,2,2,1.0,True,normal,normal
ptbxl_11221,11,2,2,1.0,True,normal,normal
ptbxl_11223,11,2,2,1.0,True,normal,normal
ptbxl_11229,7,2,2,1.0,True,normal,normal
ptbxl_11231,12,2,2,1.0,True,normal,normal
ptbxl_11232,9,2,2,1.0,True,normal,normal
ptbxl_11237,6,2,2,1.0,True,normal,normal
ptbxl_11239,10,2,2,1.0,True,normal,normal
ptbxl_11250,10,2,2,1.0,True,normal,normal
ptbxl_11280,8,2,2,1.0,True,normal,normal
ptbxl_11286,11,2,2,1.0,True,normal,normal
ptbxl_11296,7,2,2,1.0,True,normal,normal
ptbxl_11297,11,2,2,1.0,True,normal,normal
ptbxl_11299,9,2,2,1.0,True,normal,normal
ptbxl_11300,9,2,2,1.0,True,normal,normal
ptbxl_11324,7,2,2,1.0,True,normal,normal
ptbxl_11347,14,2,2,1.0,True,normal,normal
ptbxl_11357,8,2,2,1.0,True,normal,normal
ptbxl_11360,13,2,2,1.0,True,normal,normal
ptbxl_11374,14,2,2,1.0,True,normal,normal
ptbxl_11387,7,2,2,1.0,True,normal,normal
ptbxl_11392,8,2,2,1.0,True,normal,normal
ptbxl_11405,11,2,2,1.0,True,normal,normal
ptbxl_11410,5,2,2,1.0,True,normal,normal
ptbxl_11436,4,2,2,1.0,True,normal,normal
ptbxl_11440,10,2,2,1.0,True,normal,normal
ptbxl_11449,15,2,2,1.0,True,normal,normal
ptbxl_11456,7,2,2,1.0,True,normal,normal
ptbxl_11462,12,2,2,1.0,True,normal,normal
ptbxl_11468,3,2,2,1.0,True,normal,normal
ptbxl_11469,6,2,2,1.0,True,normal,normal
ptbxl_11471,10,2,2,1.0,True,normal,normal
ptbxl_11477,7,2,2,1.0,True,normal,normal
ptbxl_11479,4,2,2,1.0,True,normal,normal
ptbxl_11485,8,2,2,1.0,True,normal,normal
ptbxl_11497,9,2,2,1.0,True,normal,normal
ptbxl_11503,15,2,2,1.0,True,normal,normal
ptbxl_11505,12,2,2,1.0,True,normal,normal
ptbxl_11507,12,2,2,1.0,True,normal,normal
ptbxl_11512,9,2,2,1.0,True,normal,normal
ptbxl_11525,10,2,2,1.0,True,normal,normal
ptbxl_11539,2,2,2,1.0,True,normal,normal
ptbxl_11541,11,2,2,1.0,True,normal,normal
ptbxl_11549,13,2,2,1.0,True,normal,normal
ptbxl_11551,9,2,2,1.0,True,normal,normal
ptbxl_11556,11,2,2,1.0,True,normal,normal
ptbxl_11578,11,2,2,1.0,True,normal,normal
ptbxl_11584,6,2,2,1.0,True,normal,normal
ptbxl_11590,11,2,2,1.0,True,normal,normal
ptbxl_11594,3,2,2,1.0,True,normal,normal
ptbxl_11601,10,2,2,1.0,True,normal,normal
ptbxl_11607,14,2,2,1.0,True,normal,normal
ptbxl_11653,9,2,2,1.0,True,normal,normal
ptbxl_11664,10,2,2,1.0,True,normal,normal
ptbxl_11670,7,2,2,1.0,True,normal,normal
ptbxl_11683,8,2,2,1.0,True,normal,normal
ptbxl_11715,6,2,2,1.0,True,normal,normal
ptbxl_11717,9,2,2,1.0,True,normal,normal
ptbxl_11719,10,2,2,1.0,True,normal,normal
ptbxl_11729,11,2,2,1.0,True,normal,normal
ptbxl_11731,13,2,2,1.0,True,normal,normal
ptbxl_11737,6,2,2,1.0,True,normal,normal
ptbxl_11740,8,2,2,1.0,True,normal,normal
ptbxl_11741,9,2,2,1.0,True,normal,normal
ptbxl_11744,10,2,2,1.0,True,normal,normal
ptbxl_11748,10,2,2,1.0,True,normal,normal
ptbxl_11766,10,2,2,1.0,True,normal,normal
ptbxl_11780,10,2,2,1.0,True,normal,normal
ptbxl_11797,9,2,2,1.0,True,normal,normal
ptbxl_11805,8,2,2,1.0,True,normal,normal
ptbxl_11825,10,2,2,1.0,True,normal,normal
ptbxl_11827,10,2,2,1.0,True,normal,normal
ptbxl_11845,12,2,2,1.0,True,normal,normal
ptbxl_11879,3,2,2,1.0,True,normal,normal
ptbxl_11893,12,2,2,1.0,True,normal,normal
ptbxl_11895,10,2,2,1.0,True,normal,normal
ptbxl_11898,9,2,2,1.0,True,normal,normal
ptbxl_11902,8,2,2,1.0,True,normal,normal
ptbxl_11908,9,2,2,1.0,True,normal,normal
ptbxl_11917,4,2,2,1.0,True,normal,normal
ptbxl_11936,7,2,2,1.0,True,normal,normal
ptbxl_11953,11,2,2,1.0,True,normal,normal
ptbxl_11955,11,2,2,1.0,True,normal,normal
ptbxl_11961,13,2,2,1.0,True,normal,normal
ptbxl_11966,8,2,2,1.0,True,normal,normal
ptbxl_11972,6,2,2,1.0,True,normal,normal
ptbxl_11976,3,2,2,1.0,True,normal,normal
ptbxl_11991,9,2,2,1.0,True,normal,normal
ptbxl_11995,9,2,2,1.0,True,normal,normal
ptbxl_11999,11,2,2,1.0,True,normal,normal
ptbxl_12009,8,2,2,1.0,True,normal,normal
ptbxl_12040,9,2,2,1.0,True,normal,normal
ptbxl_12052,21,2,2,1.0,True,normal,normal
ptbxl_12054,11,2,2,1.0,True,normal,normal
ptbxl_12079,10,2,2,1.0,True,normal,normal
ptbxl_12088,7,2,2,1.0,True,normal,normal
ptbxl_12134,17,2,2,1.0,True,normal,normal
ptbxl_12144,7,2,2,1.0,True,normal,normal
ptbxl_12170,11,2,2,1.0,True,normal,normal
ptbxl_12179,9,2,2,1.0,True,normal,normal
ptbxl_12181,8,2,2,1.0,True,normal,normal
ptbxl_12186,1,2,2,1.0,True,normal,normal
ptbxl_12210,9,2,2,1.0,True,normal,normal
ptbxl_12226,8,2,2,1.0,True,normal,normal
ptbxl_12232,8,2,2,1.0,True,normal,normal
ptbxl_12256,10,2,2,1.0,True,normal,normal
ptbxl_12272,6,2,2,1.0,True,normal,normal
ptbxl_12295,10,2,2,1.0,True,normal,normal
ptbxl_12310,13,2,2,1.0,True,normal,normal
ptbxl_12311,9,2,2,1.0,True,normal,normal
ptbxl_12332,9,2,2,1.0,True,normal,normal
ptbxl_12340,9,2,2,1.0,True,normal,normal
ptbxl_12343,12,2,2,1.0,True,normal,normal
ptbxl_12349,8,2,2,1.0,True,normal,normal
ptbxl_12350,7,2,2,1.0,True,normal,normal
ptbxl_12357,13,2,2,1.0,True,normal,normal
ptbxl_12364,9,2,2,1.0,True,normal,normal
ptbxl_12376,9,2,2,1.0,True,normal,normal
ptbxl_12389,13,2,2,1.0,True,normal,normal
ptbxl_12398,5,2,2,1.0,True,normal,normal
ptbxl_12412,11,2,2,1.0,True,normal,normal
ptbxl_12420,9,2,2,1.0,True,normal,normal
ptbxl_12422,11,2,2,1.0,True,normal,normal
ptbxl_12454,9,2,2,1.0,True,normal,normal
ptbxl_12456,12,2,2,1.0,True,normal,normal
ptbxl_12457,10,2,2,1.0,True,normal,normal
ptbxl_12458,7,2,2,1.0,True,normal,normal
ptbxl_12464,8,2,2,1.0,True,normal,normal
ptbxl_12465,10,2,2,1.0,True,normal,normal
ptbxl_12470,9,2,2,1.0,True,normal,normal
ptbxl_12486,5,2,2,1.0,True,normal,normal
ptbxl_12488,11,2,2,1.0,True,normal,normal
ptbxl_12491,9,2,2,1.0,True,normal,normal
ptbxl_12494,13,2,2,1.0,True,normal,normal
ptbxl_12499,9,2,2,1.0,True,normal,normal
ptbxl_12519,11,2,2,1.0,True,normal,normal
ptbxl_12523,15,2,2,1.0,True,normal,normal
ptbxl_12526,8,2,2,1.0,True,normal,normal
ptbxl_12529,11,2,2,1.0,True,normal,normal
ptbxl_12541,11,2,2,1.0,True,normal,normal
ptbxl_12542,4,2,2,1.0,True,normal,normal
ptbxl_12553,7,2,2,1.0,True,normal,normal
ptbxl_12555,11,2,2,1.0,True,normal,normal
ptbxl_12566,10,2,2,1.0,True,normal,normal
ptbxl_12567,10,2,2,1.0,True,normal,normal
ptbxl_12572,14,2,2,1.0,True,normal,normal
ptbxl_12593,5,2,2,1.0,True,normal,normal
ptbxl_12596,14,2,2,1.0,True,normal,normal
ptbxl_12604,11,2,2,1.0,True,normal,normal
ptbxl_12609,13,2,2,1.0,True,normal,normal
ptbxl_12620,15,2,2,1.0,True,normal,normal
ptbxl_12625,11,2,2,1.0,True,normal,normal
ptbxl_12629,11,2,2,1.0,True,normal,normal
ptbxl_12651,8,2,2,1.0,True,normal,normal
ptbxl_12663,5,2,2,1.0,True,normal,normal
ptbxl_12673,11,2,2,1.0,True,normal,normal
ptbxl_12678,12,2,2,1.0,True,normal,normal
ptbxl_12692,15,2,2,1.0,True,normal,normal
ptbxl_12711,10,2,2,1.0,True,normal,normal
ptbxl_12717,8,2,2,1.0,True,normal,normal
ptbxl_12746,11,2,2,1.0,True,normal,normal
ptbxl_12749,13,2,2,1.0,True,normal,normal
ptbxl_12752,8,2,2,1.0,True,normal,normal
ptbxl_12755,6,2,2,1.0,True,normal,normal
ptbxl_12767,13,2,2,1.0,True,normal,normal
ptbxl_12780,10,2,2,0.9,True,normal,normal
ptbxl_12792,13,2,2,1.0,True,normal,normal
ptbxl_12832,7,2,2,1.0,True,normal,normal
ptbxl_12851,11,2,2,1.0,True,normal,normal
ptbxl_12856,12,2,2,1.0,True,normal,normal
ptbxl_12868,13,2,2,1.0,True,normal,normal
ptbxl_12881,8,2,2,1.0,True,normal,normal
ptbxl_12882,14,2,2,1.0,True,normal,normal
ptbxl_12887,13,2,2,1.0,True,normal,normal
ptbxl_12895,9,2,2,1.0,True,normal,normal
ptbxl_12902,9,2,2,1.0,True,normal,normal
ptbxl_12915,9,2,2,1.0,True,normal,normal
ptbxl_12927,5,2,2,1.0,True,normal,normal
ptbxl_12933,9,2,2,1.0,True,normal,normal
ptbxl_12937,11,2,2,1.0,True,normal,normal
ptbxl_12954,7,2,2,1.0,True,normal,normal
ptbxl_12957,9,2,2,1.0,True,normal,normal
ptbxl_12961,6,2,2,1.0,True,normal,normal
ptbxl_12968,11,2,2,1.0,True,normal,normal
ptbxl_12971,17,2,2,1.0,True,normal,normal
ptbxl_12972,9,2,2,1.0,True,normal,normal
ptbxl_12976,8,2,2,1.0,True,normal,normal
ptbxl_13005,8,2,2,1.0,True,normal,normal
ptbxl_13006,10,2,2,1.0,True,normal,normal
ptbxl_13011,5,2,2,1.0,True,normal,normal
ptbxl_13049,12,2,2,1.0,True,normal,normal
ptbxl_13052,9,2,2,1.0,True,normal,normal
ptbxl_13055,6,2,2,1.0,True,normal,normal
ptbxl_13059,8,2,2,1.0,True,normal,normal
ptbxl_13065,7,2,2,1.0,True,normal,normal
ptbxl_13070,9,2,2,1.0,True,normal,normal
ptbxl_13073,12,2,2,1.0,True,normal,normal
ptbxl_13090,7,2,2,1.0,True,normal,normal
ptbxl_13095,9,2,2,1.0,True,normal,normal
ptbxl_13096,14,2,2,1.0,True,normal,normal
ptbxl_13103,8,2,2,1.0,True,normal,normal
ptbxl_13108,10,2,2,1.0,True,normal,normal
ptbxl_13124,7,2,2,1.0,True,normal,normal
ptbxl_13139,12,2,2,1.0,True,normal,normal
ptbxl_13149,10,2,2,1.0,True,normal,normal
ptbxl_13150,12,2,2,1.0,True,normal,normal
ptbxl_13162,9,2,2,1.0,True,normal,normal
ptbxl_13189,11,2,2,1.0,True,normal,normal
ptbxl_13191,10,2,2,1.0,True,normal,normal
ptbxl_13199,12,2,2,1.0,True,normal,normal
ptbxl_13206,12,2,2,1.0,True,normal,normal
ptbxl_13210,8,2,2,1.0,True,normal,normal
ptbxl_13214,8,2,2,1.0,True,normal,normal
ptbxl_13227,14,2,2,1.0,True,normal,normal
ptbxl_13240,7,2,2,1.0,True,normal,normal
ptbxl_13250,9,2,2,1.0,True,normal,normal
ptbxl_13264,6,2,2,1.0,True,normal,normal
ptbxl_13271,9,2,2,1.0,True,normal,normal
ptbxl_13273,8,2,2,1.0,True,normal,normal
ptbxl_13283,10,2,2,1.0,True,normal,normal
ptbxl_13300,10,2,2,1.0,True,normal,normal
ptbxl_13305,9,2,2,1.0,True,normal,normal
ptbxl_13309,6,2,2,1.0,True,normal,normal
ptbxl_13310,9,2,2,1.0,True,normal,normal
ptbxl_13312,11,2,2,1.0,True,normal,normal
ptbxl_13319,5,2,2,1.0,True,normal,normal
ptbxl_13328,9,2,2,1.0,True,normal,normal
ptbxl_13333,10,2,2,1.0,True,normal,normal
ptbxl_13342,9,2,2,1.0,True,normal,normal
ptbxl_13356,7,2,2,1.0,True,normal,normal
ptbxl_13359,9,2,2,1.0,True,normal,normal
ptbxl_13369,10,2,2,1.0,True,normal,normal
ptbxl_13375,8,2,2,1.0,True,normal,normal
ptbxl_13397,14,2,2,1.0,True,normal,normal
ptbxl_13404,9,2,2,1.0,True,normal,normal
ptbxl_13413,9,2,2,1.0,True,normal,normal
ptbxl_13419,12,2,2,1.0,True,normal,normal
ptbxl_13426,10,2,2,1.0,True,normal,normal
ptbxl_13445,10,2,2,1.0,True,normal,normal
ptbxl_13454,12,2,2,1.0,True,normal,normal
ptbxl_13470,8,2,2,1.0,True,normal,normal
ptbxl_13506,9,2,2,1.0,True,normal,normal
ptbxl_13528,9,2,2,1.0,True,normal,normal
ptbxl_13534,10,2,2,1.0,True,normal,normal
ptbxl_13537,10,2,2,1.0,True,normal,normal
ptbxl_13559,8,2,2,1.0,True,normal,normal
ptbxl_13560,6,2,2,1.0,True,normal,normal
ptbxl_13569,8,2,2,1.0,True,normal,normal
ptbxl_13584,7,2,2,1.0,True,normal,normal
ptbxl_13586,9,2,2,1.0,True,normal,normal
ptbxl_13602,10,2,2,1.0,True,normal,normal
ptbxl_13611,14,2,2,1.0,True,normal,normal
ptbxl_13623,10,2,2,1.0,True,normal,normal
ptbxl_13627,9,2,2,1.0,True,normal,normal
ptbxl_13647,10,2,2,1.0,True,normal,normal
ptbxl_13662,11,2,2,1.0,True,normal,normal
ptbxl_13672,12,2,2,1.0,True,normal,normal
ptbxl_13685,14,2,2,1.0,True,normal,normal
ptbxl_13697,15,2,2,1.0,True,normal,normal
ptbxl_13712,11,2,2,1.0,True,normal,normal
ptbxl_13713,11,2,2,1.0,True,normal,normal
ptbxl_13727,12,2,2,1.0,True,normal,normal
ptbxl_13736,12,2,2,1.0,True,normal,normal
ptbxl_13750,10,2,2,1.0,True,normal,normal
ptbxl_13760,13,2,2,1.0,True,normal,normal
ptbxl_13764,3,2,2,1.0,True,normal,normal
ptbxl_13765,11,2,2,1.0,True,normal,normal
ptbxl_13766,7,2,2,1.0,True,normal,normal
ptbxl_13782,10,2,2,1.0,True,normal,normal
ptbxl_13784,6,2,2,1.0,True,normal,normal
ptbxl_13787,12,2,2,1.0,True,normal,normal
ptbxl_13805,13,2,2,1.0,True,normal,normal
ptbxl_13827,15,2,2,1.0,True,normal,normal
ptbxl_13828,9,2,2,1.0,True,normal,normal
ptbxl_13829,5,2,2,1.0,True,normal,normal
ptbxl_13830,9,2,2,1.0,True,normal,normal
ptbxl_13838,16,2,2,1.0,True,normal,normal
ptbxl_13862,13,2,2,1.0,True,normal,normal
ptbxl_13877,10,2,2,1.0,True,normal,normal
ptbxl_13885,14,2,2,1.0,True,normal,normal
ptbxl_13903,7,2,2,1.0,True,normal,normal
ptbxl_13931,8,2,2,1.0,True,normal,normal
ptbxl_13933,11,2,2,1.0,True,normal,normal
ptbxl_13956,12,2,2,1.0,True,normal,normal
ptbxl_13959,8,2,2,1.0,True,normal,normal
ptbxl_13969,19,2,2,1.0,True,normal,normal
ptbxl_13974,13,2,2,1.0,True,normal,normal
ptbxl_14002,8,2,2,1.0,True,normal,normal
ptbxl_14033,11,2,2,1.0,True,normal,normal
ptbxl_14037,10,2,2,1.0,True,normal,normal
ptbxl_14038,9,2,2,1.0,True,normal,normal
ptbxl_14053,12,2,2,1.0,True,normal,normal
ptbxl_14054,12,2,2,1.0,True,normal,normal
ptbxl_14055,11,2,2,1.0,True,normal,normal
ptbxl_14067,12,2,2,1.0,True,normal,normal
ptbxl_14099,12,2,2,1.0,True,normal,normal
ptbxl_14103,11,2,2,1.0,True,normal,normal
ptbxl_14108,10,2,2,1.0,True,normal,normal
ptbxl_14109,8,2,2,1.0,True,normal,normal
ptbxl_14111,1,2,2,1.0,True,normal,normal
ptbxl_14134,9,2,2,1.0,True,normal,normal
ptbxl_14143,14,2,2,1.0,True,normal,normal
ptbxl_14162,11,2,2,1.0,True,normal,normal
ptbxl_14170,8,2,2,1.0,True,normal,normal
ptbxl_14180,8,2,2,1.0,True,normal,normal
ptbxl_14181,11,2,2,1.0,True,normal,normal
ptbxl_14195,11,2,2,1.0,True,normal,normal
ptbxl_14202,9,2,2,1.0,True,normal,normal
ptbxl_14213,10,2,2,1.0,True,normal,normal
ptbxl_14221,7,2,2,1.0,True,normal,normal
ptbxl_14222,7,2,2,1.0,True,normal,normal
ptbxl_14249,11,2,2,1.0,True,normal,normal
ptbxl_14260,9,2,2,1.0,True,normal,normal
ptbxl_14274,12,2,2,1.0,True,normal,normal
ptbxl_14304,11,2,2,1.0,True,normal,normal
ptbxl_14310,10,2,2,1.0,True,normal,normal
ptbxl_14330,11,2,2,1.0,True,normal,normal
ptbxl_14346,10,2,2,1.0,True,normal,normal
ptbxl_14347,9,2,2,1.0,True,normal,normal
ptbxl_14349,19,2,2,1.0,True,normal,normal
ptbxl_14354,8,2,2,1.0,True,normal,normal
ptbxl_14357,9,2,2,1.0,True,normal,normal
ptbxl_14370,8,2,2,1.0,True,normal,normal
ptbxl_14382,15,2,2,1.0,True,normal,normal
ptbxl_14388,13,2,2,1.0,True,normal,normal
ptbxl_14400,10,2,2,1.0,True,normal,normal
ptbxl_14420,10,2,2,1.0,True,normal,normal
ptbxl_14426,11,2,2,1.0,True,normal,normal
ptbxl_14430,12,2,2,1.0,True,normal,normal
ptbxl_14443,8,2,2,1.0,True,normal,normal
ptbxl_14450,11,2,2,1.0,True,normal,normal
ptbxl_14463,10,2,2,1.0,True,normal,normal
ptbxl_14466,10,2,2,1.0,True,normal,normal
ptbxl_14472,17,2,2,1.0,True,normal,normal
ptbxl_14480,13,2,2,1.0,True,normal,normal
ptbxl_14494,7,2,2,1.0,True,normal,normal
ptbxl_14513,13,2,2,1.0,True,normal,normal
ptbxl_14514,11,2,2,1.0,True,normal,normal
ptbxl_14521,10,2,2,1.0,True,normal,normal
ptbxl_14532,7,2,2,1.0,True,normal,normal
ptbxl_14547,11,2,2,1.0,True,normal,normal
ptbxl_14549,11,2,2,1.0,True,normal,normal
ptbxl_14550,10,2,2,1.0,True,normal,normal
ptbxl_14561,12,2,2,1.0,True,normal,normal
ptbxl_14565,7,2,2,1.0,True,normal,normal
ptbxl_14569,13,2,2,1.0,True,normal,normal
ptbxl_14579,2,2,2,1.0,True,normal,normal
ptbxl_14598,11,2,2,1.0,True,normal,normal
ptbxl_14600,12,2,2,1.0,True,normal,normal
ptbxl_14610,17,2,2,1.0,True,normal,normal
ptbxl_14622,11,2,2,1.0,True,normal,normal
ptbxl_14626,6,2,2,1.0,True,normal,normal
ptbxl_14630,6,2,2,1.0,True,normal,normal
ptbxl_14641,3,2,2,1.0,True,normal,normal
ptbxl_14657,11,2,2,1.0,True,normal,normal
ptbxl_14678,2,2,2,1.0,True,normal,normal
ptbxl_14680,10,2,2,1.0,True,normal,normal
ptbxl_14702,9,2,2,1.0,True,normal,normal
ptbxl_14703,10,2,2,1.0,True,normal,normal
ptbxl_14710,7,2,2,1.0,True,normal,normal
ptbxl_14720,13,2,2,1.0,True,normal,normal
ptbxl_14722,8,2,2,1.0,True,normal,normal
ptbxl_14733,19,2,2,1.0,True,normal,normal
ptbxl_14735,7,2,2,1.0,True,normal,normal
ptbxl_14746,11,2,2,1.0,True,normal,normal
ptbxl_14748,11,2,2,1.0,True,normal,normal
ptbxl_14770,10,2,2,1.0,True,normal,normal
ptbxl_14799,4,2,2,1.0,True,normal,normal
ptbxl_14809,11,2,2,1.0,True,normal,normal
ptbxl_14812,11,2,2,1.0,True,normal,normal
ptbxl_14816,9,2,2,1.0,True,normal,normal
ptbxl_14823,12,2,2,1.0,True,normal,normal
ptbxl_14830,14,2,2,1.0,True,normal,normal
ptbxl_14836,10,2,2,1.0,True,normal,normal
ptbxl_14843,10,2,2,1.0,True,normal,normal
ptbxl_14845,7,2,2,1.0,True,normal,normal
ptbxl_14850,9,2,2,1.0,True,normal,normal
ptbxl_14854,5,2,2,1.0,True,normal,normal
ptbxl_14876,8,2,2,1.0,True,normal,normal
ptbxl_14877,6,2,2,1.0,True,normal,normal
ptbxl_14878,10,2,2,1.0,True,normal,normal
ptbxl_14882,11,2,2,1.0,True,normal,normal
ptbxl_14884,13,2,2,1.0,True,normal,normal
ptbxl_14893,10,2,2,1.0,True,normal,normal
ptbxl_14902,10,2,2,1.0,True,normal,normal
ptbxl_14908,9,2,2,1.0,True,normal,normal
ptbxl_14915,9,2,2,1.0,True,normal,normal
ptbxl_14916,7,2,2,1.0,True,normal,normal
ptbxl_14934,8,2,2,1.0,True,normal,normal
ptbxl_14975,10,2,2,1.0,True,normal,normal
ptbxl_14984,17,2,2,1.0,True,normal,normal
ptbxl_15000,13,2,2,1.0,True,normal,normal
ptbxl_15003,9,2,2,1.0,True,normal,normal
ptbxl_15004,11,2,2,1.0,True,normal,normal
ptbxl_15007,8,2,2,1.0,True,normal,normal
ptbxl_15011,9,2,2,1.0,True,normal,normal
ptbxl_15014,10,2,2,1.0,True,normal,normal
ptbxl_15019,7,2,2,1.0,True,normal,normal
ptbxl_15027,14,2,2,1.0,True,normal,normal
ptbxl_15028,9,2,2,1.0,True,normal,normal
ptbxl_15036,9,2,2,1.0,True,normal,normal
ptbxl_15059,12,2,2,1.0,True,normal,normal
ptbxl_15064,8,2,2,1.0,True,normal,normal
ptbxl_15071,7,2,2,1.0,True,normal,normal
ptbxl_15076,9,2,2,1.0,True,normal,normal
ptbxl_15087,8,2,2,1.0,True,normal,normal
ptbxl_15098,14,2,2,1.0,True,normal,normal
ptbxl_15099,9,2,2,1.0,True,normal,normal
ptbxl_15107,10,2,2,1.0,True,normal,normal
ptbxl_15113,11,2,2,1.0,True,normal,normal
ptbxl_15125,10,2,2,1.0,True,normal,normal
ptbxl_15134,9,2,2,1.0,True,normal,normal
ptbxl_15137,9,2,2,1.0,True,normal,normal
ptbxl_15139,11,2,2,1.0,True,normal,normal
ptbxl_15179,10,2,2,1.0,True,normal,normal
ptbxl_15192,10,2,2,1.0,True,normal,normal
ptbxl_15219,9,2,2,1.0,True,normal,normal
ptbxl_15223,9,2,2,1.0,True,normal,normal
ptbxl_15226,7,2,2,1.0,True,normal,normal
ptbxl_15231,9,2,2,1.0,True,normal,normal
ptbxl_15272,1,2,2,1.0,True,normal,normal
ptbxl_15276,10,2,2,1.0,True,normal,normal
ptbxl_15283,8,2,2,1.0,True,normal,normal
ptbxl_15300,15,2,2,1.0,True,normal,normal
ptbxl_15307,7,2,2,1.0,True,normal,normal
ptbxl_15310,9,2,2,1.0,True,normal,normal
ptbxl_15314,7,2,2,1.0,True,normal,normal
ptbxl_15316,14,2,2,1.0,True,normal,normal
ptbxl_15320,11,2,2,1.0,True,normal,normal
ptbxl_15327,12,2,2,1.0,True,normal,normal
ptbxl_15389,10,2,2,1.0,True,normal,normal
ptbxl_15395,10,2,2,1.0,True,normal,normal
ptbxl_15398,10,2,2,1.0,True,normal,normal
ptbxl_15400,9,2,2,1.0,True,normal,normal
ptbxl_15403,10,2,2,1.0,True,normal,normal
ptbxl_15409,8,2,2,1.0,True,normal,normal
ptbxl_15419,11,2,2,1.0,True,normal,normal
ptbxl_15427,11,2,2,1.0,True,normal,normal
ptbxl_15443,5,2,2,1.0,True,normal,normal
ptbxl_15444,3,2,2,1.0,True,normal,normal
ptbxl_15445,5,2,2,1.0,True,normal,normal
ptbxl_15452,12,2,2,1.0,True,normal,normal
ptbxl_15454,11,2,2,1.0,True,normal,normal
ptbxl_15461,9,2,2,1.0,True,normal,normal
ptbxl_15500,9,2,2,1.0,True,normal,normal
