recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS21238,9,2,0,0.8888888888888888,False,normal,V2_V3
physionet_JS21298,24,2,0,1.0,False,normal,V2_V3
physionet_JS21331,15,2,0,1.0,False,normal,V2_V3
physionet_JS21337,13,2,0,1.0,False,normal,V2_V3
physionet_JS21743,12,2,0,0.4166666666666667,False,normal,V2_V3
physionet_JS21937,7,2,0,1.0,False,normal,V2_V3
physionet_JS22119,19,2,0,1.0,False,normal,V2_V3
physionet_JS22127,8,2,0,0.5,False,normal,V2_V3
physionet_JS23044,11,2,0,1.0,False,normal,V2_V3
physionet_JS23076,8,2,0,0.625,False,normal,V2_V3
physionet_JS23128,5,2,0,0.6,False,normal,V2_V3
physionet_JS23191,6,2,0,1.0,False,normal,V2_V3
physionet_JS23197,8,2,0,1.0,False,normal,V2_V3
physionet_JS23203,5,2,0,0.6,False,normal,V2_V3
physionet_JS23206,4,2,0,0.5,False,normal,V2_V3
physionet_JS23208,6,2,0,0.8333333333333334,False,normal,V2_V3
physionet_JS23232,14,2,0,0.8571428571428571,False,normal,V2_V3
physionet_JS23235,5,2,0,1.0,False,normal,V2_V3
physionet_JS23247,3,2,0,1.0,False,normal,V2_V3
physionet_JS23378,10,2,0,0.9,False,normal,V2_V3
physionet_JS23385,9,2,0,1.0,False,normal,V2_V3
physionet_JS23387,5,2,0,0.6,False,normal,V2_V3
physionet_JS23399,6,2,0,0.6666666666666666,False,normal,V2_V3
physionet_JS23424,5,2,0,1.0,False,normal,V2_V3
physionet_JS23425,5,2,0,0.6,False,normal,V2_V3
physionet_JS23431,6,2,0,0.5,False,normal,V2_V3
physionet_JS23917,7,2,0,1.0,False,normal,V2_V3
physionet_JS23941,6,2,0,0.5,False,normal,V2_V3
physionet_JS23951,1,2,0,1.0,False,normal,V2_V3
physionet_JS24032,16,2,0,0.875,False,normal,V2_V3
physionet_JS24074,17,2,0,0.47058823529411764,False,normal,V2_V3
physionet_JS24087,18,2,0,0.6666666666666666,False,normal,V2_V3
physionet_JS31854,7,2,0,1.0,False,normal,V2_V3
physionet_JS32861,7,2,0,1.0,False,normal,V2_V3
physionet_JS35584,9,2,0,1.0,False,normal,V2_V3
physionet_JS35650,10,2,0,0.5,False,normal,V2_V3
physionet_JS37391,11,2,0,1.0,False,normal,V2_V3
physionet_JS40964,11,2,0,1.0,False,normal,V2_V3
physionet_JS41510,14,2,0,0.7857142857142857,False,normal,V2_V3
physionet_JS41590,18,2,0,0.8333333333333334,False,normal,V2_V3
physionet_JS43592,17,2,0,0.7058823529411765,False,normal,V2_V3
physionet_JS44966,15,2,0,0.9333333333333333,False,normal,V2_V3
physionet_JS45394,6,2,0,1.0,False,normal,V2_V3
physionet_JS45507,12,2,0,1.0,False,normal,V2_V3
