recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
ptbxl_10702,8,2,2,1.0,True,normal,normal
ptbxl_10707,10,2,2,1.0,True,normal,normal
ptbxl_10735,10,2,2,1.0,True,normal,normal
ptbxl_10769,5,2,2,1.0,True,normal,normal
ptbxl_10772,10,2,2,1.0,True,normal,normal
ptbxl_10774,16,2,2,1.0,True,normal,normal
ptbxl_10796,8,2,2,1.0,True,normal,normal
ptbxl_10821,7,2,2,1.0,True,normal,normal
ptbxl_10827,7,2,2,1.0,True,normal,normal
ptbxl_10838,9,2,2,0.7777777777777778,True,normal,normal
ptbxl_10847,10,2,2,1.0,True,normal,normal
ptbxl_10848,2,2,2,1.0,True,normal,normal
ptbxl_10859,11,2,2,1.0,True,normal,normal
ptbxl_10870,13,2,2,1.0,True,normal,normal
ptbxl_10886,12,2,2,1.0,True,normal,normal
ptbxl_10893,12,2,2,1.0,True,normal,normal
ptbxl_10904,8,2,2,1.0,True,normal,normal
ptbxl_10940,12,2,2,1.0,True,normal,normal
ptbxl_10945,6,2,2,1.0,True,normal,normal
ptbxl_10960,12,2,2,1.0,True,normal,normal
ptbxl_10961,16,2,2,1.0,True,normal,normal
ptbxl_10966,22,2,2,1.0,True,normal,normal
ptbxl_10967,9,2,2,1.0,True,normal,normal
ptbxl_10973,8,2,2,1.0,True,normal,normal
ptbxl_10992,11,2,2,1.0,True,normal,normal
ptbxl_10993,6,2,2,1.0,True,normal,normal
ptbxl_10995,13,2,2,1.0,True,normal,normal
ptbxl_10996,12,2,2,1.0,True,normal,normal
ptbxl_11011,14,2,2,1.0,True,normal,normal
ptbxl_11023,14,2,2,1.0,True,normal,normal
ptbxl_11026,14,2,0,0.5714285714285714,False,normal,LA_LL
ptbxl_11027,11,2,2,1.0,True,normal,normal
ptbxl_11035,10,2,2,1.0,True,normal,normal
ptbxl_11055,7,2,2,1.0,True,normal,normal
ptbxl_11070,9,2,2,1.0,True,normal,normal
ptbxl_11103,7,2,2,1.0,True,normal,normal
ptbxl_11106,8,2,0,0.625,False,normal,LA_LL
ptbxl_11111,10,2,2,1.0,True,normal,normal
ptbxl_11122,9,2,2,1.0,True,normal,normal
ptbxl_11125,14,2,2,1.0,True,normal,normal
ptbxl_11126,7,2,2,1.0,True,normal,normal
ptbxl_11146,11,2,2,0.9090909090909091,True,normal,normal
ptbxl_11152,11,2,2,1.0,True,normal,normal
ptbxl_11156,9,2,2,1.0,True,normal,normal
ptbxl_11168,7,2,2,1.0,True,normal,normal
ptbxl_11182,11,2,2,1.0,True,normal,normal
ptbxl_11197,12,2,2,1.0,True,normal,normal
ptbxl_11214,12,2,2,1.0,True,normal,normal
ptbxl_11220,11,2,2,1.0,True,normal,normal
ptbxl_11245,7,2,2,1.0,True,normal,normal
ptbxl_11246,10,2,2,1.0,True,normal,normal
ptbxl_11254,8,2,2,1.0,True,normal,normal
ptbxl_11258,8,2,2,1.0,True,normal,normal
ptbxl_11267,12,2,2,1.0,True,normal,normal
ptbxl_11268,11,2,2,0.7272727272727273,True,normal,normal
ptbxl_11279,8,2,2,1.0,True,normal,normal
ptbxl_11286,11,2,2,1.0,True,normal,normal
ptbxl_11289,10,2,2,1.0,True,normal,normal
ptbxl_11294,14,2,2,1.0,True,normal,normal
ptbxl_11296,7,2,2,1.0,True,normal,normal
ptbxl_11298,11,2,2,1.0,True,normal,normal
ptbxl_11299,9,2,2,1.0,True,normal,normal
ptbxl_11302,10,2,2,1.0,True,normal,normal
ptbxl_11307,8,2,2,1.0,True,normal,normal
ptbxl_11318,10,2,2,1.0,True,normal,normal
ptbxl_11342,8,2,2,1.0,True,normal,normal
ptbxl_11347,14,2,2,0.8571428571428571,True,normal,normal
ptbxl_11352,11,2,2,1.0,True,normal,normal
ptbxl_11353,9,2,2,1.0,True,normal,normal
ptbxl_11358,8,2,2,1.0,True,normal,normal
ptbxl_11360,13,2,2,1.0,True,normal,normal
ptbxl_11363,12,2,2,1.0,True,normal,normal
ptbxl_11372,9,2,2,1.0,True,normal,normal
ptbxl_11379,11,2,2,1.0,True,normal,normal
ptbxl_11388,14,2,2,1.0,True,normal,normal
ptbxl_11419,11,2,2,1.0,True,normal,normal
ptbxl_11436,4,2,2,1.0,True,normal,normal
ptbxl_11454,5,2,2,1.0,True,normal,normal
ptbxl_11462,12,2,2,1.0,True,normal,normal
ptbxl_11492,7,2,2,1.0,True,normal,normal
ptbxl_11502,5,2,2,1.0,True,normal,normal
ptbxl_11514,12,2,2,0.9166666666666666,True,normal,normal
ptbxl_11526,7,2,2,1.0,True,normal,normal
ptbxl_11552,8,2,2,1.0,True,normal,normal
ptbxl_11553,8,2,2,1.0,True,normal,normal
ptbxl_11558,10,2,2,1.0,True,normal,normal
ptbxl_11559,11,2,2,1.0,True,normal,normal
ptbxl_11573,14,2,2,1.0,True,normal,normal
ptbxl_11574,4,2,2,1.0,True,normal,normal
ptbxl_11578,11,2,2,0.9090909090909091,True,normal,normal
ptbxl_11587,11,2,2,1.0,True,normal,normal
ptbxl_11598,8,2,2,1.0,True,normal,normal
ptbxl_11601,10,2,2,1.0,True,normal,normal
ptbxl_11610,11,2,2,1.0,True,normal,normal
ptbxl_11613,8,2,2,1.0,True,normal,normal
ptbxl_11614,6,2,2,1.0,True,normal,normal
ptbxl_11623,11,2,2,1.0,True,normal,normal
ptbxl_11644,10,2,2,1.0,True,normal,normal
ptbxl_11654,9,2,2,1.0,True,normal,normal
ptbxl_11692,10,2,2,1.0,True,normal,normal
ptbxl_11697,7,2,2,0.8571428571428571,True,normal,normal
ptbxl_11704,6,2,2,1.0,True,normal,normal
ptbxl_11711,10,2,2,0.9,True,normal,normal
ptbxl_11712,15,2,2,1.0,True,normal,normal
ptbxl_11717,9,2,2,1.0,True,normal,normal
ptbxl_11744,10,2,2,1.0,True,normal,normal
ptbxl_11748,10,2,2,1.0,True,normal,normal
ptbxl_11750,8,2,2,1.0,True,normal,normal
ptbxl_11759,13,2,2,1.0,True,normal,normal
ptbxl_11760,9,2,2,1.0,True,normal,normal
ptbxl_11767,11,2,2,1.0,True,normal,normal
ptbxl_11774,10,2,2,1.0,True,normal,normal
ptbxl_11777,5,2,2,1.0,True,normal,normal
ptbxl_11778,10,2,2,1.0,True,normal,normal
ptbxl_11786,11,2,2,1.0,True,normal,normal
ptbxl_11787,12,2,2,1.0,True,normal,normal
ptbxl_11797,9,2,2,1.0,True,normal,normal
ptbxl_11803,7,2,2,1.0,True,normal,normal
ptbxl_11820,11,2,2,1.0,True,normal,normal
ptbxl_11846,7,2,2,1.0,True,normal,normal
ptbxl_11866,7,2,2,1.0,True,normal,normal
ptbxl_11868,5,2,2,1.0,True,normal,normal
ptbxl_11889,1,2,2,1.0,True,normal,normal
ptbxl_11892,6,2,2,1.0,True,normal,normal
ptbxl_11897,9,2,2,1.0,True,normal,normal
ptbxl_11902,8,2,2,1.0,True,normal,normal
ptbxl_11906,10,2,2,1.0,True,normal,normal
ptbxl_11912,10,2,2,1.0,True,normal,normal
ptbxl_11913,10,2,2,1.0,True,normal,normal
ptbxl_11931,7,2,2,1.0,True,normal,normal
ptbxl_11942,8,2,2,1.0,True,normal,normal
ptbxl_11946,10,2,2,1.0,True,normal,normal
ptbxl_11956,7,2,2,1.0,True,normal,normal
ptbxl_11971,11,2,2,1.0,True,normal,normal
ptbxl_11975,9,2,2,1.0,True,normal,normal
ptbxl_12020,9,2,2,1.0,True,normal,normal
ptbxl_12022,9,2,2,1.0,True,normal,normal
ptbxl_12023,11,2,2,1.0,True,normal,normal
ptbxl_12030,9,2,2,1.0,True,normal,normal
ptbxl_12072,7,2,2,1.0,True,normal,normal
ptbxl_12073,8,2,2,1.0,True,normal,normal
ptbxl_12078,10,2,2,1.0,True,normal,normal
ptbxl_12080,10,2,2,0.9,True,normal,normal
ptbxl_12093,11,2,2,1.0,True,normal,normal
ptbxl_12099,8,2,2,1.0,True,normal,normal
ptbxl_12103,8,2,2,1.0,True,normal,normal
ptbxl_12122,11,2,2,1.0,True,normal,normal
ptbxl_12127,8,2,2,1.0,True,normal,normal
ptbxl_12144,7,2,2,1.0,True,normal,normal
ptbxl_12147,15,2,2,1.0,True,normal,normal
ptbxl_12162,11,2,1,1.0,False,normal,RA_LL
ptbxl_12169,9,2,2,1.0,True,normal,normal
ptbxl_12182,15,2,2,1.0,True,normal,normal
ptbxl_12257,11,2,2,1.0,True,normal,normal
ptbxl_12282,10,2,2,1.0,True,normal,normal
ptbxl_12286,12,2,2,1.0,True,normal,normal
ptbxl_12297,12,2,0,0.5833333333333334,False,normal,LA_LL
ptbxl_12303,14,2,2,1.0,True,normal,normal
ptbxl_12312,8,2,2,0.75,True,normal,normal
ptbxl_12330,9,2,2,1.0,True,normal,normal
ptbxl_12333,12,2,2,1.0,True,normal,normal
ptbxl_12338,8,2,2,1.0,True,normal,normal
ptbxl_12339,7,2,2,1.0,True,normal,normal
ptbxl_12340,9,2,2,1.0,True,normal,normal
ptbxl_12375,7,2,2,1.0,True,normal,normal
ptbxl_12383,11,2,2,1.0,True,normal,normal
ptbxl_12391,14,2,2,1.0,True,normal,normal
ptbxl_12401,11,2,2,1.0,True,normal,normal
ptbxl_12423,8,2,2,1.0,True,normal,normal
ptbxl_12444,9,2,2,1.0,True,normal,normal
ptbxl_12471,10,2,2,1.0,True,normal,normal
ptbxl_12475,8,2,2,1.0,True,normal,normal
ptbxl_12482,9,2,2,1.0,True,normal,normal
ptbxl_12492,9,2,2,1.0,True,normal,normal
ptbxl_12502,13,2,2,0.9230769230769231,True,normal,normal
ptbxl_12530,9,2,2,1.0,True,normal,normal
ptbxl_12556,5,2,2,0.6,True,normal,normal
ptbxl_12558,8,2,2,1.0,True,normal,normal
ptbxl_12564,9,2,2,1.0,True,normal,normal
ptbxl_12565,7,2,2,1.0,True,normal,normal
ptbxl_12570,9,2,2,1.0,True,normal,normal
ptbxl_12581,1,2,2,1.0,True,normal,normal
ptbxl_12611,10,2,2,1.0,True,normal,normal
ptbxl_12619,5,2,2,1.0,True,normal,normal
ptbxl_12626,7,2,2,1.0,True,normal,normal
ptbxl_12647,17,2,2,0.9411764705882353,True,normal,normal
ptbxl_12648,7,2,2,1.0,True,normal,normal
ptbxl_12655,9,2,2,1.0,True,normal,normal
ptbxl_12676,10,2,2,1.0,True,normal,normal
ptbxl_12702,10,2,2,1.0,True,normal,normal
ptbxl_12705,11,2,2,1.0,True,normal,normal
ptbxl_12710,8,2,2,1.0,True,normal,normal
ptbxl_12711,10,2,2,1.0,True,normal,normal
ptbxl_12724,9,2,2,1.0,True,normal,normal
ptbxl_12731,11,2,2,1.0,True,normal,normal
ptbxl_12738,7,2,2,1.0,True,normal,normal
ptbxl_12759,5,2,2,1.0,True,normal,normal
ptbxl_12763,7,2,2,1.0,True,normal,normal
ptbxl_12779,8,2,2,1.0,True,normal,normal
ptbxl_12783,8,2,2,1.0,True,normal,normal
ptbxl_12803,11,2,2,0.9090909090909091,True,normal,normal
ptbxl_12826,14,2,2,1.0,True,normal,normal
ptbxl_12828,11,2,0,0.5454545454545454,False,normal,LA_LL
ptbxl_12841,8,2,2,1.0,True,normal,normal
ptbxl_12842,7,2,2,1.0,True,normal,normal
ptbxl_12843,3,2,2,1.0,True,normal,normal
ptbxl_12846,10,2,2,0.9,True,normal,normal
ptbxl_12870,8,2,2,1.0,True,normal,normal
ptbxl_12875,11,2,2,1.0,True,normal,normal
ptbxl_12879,8,2,2,1.0,True,normal,normal
ptbxl_12885,9,2,2,1.0,True,normal,normal
ptbxl_12886,10,2,2,1.0,True,normal,normal
ptbxl_12892,10,2,2,1.0,True,normal,normal
ptbxl_12897,13,2,2,1.0,True,normal,normal
ptbxl_12914,6,2,2,1.0,True,normal,normal
ptbxl_12924,11,2,2,1.0,True,normal,normal
ptbxl_12925,10,2,2,1.0,True,normal,normal
ptbxl_12943,9,2,2,1.0,True,normal,normal
ptbxl_12945,14,2,2,1.0,True,normal,normal
ptbxl_12950,21,2,0,0.5714285714285714,False,normal,LA_LL
ptbxl_12967,7,2,2,1.0,True,normal,normal
ptbxl_12986,22,2,2,1.0,True,normal,normal
ptbxl_12995,8,2,2,1.0,True,normal,normal
ptbxl_13001,10,2,2,0.9,True,normal,normal
ptbxl_13011,5,2,2,1.0,True,normal,normal
ptbxl_13020,8,2,2,1.0,True,normal,normal
ptbxl_13047,8,2,2,0.875,True,normal,normal
ptbxl_13055,6,2,2,1.0,True,normal,normal
ptbxl_13064,6,2,2,1.0,True,normal,normal
ptbxl_13070,9,2,2,1.0,True,normal,normal
ptbxl_13083,16,2,2,1.0,True,normal,normal
ptbxl_13097,11,2,2,1.0,True,normal,normal
ptbxl_13098,7,2,2,1.0,True,normal,normal
ptbxl_13108,10,2,2,1.0,True,normal,normal
ptbxl_13110,11,2,2,1.0,True,normal,normal
ptbxl_13119,10,2,2,1.0,True,normal,normal
ptbxl_13128,10,2,2,1.0,True,normal,normal
ptbxl_13143,17,2,2,1.0,True,normal,normal
ptbxl_13157,11,2,2,0.9090909090909091,True,normal,normal
ptbxl_13170,6,2,2,0.8333333333333334,True,normal,normal
ptbxl_13173,11,2,2,1.0,True,normal,normal
ptbxl_13181,9,2,2,1.0,True,normal,normal
ptbxl_13217,11,2,2,1.0,True,normal,normal
ptbxl_13219,4,2,2,0.5,True,normal,normal
ptbxl_13222,7,2,2,1.0,True,normal,normal
ptbxl_13224,6,2,2,1.0,True,normal,normal
ptbxl_13240,7,2,2,1.0,True,normal,normal
ptbxl_13268,9,2,2,1.0,True,normal,normal
ptbxl_13278,12,2,2,1.0,True,normal,normal
ptbxl_13285,9,2,2,1.0,True,normal,normal
ptbxl_13306,10,2,2,1.0,True,normal,normal
ptbxl_13309,6,2,2,1.0,True,normal,normal
ptbxl_13319,5,2,2,1.0,True,normal,normal
ptbxl_13327,9,2,2,1.0,True,normal,normal
ptbxl_13349,9,2,2,1.0,True,normal,normal
ptbxl_13351,12,2,2,0.9166666666666666,True,normal,normal
ptbxl_13392,11,2,2,1.0,True,normal,normal
ptbxl_13393,11,2,2,1.0,True,normal,normal
ptbxl_13410,6,2,2,1.0,True,normal,normal
ptbxl_13413,9,2,2,1.0,True,normal,normal
ptbxl_13416,10,2,2,1.0,True,normal,normal
ptbxl_13429,8,2,2,1.0,True,normal,normal
ptbxl_13444,5,2,2,0.6,True,normal,normal
ptbxl_13448,9,2,2,1.0,True,normal,normal
ptbxl_13481,9,2,2,1.0,True,normal,normal
ptbxl_13482,14,2,2,1.0,True,normal,normal
ptbxl_13486,16,2,2,1.0,True,normal,normal
ptbxl_13491,9,2,2,1.0,True,normal,normal
ptbxl_13499,12,2,2,1.0,True,normal,normal
ptbxl_13501,14,2,2,1.0,True,normal,normal
ptbxl_13504,6,2,2,1.0,True,normal,normal
ptbxl_13517,13,2,2,1.0,True,normal,normal
ptbxl_13548,10,2,2,1.0,True,normal,normal
ptbxl_13552,14,2,2,1.0,True,normal,normal
ptbxl_13555,11,2,2,1.0,True,normal,normal
ptbxl_13563,13,2,2,1.0,True,normal,normal
ptbxl_13577,23,2,2,1.0,True,normal,normal
ptbxl_13589,10,2,2,1.0,True,normal,normal
ptbxl_13601,12,2,2,1.0,True,normal,normal
ptbxl_13614,6,2,2,1.0,True,normal,normal
ptbxl_13626,7,2,2,1.0,True,normal,normal
ptbxl_13640,12,2,2,1.0,True,normal,normal
ptbxl_13641,9,2,2,1.0,True,normal,normal
ptbxl_13650,8,2,2,1.0,True,normal,normal
ptbxl_13692,10,2,2,1.0,True,normal,normal
ptbxl_13702,14,2,2,1.0,True,normal,normal
ptbxl_13706,9,2,2,1.0,True,normal,normal
ptbxl_13711,8,2,2,1.0,True,normal,normal
ptbxl_13717,8,2,2,0.75,True,normal,normal
ptbxl_13719,10,2,2,1.0,True,normal,normal
ptbxl_13720,12,2,2,1.0,True,normal,normal
ptbxl_13731,7,2,2,1.0,True,normal,normal
ptbxl_13732,5,2,2,1.0,True,normal,normal
ptbxl_13736,12,2,2,1.0,True,normal,normal
ptbxl_13756,10,2,2,1.0,True,normal,normal
ptbxl_13759,7,2,2,1.0,True,normal,normal
ptbxl_13762,6,2,2,1.0,True,normal,normal
ptbxl_13775,8,2,2,1.0,True,normal,normal
ptbxl_13779,6,2,2,1.0,True,normal,normal
ptbxl_13798,14,2,2,1.0,True,normal,normal
ptbxl_13805,13,2,2,1.0,True,normal,normal
ptbxl_13810,14,2,2,1.0,True,normal,normal
ptbxl_13842,4,2,2,1.0,True,normal,normal
ptbxl_13844,6,2,2,1.0,True,normal,normal
ptbxl_13854,12,2,2,1.0,True,normal,normal
ptbxl_13856,6,2,2,1.0,True,normal,normal
ptbxl_13865,9,2,2,1.0,True,normal,normal
ptbxl_13876,5,2,2,1.0,True,normal,normal
ptbxl_13883,7,2,2,1.0,True,normal,normal
ptbxl_13902,13,2,2,1.0,True,normal,normal
ptbxl_13917,11,2,2,1.0,True,normal,normal
ptbxl_13918,9,2,2,1.0,True,normal,normal
ptbxl_13920,14,2,2,1.0,True,normal,normal
ptbxl_13924,6,2,2,1.0,True,normal,normal
ptbxl_13937,7,2,2,1.0,True,normal,normal
ptbxl_13939,8,2,2,1.0,True,normal,normal
ptbxl_13941,10,2,2,1.0,True,normal,normal
ptbxl_13949,11,2,0,1.0,False,normal,LA_LL
ptbxl_13954,12,2,2,1.0,True,normal,normal
ptbxl_13968,10,2,2,1.0,True,normal,normal
ptbxl_13975,7,2,2,1.0,True,normal,normal
ptbxl_13982,11,2,2,0.9090909090909091,True,normal,normal
ptbxl_13987,16,2,2,0.9375,True,normal,normal
ptbxl_13988,9,2,2,1.0,True,normal,normal
ptbxl_14001,8,2,2,0.75,True,normal,normal
ptbxl_14020,5,2,2,1.0,True,normal,normal
ptbxl_14033,11,2,2,1.0,True,normal,normal
ptbxl_14039,11,2,2,1.0,True,normal,normal
ptbxl_14042,10,2,2,1.0,True,normal,normal
ptbxl_14093,13,2,2,1.0,True,normal,normal
ptbxl_14096,9,2,2,1.0,True,normal,normal
ptbxl_14103,11,2,2,1.0,True,normal,normal
ptbxl_14112,10,2,2,1.0,True,normal,normal
ptbxl_14133,10,2,2,1.0,True,normal,normal
ptbxl_14143,14,2,2,1.0,True,normal,normal
ptbxl_14147,12,2,2,1.0,True,normal,normal
ptbxl_14148,13,2,0,1.0,False,normal,LA_LL
ptbxl_14149,12,2,2,1.0,True,normal,normal
ptbxl_14184,9,2,2,0.6666666666666666,True,normal,normal
ptbxl_14189,8,2,2,1.0,True,normal,normal
ptbxl_14205,12,2,2,1.0,True,normal,normal
ptbxl_14207,9,2,2,1.0,True,normal,normal
ptbxl_14212,8,2,2,1.0,True,normal,normal
ptbxl_14227,12,2,2,1.0,True,normal,normal
ptbxl_14246,13,2,2,1.0,True,normal,normal
ptbxl_14248,8,2,2,1.0,True,normal,normal
ptbxl_14250,15,2,2,1.0,True,normal,normal
ptbxl_14263,15,2,2,1.0,True,normal,normal
ptbxl_14288,10,2,2,1.0,True,normal,normal
ptbxl_14295,10,2,2,0.9,True,normal,normal
ptbxl_14306,20,2,2,1.0,True,normal,normal
ptbxl_14313,8,2,2,1.0,True,normal,normal
ptbxl_14314,10,2,2,1.0,True,normal,normal
ptbxl_14319,16,2,2,1.0,True,normal,normal
ptbxl_14368,11,2,2,1.0,True,normal,normal
ptbxl_14372,11,2,2,1.0,True,normal,normal
ptbxl_14377,9,2,2,1.0,True,normal,normal
ptbxl_14382,15,2,2,0.6666666666666666,True,normal,normal
ptbxl_14386,11,2,2,1.0,True,normal,normal
ptbxl_14392,8,2,2,1.0,True,normal,normal
ptbxl_14396,11,2,2,1.0,True,normal,normal
ptbxl_14398,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_14400,10,2,2,1.0,True,normal,normal
ptbxl_14410,12,2,2,1.0,True,normal,normal
ptbxl_14416,3,2,2,1.0,True,normal,normal
ptbxl_14418,4,2,2,1.0,True,normal,normal
ptbxl_14425,9,2,2,1.0,True,normal,normal
ptbxl_14447,8,2,2,1.0,True,normal,normal
ptbxl_14450,11,2,2,1.0,True,normal,normal
ptbxl_14463,10,2,2,1.0,True,normal,normal
ptbxl_14465,8,2,2,1.0,True,normal,normal
ptbxl_14474,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_14483,8,2,2,1.0,True,normal,normal
ptbxl_14519,10,2,2,1.0,True,normal,normal
ptbxl_14522,6,2,2,1.0,True,normal,normal
ptbxl_14530,10,2,2,0.9,True,normal,normal
ptbxl_14536,11,2,2,1.0,True,normal,normal
ptbxl_14550,10,2,2,1.0,True,normal,normal
ptbxl_14558,11,2,2,1.0,True,normal,normal
ptbxl_14560,9,2,2,1.0,True,normal,normal
ptbxl_14569,13,2,2,1.0,True,normal,normal
ptbxl_14579,2,2,2,1.0,True,normal,normal
ptbxl_14585,10,2,2,1.0,True,normal,normal
ptbxl_14586,10,2,2,1.0,True,normal,normal
ptbxl_14594,9,2,2,1.0,True,normal,normal
ptbxl_14619,9,2,2,1.0,True,normal,normal
ptbxl_14627,8,2,2,1.0,True,normal,normal
ptbxl_14628,19,2,2,1.0,True,normal,normal
ptbxl_14646,11,2,2,1.0,True,normal,normal
ptbxl_14650,11,2,2,1.0,True,normal,normal
ptbxl_14659,9,2,2,1.0,True,normal,normal
ptbxl_14660,10,2,2,1.0,True,normal,normal
ptbxl_14666,12,2,2,1.0,True,normal,normal
ptbxl_14673,11,2,2,0.7272727272727273,True,normal,normal
ptbxl_14674,9,2,2,1.0,True,normal,normal
ptbxl_14678,2,2,2,1.0,True,normal,normal
ptbxl_14679,8,2,2,1.0,True,normal,normal
ptbxl_14683,8,2,2,1.0,True,normal,normal
ptbxl_14690,12,2,2,1.0,True,normal,normal
ptbxl_14693,10,2,2,1.0,True,normal,normal
ptbxl_14695,8,2,2,1.0,True,normal,normal
ptbxl_14706,9,2,2,1.0,True,normal,normal
ptbxl_14714,12,2,2,1.0,True,normal,normal
ptbxl_14725,8,2,2,1.0,True,normal,normal
ptbxl_14734,6,2,2,1.0,True,normal,normal
ptbxl_14743,10,2,2,1.0,True,normal,normal
ptbxl_14770,10,2,2,1.0,True,normal,normal
ptbxl_14785,6,2,2,1.0,True,normal,normal
ptbxl_14791,10,2,2,1.0,True,normal,normal
ptbxl_14796,7,2,2,1.0,True,normal,normal
ptbxl_14806,3,2,2,1.0,True,normal,normal
ptbxl_14809,11,2,2,1.0,True,normal,normal
ptbxl_14813,8,2,2,1.0,True,normal,normal
ptbxl_14846,10,2,2,1.0,True,normal,normal
ptbxl_14875,7,2,2,1.0,True,normal,normal
ptbxl_14890,8,2,2,1.0,True,normal,normal
ptbxl_14891,7,2,2,1.0,True,normal,normal
ptbxl_14895,10,2,2,1.0,True,normal,normal
ptbxl_14911,8,2,2,1.0,True,normal,normal
ptbxl_14914,13,2,2,1.0,True,normal,normal
ptbxl_14926,8,2,2,1.0,True,normal,normal
ptbxl_14928,11,2,2,1.0,True,normal,normal
ptbxl_14938,7,2,2,1.0,True,normal,normal
ptbxl_14958,12,2,2,1.0,True,normal,normal
ptbxl_14960,14,2,2,1.0,True,normal,normal
ptbxl_14963,8,2,2,1.0,True,normal,normal
ptbxl_14969,14,2,2,1.0,True,normal,normal
ptbxl_14980,14,2,2,0.8571428571428571,True,normal,normal
ptbxl_14995,6,2,2,1.0,True,normal,normal
ptbxl_14997,13,2,2,1.0,True,normal,normal
ptbxl_15003,9,2,2,1.0,True,normal,normal
ptbxl_15004,11,2,2,1.0,True,normal,normal
ptbxl_15010,6,2,2,1.0,True,normal,normal
ptbxl_15020,7,2,2,1.0,True,normal,normal
ptbxl_15031,7,2,2,1.0,True,normal,normal
ptbxl_15055,10,2,2,1.0,True,normal,normal
ptbxl_15059,12,2,0,0.75,False,normal,LA_LL
ptbxl_15064,8,2,2,1.0,True,normal,normal
ptbxl_15065,8,2,2,1.0,True,normal,normal
ptbxl_15066,7,2,2,1.0,True,normal,normal
ptbxl_15103,14,2,2,1.0,True,normal,normal
ptbxl_15106,19,2,2,1.0,True,normal,normal
ptbxl_15112,11,2,2,1.0,True,normal,normal
ptbxl_15118,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_15119,11,2,2,1.0,True,normal,normal
ptbxl_15122,8,2,2,1.0,True,normal,normal
ptbxl_15135,2,2,2,1.0,True,normal,normal
ptbxl_15142,6,2,2,1.0,True,normal,normal
ptbxl_15156,11,2,2,1.0,True,normal,normal
ptbxl_15157,2,2,2,1.0,True,normal,normal
ptbxl_15173,12,2,2,1.0,True,normal,normal
ptbxl_15183,6,2,2,1.0,True,normal,normal
ptbxl_15190,7,2,2,1.0,True,normal,normal
ptbxl_15194,8,2,2,1.0,True,normal,normal
ptbxl_15203,10,2,2,1.0,True,normal,normal
ptbxl_15213,9,2,2,1.0,True,normal,normal
ptbxl_15217,12,2,2,0.75,True,normal,normal
ptbxl_15236,11,2,2,1.0,True,normal,normal
ptbxl_15248,11,2,2,1.0,True,normal,normal
ptbxl_15251,10,2,2,1.0,True,normal,normal
ptbxl_15267,8,2,2,1.0,True,normal,normal
ptbxl_15269,12,2,2,1.0,True,normal,normal
ptbxl_15296,5,2,2,1.0,True,normal,normal
ptbxl_15307,7,2,2,1.0,True,normal,normal
ptbxl_15308,11,2,2,1.0,True,normal,normal
ptbxl_15312,8,2,2,1.0,True,normal,normal
ptbxl_15315,8,2,2,1.0,True,normal,normal
ptbxl_15339,9,2,2,1.0,True,normal,normal
ptbxl_15355,8,2,2,1.0,True,normal,normal
ptbxl_15358,13,2,2,1.0,True,normal,normal
ptbxl_15385,14,2,2,1.0,True,normal,normal
ptbxl_15413,12,2,2,1.0,True,normal,normal
ptbxl_15422,12,2,2,1.0,True,normal,normal
ptbxl_15432,10,2,2,1.0,True,normal,normal
ptbxl_15447,11,2,2,0.8181818181818182,True,normal,normal
ptbxl_15448,11,2,2,0.7272727272727273,True,normal,normal
ptbxl_15456,7,2,0,0.8571428571428571,False,normal,LA_LL
ptbxl_15462,11,2,2,1.0,True,normal,normal
ptbxl_15465,10,2,2,1.0,True,normal,normal
ptbxl_15467,6,2,2,1.0,True,normal,normal
ptbxl_15468,10,2,2,1.0,True,normal,normal
ptbxl_15492,2,2,2,1.0,True,normal,normal
ptbxl_15510,9,2,2,1.0,True,normal,normal
ptbxl_15524,5,2,2,1.0,True,normal,normal
ptbxl_15543,11,2,2,1.0,True,normal,normal
ptbxl_15565,9,2,2,1.0,True,normal,normal
ptbxl_15582,16,2,2,1.0,True,normal,normal
ptbxl_15586,11,2,2,1.0,True,normal,normal
ptbxl_15591,10,2,2,1.0,True,normal,normal
ptbxl_15594,9,2,2,1.0,True,normal,normal
ptbxl_15596,11,2,2,1.0,True,normal,normal
ptbxl_15604,7,2,2,1.0,True,normal,normal
ptbxl_15621,5,2,2,1.0,True,normal,normal
ptbxl_15642,7,2,2,0.5714285714285714,True,normal,normal
ptbxl_15643,13,2,2,1.0,True,normal,normal
ptbxl_15647,13,2,2,1.0,True,normal,normal
ptbxl_15657,8,2,2,1.0,True,normal,normal
ptbxl_15659,7,2,2,1.0,True,normal,normal
ptbxl_15674,11,2,2,1.0,True,normal,normal
ptbxl_15693,10,2,2,1.0,True,normal,normal
ptbxl_15703,14,2,2,1.0,True,normal,normal
ptbxl_15707,10,2,2,1.0,True,normal,normal
ptbxl_15717,10,2,2,1.0,True,normal,normal
ptbxl_15723,6,2,2,1.0,True,normal,normal
ptbxl_15740,8,2,2,1.0,True,normal,normal
ptbxl_15747,9,2,2,1.0,True,normal,normal
ptbxl_15750,10,2,2,1.0,True,normal,normal
ptbxl_15762,9,2,2,1.0,True,normal,normal
ptbxl_15774,7,2,2,1.0,True,normal,normal
ptbxl_15776,12,2,2,0.9166666666666666,True,normal,normal
