ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS18735,physionet_JS18735,china,6,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS18741,physionet_JS18741,china,13,V5_V6,0.7692307692307693,True,normal,0.8461538461538461,True
physionet_JS18751,physionet_JS18751,china,18,V5_V6,0.8333333333333334,True,normal,0.5,True
physionet_JS18779,physionet_JS18779,china,14,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS18787,physionet_JS18787,china,20,V5_V6,0.9,True,V5_V6,0.95,False
physionet_JS18798,physionet_JS18798,china,21,V5_V6,1.0,True,normal,0.7142857142857143,True
physionet_JS18846,physionet_JS18846,china,14,V5_V6,1.0,True,V5_V6,0.7857142857142857,False
physionet_JS18847,physionet_JS18847,china,11,V5_V6,0.7272727272727273,True,V5_V6,1.0,False
physionet_JS18875,physionet_JS18875,china,22,V5_V6,0.9545454545454546,True,normal,0.9090909090909091,True
physionet_JS18880,physionet_JS18880,china,9,V5_V6,0.6666666666666666,True,normal,0.5555555555555556,True
physionet_JS18918,physionet_JS18918,china,21,V5_V6,0.6190476190476191,True,V5_V6,1.0,False
physionet_JS18928,physionet_JS18928,china,13,V5_V6,0.5384615384615384,True,V5_V6,0.5384615384615384,False
physionet_JS18936,physionet_JS18936,china,8,V5_V6,0.625,True,V5_V6,1.0,False
physionet_JS18958,physionet_JS18958,china,11,V5_V6,0.6363636363636364,True,V5_V6,0.6363636363636364,False
physionet_JS18969,physionet_JS18969,china,9,V5_V6,1.0,True,V5_V6,0.5555555555555556,False
physionet_JS18996,physionet_JS18996,china,5,V5_V6,0.6,True,V5_V6,1.0,False
physionet_JS19005,physionet_JS19005,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS19006,physionet_JS19006,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS19008,physionet_JS19008,china,5,V5_V6,0.8,True,V5_V6,1.0,False
physionet_JS19015,physionet_JS19015,china,6,V5_V6,1.0,True,V5_V6,0.8333333333333334,False
physionet_JS19029,physionet_JS19029,china,11,V5_V6,1.0,True,normal,0.7272727272727273,True
physionet_JS19031,physionet_JS19031,china,9,V5_V6,1.0,True,V5_V6,0.7777777777777778,False
physionet_JS19057,physionet_JS19057,china,10,V5_V6,0.6,True,V5_V6,1.0,False
physionet_JS19060,physionet_JS19060,china,3,V5_V6,1.0,True,normal,0.6666666666666666,True
physionet_JS19073,physionet_JS19073,china,5,V5_V6,0.8,True,V5_V6,0.8,False
physionet_JS19079,physionet_JS19079,china,10,V5_V6,0.5,True,V5_V6,0.7,False
physionet_JS19096,physionet_JS19096,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS19097,physionet_JS19097,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS19143,physionet_JS19143,china,7,V5_V6,0.5714285714285714,True,V5_V6,0.8571428571428571,False
physionet_JS19147,physionet_JS19147,china,10,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS19164,physionet_JS19164,china,20,V5_V6,0.55,True,V5_V6,1.0,False
physionet_JS19178,physionet_JS19178,china,26,V5_V6,0.8076923076923077,True,V5_V6,0.7692307692307693,False
physionet_JS19181,physionet_JS19181,china,27,V5_V6,1.0,True,normal,1.0,True
physionet_JS19189,physionet_JS19189,china,25,V5_V6,1.0,True,normal,1.0,True
physionet_JS19265,physionet_JS19265,china,17,V5_V6,0.9411764705882353,True,V5_V6,1.0,False
physionet_JS19305,physionet_JS19305,china,23,V5_V6,1.0,True,normal,1.0,True
physionet_JS19323,physionet_JS19323,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS19390,physionet_JS19390,china,13,V5_V6,0.9230769230769231,True,V5_V6,0.8461538461538461,False
physionet_JS19393,physionet_JS19393,china,9,V5_V6,1.0,True,normal,0.5555555555555556,True
physionet_JS19437,physionet_JS19437,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS19477,physionet_JS19477,china,17,V5_V6,0.5882352941176471,True,V5_V6,0.8235294117647058,False
physionet_JS19565,physionet_JS19565,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS19591,physionet_JS19591,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS19595,physionet_JS19595,china,21,V5_V6,0.8095238095238095,True,V5_V6,1.0,False
physionet_JS19660,physionet_JS19660,china,13,V5_V6,0.8461538461538461,True,normal,0.7692307692307693,True
physionet_JS19662,physionet_JS19662,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS19693,physionet_JS19693,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS19787,physionet_JS19787,china,22,V5_V6,0.5909090909090909,True,V5_V6,0.6818181818181818,False
physionet_JS19834,physionet_JS19834,china,7,V5_V6,1.0,True,V5_V6,0.8571428571428571,False
physionet_JS19925,physionet_JS19925,china,11,V5_V6,0.6363636363636364,True,V5_V6,0.7272727272727273,False
physionet_JS19928,physionet_JS19928,china,4,V5_V6,0.5,True,V5_V6,0.75,False
physionet_JS19942,physionet_JS19942,china,12,V5_V6,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS19943,physionet_JS19943,china,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS19975,physionet_JS19975,china,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
physionet_JS20008,physionet_JS20008,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS20014,physionet_JS20014,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS20016,physionet_JS20016,china,18,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS20024,physionet_JS20024,china,13,V5_V6,0.9230769230769231,True,V5_V6,1.0,False
physionet_JS20044,physionet_JS20044,china,20,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS20054,physionet_JS20054,china,15,V5_V6,0.6,True,V5_V6,0.8,False
physionet_JS20055,physionet_JS20055,china,7,V5_V6,1.0,True,normal,0.7142857142857143,True
physionet_JS20059,physionet_JS20059,china,7,V5_V6,1.0,True,V5_V6,0.7142857142857143,False
physionet_JS20124,physionet_JS20124,china,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS20125,physionet_JS20125,china,10,V5_V6,0.6,True,V5_V6,1.0,False
physionet_JS20133,physionet_JS20133,china,9,V5_V6,0.7777777777777778,True,V5_V6,0.7777777777777778,False
physionet_JS20155,physionet_JS20155,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS20178,physionet_JS20178,china,14,V5_V6,1.0,True,V5_V6,0.7857142857142857,False
physionet_JS20209,physionet_JS20209,china,3,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS20214,physionet_JS20214,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS20227,physionet_JS20227,china,8,V5_V6,0.75,True,V5_V6,1.0,False
physionet_JS20230,physionet_JS20230,china,16,V5_V6,1.0,True,normal,0.625,True
physionet_JS20240,physionet_JS20240,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS20280,physionet_JS20280,china,13,V5_V6,1.0,True,normal,0.9230769230769231,True
physionet_JS20309,physionet_JS20309,china,5,V5_V6,1.0,True,V5_V6,0.8,False
physionet_JS20313,physionet_JS20313,china,3,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
physionet_JS20315,physionet_JS20315,china,8,V5_V6,0.625,True,normal,0.625,True
physionet_JS20319,physionet_JS20319,china,8,V5_V6,0.625,True,V5_V6,0.875,False
physionet_JS20329,physionet_JS20329,china,15,V5_V6,0.6,True,V5_V6,0.9333333333333333,False
physionet_JS20519,physionet_JS20519,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS20520,physionet_JS20520,china,5,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS20547,physionet_JS20547,china,9,V5_V6,0.5555555555555556,True,V5_V6,0.6666666666666666,False
physionet_JS20565,physionet_JS20565,china,4,V5_V6,0.75,True,V5_V6,0.5,False
physionet_JS20606,physionet_JS20606,china,12,V5_V6,1.0,True,V5_V6,0.8333333333333334,False
physionet_JS20663,physionet_JS20663,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS20670,physionet_JS20670,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS20682,physionet_JS20682,china,16,V5_V6,0.9375,True,normal,0.625,True
physionet_JS20687,physionet_JS20687,china,16,V5_V6,1.0,True,V5_V6,0.6875,False
physionet_JS20691,physionet_JS20691,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS20719,physionet_JS20719,china,10,V5_V6,0.9,True,V5_V6,0.9,False
physionet_JS20767,physionet_JS20767,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS20779,physionet_JS20779,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS20823,physionet_JS20823,china,16,V5_V6,0.8125,True,V5_V6,0.9375,False
physionet_JS20830,physionet_JS20830,china,14,V5_V6,1.0,True,V5_V6,0.8571428571428571,False
physionet_JS20834,physionet_JS20834,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS20861,physionet_JS20861,china,13,V5_V6,0.8461538461538461,True,V5_V6,0.8461538461538461,False
physionet_JS20868,physionet_JS20868,china,16,V5_V6,0.5625,True,V5_V6,1.0,False
physionet_JS20899,physionet_JS20899,china,2,V5_V6,1.0,True,normal,1.0,True
physionet_JS20970,physionet_JS20970,china,10,V5_V6,0.7,True,V5_V6,1.0,False
physionet_JS20987,physionet_JS20987,china,12,V5_V6,0.9166666666666666,True,V5_V6,1.0,False
physionet_JS21072,physionet_JS21072,china,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS21128,physionet_JS21128,china,14,V5_V6,1.0,True,normal,0.7142857142857143,True
physionet_JS21142,physionet_JS21142,china,22,V5_V6,0.7272727272727273,True,normal,0.5,True
physionet_JS21191,physionet_JS21191,china,15,V5_V6,1.0,True,normal,0.6666666666666666,True
physionet_JS21203,physionet_JS21203,china,15,V5_V6,0.9333333333333333,True,V5_V6,0.9333333333333333,False
physionet_JS21238,physionet_JS21238,china,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS21245,physionet_JS21245,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS21259,physionet_JS21259,china,10,V5_V6,1.0,True,V5_V6,0.7,False
physionet_JS21307,physionet_JS21307,china,8,V5_V6,0.625,True,normal,0.625,True
physionet_JS21331,physionet_JS21331,china,15,V5_V6,0.5333333333333333,True,V5_V6,0.8,False
physionet_JS21333,physionet_JS21333,china,4,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS21351,physionet_JS21351,china,17,V5_V6,0.9411764705882353,True,V5_V6,0.9411764705882353,False
physionet_JS21380,physionet_JS21380,china,8,V5_V6,0.625,True,normal,0.625,True
physionet_JS21426,physionet_JS21426,china,8,V5_V6,0.75,True,V5_V6,0.875,False
physionet_JS21450,physionet_JS21450,china,10,V5_V6,0.6,True,V5_V6,0.9,False
physionet_JS21509,physionet_JS21509,china,7,V5_V6,0.5714285714285714,True,V5_V6,0.7142857142857143,False
physionet_JS21540,physionet_JS21540,china,4,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS21570,physionet_JS21570,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS21615,physionet_JS21615,china,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
physionet_JS21627,physionet_JS21627,china,8,V5_V6,1.0,True,normal,0.875,True
physionet_JS21645,physionet_JS21645,china,6,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS21723,physionet_JS21723,china,6,V5_V6,0.5,True,normal,0.6666666666666666,True
physionet_JS21729,physionet_JS21729,china,5,V5_V6,0.8,True,V5_V6,1.0,False
physionet_JS21736,physionet_JS21736,china,3,V5_V6,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS21769,physionet_JS21769,china,8,V5_V6,0.5,True,normal,0.5,True
physionet_JS21791,physionet_JS21791,china,2,V5_V6,1.0,True,normal,1.0,True
physionet_JS21826,physionet_JS21826,china,17,V5_V6,0.5294117647058824,True,V5_V6,0.7647058823529411,False
physionet_JS21835,physionet_JS21835,china,17,V5_V6,0.8823529411764706,True,V5_V6,0.9411764705882353,False
physionet_JS21854,physionet_JS21854,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS21940,physionet_JS21940,china,4,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS21950,physionet_JS21950,china,8,V5_V6,0.625,True,V5_V6,0.875,False
physionet_JS21999,physionet_JS21999,china,15,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS22007,physionet_JS22007,china,12,V5_V6,0.9166666666666666,True,V5_V6,1.0,False
physionet_JS22021,physionet_JS22021,china,11,V5_V6,1.0,True,V5_V6,0.7272727272727273,False
physionet_JS22068,physionet_JS22068,china,16,V5_V6,1.0,True,V5_V6,0.9375,False
physionet_JS22077,physionet_JS22077,china,15,V5_V6,0.7333333333333333,True,V5_V6,0.6666666666666666,False
physionet_JS22078,physionet_JS22078,china,20,V5_V6,1.0,True,normal,0.8,True
physionet_JS22119,physionet_JS22119,china,19,V5_V6,0.6842105263157895,True,V5_V6,1.0,False
physionet_JS22127,physionet_JS22127,china,8,V5_V6,0.625,True,V5_V6,0.75,False
physionet_JS22137,physionet_JS22137,china,8,V5_V6,0.875,True,V5_V6,0.875,False
physionet_JS22152,physionet_JS22152,china,8,V5_V6,0.625,True,V5_V6,0.75,False
physionet_JS22233,physionet_JS22233,china,14,V5_V6,1.0,True,normal,0.6428571428571429,True
physionet_JS22234,physionet_JS22234,china,14,V5_V6,1.0,True,V5_V6,0.7142857142857143,False
physionet_JS22247,physionet_JS22247,china,3,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS22329,physionet_JS22329,china,14,V5_V6,0.6428571428571429,True,V5_V6,0.5714285714285714,False
physionet_JS22338,physionet_JS22338,china,15,V5_V6,1.0,True,normal,0.6666666666666666,True
physionet_JS22339,physionet_JS22339,china,18,V5_V6,0.7222222222222222,True,normal,0.7222222222222222,True
physionet_JS22354,physionet_JS22354,china,5,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS22383,physionet_JS22383,china,8,V5_V6,0.625,True,V5_V6,1.0,False
physionet_JS22521,physionet_JS22521,china,7,V5_V6,0.5714285714285714,True,V5_V6,0.7142857142857143,False
physionet_JS22532,physionet_JS22532,china,3,V5_V6,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS22562,physionet_JS22562,china,5,V5_V6,0.8,True,V5_V6,0.6,False
physionet_JS22588,physionet_JS22588,china,9,V5_V6,0.5555555555555556,True,V5_V6,0.6666666666666666,False
physionet_JS22718,physionet_JS22718,china,8,V5_V6,1.0,True,normal,0.875,True
physionet_JS22742,physionet_JS22742,china,10,V5_V6,0.7,True,V5_V6,0.6,False
physionet_JS22781,physionet_JS22781,china,12,V5_V6,0.5833333333333334,True,V5_V6,1.0,False
physionet_JS22794,physionet_JS22794,china,10,V5_V6,0.9,True,V5_V6,0.8,False
physionet_JS22810,physionet_JS22810,china,9,V5_V6,0.7777777777777778,True,normal,0.6666666666666666,True
physionet_JS22831,physionet_JS22831,china,14,V5_V6,0.8571428571428571,True,V5_V6,0.7857142857142857,False
physionet_JS22865,physionet_JS22865,china,11,V5_V6,0.7272727272727273,True,V5_V6,0.8181818181818182,False
physionet_JS22877,physionet_JS22877,china,22,V5_V6,1.0,True,normal,0.7727272727272727,True
physionet_JS22879,physionet_JS22879,china,16,V5_V6,0.75,True,V5_V6,0.625,False
physionet_JS22880,physionet_JS22880,china,12,V5_V6,0.9166666666666666,True,normal,0.75,True
physionet_JS22888,physionet_JS22888,china,4,V5_V6,0.5,True,normal,0.5,True
physionet_JS22974,physionet_JS22974,china,8,V5_V6,0.875,True,V5_V6,0.875,False
physionet_JS22997,physionet_JS22997,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS23029,physionet_JS23029,china,8,V5_V6,0.625,True,V5_V6,0.75,False
physionet_JS23104,physionet_JS23104,china,19,V5_V6,0.631578947368421,True,V5_V6,0.8421052631578947,False
physionet_JS23105,physionet_JS23105,china,16,V5_V6,0.625,True,V5_V6,1.0,False
physionet_JS23110,physionet_JS23110,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS23114,physionet_JS23114,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS23136,physionet_JS23136,china,7,V5_V6,0.8571428571428571,True,normal,0.5714285714285714,True
physionet_JS23178,physionet_JS23178,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS23217,physionet_JS23217,china,3,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS23221,physionet_JS23221,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS23223,physionet_JS23223,china,3,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS23273,physionet_JS23273,china,6,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS23287,physionet_JS23287,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS23291,physionet_JS23291,china,13,V5_V6,0.6153846153846154,True,V5_V6,1.0,False
physionet_JS23298,physionet_JS23298,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS23307,physionet_JS23307,china,10,V5_V6,1.0,True,V5_V6,0.9,False
physionet_JS23312,physionet_JS23312,china,8,V5_V6,0.625,True,V5_V6,0.75,False
physionet_JS23389,physionet_JS23389,china,9,V5_V6,0.7777777777777778,True,normal,0.8888888888888888,True
physionet_JS23396,physionet_JS23396,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS23399,physionet_JS23399,china,6,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS23408,physionet_JS23408,china,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS23418,physionet_JS23418,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS23425,physionet_JS23425,china,5,V5_V6,0.6,True,V5_V6,1.0,False
physionet_JS23435,physionet_JS23435,china,4,V5_V6,1.0,True,V5_V6,0.75,False
physionet_JS23460,physionet_JS23460,china,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
physionet_JS23464,physionet_JS23464,china,8,V5_V6,0.5,True,V5_V6,0.75,False
physionet_JS23501,physionet_JS23501,china,3,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS23503,physionet_JS23503,china,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
physionet_JS23522,physionet_JS23522,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS23592,physionet_JS23592,china,8,V5_V6,0.75,True,V5_V6,1.0,False
physionet_JS23611,physionet_JS23611,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS23715,physionet_JS23715,china,24,V5_V6,1.0,True,normal,0.7916666666666666,True
physionet_JS23774,physionet_JS23774,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS23785,physionet_JS23785,china,14,V5_V6,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS23795,physionet_JS23795,china,5,V5_V6,0.8,True,normal,0.8,True
physionet_JS23797,physionet_JS23797,china,3,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS23856,physionet_JS23856,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS23874,physionet_JS23874,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS23951,physionet_JS23951,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS23956,physionet_JS23956,china,5,V5_V6,0.8,True,V5_V6,1.0,False
physionet_JS23966,physionet_JS23966,china,5,V5_V6,0.6,True,V5_V6,1.0,False
physionet_JS23982,physionet_JS23982,china,14,V5_V6,0.7857142857142857,True,normal,0.7142857142857143,True
physionet_JS23998,physionet_JS23998,china,18,V5_V6,0.8333333333333334,True,normal,0.5555555555555556,True
physionet_JS24033,physionet_JS24033,china,2,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS24070,physionet_JS24070,china,18,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS24079,physionet_JS24079,china,33,V5_V6,1.0,True,normal,0.6666666666666666,True
physionet_JS24089,physionet_JS24089,china,10,V5_V6,0.7,True,normal,0.6,True
physionet_JS24090,physionet_JS24090,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS24137,physionet_JS24137,china,13,V5_V6,0.7692307692307693,True,V5_V6,0.9230769230769231,False
physionet_JS24200,physionet_JS24200,china,6,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
physionet_JS24201,physionet_JS24201,china,8,V5_V6,0.75,True,V5_V6,0.875,False
physionet_JS24243,physionet_JS24243,china,9,V5_V6,0.5555555555555556,True,normal,0.7777777777777778,True
physionet_JS24336,physionet_JS24336,china,3,V5_V6,1.0,True,normal,1.0,True
physionet_JS24349,physionet_JS24349,china,9,V5_V6,0.6666666666666666,True,V5_V6,0.7777777777777778,False
physionet_JS24391,physionet_JS24391,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS24461,physionet_JS24461,china,8,V5_V6,0.75,True,V5_V6,1.0,False
physionet_JS24540,physionet_JS24540,china,9,V5_V6,0.8888888888888888,True,V5_V6,0.7777777777777778,False
physionet_JS24593,physionet_JS24593,china,6,V5_V6,0.5,True,V5_V6,0.5,False
physionet_JS24603,physionet_JS24603,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS24631,physionet_JS24631,china,7,V5_V6,0.7142857142857143,True,V5_V6,0.7142857142857143,False
physionet_JS24711,physionet_JS24711,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS24767,physionet_JS24767,china,5,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS24775,physionet_JS24775,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS24815,physionet_JS24815,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS24819,physionet_JS24819,china,6,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS24829,physionet_JS24829,china,6,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS24843,physionet_JS24843,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS24863,physionet_JS24863,china,7,V5_V6,0.7142857142857143,True,V5_V6,0.7142857142857143,False
physionet_JS24870,physionet_JS24870,china,9,V5_V6,0.8888888888888888,True,V5_V6,0.8888888888888888,False
physionet_JS24882,physionet_JS24882,china,9,V5_V6,1.0,True,V5_V6,0.5555555555555556,False
physionet_JS24930,physionet_JS24930,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS24989,physionet_JS24989,china,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
physionet_JS25098,physionet_JS25098,china,8,V5_V6,0.625,True,normal,0.625,True
physionet_JS25112,physionet_JS25112,china,9,V5_V6,0.5555555555555556,True,normal,0.8888888888888888,True
physionet_JS25502,physionet_JS25502,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS25505,physionet_JS25505,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS25547,physionet_JS25547,china,7,V5_V6,1.0,True,V5_V6,0.7142857142857143,False
physionet_JS25575,physionet_JS25575,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS25583,physionet_JS25583,china,8,V5_V6,0.75,True,V5_V6,0.75,False
physionet_JS25693,physionet_JS25693,china,8,V5_V6,0.875,True,V5_V6,0.5,False
physionet_JS25734,physionet_JS25734,china,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
physionet_JS25835,physionet_JS25835,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS25931,physionet_JS25931,china,7,V5_V6,0.5714285714285714,True,V5_V6,0.7142857142857143,False
physionet_JS26043,physionet_JS26043,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS26080,physionet_JS26080,china,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
physionet_JS26129,physionet_JS26129,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS26183,physionet_JS26183,china,6,V5_V6,1.0,True,V5_V6,0.8333333333333334,False
physionet_JS26451,physionet_JS26451,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS26495,physionet_JS26495,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS26524,physionet_JS26524,china,4,V5_V6,0.5,True,V5_V6,0.75,False
physionet_JS26665,physionet_JS26665,china,2,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS27082,physionet_JS27082,china,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
physionet_JS27164,physionet_JS27164,china,8,V5_V6,0.75,True,V5_V6,0.875,False
physionet_JS27172,physionet_JS27172,china,5,V5_V6,0.8,True,V5_V6,0.8,False
physionet_JS27218,physionet_JS27218,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS27275,physionet_JS27275,china,8,V5_V6,1.0,True,V5_V6,0.875,False
physionet_JS27299,physionet_JS27299,china,9,V5_V6,0.5555555555555556,True,V5_V6,0.7777777777777778,False
physionet_JS27886,physionet_JS27886,china,5,V5_V6,0.8,True,V5_V6,1.0,False
physionet_JS27909,physionet_JS27909,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS27920,physionet_JS27920,china,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS27945,physionet_JS27945,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS27958,physionet_JS27958,china,7,V5_V6,0.5714285714285714,True,V5_V6,0.7142857142857143,False
physionet_JS28012,physionet_JS28012,china,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
physionet_JS28070,physionet_JS28070,china,7,V5_V6,0.7142857142857143,True,V5_V6,0.7142857142857143,False
physionet_JS28117,physionet_JS28117,china,8,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS28126,physionet_JS28126,china,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
physionet_JS28128,physionet_JS28128,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS28231,physionet_JS28231,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS28298,physionet_JS28298,china,7,V5_V6,0.7142857142857143,True,V5_V6,0.5714285714285714,False
physionet_JS28378,physionet_JS28378,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS28396,physionet_JS28396,china,6,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS28436,physionet_JS28436,china,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
physionet_JS28499,physionet_JS28499,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS28511,physionet_JS28511,china,8,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS28546,physionet_JS28546,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS28659,physionet_JS28659,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS28876,physionet_JS28876,china,9,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
physionet_JS28892,physionet_JS28892,china,9,V5_V6,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS28904,physionet_JS28904,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS28905,physionet_JS28905,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS28953,physionet_JS28953,china,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
physionet_JS28957,physionet_JS28957,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS28963,physionet_JS28963,china,9,V5_V6,0.5555555555555556,True,normal,0.7777777777777778,True
physionet_JS28982,physionet_JS28982,china,10,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS29072,physionet_JS29072,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS29073,physionet_JS29073,china,8,V5_V6,1.0,True,normal,1.0,True
