ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS12926,physionet_JS12926,china,19,LA_LL,0.5263157894736842,True,LA_LL,0.7894736842105263,False
physionet_JS12929,physionet_JS12929,china,11,LA_LL,0.5454545454545454,True,LA_LL,1.0,False
physionet_JS12935,physionet_JS12935,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS12959,physionet_JS12959,china,19,LA_LL,0.7368421052631579,True,LA_LL,0.631578947368421,False
physionet_JS12967,physionet_JS12967,china,12,LA_LL,0.75,True,normal,0.6666666666666666,True
physionet_JS12983,physionet_JS12983,china,16,V3_V4,0.875,True,V3_V4,0.875,False
physionet_JS12993,physionet_JS12993,china,15,V3_V4,0.8,True,V3_V4,0.9333333333333333,False
physionet_JS12998,physionet_JS12998,china,16,V3_V4,0.5,True,V3_V4,0.5625,False
physionet_JS13000,physionet_JS13000,china,6,LA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS13001,physionet_JS13001,china,6,LA_LL,0.8333333333333334,True,LA_LL,0.5,False
physionet_JS13006,physionet_JS13006,china,8,V3_V4,0.875,True,V3_V4,1.0,False
physionet_JS13011,physionet_JS13011,china,8,V3_V4,1.0,True,V3_V4,0.75,False
physionet_JS13013,physionet_JS13013,china,19,LA_LL,0.8947368421052632,True,normal,1.0,True
physionet_JS13050,physionet_JS13050,china,8,LA_LL,0.5,True,normal,1.0,True
physionet_JS13062,physionet_JS13062,china,8,V3_V4,0.5,True,V3_V4,0.875,False
physionet_JS13066,physionet_JS13066,china,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
physionet_JS13069,physionet_JS13069,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS13082,physionet_JS13082,china,12,LA_LL,0.6666666666666666,True,normal,0.5,True
physionet_JS13084,physionet_JS13084,china,16,LA_LL,0.5,True,normal,0.75,True
physionet_JS13086,physionet_JS13086,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS13087,physionet_JS13087,china,12,V3_V4,0.5,True,V3_V4,0.9166666666666666,False
physionet_JS13088,physionet_JS13088,china,26,V3_V4,0.8461538461538461,True,V3_V4,0.9230769230769231,False
physionet_JS13094,physionet_JS13094,china,12,V3_V4,0.5833333333333334,True,V3_V4,1.0,False
physionet_JS13098,physionet_JS13098,china,14,V3_V4,0.7857142857142857,True,normal,0.8571428571428571,True
physionet_JS13113,physionet_JS13113,china,8,LA_LL,1.0,True,LA_LL,0.625,False
physionet_JS13115,physionet_JS13115,china,8,V3_V4,1.0,True,V3_V4,0.875,False
physionet_JS13126,physionet_JS13126,china,13,LA_LL,0.9230769230769231,True,LA_LL,0.6153846153846154,False
physionet_JS13131,physionet_JS13131,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.9090909090909091,False
physionet_JS13136,physionet_JS13136,china,2,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS13144,physionet_JS13144,china,15,V3_V4,0.4666666666666667,True,V3_V4,1.0,False
physionet_JS13145,physionet_JS13145,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS13152,physionet_JS13152,china,8,LA_LL,0.625,True,normal,0.625,True
physionet_JS13174,physionet_JS13174,china,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS13176,physionet_JS13176,china,9,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
physionet_JS13179,physionet_JS13179,china,6,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
physionet_JS13205,physionet_JS13205,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS13209,physionet_JS13209,china,5,LA_LL,0.8,True,LA_LL,1.0,False
physionet_JS13218,physionet_JS13218,china,14,LA_LL,0.7857142857142857,True,LA_LL,0.6428571428571429,False
physionet_JS13220,physionet_JS13220,china,13,LA_LL,0.6153846153846154,True,LA_LL,0.9230769230769231,False
physionet_JS13239,physionet_JS13239,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.6363636363636364,False
physionet_JS13257,physionet_JS13257,china,10,LA_LL,0.5,True,LA_LL,0.8,False
physionet_JS13278,physionet_JS13278,china,4,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS13296,physionet_JS13296,china,6,LA_LL,1.0,True,LA_LL,0.6666666666666666,False
physionet_JS13299,physionet_JS13299,china,10,LA_LL,0.8,True,normal,0.6,True
physionet_JS13309,physionet_JS13309,china,8,LA_LL,0.625,True,normal,0.5,True
physionet_JS13328,physionet_JS13328,china,9,LA_LL,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS13336,physionet_JS13336,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.7272727272727273,False
physionet_JS13338,physionet_JS13338,china,11,LA_LL,0.6363636363636364,True,LA_LL,1.0,False
physionet_JS13390,physionet_JS13390,china,11,LA_LL,0.7272727272727273,True,LA_LL,0.9090909090909091,False
physionet_JS13391,physionet_JS13391,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.7777777777777778,False
physionet_JS13409,physionet_JS13409,china,20,LA_LL,0.75,True,LA_LL,0.7,False
physionet_JS13413,physionet_JS13413,china,20,LA_LL,0.65,True,LA_LL,0.95,False
physionet_JS13425,physionet_JS13425,china,10,LA_LL,0.6,True,normal,0.7,True
physionet_JS13441,physionet_JS13441,china,17,LA_LL,0.5882352941176471,True,LA_LL,0.7647058823529411,False
physionet_JS13449,physionet_JS13449,china,9,LA_LL,0.7777777777777778,True,normal,0.5555555555555556,True
physionet_JS13461,physionet_JS13461,china,9,LA_LL,0.8888888888888888,True,LA_LL,1.0,False
physionet_JS13470,physionet_JS13470,china,6,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
physionet_JS13473,physionet_JS13473,china,12,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS13475,physionet_JS13475,china,14,LA_LL,0.7142857142857143,True,normal,0.7142857142857143,True
physionet_JS13489,physionet_JS13489,china,9,LA_LL,1.0,True,LA_LL,0.8888888888888888,False
physionet_JS13500,physionet_JS13500,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.9090909090909091,False
physionet_JS13507,physionet_JS13507,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.9230769230769231,False
physionet_JS13509,physionet_JS13509,china,17,LA_LL,0.8823529411764706,True,normal,0.5294117647058824,True
physionet_JS13540,physionet_JS13540,china,13,V3_V4,0.6923076923076923,True,V3_V4,0.6923076923076923,False
physionet_JS13541,physionet_JS13541,china,18,LA_LL,0.5,True,LA_LL,0.7222222222222222,False
physionet_JS13549,physionet_JS13549,china,17,LA_LL,0.5294117647058824,True,LA_LL,0.7647058823529411,False
physionet_JS13559,physionet_JS13559,china,14,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
physionet_JS13562,physionet_JS13562,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS13567,physionet_JS13567,china,3,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS13574,physionet_JS13574,china,13,LA_LL,0.6923076923076923,True,LA_LL,0.9230769230769231,False
physionet_JS13588,physionet_JS13588,china,14,V3_V4,0.9285714285714286,True,V3_V4,0.9285714285714286,False
physionet_JS13591,physionet_JS13591,china,24,LA_LL,0.5416666666666666,True,LA_LL,0.7916666666666666,False
physionet_JS13603,physionet_JS13603,china,13,LA_LL,0.6923076923076923,True,LA_LL,0.8461538461538461,False
physionet_JS13618,physionet_JS13618,china,14,LA_LL,0.7857142857142857,True,normal,0.5714285714285714,True
physionet_JS13620,physionet_JS13620,china,15,LA_LL,0.7333333333333333,True,normal,0.5333333333333333,True
physionet_JS13627,physionet_JS13627,china,19,LA_LL,0.8947368421052632,True,normal,0.7368421052631579,True
physionet_JS13633,physionet_JS13633,china,9,LA_LL,0.8888888888888888,True,normal,0.5555555555555556,True
physionet_JS13635,physionet_JS13635,china,11,LA_LL,0.8181818181818182,True,normal,0.6363636363636364,True
physionet_JS13651,physionet_JS13651,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS13653,physionet_JS13653,china,17,V3_V4,0.5294117647058824,True,V3_V4,1.0,False
physionet_JS13657,physionet_JS13657,china,10,V3_V4,0.9,True,V3_V4,1.0,False
physionet_JS13664,physionet_JS13664,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS13665,physionet_JS13665,china,6,V3_V4,0.5,True,V3_V4,0.8333333333333334,False
physionet_JS13666,physionet_JS13666,china,8,V3_V4,0.75,True,V3_V4,0.625,False
physionet_JS13669,physionet_JS13669,china,10,LA_LL,0.5,True,LA_LL,0.8,False
physionet_JS13680,physionet_JS13680,china,8,LA_LL,0.625,True,LA_LL,0.875,False
physionet_JS13689,physionet_JS13689,china,10,LA_LL,0.5,True,LA_LL,0.8,False
physionet_JS13708,physionet_JS13708,china,11,LA_LL,0.7272727272727273,True,normal,0.6363636363636364,True
physionet_JS13728,physionet_JS13728,china,10,V3_V4,0.6,True,V3_V4,1.0,False
physionet_JS13741,physionet_JS13741,china,12,V3_V4,0.5,True,V3_V4,0.9166666666666666,False
physionet_JS13744,physionet_JS13744,china,11,V3_V4,0.9090909090909091,True,V3_V4,0.8181818181818182,False
physionet_JS13746,physionet_JS13746,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS13765,physionet_JS13765,china,9,LA_LL,0.8888888888888888,True,LA_LL,1.0,False
physionet_JS13798,physionet_JS13798,china,10,V3_V4,0.5,True,V3_V4,0.9,False
physionet_JS13809,physionet_JS13809,china,10,V3_V4,0.6,True,V3_V4,1.0,False
physionet_JS13829,physionet_JS13829,china,10,LA_LL,0.6,True,normal,1.0,True
physionet_JS13852,physionet_JS13852,china,10,LA_LL,0.6,True,LA_LL,0.9,False
physionet_JS13862,physionet_JS13862,china,17,LA_LL,0.8235294117647058,True,LA_LL,0.9411764705882353,False
physionet_JS13917,physionet_JS13917,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS13953,physionet_JS13953,china,8,V3_V4,0.625,True,V3_V4,0.5,False
physionet_JS13954,physionet_JS13954,china,10,V3_V4,0.9,True,V3_V4,0.9,False
physionet_JS13976,physionet_JS13976,china,15,V3_V4,0.6,True,V3_V4,1.0,False
physionet_JS13998,physionet_JS13998,china,14,LA_LL,0.7857142857142857,True,LA_LL,0.6428571428571429,False
physionet_JS14001,physionet_JS14001,china,12,LA_LL,0.5833333333333334,True,normal,1.0,True
physionet_JS14003,physionet_JS14003,china,6,LA_LL,0.6666666666666666,True,normal,0.5,True
physionet_JS14012,physionet_JS14012,china,11,LA_LL,0.8181818181818182,True,LA_LL,0.5454545454545454,False
physionet_JS14014,physionet_JS14014,china,20,LA_LL,0.5,True,LA_LL,0.65,False
physionet_JS14019,physionet_JS14019,china,13,LA_LL,0.9230769230769231,True,normal,0.8461538461538461,True
physionet_JS14021,physionet_JS14021,china,10,V3_V4,0.4,True,V3_V4,1.0,False
physionet_JS14028,physionet_JS14028,china,6,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS14029,physionet_JS14029,china,14,LA_LL,0.5,True,normal,0.5,True
physionet_JS14048,physionet_JS14048,china,9,LA_LL,0.8888888888888888,True,normal,0.6666666666666666,True
physionet_JS14055,physionet_JS14055,china,12,LA_LL,0.75,True,normal,0.5833333333333334,True
physionet_JS14065,physionet_JS14065,china,8,LA_LL,0.625,True,normal,0.5,True
physionet_JS14068,physionet_JS14068,china,14,LA_LL,0.5,True,LA_LL,0.6428571428571429,False
physionet_JS14071,physionet_JS14071,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.6666666666666666,False
physionet_JS14077,physionet_JS14077,china,17,LA_LL,0.6470588235294118,True,LA_LL,0.9411764705882353,False
physionet_JS14083,physionet_JS14083,china,5,LA_LL,1.0,True,normal,0.6,True
physionet_JS14116,physionet_JS14116,china,3,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS14154,physionet_JS14154,china,12,LA_LL,0.5,True,LA_LL,0.9166666666666666,False
physionet_JS14156,physionet_JS14156,china,16,LA_LL,0.6875,True,LA_LL,0.6875,False
physionet_JS14168,physionet_JS14168,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS14207,physionet_JS14207,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS14208,physionet_JS14208,china,17,V3_V4,0.8235294117647058,True,V3_V4,1.0,False
physionet_JS14215,physionet_JS14215,china,2,LA_LL,1.0,True,normal,1.0,True
physionet_JS14221,physionet_JS14221,china,9,V3_V4,0.5555555555555556,True,V3_V4,1.0,False
physionet_JS14222,physionet_JS14222,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS14254,physionet_JS14254,china,6,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS14264,physionet_JS14264,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS14286,physionet_JS14286,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS14300,physionet_JS14300,china,5,V3_V4,0.4,True,V3_V4,0.8,False
physionet_JS14310,physionet_JS14310,china,9,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS14332,physionet_JS14332,china,12,LA_LL,0.5833333333333334,True,normal,0.5,True
physionet_JS14354,physionet_JS14354,china,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS14365,physionet_JS14365,china,6,V3_V4,0.5,True,V3_V4,0.6666666666666666,False
physionet_JS14388,physionet_JS14388,china,4,V3_V4,0.75,True,V3_V4,1.0,False
physionet_JS14404,physionet_JS14404,china,9,LA_LL,0.6666666666666666,True,normal,0.5555555555555556,True
physionet_JS14405,physionet_JS14405,china,14,LA_LL,1.0,True,V3_V4,0.5,False
physionet_JS14431,physionet_JS14431,china,11,LA_LL,0.6363636363636364,True,LA_LL,1.0,False
physionet_JS14436,physionet_JS14436,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS14447,physionet_JS14447,china,3,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS14462,physionet_JS14462,china,6,V3_V4,0.8333333333333334,True,normal,0.6666666666666666,True
physionet_JS14497,physionet_JS14497,china,6,V3_V4,0.6666666666666666,True,normal,0.5,True
physionet_JS14504,physionet_JS14504,china,6,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS14511,physionet_JS14511,china,5,LA_LL,0.8,True,LA_LL,1.0,False
physionet_JS14524,physionet_JS14524,china,1,LA_LL,1.0,True,normal,1.0,True
physionet_JS14528,physionet_JS14528,china,8,LA_LL,0.625,True,LA_LL,0.75,False
physionet_JS14532,physionet_JS14532,china,10,LA_LL,0.6,True,LA_LL,0.7,False
physionet_JS14533,physionet_JS14533,china,11,LA_LL,0.6363636363636364,True,normal,0.5454545454545454,True
physionet_JS14535,physionet_JS14535,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.7142857142857143,False
physionet_JS14546,physionet_JS14546,china,14,LA_LL,1.0,True,normal,0.9285714285714286,True
physionet_JS14580,physionet_JS14580,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.8888888888888888,False
physionet_JS14593,physionet_JS14593,china,21,LA_LL,0.5238095238095238,True,LA_LL,0.5714285714285714,False
physionet_JS14600,physionet_JS14600,china,10,LA_LL,0.6,True,LA_LL,0.8,False
physionet_JS14602,physionet_JS14602,china,14,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS14605,physionet_JS14605,china,18,LA_LL,0.6111111111111112,True,normal,0.7777777777777778,True
physionet_JS14608,physionet_JS14608,china,12,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
physionet_JS14609,physionet_JS14609,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS14624,physionet_JS14624,china,16,LA_LL,0.6875,True,normal,0.6875,True
physionet_JS14753,physionet_JS14753,china,8,V3_V4,0.75,True,V3_V4,0.875,False
physionet_JS14777,physionet_JS14777,china,16,LA_LL,1.0,True,normal,0.875,True
physionet_JS14778,physionet_JS14778,china,14,V3_V4,0.6428571428571429,True,V3_V4,0.7142857142857143,False
physionet_JS14783,physionet_JS14783,china,7,V3_V4,0.8571428571428571,True,normal,0.7142857142857143,True
physionet_JS14796,physionet_JS14796,china,13,LA_LL,0.6153846153846154,True,LA_LL,0.7692307692307693,False
physionet_JS14802,physionet_JS14802,china,16,LA_LL,0.6875,True,normal,0.5625,True
physionet_JS14808,physionet_JS14808,china,10,LA_LL,0.6,True,LA_LL,0.8,False
physionet_JS14823,physionet_JS14823,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.6153846153846154,False
physionet_JS14851,physionet_JS14851,china,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS14854,physionet_JS14854,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS14894,physionet_JS14894,china,20,LA_LL,0.65,True,LA_LL,1.0,False
physionet_JS14896,physionet_JS14896,china,7,LA_LL,0.7142857142857143,True,LA_LL,1.0,False
physionet_JS14897,physionet_JS14897,china,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS14926,physionet_JS14926,china,9,V3_V4,1.0,True,normal,0.6666666666666666,True
physionet_JS14929,physionet_JS14929,china,17,LA_LL,0.8235294117647058,True,normal,0.6470588235294118,True
physionet_JS14947,physionet_JS14947,china,17,V3_V4,0.5882352941176471,True,V3_V4,0.9411764705882353,False
physionet_JS14951,physionet_JS14951,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.5454545454545454,False
physionet_JS14953,physionet_JS14953,china,14,LA_LL,0.9285714285714286,True,normal,0.7142857142857143,True
physionet_JS14957,physionet_JS14957,china,18,LA_LL,0.6666666666666666,True,LA_LL,0.5555555555555556,False
physionet_JS14961,physionet_JS14961,china,15,LA_LL,1.0,True,LA_LL,0.7333333333333333,False
physionet_JS14967,physionet_JS14967,china,9,LA_LL,0.5555555555555556,True,normal,0.6666666666666666,True
physionet_JS14970,physionet_JS14970,china,13,LA_LL,0.6923076923076923,True,normal,0.5384615384615384,True
physionet_JS14972,physionet_JS14972,china,11,V3_V4,0.7272727272727273,True,V3_V4,0.5454545454545454,False
physionet_JS14973,physionet_JS14973,china,10,LA_LL,0.7,True,normal,0.8,True
physionet_JS14982,physionet_JS14982,china,10,LA_LL,0.8,True,LA_LL,1.0,False
physionet_JS14991,physionet_JS14991,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS15008,physionet_JS15008,china,2,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS15026,physionet_JS15026,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.6666666666666666,False
physionet_JS15027,physionet_JS15027,china,16,V3_V4,0.8125,True,V3_V4,0.75,False
physionet_JS15060,physionet_JS15060,china,9,LA_LL,0.7777777777777778,True,normal,0.8888888888888888,True
physionet_JS15078,physionet_JS15078,china,4,LA_LL,0.75,True,normal,0.75,True
physionet_JS15083,physionet_JS15083,china,12,LA_LL,0.6666666666666666,True,normal,0.5833333333333334,True
physionet_JS15087,physionet_JS15087,china,10,LA_LL,0.8,True,LA_LL,0.5,False
physionet_JS15092,physionet_JS15092,china,13,V3_V4,0.6153846153846154,True,V3_V4,0.46153846153846156,False
physionet_JS15105,physionet_JS15105,china,13,LA_LL,0.8461538461538461,True,normal,0.6923076923076923,True
physionet_JS15120,physionet_JS15120,china,7,LA_LL,0.5714285714285714,True,normal,0.8571428571428571,True
physionet_JS15124,physionet_JS15124,china,10,LA_LL,0.6,True,LA_LL,0.7,False
physionet_JS15132,physionet_JS15132,china,22,LA_LL,0.6363636363636364,True,normal,0.8181818181818182,True
physionet_JS15139,physionet_JS15139,china,16,LA_LL,0.6875,True,LA_LL,0.625,False
physionet_JS15141,physionet_JS15141,china,12,LA_LL,0.8333333333333334,True,normal,0.5833333333333334,True
physionet_JS15143,physionet_JS15143,china,17,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS15208,physionet_JS15208,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.7272727272727273,False
physionet_JS15232,physionet_JS15232,china,11,LA_LL,1.0,True,normal,0.7272727272727273,True
physionet_JS15267,physionet_JS15267,china,8,LA_LL,0.625,True,normal,0.75,True
physionet_JS15277,physionet_JS15277,china,12,LA_LL,0.5,True,LA_LL,0.5833333333333334,False
physionet_JS15279,physionet_JS15279,china,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
physionet_JS15282,physionet_JS15282,china,22,V3_V4,0.9545454545454546,True,V3_V4,0.6818181818181818,False
physionet_JS15299,physionet_JS15299,china,15,LA_LL,0.6,True,LA_LL,0.8,False
physionet_JS15306,physionet_JS15306,china,16,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS15322,physionet_JS15322,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.5555555555555556,False
physionet_JS15368,physionet_JS15368,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS15376,physionet_JS15376,china,10,LA_LL,0.6,True,normal,0.8,True
physionet_JS15408,physionet_JS15408,china,13,V3_V4,0.6923076923076923,True,V3_V4,0.7692307692307693,False
physionet_JS15416,physionet_JS15416,china,14,LA_LL,0.9285714285714286,True,LA_LL,0.8571428571428571,False
physionet_JS15423,physionet_JS15423,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS15431,physionet_JS15431,china,12,V3_V4,0.5,True,V3_V4,0.5833333333333334,False
physionet_JS15455,physionet_JS15455,china,21,LA_LL,0.5238095238095238,True,normal,0.6666666666666666,True
physionet_JS15475,physionet_JS15475,china,18,LA_LL,0.8333333333333334,True,normal,0.8888888888888888,True
physionet_JS15495,physionet_JS15495,china,24,LA_LL,0.75,True,LA_LL,0.5833333333333334,False
physionet_JS15537,physionet_JS15537,china,24,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS15545,physionet_JS15545,china,15,LA_LL,0.8,True,normal,0.5333333333333333,True
physionet_JS15546,physionet_JS15546,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.5,False
physionet_JS15552,physionet_JS15552,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.8333333333333334,False
physionet_JS15565,physionet_JS15565,china,16,LA_LL,0.6875,True,normal,1.0,True
physionet_JS15583,physionet_JS15583,china,8,LA_LL,0.5,True,LA_LL,0.75,False
physionet_JS15595,physionet_JS15595,china,12,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS15629,physionet_JS15629,china,6,LA_LL,0.6666666666666666,True,normal,1.0,True
physionet_JS15630,physionet_JS15630,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.7272727272727273,False
physionet_JS15631,physionet_JS15631,china,9,V3_V4,0.6666666666666666,True,V3_V4,0.4444444444444444,False
physionet_JS15642,physionet_JS15642,china,15,LA_LL,0.7333333333333333,True,normal,0.8,True
physionet_JS15650,physionet_JS15650,china,11,V3_V4,0.9090909090909091,True,V3_V4,0.9090909090909091,False
physionet_JS15699,physionet_JS15699,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.5555555555555556,False
physionet_JS15714,physionet_JS15714,china,14,LA_LL,0.8571428571428571,True,LA_LL,0.6428571428571429,False
physionet_JS15751,physionet_JS15751,china,14,LA_LL,0.7142857142857143,True,LA_LL,0.5,False
physionet_JS15770,physionet_JS15770,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS15784,physionet_JS15784,china,23,V3_V4,0.7391304347826086,True,V3_V4,0.8695652173913043,False
physionet_JS15785,physionet_JS15785,china,19,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS15824,physionet_JS15824,china,10,LA_LL,0.8,True,LA_LL,0.8,False
physionet_JS15853,physionet_JS15853,china,12,LA_LL,0.8333333333333334,True,normal,0.9166666666666666,True
physionet_JS15857,physionet_JS15857,china,11,LA_LL,1.0,True,LA_LL,0.6363636363636364,False
physionet_JS15898,physionet_JS15898,china,16,LA_LL,0.8125,True,normal,0.625,True
physionet_JS15902,physionet_JS15902,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
physionet_JS15907,physionet_JS15907,china,14,LA_LL,0.7857142857142857,True,normal,0.6428571428571429,True
physionet_JS15926,physionet_JS15926,china,12,LA_LL,0.5,True,normal,0.75,True
physionet_JS15979,physionet_JS15979,china,8,LA_LL,0.875,True,normal,0.625,True
physionet_JS15982,physionet_JS15982,china,7,LA_LL,0.7142857142857143,True,normal,0.5714285714285714,True
physionet_JS16013,physionet_JS16013,china,15,LA_LL,0.6,True,LA_LL,0.8666666666666667,False
physionet_JS16016,physionet_JS16016,china,16,LA_LL,0.8125,True,normal,0.8125,True
physionet_JS16017,physionet_JS16017,china,22,LA_LL,0.5,True,normal,0.8181818181818182,True
physionet_JS16026,physionet_JS16026,china,17,LA_LL,0.7058823529411765,True,LA_LL,0.7058823529411765,False
physionet_JS16032,physionet_JS16032,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS16041,physionet_JS16041,china,10,LA_LL,0.6,True,normal,0.5,True
physionet_JS16052,physionet_JS16052,china,20,V3_V4,0.55,True,V3_V4,0.55,False
physionet_JS16077,physionet_JS16077,china,16,LA_LL,0.75,True,normal,0.625,True
physionet_JS16079,physionet_JS16079,china,13,LA_LL,0.8461538461538461,True,LA_LL,0.7692307692307693,False
physionet_JS16104,physionet_JS16104,china,14,LA_LL,0.7857142857142857,True,normal,0.5,True
physionet_JS16125,physionet_JS16125,china,17,LA_LL,0.7058823529411765,True,normal,0.7647058823529411,True
physionet_JS16126,physionet_JS16126,china,13,LA_LL,0.6923076923076923,True,LA_LL,0.6923076923076923,False
physionet_JS16129,physionet_JS16129,china,16,V3_V4,0.9375,True,V3_V4,0.9375,False
physionet_JS16152,physionet_JS16152,china,8,LA_LL,0.5,True,LA_LL,0.875,False
physionet_JS16174,physionet_JS16174,china,13,LA_LL,0.9230769230769231,True,LA_LL,0.6923076923076923,False
physionet_JS16176,physionet_JS16176,china,16,V3_V4,1.0,True,V3_V4,0.875,False
physionet_JS16183,physionet_JS16183,china,15,LA_LL,0.5333333333333333,True,LA_LL,0.8666666666666667,False
physionet_JS16196,physionet_JS16196,china,9,LA_LL,0.7777777777777778,True,normal,0.5555555555555556,True
physionet_JS16216,physionet_JS16216,china,14,V3_V4,0.9285714285714286,True,V3_V4,0.8571428571428571,False
physionet_JS16234,physionet_JS16234,china,10,V3_V4,1.0,True,normal,0.7,True
physionet_JS16236,physionet_JS16236,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS16246,physionet_JS16246,china,13,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS16254,physionet_JS16254,china,17,LA_LL,0.7647058823529411,True,normal,0.5294117647058824,True
physionet_JS16259,physionet_JS16259,china,13,LA_LL,0.7692307692307693,True,LA_LL,0.5384615384615384,False
physionet_JS16292,physionet_JS16292,china,10,LA_LL,0.6,True,normal,0.7,True
physionet_JS16299,physionet_JS16299,china,17,LA_LL,1.0,True,normal,1.0,True
physionet_JS16309,physionet_JS16309,china,12,LA_LL,0.5,True,normal,0.75,True
physionet_JS16319,physionet_JS16319,china,12,LA_LL,0.9166666666666666,True,normal,0.9166666666666666,True
physionet_JS16324,physionet_JS16324,china,8,V3_V4,0.75,True,V3_V4,0.875,False
physionet_JS16325,physionet_JS16325,china,5,V3_V4,0.6,True,V3_V4,0.6,False
physionet_JS16326,physionet_JS16326,china,10,LA_LL,0.9,True,normal,0.5,True
physionet_JS16327,physionet_JS16327,china,7,LA_LL,1.0,True,normal,0.5714285714285714,True
physionet_JS16353,physionet_JS16353,china,9,V3_V4,1.0,True,normal,0.8888888888888888,True
