recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS17865,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS17871,10,2,0,0.7,False,normal,LA_LL
physionet_JS17876,10,2,0,0.9,False,normal,LA_LL
physionet_JS17887,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17890,16,2,0,0.6875,False,normal,LA_LL
physionet_JS17891,20,2,0,0.8,False,normal,LA_LL
physionet_JS17927,10,2,0,0.8,False,normal,LA_LL
physionet_JS17941,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS17952,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS17958,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS17959,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS17961,8,2,0,0.5,False,normal,LA_LL
physionet_JS17967,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS17968,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS17971,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS17977,8,2,0,0.625,False,normal,LA_LL
physionet_JS18005,9,2,0,1.0,False,normal,LA_LL
physionet_JS18006,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS18008,14,2,0,0.5,False,normal,LA_LL
physionet_JS18010,11,2,0,1.0,False,normal,LA_LL
physionet_JS18015,10,2,0,0.8,False,normal,LA_LL
physionet_JS18035,8,2,0,0.75,False,normal,LA_LL
physionet_JS18052,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS18064,8,2,0,0.875,False,normal,LA_LL
physionet_JS18092,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS18099,22,2,0,0.5,False,normal,LA_LL
physionet_JS18100,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS18131,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS18132,10,2,0,0.7,False,normal,LA_LL
physionet_JS18151,20,2,0,0.75,False,normal,LA_LL
physionet_JS18152,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS18159,6,2,0,1.0,False,normal,LA_LL
physionet_JS18160,8,2,0,0.75,False,normal,LA_LL
physionet_JS18161,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS18173,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18208,15,2,0,0.6,False,normal,LA_LL
physionet_JS18209,25,2,0,0.68,False,normal,LA_LL
physionet_JS18245,10,2,0,1.0,False,normal,LA_LL
physionet_JS18249,7,2,0,1.0,False,normal,LA_LL
physionet_JS18254,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18265,8,2,0,0.625,False,normal,LA_LL
physionet_JS18276,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18280,21,2,0,0.8095238095238095,False,normal,LA_LL
physionet_JS18300,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS18312,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS18318,10,2,0,0.7,False,normal,LA_LL
physionet_JS18324,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS18357,21,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS18364,12,2,0,0.75,False,normal,LA_LL
physionet_JS18380,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS18392,17,2,0,0.9411764705882353,False,normal,LA_LL
physionet_JS18402,19,2,0,0.6842105263157895,False,normal,LA_LL
physionet_JS18405,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS18407,6,2,0,0.5,False,normal,LA_LL
physionet_JS18411,8,2,0,0.625,False,normal,LA_LL
physionet_JS18416,8,2,0,0.5,False,normal,LA_LL
physionet_JS18420,12,2,0,0.5,False,normal,LA_LL
physionet_JS18424,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS18430,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18436,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS18445,8,2,0,0.75,False,normal,LA_LL
physionet_JS18484,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS18485,10,2,0,0.6,False,normal,LA_LL
physionet_JS18489,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS18504,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS18518,23,2,0,0.9565217391304348,False,normal,LA_LL
physionet_JS18524,19,2,0,0.5263157894736842,False,normal,LA_LL
physionet_JS18549,13,2,0,0.46153846153846156,False,normal,LA_LL
physionet_JS18559,16,2,0,0.75,False,normal,LA_LL
physionet_JS18577,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS18592,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS18602,18,2,0,0.5,False,normal,LA_LL
physionet_JS18623,11,2,0,1.0,False,normal,LA_LL
physionet_JS18671,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS18721,3,2,0,1.0,False,normal,LA_LL
physionet_JS18743,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS18746,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS18747,10,2,0,0.9,False,normal,LA_LL
physionet_JS18753,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS18765,36,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18766,18,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS18774,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS18787,20,2,0,0.8,False,normal,LA_LL
physionet_JS18816,8,2,0,0.75,False,normal,LA_LL
physionet_JS18861,20,2,0,0.55,False,normal,LA_LL
physionet_JS18918,21,2,0,0.9047619047619048,False,normal,LA_LL
physionet_JS18923,13,2,0,1.0,False,normal,LA_LL
physionet_JS18946,15,2,0,0.6,False,normal,LA_LL
physionet_JS18956,12,2,0,1.0,False,normal,LA_LL
physionet_JS18957,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS18990,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS19010,9,2,0,1.0,False,normal,LA_LL
physionet_JS19025,7,2,0,0.42857142857142855,False,normal,LA_LL
physionet_JS19039,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS19040,8,2,0,1.0,False,normal,LA_LL
physionet_JS19041,8,2,0,0.75,False,normal,LA_LL
physionet_JS19043,9,2,0,1.0,False,normal,LA_LL
physionet_JS19049,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS19057,10,2,0,0.6,False,normal,LA_LL
physionet_JS19096,12,2,0,0.5,False,normal,LA_LL
physionet_JS19097,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19112,8,2,0,0.5,False,normal,LA_LL
physionet_JS19137,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19146,12,2,0,0.5,False,normal,LA_LL
physionet_JS19155,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS19164,20,2,0,0.7,False,normal,LA_LL
physionet_JS19167,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS19178,26,2,0,1.0,False,normal,LA_LL
physionet_JS19181,27,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS19185,21,2,0,1.0,False,normal,LA_LL
physionet_JS19198,23,2,0,0.6086956521739131,False,normal,LA_LL
physionet_JS19201,5,2,0,0.8,False,normal,LA_LL
physionet_JS19202,8,2,0,0.5,False,normal,LA_LL
physionet_JS19220,21,2,0,1.0,False,normal,LA_LL
physionet_JS19245,23,2,0,0.8695652173913043,False,normal,LA_LL
physionet_JS19296,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS19300,10,2,0,1.0,False,normal,LA_LL
physionet_JS19307,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS19314,20,2,0,0.55,False,normal,LA_LL
physionet_JS19338,19,2,0,0.7368421052631579,False,normal,LA_LL
physionet_JS19369,19,2,0,0.8421052631578947,False,normal,LA_LL
physionet_JS19378,18,2,0,1.0,False,normal,LA_LL
physionet_JS19432,19,2,0,0.7894736842105263,False,normal,LA_LL
physionet_JS19444,22,2,0,0.9545454545454546,False,normal,LA_LL
physionet_JS19456,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS19457,10,2,0,1.0,False,normal,LA_LL
physionet_JS19458,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS19463,17,2,0,1.0,False,normal,LA_LL
physionet_JS19499,19,2,0,0.5789473684210527,False,normal,LA_LL
physionet_JS19506,24,2,0,0.7083333333333334,False,normal,LA_LL
physionet_JS19508,22,2,0,0.6818181818181818,False,normal,LA_LL
physionet_JS19531,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS19539,10,2,0,1.0,False,normal,LA_LL
physionet_JS19551,25,2,0,0.52,False,normal,LA_LL
physionet_JS19564,17,2,0,1.0,False,normal,LA_LL
physionet_JS19572,20,2,0,1.0,False,normal,LA_LL
physionet_JS19592,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS19602,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS19606,7,2,0,1.0,False,normal,LA_LL
physionet_JS19655,35,2,0,0.7714285714285715,False,normal,LA_LL
physionet_JS19666,24,2,0,0.7083333333333334,False,normal,LA_LL
physionet_JS19667,8,2,0,0.75,False,normal,LA_LL
physionet_JS19668,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19672,15,2,0,1.0,False,normal,LA_LL
physionet_JS19695,18,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS19700,19,2,0,1.0,False,normal,LA_LL
physionet_JS19726,18,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS19736,21,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19751,21,2,0,0.8095238095238095,False,normal,LA_LL
physionet_JS19754,21,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19771,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS19785,20,2,0,0.55,False,normal,LA_LL
physionet_JS19815,8,2,0,0.625,False,normal,LA_LL
physionet_JS19828,24,2,0,0.75,False,normal,LA_LL
physionet_JS19831,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS19836,22,2,0,1.0,False,normal,LA_LL
physionet_JS19843,17,2,0,1.0,False,normal,LA_LL
physionet_JS19848,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19867,15,2,0,1.0,False,normal,LA_LL
physionet_JS19874,27,2,0,0.8518518518518519,False,normal,LA_LL
physionet_JS19879,20,2,0,0.8,False,normal,LA_LL
physionet_JS19895,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS19906,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS19926,18,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS19932,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS19940,8,2,0,1.0,False,normal,LA_LL
physionet_JS19943,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS19958,10,2,0,0.8,False,normal,LA_LL
physionet_JS20036,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20046,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS20059,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS20098,10,2,0,0.6,False,normal,LA_LL
physionet_JS20114,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS20117,7,2,0,1.0,False,normal,LA_LL
physionet_JS20168,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS20181,16,2,0,0.625,False,normal,LA_LL
physionet_JS20213,16,2,0,0.6875,False,normal,LA_LL
physionet_JS20227,8,2,0,1.0,False,normal,LA_LL
physionet_JS20254,16,2,0,0.6875,False,normal,LA_LL
physionet_JS20294,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS20299,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS20302,8,2,0,0.625,False,normal,LA_LL
physionet_JS20322,10,2,0,0.7,False,normal,LA_LL
physionet_JS20326,16,2,0,0.6875,False,normal,LA_LL
physionet_JS20382,8,2,0,0.75,False,normal,LA_LL
physionet_JS20425,8,2,0,0.625,False,normal,LA_LL
physionet_JS20428,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20593,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS20708,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS20841,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS20888,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20922,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS20937,10,2,0,0.6,False,normal,LA_LL
physionet_JS20950,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS20954,4,2,0,0.5,False,normal,LA_LL
physionet_JS20978,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS20987,12,2,0,1.0,False,normal,LA_LL
physionet_JS20997,8,2,0,0.625,False,normal,LA_LL
physionet_JS20998,10,2,0,1.0,False,normal,LA_LL
physionet_JS21002,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS21022,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS21023,10,2,0,1.0,False,normal,LA_LL
physionet_JS21028,10,2,0,0.6,False,normal,LA_LL
physionet_JS21034,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS21035,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS21095,10,2,0,0.6,False,normal,LA_LL
physionet_JS21097,18,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS21101,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS21148,6,2,0,0.5,False,normal,LA_LL
physionet_JS21156,14,2,0,1.0,False,normal,LA_LL
physionet_JS21157,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS21164,13,2,0,1.0,False,normal,LA_LL
physionet_JS21184,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS21214,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS21231,21,2,0,0.5238095238095238,False,normal,LA_LL
physionet_JS21236,14,2,0,1.0,False,normal,LA_LL
physionet_JS21245,9,2,0,0.4444444444444444,False,normal,LA_LL
physionet_JS21295,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS21306,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS21393,5,2,0,1.0,False,normal,LA_LL
physionet_JS21405,6,2,0,1.0,False,normal,LA_LL
physionet_JS21461,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS21510,4,2,0,0.75,False,normal,LA_LL
physionet_JS21524,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS21569,2,2,0,0.5,False,normal,LA_LL
physionet_JS21658,8,2,0,0.75,False,normal,LA_LL
physionet_JS21676,13,2,0,1.0,False,normal,LA_LL
physionet_JS21690,4,2,0,0.75,False,normal,LA_LL
physionet_JS21743,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS21745,18,2,0,1.0,False,normal,LA_LL
physionet_JS21766,15,2,0,1.0,False,normal,LA_LL
physionet_JS21801,4,2,0,0.5,False,normal,LA_LL
physionet_JS21814,20,2,0,0.55,False,normal,LA_LL
physionet_JS21831,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS21896,6,2,0,0.5,False,normal,LA_LL
physionet_JS21903,7,2,0,1.0,False,normal,LA_LL
physionet_JS21969,6,2,0,1.0,False,normal,LA_LL
physionet_JS21990,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS21999,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS22010,11,2,0,1.0,False,normal,LA_LL
physionet_JS22021,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS22031,11,2,0,1.0,False,normal,LA_LL
physionet_JS22086,15,2,0,1.0,False,normal,LA_LL
physionet_JS22214,20,2,0,0.75,False,normal,LA_LL
physionet_JS22225,7,2,0,1.0,False,normal,LA_LL
physionet_JS22301,9,2,0,1.0,False,normal,LA_LL
physionet_JS22305,6,2,0,0.5,False,normal,LA_LL
physionet_JS22324,16,2,0,0.625,False,normal,LA_LL
physionet_JS22346,4,2,0,0.5,False,normal,LA_LL
physionet_JS22359,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS22364,4,2,0,0.5,False,normal,LA_LL
physionet_JS22369,4,2,0,0.75,False,normal,LA_LL
physionet_JS22392,8,2,0,0.75,False,normal,LA_LL
physionet_JS22411,12,2,0,0.5,False,normal,LA_LL
physionet_JS22427,8,2,0,0.75,False,normal,LA_LL
physionet_JS22429,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS22439,19,2,0,0.8947368421052632,False,normal,LA_LL
physionet_JS22447,12,2,0,1.0,False,normal,LA_LL
physionet_JS22474,8,2,0,1.0,False,normal,LA_LL
physionet_JS22496,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS22515,6,2,0,1.0,False,normal,LA_LL
physionet_JS22547,6,2,0,1.0,False,normal,LA_LL
physionet_JS22579,8,2,0,0.875,False,normal,LA_LL
physionet_JS22736,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS22781,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS22800,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS22934,7,2,0,1.0,False,normal,LA_LL
physionet_JS23067,7,2,0,1.0,False,normal,LA_LL
physionet_JS23069,8,2,0,0.625,False,normal,LA_LL
physionet_JS23114,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS23189,1,2,0,1.0,False,normal,LA_LL
physionet_JS23199,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS23206,4,2,0,0.5,False,normal,LA_LL
physionet_JS23212,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS23214,10,2,0,0.9,False,normal,LA_LL
physionet_JS23237,10,2,0,0.7,False,normal,LA_LL
physionet_JS23248,3,2,0,1.0,False,normal,LA_LL
physionet_JS23257,6,2,0,0.5,False,normal,LA_LL
physionet_JS23276,4,2,0,0.5,False,normal,LA_LL
physionet_JS23322,8,2,0,0.625,False,normal,LA_LL
physionet_JS23325,10,2,0,0.8,False,normal,LA_LL
physionet_JS23339,5,2,0,1.0,False,normal,LA_LL
physionet_JS23344,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS23347,4,2,0,1.0,False,normal,LA_LL
physionet_JS23357,13,2,0,1.0,False,normal,LA_LL
physionet_JS23358,8,2,0,0.875,False,normal,LA_LL
physionet_JS23367,6,2,0,0.5,False,normal,LA_LL
physionet_JS23377,1,2,0,1.0,False,normal,LA_LL
physionet_JS23389,9,2,0,1.0,False,normal,LA_LL
physionet_JS23401,5,2,0,1.0,False,normal,LA_LL
physionet_JS23420,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23579,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS23628,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS23676,19,2,0,0.7368421052631579,False,normal,LA_LL
physionet_JS23695,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23708,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS23715,24,2,0,0.9583333333333334,False,normal,LA_LL
physionet_JS23788,5,2,0,0.6,False,normal,LA_LL
physionet_JS23874,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS23934,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23951,1,2,0,1.0,False,normal,LA_LL
physionet_JS23959,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS23967,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS24023,15,2,0,1.0,False,normal,LA_LL
physionet_JS24040,16,2,0,0.5,False,normal,LA_LL
physionet_JS24065,16,2,0,0.6875,False,normal,LA_LL
physionet_JS24079,33,2,0,1.0,False,normal,LA_LL
physionet_JS24112,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS24252,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS24327,8,2,0,0.875,False,normal,LA_LL
physionet_JS24391,8,2,0,1.0,False,normal,LA_LL
physionet_JS24466,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS24482,7,2,0,1.0,False,normal,LA_LL
physionet_JS24505,7,2,0,1.0,False,normal,LA_LL
physionet_JS24615,6,2,0,0.5,False,normal,LA_LL
physionet_JS24635,8,2,0,0.625,False,normal,LA_LL
physionet_JS24665,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS24729,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS24756,6,2,0,0.5,False,normal,LA_LL
physionet_JS24883,8,2,0,1.0,False,normal,LA_LL
physionet_JS24902,8,2,0,1.0,False,normal,LA_LL
physionet_JS24903,6,2,0,1.0,False,normal,LA_LL
physionet_JS24963,8,2,0,0.625,False,normal,LA_LL
physionet_JS24992,2,2,0,1.0,False,normal,LA_LL
physionet_JS25066,8,2,0,1.0,False,normal,LA_LL
physionet_JS25320,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS25465,6,2,0,1.0,False,normal,LA_LL
physionet_JS25513,8,2,0,1.0,False,normal,LA_LL
physionet_JS25691,8,2,0,0.875,False,normal,LA_LL
physionet_JS25952,4,2,0,0.75,False,normal,LA_LL
physionet_JS25970,7,2,0,1.0,False,normal,LA_LL
physionet_JS26032,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS26090,8,2,0,0.875,False,normal,LA_LL
physionet_JS26303,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS26367,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS26428,5,2,0,0.8,False,normal,LA_LL
physionet_JS26480,4,2,0,0.5,False,normal,LA_LL
physionet_JS26534,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS26640,2,2,0,0.5,False,normal,LA_LL
physionet_JS26666,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS26822,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS26987,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS27090,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS27105,8,2,0,1.0,False,normal,LA_LL
physionet_JS27113,8,2,0,0.625,False,normal,LA_LL
physionet_JS27133,9,2,0,1.0,False,normal,LA_LL
physionet_JS27168,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS27286,9,2,0,1.0,False,normal,LA_LL
physionet_JS27539,5,2,0,1.0,False,normal,LA_LL
physionet_JS27540,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS27705,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS27714,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS27944,8,2,0,0.625,False,normal,LA_LL
physionet_JS28063,8,2,0,0.75,False,normal,LA_LL
physionet_JS28068,4,2,0,0.5,False,normal,LA_LL
physionet_JS28083,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS28180,8,2,0,0.75,False,normal,LA_LL
physionet_JS28244,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS28400,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS28580,8,2,0,0.75,False,normal,LA_LL
physionet_JS28604,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS28625,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS28631,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS28682,8,2,0,0.75,False,normal,LA_LL
physionet_JS28822,8,2,0,0.75,False,normal,LA_LL
physionet_JS28832,7,2,0,1.0,False,normal,LA_LL
physionet_JS28888,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS29040,8,2,0,1.0,False,normal,LA_LL
physionet_JS29126,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS29147,7,2,0,1.0,False,normal,LA_LL
physionet_JS29447,3,2,0,1.0,False,normal,LA_LL
physionet_JS29520,4,2,0,1.0,False,normal,LA_LL
physionet_JS29524,7,2,0,1.0,False,normal,LA_LL
physionet_JS29547,6,2,0,1.0,False,normal,LA_LL
physionet_JS29703,6,2,0,0.5,False,normal,LA_LL
physionet_JS29708,8,2,0,0.875,False,normal,LA_LL
physionet_JS29853,8,2,0,1.0,False,normal,LA_LL
physionet_JS29919,8,2,0,0.625,False,normal,LA_LL
physionet_JS30078,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS30169,5,2,0,1.0,False,normal,LA_LL
physionet_JS30177,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS30340,8,2,0,0.625,False,normal,LA_LL
physionet_JS30602,8,2,0,0.875,False,normal,LA_LL
physionet_JS30856,8,2,0,0.75,False,normal,LA_LL
physionet_JS30907,8,2,0,1.0,False,normal,LA_LL
physionet_JS30919,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS31012,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS31020,9,2,0,1.0,False,normal,LA_LL
physionet_JS31061,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS31159,6,2,0,1.0,False,normal,LA_LL
physionet_JS31323,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS31337,7,2,0,1.0,False,normal,LA_LL
physionet_JS31363,8,2,0,1.0,False,normal,LA_LL
physionet_JS31403,7,2,0,1.0,False,normal,LA_LL
physionet_JS31431,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS31473,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS31481,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS31553,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS31692,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS31796,8,2,0,0.5,False,normal,LA_LL
physionet_JS31834,7,2,0,1.0,False,normal,LA_LL
physionet_JS31949,8,2,0,1.0,False,normal,LA_LL
physionet_JS31986,8,2,0,0.5,False,normal,LA_LL
physionet_JS31987,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS32017,8,2,0,0.875,False,normal,LA_LL
physionet_JS32019,4,2,0,1.0,False,normal,LA_LL
physionet_JS32030,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS32037,9,2,0,1.0,False,normal,LA_LL
physionet_JS32068,8,2,0,0.625,False,normal,LA_LL
physionet_JS32097,8,2,0,0.75,False,normal,LA_LL
physionet_JS32122,8,2,0,0.625,False,normal,LA_LL
physionet_JS32190,8,2,0,0.5,False,normal,LA_LL
physionet_JS32263,6,2,0,0.5,False,normal,LA_LL
physionet_JS32456,6,2,0,0.5,False,normal,LA_LL
physionet_JS32545,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS32872,8,2,0,1.0,False,normal,LA_LL
physionet_JS32894,8,2,0,0.5,False,normal,LA_LL
physionet_JS32904,6,2,0,0.5,False,normal,LA_LL
physionet_JS32923,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS33082,4,2,0,0.75,False,normal,LA_LL
physionet_JS33169,8,2,0,0.5,False,normal,LA_LL
physionet_JS33274,8,2,0,0.5,False,normal,LA_LL
physionet_JS33284,7,2,0,1.0,False,normal,LA_LL
physionet_JS33401,8,2,0,1.0,False,normal,LA_LL
physionet_JS33416,8,2,0,0.75,False,normal,LA_LL
physionet_JS33418,8,2,0,1.0,False,normal,LA_LL
physionet_JS33443,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS33656,8,2,0,0.5,False,normal,LA_LL
physionet_JS33788,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS33830,5,2,0,0.6,False,normal,LA_LL
physionet_JS33872,8,2,0,1.0,False,normal,LA_LL
physionet_JS33877,8,2,0,1.0,False,normal,LA_LL
physionet_JS34018,7,2,0,0.7142857142857143,False,normal,LA_LL
