recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS36111,13,1,0,1.0,False,normal,V4_V5
physionet_JS36205,13,1,0,1.0,False,normal,V4_V5
physionet_JS36246,14,1,0,0.9285714285714286,False,normal,V4_V5
physionet_JS36297,11,1,0,1.0,False,normal,V4_V5
physionet_JS36359,11,1,0,0.6363636363636364,False,normal,V4_V5
physionet_JS36460,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS36579,17,1,0,1.0,False,normal,V4_V5
physionet_JS36580,13,1,0,1.0,False,normal,V4_V5
physionet_JS36590,14,1,0,1.0,False,normal,V4_V5
physionet_JS36719,8,1,0,0.875,False,normal,V4_V5
physionet_JS36753,8,1,0,1.0,False,normal,V4_V5
physionet_JS36926,13,1,0,1.0,False,normal,V4_V5
physionet_JS36997,11,1,0,0.7272727272727273,False,normal,V4_V5
physionet_JS37001,9,1,0,1.0,False,normal,V4_V5
physionet_JS37062,10,1,0,1.0,False,normal,V4_V5
physionet_JS37136,10,1,0,1.0,False,normal,V4_V5
physionet_JS37249,11,1,0,1.0,False,normal,V4_V5
physionet_JS37391,11,1,0,1.0,False,normal,V4_V5
physionet_JS37559,11,1,0,0.6363636363636364,False,normal,V4_V5
physionet_JS37652,11,1,0,1.0,False,normal,V4_V5
physionet_JS37782,10,1,0,0.7,False,normal,V4_V5
physionet_JS37819,14,1,0,1.0,False,normal,V4_V5
physionet_JS37889,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS37984,4,1,0,0.5,False,normal,V4_V5
physionet_JS37996,10,1,0,1.0,False,normal,V4_V5
physionet_JS38005,8,1,0,0.625,False,normal,V4_V5
physionet_JS38610,13,1,0,1.0,False,normal,V4_V5
physionet_JS38675,5,1,0,1.0,False,normal,V4_V5
physionet_JS38678,12,1,0,1.0,False,normal,V4_V5
physionet_JS38731,10,1,0,0.5,False,normal,V4_V5
physionet_JS38778,9,1,0,1.0,False,normal,V4_V5
physionet_JS38801,10,1,0,1.0,False,normal,V4_V5
physionet_JS38862,10,1,0,1.0,False,normal,V4_V5
physionet_JS38875,7,1,0,1.0,False,normal,V4_V5
physionet_JS38895,5,1,0,1.0,False,normal,V4_V5
physionet_JS38991,8,1,0,1.0,False,normal,V4_V5
physionet_JS39048,11,1,0,1.0,False,normal,V4_V5
physionet_JS39117,12,1,0,1.0,False,normal,V4_V5
physionet_JS39245,7,1,0,1.0,False,normal,V4_V5
physionet_JS39288,10,1,0,1.0,False,normal,V4_V5
physionet_JS39310,8,1,0,1.0,False,normal,V4_V5
physionet_JS39312,8,1,0,1.0,False,normal,V4_V5
physionet_JS39443,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS39622,8,1,0,1.0,False,normal,V4_V5
physionet_JS39674,10,1,0,1.0,False,normal,V4_V5
physionet_JS39691,7,1,0,1.0,False,normal,V4_V5
physionet_JS39945,12,1,0,1.0,False,normal,V4_V5
physionet_JS39985,14,1,0,1.0,False,normal,V4_V5
physionet_JS40006,10,1,0,1.0,False,normal,V4_V5
physionet_JS40048,8,1,0,1.0,False,normal,V4_V5
physionet_JS40063,12,1,0,1.0,False,normal,V4_V5
physionet_JS40072,10,1,0,1.0,False,normal,V4_V5
physionet_JS40180,9,1,0,1.0,False,normal,V4_V5
physionet_JS40234,14,1,0,1.0,False,normal,V4_V5
physionet_JS40255,3,1,0,1.0,False,normal,V4_V5
physionet_JS40336,9,1,0,1.0,False,normal,V4_V5
physionet_JS40344,14,1,0,1.0,False,normal,V4_V5
physionet_JS40353,8,1,0,1.0,False,normal,V4_V5
physionet_JS40360,10,1,0,1.0,False,normal,V4_V5
physionet_JS40440,9,1,0,1.0,False,normal,V4_V5
physionet_JS40448,14,1,0,1.0,False,normal,V4_V5
physionet_JS40454,8,1,0,1.0,False,normal,V4_V5
physionet_JS40483,11,1,0,1.0,False,normal,V4_V5
physionet_JS40511,9,1,0,1.0,False,normal,V4_V5
physionet_JS40545,13,1,0,0.5384615384615384,False,normal,V4_V5
physionet_JS40551,8,1,0,1.0,False,normal,V4_V5
physionet_JS40569,9,1,0,1.0,False,normal,V4_V5
physionet_JS40573,7,1,0,1.0,False,normal,V4_V5
physionet_JS40582,14,1,0,1.0,False,normal,V4_V5
physionet_JS40611,10,1,0,1.0,False,normal,V4_V5
physionet_JS40647,11,1,0,0.9090909090909091,False,normal,V4_V5
physionet_JS40661,15,1,0,1.0,False,normal,V4_V5
physionet_JS40684,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS40722,14,1,0,1.0,False,normal,V4_V5
physionet_JS40827,9,1,0,1.0,False,normal,V4_V5
physionet_JS40829,10,1,0,1.0,False,normal,V4_V5
physionet_JS40851,11,1,0,0.7272727272727273,False,normal,V4_V5
physionet_JS40905,13,1,0,0.6153846153846154,False,normal,V4_V5
physionet_JS40913,15,1,0,0.7333333333333333,False,normal,V4_V5
physionet_JS40925,12,1,0,1.0,False,normal,V4_V5
physionet_JS41024,6,1,0,1.0,False,normal,V4_V5
physionet_JS41138,10,1,0,0.8,False,normal,V4_V5
physionet_JS41269,12,1,0,1.0,False,normal,V4_V5
physionet_JS41345,12,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS41448,9,1,0,1.0,False,normal,V4_V5
physionet_JS41453,7,1,0,1.0,False,normal,V4_V5
physionet_JS41460,10,1,0,1.0,False,normal,V4_V5
physionet_JS41494,18,1,0,0.9444444444444444,False,normal,V4_V5
physionet_JS41502,19,1,0,1.0,False,normal,V4_V5
physionet_JS41503,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS41549,15,1,0,0.9333333333333333,False,normal,V4_V5
physionet_JS41605,17,1,0,1.0,False,normal,V4_V5
physionet_JS41609,19,1,0,1.0,False,normal,V4_V5
physionet_JS41670,18,1,0,1.0,False,normal,V4_V5
physionet_JS41774,13,1,0,0.5384615384615384,False,normal,V4_V5
physionet_JS41781,14,1,0,1.0,False,normal,V4_V5
physionet_JS41793,13,1,0,1.0,False,normal,V4_V5
physionet_JS41807,19,1,0,1.0,False,normal,V4_V5
physionet_JS41824,16,1,0,0.5625,False,normal,V4_V5
physionet_JS41846,20,1,0,1.0,False,normal,V4_V5
physionet_JS41968,20,1,0,1.0,False,normal,V4_V5
physionet_JS41983,20,1,0,1.0,False,normal,V4_V5
physionet_JS42001,16,1,0,0.9375,False,normal,V4_V5
physionet_JS42043,17,1,0,1.0,False,normal,V4_V5
physionet_JS42071,16,1,0,1.0,False,normal,V4_V5
physionet_JS42072,22,1,0,1.0,False,normal,V4_V5
physionet_JS42140,9,1,0,1.0,False,normal,V4_V5
physionet_JS42182,12,1,0,1.0,False,normal,V4_V5
physionet_JS42199,17,1,0,0.7647058823529411,False,normal,V4_V5
physionet_JS42229,22,1,0,1.0,False,normal,V4_V5
physionet_JS42230,17,1,0,0.9411764705882353,False,normal,V4_V5
physionet_JS42354,13,1,0,0.7692307692307693,False,normal,V4_V5
physionet_JS42455,16,1,0,1.0,False,normal,V4_V5
physionet_JS42464,17,1,0,1.0,False,normal,V4_V5
physionet_JS42466,17,1,0,1.0,False,normal,V4_V5
physionet_JS42477,13,1,0,1.0,False,normal,V4_V5
physionet_JS42507,15,1,0,0.8666666666666667,False,normal,V4_V5
physionet_JS42509,10,1,0,0.8,False,normal,V4_V5
physionet_JS42533,16,1,0,1.0,False,normal,V4_V5
physionet_JS42585,21,1,0,1.0,False,normal,V4_V5
physionet_JS42590,15,1,0,0.8,False,normal,V4_V5
physionet_JS42621,16,1,0,1.0,False,normal,V4_V5
physionet_JS42636,21,1,0,1.0,False,normal,V4_V5
physionet_JS42652,19,1,0,1.0,False,normal,V4_V5
physionet_JS42680,20,1,0,1.0,False,normal,V4_V5
physionet_JS42826,7,1,0,1.0,False,normal,V4_V5
physionet_JS42863,19,1,0,1.0,False,normal,V4_V5
physionet_JS42866,16,1,0,1.0,False,normal,V4_V5
physionet_JS42869,16,1,0,0.625,False,normal,V4_V5
physionet_JS42881,17,1,0,0.8823529411764706,False,normal,V4_V5
physionet_JS43078,15,1,0,1.0,False,normal,V4_V5
physionet_JS43106,17,1,0,1.0,False,normal,V4_V5
physionet_JS43243,19,1,0,1.0,False,normal,V4_V5
physionet_JS43299,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS43354,18,1,0,0.6111111111111112,False,normal,V4_V5
physionet_JS43371,13,1,0,0.7692307692307693,False,normal,V4_V5
physionet_JS43373,17,1,0,1.0,False,normal,V4_V5
physionet_JS43378,13,1,0,0.6153846153846154,False,normal,V4_V5
physionet_JS43475,14,1,0,0.9285714285714286,False,normal,V4_V5
physionet_JS43486,18,1,0,0.8333333333333334,False,normal,V4_V5
physionet_JS43487,19,1,0,1.0,False,normal,V4_V5
physionet_JS43523,15,1,0,0.6,False,normal,V4_V5
physionet_JS43534,16,1,0,1.0,False,normal,V4_V5
physionet_JS43591,15,1,0,1.0,False,normal,V4_V5
physionet_JS43598,21,1,0,1.0,False,normal,V4_V5
physionet_JS43607,20,1,0,1.0,False,normal,V4_V5
physionet_JS43622,17,1,0,1.0,False,normal,V4_V5
physionet_JS43640,19,1,0,1.0,False,normal,V4_V5
physionet_JS43647,17,1,0,0.8823529411764706,False,normal,V4_V5
physionet_JS43671,6,1,0,1.0,False,normal,V4_V5
physionet_JS43680,16,1,0,0.8125,False,normal,V4_V5
physionet_JS43726,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS43768,15,1,0,1.0,False,normal,V4_V5
physionet_JS43791,16,1,0,1.0,False,normal,V4_V5
physionet_JS43806,14,1,0,0.9285714285714286,False,normal,V4_V5
physionet_JS43918,15,1,0,1.0,False,normal,V4_V5
physionet_JS43928,14,1,0,1.0,False,normal,V4_V5
physionet_JS43941,19,1,0,1.0,False,normal,V4_V5
physionet_JS44095,19,1,0,0.9473684210526315,False,normal,V4_V5
physionet_JS44113,12,1,0,0.9166666666666666,False,normal,V4_V5
physionet_JS44159,18,1,0,1.0,False,normal,V4_V5
physionet_JS44163,13,1,0,1.0,False,normal,V4_V5
physionet_JS44172,14,1,0,1.0,False,normal,V4_V5
physionet_JS44173,16,1,0,1.0,False,normal,V4_V5
physionet_JS44176,19,1,0,1.0,False,normal,V4_V5
physionet_JS44183,16,1,0,1.0,False,normal,V4_V5
physionet_JS44311,16,1,0,1.0,False,normal,V4_V5
physionet_JS44334,14,1,0,0.7857142857142857,False,normal,V4_V5
physionet_JS44337,21,1,0,1.0,False,normal,V4_V5
physionet_JS44350,17,1,0,0.8235294117647058,False,normal,V4_V5
physionet_JS44374,20,1,0,1.0,False,normal,V4_V5
physionet_JS44489,19,1,0,1.0,False,normal,V4_V5
physionet_JS44504,18,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS44545,16,1,0,0.5,False,normal,V4_V5
physionet_JS44559,18,1,0,1.0,False,normal,V4_V5
physionet_JS44585,16,1,0,1.0,False,normal,V4_V5
physionet_JS44630,14,1,0,1.0,False,normal,V4_V5
physionet_JS44671,19,1,0,1.0,False,normal,V4_V5
physionet_JS44710,13,1,0,0.5384615384615384,False,normal,V4_V5
physionet_JS44744,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS44918,13,1,0,1.0,False,normal,V4_V5
physionet_JS44943,14,1,0,1.0,False,normal,V4_V5
physionet_JS44946,15,1,0,1.0,False,normal,V4_V5
physionet_JS44961,2,1,0,0.5,False,normal,V4_V5
physionet_JS44989,14,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS44999,17,1,0,1.0,False,normal,V4_V5
physionet_JS45002,14,1,0,1.0,False,normal,V4_V5
physionet_JS45005,13,1,0,1.0,False,normal,V4_V5
physionet_JS45029,10,1,0,0.7,False,normal,V4_V5
physionet_JS45033,18,1,0,1.0,False,normal,V4_V5
physionet_JS45053,14,1,0,1.0,False,normal,V4_V5
physionet_JS45100,19,1,0,1.0,False,normal,V4_V5
physionet_JS45198,17,1,0,1.0,False,normal,V4_V5
physionet_JS45236,18,1,0,1.0,False,normal,V4_V5
physionet_JS45294,17,1,0,1.0,False,normal,V4_V5
physionet_JS45374,34,1,0,1.0,False,normal,V4_V5
physionet_JS45452,7,1,0,0.5714285714285714,False,normal,V4_V5
