filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0003194.npy,ptbxl_15645,ptbxl_14617.0,ptbxl,0,985,normal
seg0003195.npy,ptbxl_15645,ptbxl_14617.0,ptbxl,1,2496,V2_V3
seg0003196.npy,ptbxl_15677,ptbxl_13240.0,ptbxl,0,2504,normal
seg0003197.npy,ptbxl_15677,ptbxl_13240.0,ptbxl,1,3470,V2_V3
seg0003198.npy,ptbxl_1568,ptbxl_20225.0,ptbxl,0,1087,normal
seg0003199.npy,ptbxl_1568,ptbxl_20225.0,ptbxl,1,2060,V1_V2
seg0003200.npy,ptbxl_15680,ptbxl_13286.0,ptbxl,0,1638,normal
seg0003201.npy,ptbxl_15680,ptbxl_13286.0,ptbxl,1,2436,V2_V3
seg0003202.npy,ptbxl_15706,ptbxl_8612.0,ptbxl,0,1144,V1_V2
seg0003203.npy,ptbxl_15706,ptbxl_8612.0,ptbxl,1,2236,V2_V3
seg0003204.npy,ptbxl_15723,ptbxl_17691.0,ptbxl,0,1214,V1_V2
seg0003205.npy,ptbxl_15723,ptbxl_17691.0,ptbxl,1,2744,V2_V3
seg0003206.npy,ptbxl_15724,ptbxl_8659.0,ptbxl,0,733,V2_V3
seg0003207.npy,ptbxl_15724,ptbxl_8659.0,ptbxl,1,1384,V1_V2
seg0003208.npy,ptbxl_15732,ptbxl_14612.0,ptbxl,0,1589,V2_V3
seg0003209.npy,ptbxl_15732,ptbxl_14612.0,ptbxl,1,2425,V1_V2
seg0003210.npy,ptbxl_15749,ptbxl_8904.0,ptbxl,0,1436,V2_V3
seg0003211.npy,ptbxl_15749,ptbxl_8904.0,ptbxl,1,2436,normal
seg0003212.npy,ptbxl_15753,ptbxl_4382.0,ptbxl,0,946,V2_V3
seg0003213.npy,ptbxl_15753,ptbxl_4382.0,ptbxl,1,1787,normal
seg0003214.npy,ptbxl_15765,ptbxl_7170.0,ptbxl,0,1140,V2_V3
seg0003215.npy,ptbxl_15765,ptbxl_7170.0,ptbxl,1,2032,normal
seg0003216.npy,ptbxl_1577,ptbxl_7809.0,ptbxl,0,1259,V1_V2
seg0003217.npy,ptbxl_1577,ptbxl_7809.0,ptbxl,1,1936,V2_V3
seg0003218.npy,ptbxl_15776,ptbxl_4595.0,ptbxl,0,794,V2_V3
seg0003219.npy,ptbxl_15776,ptbxl_4595.0,ptbxl,1,1452,normal
seg0003220.npy,ptbxl_158,ptbxl_8909.0,ptbxl,0,840,V1_V2
seg0003221.npy,ptbxl_158,ptbxl_8909.0,ptbxl,1,1504,V2_V3
seg0003222.npy,ptbxl_15801,ptbxl_17194.0,ptbxl,0,1360,normal
seg0003223.npy,ptbxl_15801,ptbxl_17194.0,ptbxl,1,2190,V1_V2
seg0003224.npy,ptbxl_15817,ptbxl_21386.0,ptbxl,0,1268,normal
seg0003225.npy,ptbxl_15817,ptbxl_21386.0,ptbxl,1,2694,V1_V2
seg0003226.npy,ptbxl_15818,ptbxl_18039.0,ptbxl,0,1562,V1_V2
seg0003227.npy,ptbxl_15818,ptbxl_18039.0,ptbxl,1,2708,V2_V3
seg0003228.npy,ptbxl_15829,ptbxl_8904.0,ptbxl,0,800,V1_V2
seg0003229.npy,ptbxl_15829,ptbxl_8904.0,ptbxl,1,1506,normal
seg0003230.npy,ptbxl_15833,ptbxl_8147.0,ptbxl,0,1214,normal
seg0003231.npy,ptbxl_15833,ptbxl_8147.0,ptbxl,1,1938,V1_V2
seg0003232.npy,ptbxl_15835,ptbxl_16710.0,ptbxl,0,1232,normal
seg0003233.npy,ptbxl_15835,ptbxl_16710.0,ptbxl,1,2232,V1_V2
seg0003234.npy,ptbxl_15851,ptbxl_19915.0,ptbxl,0,756,V1_V2
seg0003235.npy,ptbxl_15851,ptbxl_19915.0,ptbxl,1,1303,V2_V3
seg0003236.npy,ptbxl_15879,ptbxl_14102.0,ptbxl,0,895,V2_V3
seg0003237.npy,ptbxl_15879,ptbxl_14102.0,ptbxl,1,1744,V1_V2
seg0003238.npy,ptbxl_15888,ptbxl_20884.0,ptbxl,0,659,normal
seg0003239.npy,ptbxl_15888,ptbxl_20884.0,ptbxl,1,1440,V1_V2
seg0003240.npy,ptbxl_15895,ptbxl_13953.0,ptbxl,0,990,normal
seg0003241.npy,ptbxl_15895,ptbxl_13953.0,ptbxl,1,2332,V1_V2
seg0003242.npy,ptbxl_15904,ptbxl_6215.0,ptbxl,0,836,V1_V2
seg0003243.npy,ptbxl_15904,ptbxl_6215.0,ptbxl,1,1621,normal
seg0003244.npy,ptbxl_15927,ptbxl_758.0,ptbxl,0,832,V2_V3
seg0003245.npy,ptbxl_15927,ptbxl_758.0,ptbxl,1,1548,V1_V2
seg0003246.npy,ptbxl_15939,ptbxl_363.0,ptbxl,0,1344,V1_V2
seg0003247.npy,ptbxl_15939,ptbxl_363.0,ptbxl,1,2270,normal
seg0003248.npy,ptbxl_15940,ptbxl_10412.0,ptbxl,0,1920,V2_V3
seg0003249.npy,ptbxl_15940,ptbxl_10412.0,ptbxl,1,2800,V1_V2
seg0003250.npy,ptbxl_15949,ptbxl_11359.0,ptbxl,0,1196,normal
seg0003251.npy,ptbxl_15949,ptbxl_11359.0,ptbxl,1,2290,V2_V3
seg0003252.npy,ptbxl_15950,ptbxl_7728.0,ptbxl,0,888,V1_V2
seg0003253.npy,ptbxl_15950,ptbxl_7728.0,ptbxl,1,2025,V2_V3
seg0003254.npy,ptbxl_15954,ptbxl_3541.0,ptbxl,0,1322,V1_V2
seg0003255.npy,ptbxl_15954,ptbxl_3541.0,ptbxl,1,2688,normal
seg0003256.npy,ptbxl_15957,ptbxl_1101.0,ptbxl,0,1068,V1_V2
seg0003257.npy,ptbxl_15957,ptbxl_1101.0,ptbxl,1,1844,V2_V3
seg0003258.npy,ptbxl_1596,ptbxl_15876.0,ptbxl,0,1896,normal
seg0003259.npy,ptbxl_1596,ptbxl_15876.0,ptbxl,1,3894,V2_V3
seg0003260.npy,ptbxl_15960,ptbxl_363.0,ptbxl,0,1034,normal
seg0003261.npy,ptbxl_15960,ptbxl_363.0,ptbxl,1,2630,V2_V3
seg0003262.npy,ptbxl_15965,ptbxl_18585.0,ptbxl,0,1974,V1_V2
seg0003263.npy,ptbxl_15965,ptbxl_18585.0,ptbxl,1,2766,V2_V3
seg0003264.npy,ptbxl_15966,ptbxl_363.0,ptbxl,0,808,V2_V3
seg0003265.npy,ptbxl_15966,ptbxl_363.0,ptbxl,1,1542,V1_V2
seg0003266.npy,ptbxl_15970,ptbxl_363.0,ptbxl,0,979,V2_V3
seg0003267.npy,ptbxl_15970,ptbxl_363.0,ptbxl,1,1727,normal
seg0003268.npy,ptbxl_15975,ptbxl_7782.0,ptbxl,0,1706,normal
seg0003269.npy,ptbxl_15975,ptbxl_7782.0,ptbxl,1,3138,V1_V2
seg0003270.npy,ptbxl_15984,ptbxl_4084.0,ptbxl,0,1095,normal
seg0003271.npy,ptbxl_15984,ptbxl_4084.0,ptbxl,1,2008,V1_V2
seg0003272.npy,ptbxl_15995,ptbxl_3757.0,ptbxl,0,808,V1_V2
seg0003273.npy,ptbxl_15995,ptbxl_3757.0,ptbxl,1,1486,normal
seg0003274.npy,ptbxl_16005,ptbxl_16085.0,ptbxl,0,868,V2_V3
seg0003275.npy,ptbxl_16005,ptbxl_16085.0,ptbxl,1,2147,V1_V2
seg0003276.npy,ptbxl_16013,ptbxl_3663.0,ptbxl,0,1304,V2_V3
seg0003277.npy,ptbxl_16013,ptbxl_3663.0,ptbxl,1,1996,normal
seg0003278.npy,ptbxl_16021,ptbxl_16085.0,ptbxl,0,544,V1_V2
seg0003279.npy,ptbxl_16021,ptbxl_16085.0,ptbxl,1,1048,normal
seg0003280.npy,ptbxl_16034,ptbxl_19698.0,ptbxl,0,1603,V2_V3
seg0003281.npy,ptbxl_16034,ptbxl_19698.0,ptbxl,1,2498,V1_V2
seg0003282.npy,ptbxl_16040,ptbxl_2882.0,ptbxl,0,1856,V2_V3
seg0003283.npy,ptbxl_16040,ptbxl_2882.0,ptbxl,1,2770,normal
seg0003284.npy,ptbxl_16041,ptbxl_1807.0,ptbxl,0,1218,V1_V2
seg0003285.npy,ptbxl_16041,ptbxl_1807.0,ptbxl,1,2276,normal
seg0003286.npy,ptbxl_16048,ptbxl_1642.0,ptbxl,0,950,V1_V2
seg0003287.npy,ptbxl_16048,ptbxl_1642.0,ptbxl,1,1739,normal
seg0003288.npy,ptbxl_1605,ptbxl_5385.0,ptbxl,0,930,normal
seg0003289.npy,ptbxl_1605,ptbxl_5385.0,ptbxl,1,1723,V1_V2
seg0003290.npy,ptbxl_16056,ptbxl_7541.0,ptbxl,0,2036,V2_V3
seg0003291.npy,ptbxl_16056,ptbxl_7541.0,ptbxl,1,2891,V1_V2
seg0003292.npy,ptbxl_16074,ptbxl_6255.0,ptbxl,0,1890,normal
seg0003293.npy,ptbxl_16074,ptbxl_6255.0,ptbxl,1,2671,V2_V3
seg0003294.npy,ptbxl_16088,ptbxl_14366.0,ptbxl,0,1251,normal
seg0003295.npy,ptbxl_16088,ptbxl_14366.0,ptbxl,1,2123,V1_V2
seg0003296.npy,ptbxl_16093,ptbxl_6805.0,ptbxl,0,1478,V2_V3
seg0003297.npy,ptbxl_16093,ptbxl_6805.0,ptbxl,1,2698,V1_V2
seg0003298.npy,ptbxl_16111,ptbxl_15679.0,ptbxl,0,2493,V1_V2
seg0003299.npy,ptbxl_16111,ptbxl_15679.0,ptbxl,1,3712,V2_V3
seg0003300.npy,ptbxl_16115,ptbxl_8867.0,ptbxl,0,634,normal
seg0003301.npy,ptbxl_16115,ptbxl_8867.0,ptbxl,1,1038,V2_V3
seg0003302.npy,ptbxl_16120,ptbxl_16155.0,ptbxl,0,1144,V2_V3
seg0003303.npy,ptbxl_16120,ptbxl_16155.0,ptbxl,1,1991,normal
seg0003304.npy,ptbxl_16129,ptbxl_16745.0,ptbxl,0,908,normal
seg0003305.npy,ptbxl_16129,ptbxl_16745.0,ptbxl,1,2704,V1_V2
seg0003306.npy,ptbxl_16143,ptbxl_5544.0,ptbxl,0,882,V1_V2
seg0003307.npy,ptbxl_16143,ptbxl_5544.0,ptbxl,1,2182,V2_V3
seg0003308.npy,ptbxl_16149,ptbxl_15487.0,ptbxl,0,952,V1_V2
seg0003309.npy,ptbxl_16149,ptbxl_15487.0,ptbxl,1,4642,normal
seg0003310.npy,ptbxl_16164,ptbxl_17960.0,ptbxl,0,2812,V1_V2
seg0003311.npy,ptbxl_16164,ptbxl_17960.0,ptbxl,1,3684,normal
seg0003312.npy,ptbxl_16183,ptbxl_17248.0,ptbxl,0,1238,normal
seg0003313.npy,ptbxl_16183,ptbxl_17248.0,ptbxl,1,2258,V2_V3
seg0003314.npy,ptbxl_16189,ptbxl_4680.0,ptbxl,0,1072,V2_V3
seg0003315.npy,ptbxl_16189,ptbxl_4680.0,ptbxl,1,3618,V1_V2
seg0003316.npy,ptbxl_16192,ptbxl_6221.0,ptbxl,0,1690,V1_V2
seg0003317.npy,ptbxl_16192,ptbxl_6221.0,ptbxl,1,2538,V2_V3
seg0003318.npy,ptbxl_16205,ptbxl_5432.0,ptbxl,0,1332,V2_V3
seg0003319.npy,ptbxl_16205,ptbxl_5432.0,ptbxl,1,2456,V1_V2
seg0003320.npy,ptbxl_16213,ptbxl_17248.0,ptbxl,0,917,V2_V3
seg0003321.npy,ptbxl_16213,ptbxl_17248.0,ptbxl,1,1576,V1_V2
seg0003322.npy,ptbxl_1624,ptbxl_5715.0,ptbxl,0,1028,V1_V2
seg0003323.npy,ptbxl_1624,ptbxl_5715.0,ptbxl,1,1854,V2_V3
seg0003324.npy,ptbxl_16244,ptbxl_533.0,ptbxl,0,767,V1_V2
seg0003325.npy,ptbxl_16244,ptbxl_533.0,ptbxl,1,1452,normal
seg0003326.npy,ptbxl_16251,ptbxl_13097.0,ptbxl,0,870,V1_V2
seg0003327.npy,ptbxl_16251,ptbxl_13097.0,ptbxl,1,1920,V2_V3
seg0003328.npy,ptbxl_16258,ptbxl_4263.0,ptbxl,0,1602,V1_V2
seg0003329.npy,ptbxl_16258,ptbxl_4263.0,ptbxl,1,3812,normal
seg0003330.npy,ptbxl_16260,ptbxl_3908.0,ptbxl,0,1909,V2_V3
seg0003331.npy,ptbxl_16260,ptbxl_3908.0,ptbxl,1,4098,V1_V2
seg0003332.npy,ptbxl_16264,ptbxl_19831.0,ptbxl,0,2315,V2_V3
seg0003333.npy,ptbxl_16264,ptbxl_19831.0,ptbxl,1,3697,normal
seg0003334.npy,ptbxl_16267,ptbxl_1284.0,ptbxl,0,800,V1_V2
seg0003335.npy,ptbxl_16267,ptbxl_1284.0,ptbxl,1,3150,V2_V3
seg0003336.npy,ptbxl_1628,ptbxl_17828.0,ptbxl,0,746,normal
seg0003337.npy,ptbxl_1628,ptbxl_17828.0,ptbxl,1,1320,V2_V3
seg0003338.npy,ptbxl_16280,ptbxl_20612.0,ptbxl,0,1174,V1_V2
seg0003339.npy,ptbxl_16280,ptbxl_20612.0,ptbxl,1,2064,V2_V3
seg0003340.npy,ptbxl_16293,ptbxl_17623.0,ptbxl,0,757,normal
seg0003341.npy,ptbxl_16293,ptbxl_17623.0,ptbxl,1,1313,V1_V2
seg0003342.npy,ptbxl_16295,ptbxl_20921.0,ptbxl,0,1384,normal
seg0003343.npy,ptbxl_16295,ptbxl_20921.0,ptbxl,1,2468,V1_V2
seg0003344.npy,ptbxl_16336,ptbxl_7188.0,ptbxl,0,1826,V1_V2
seg0003345.npy,ptbxl_16336,ptbxl_7188.0,ptbxl,1,3810,normal
seg0003346.npy,ptbxl_16339,ptbxl_17158.0,ptbxl,0,1202,normal
seg0003347.npy,ptbxl_16339,ptbxl_17158.0,ptbxl,1,2248,V1_V2
seg0003348.npy,ptbxl_16340,ptbxl_18494.0,ptbxl,0,776,V1_V2
seg0003349.npy,ptbxl_16340,ptbxl_18494.0,ptbxl,1,1411,normal
seg0003350.npy,ptbxl_16346,ptbxl_20600.0,ptbxl,0,1544,V2_V3
seg0003351.npy,ptbxl_16346,ptbxl_20600.0,ptbxl,1,2354,normal
seg0003352.npy,ptbxl_16361,ptbxl_18999.0,ptbxl,0,1530,normal
seg0003353.npy,ptbxl_16361,ptbxl_18999.0,ptbxl,1,3036,V2_V3
seg0003354.npy,ptbxl_16398,ptbxl_1538.0,ptbxl,0,1547,normal
seg0003355.npy,ptbxl_16398,ptbxl_1538.0,ptbxl,1,2362,V1_V2
seg0003356.npy,ptbxl_16413,ptbxl_17451.0,ptbxl,0,989,V2_V3
seg0003357.npy,ptbxl_16413,ptbxl_17451.0,ptbxl,1,1829,V1_V2
seg0003358.npy,ptbxl_16414,ptbxl_8093.0,ptbxl,0,1156,normal
seg0003359.npy,ptbxl_16414,ptbxl_8093.0,ptbxl,1,1940,V1_V2
seg0003360.npy,ptbxl_16426,ptbxl_19158.0,ptbxl,0,798,V2_V3
seg0003361.npy,ptbxl_16426,ptbxl_19158.0,ptbxl,1,1558,normal
seg0003362.npy,ptbxl_1644,ptbxl_6528.0,ptbxl,0,870,V1_V2
seg0003363.npy,ptbxl_1644,ptbxl_6528.0,ptbxl,1,1664,normal
seg0003364.npy,ptbxl_1645,ptbxl_7424.0,ptbxl,0,1260,normal
seg0003365.npy,ptbxl_1645,ptbxl_7424.0,ptbxl,1,2364,V2_V3
seg0003366.npy,ptbxl_16452,ptbxl_4457.0,ptbxl,0,1370,normal
seg0003367.npy,ptbxl_16452,ptbxl_4457.0,ptbxl,1,2406,V1_V2
seg0003368.npy,ptbxl_16494,ptbxl_14403.0,ptbxl,0,1942,normal
seg0003369.npy,ptbxl_16494,ptbxl_14403.0,ptbxl,1,3492,V1_V2
seg0003370.npy,ptbxl_16496,ptbxl_16533.0,ptbxl,0,732,normal
seg0003371.npy,ptbxl_16496,ptbxl_16533.0,ptbxl,1,1344,V1_V2
seg0003372.npy,ptbxl_16505,ptbxl_15899.0,ptbxl,0,1108,normal
seg0003373.npy,ptbxl_16505,ptbxl_15899.0,ptbxl,1,2360,V2_V3
seg0003374.npy,ptbxl_1652,ptbxl_5479.0,ptbxl,0,1186,normal
seg0003375.npy,ptbxl_1652,ptbxl_5479.0,ptbxl,1,2274,V1_V2
seg0003376.npy,ptbxl_16528,ptbxl_17474.0,ptbxl,0,2407,normal
seg0003377.npy,ptbxl_16528,ptbxl_17474.0,ptbxl,1,3106,V1_V2
seg0003378.npy,ptbxl_16547,ptbxl_828.0,ptbxl,0,2027,normal
seg0003379.npy,ptbxl_16547,ptbxl_828.0,ptbxl,1,3065,V1_V2
seg0003380.npy,ptbxl_1655,ptbxl_7559.0,ptbxl,0,1708,V1_V2
seg0003381.npy,ptbxl_1655,ptbxl_7559.0,ptbxl,1,3124,normal
seg0003382.npy,ptbxl_16553,ptbxl_12958.0,ptbxl,0,776,V1_V2
seg0003383.npy,ptbxl_16553,ptbxl_12958.0,ptbxl,1,1374,normal
seg0003384.npy,ptbxl_16556,ptbxl_18109.0,ptbxl,0,834,V1_V2
seg0003385.npy,ptbxl_16556,ptbxl_18109.0,ptbxl,1,1484,normal
seg0003386.npy,ptbxl_16557,ptbxl_4432.0,ptbxl,0,1072,normal
seg0003387.npy,ptbxl_16557,ptbxl_4432.0,ptbxl,1,2322,V1_V2
seg0003388.npy,ptbxl_16558,ptbxl_5852.0,ptbxl,0,1902,V2_V3
seg0003389.npy,ptbxl_16558,ptbxl_5852.0,ptbxl,1,2896,V1_V2
seg0003390.npy,ptbxl_16561,ptbxl_18057.0,ptbxl,0,668,V1_V2
seg0003391.npy,ptbxl_16561,ptbxl_18057.0,ptbxl,1,1358,normal
seg0003392.npy,ptbxl_16572,ptbxl_3787.0,ptbxl,0,691,normal
seg0003393.npy,ptbxl_16572,ptbxl_3787.0,ptbxl,1,1302,V1_V2
seg0003394.npy,ptbxl_1659,ptbxl_6755.0,ptbxl,0,1808,normal
seg0003395.npy,ptbxl_1659,ptbxl_6755.0,ptbxl,1,2932,V1_V2
seg0003396.npy,ptbxl_16609,ptbxl_2737.0,ptbxl,0,1028,V1_V2
seg0003397.npy,ptbxl_16609,ptbxl_2737.0,ptbxl,1,2361,normal
seg0003398.npy,ptbxl_16611,ptbxl_5754.0,ptbxl,0,856,V2_V3
seg0003399.npy,ptbxl_16611,ptbxl_5754.0,ptbxl,1,1442,V1_V2
seg0003400.npy,ptbxl_16627,ptbxl_17121.0,ptbxl,0,863,V2_V3
seg0003401.npy,ptbxl_16627,ptbxl_17121.0,ptbxl,1,1594,normal
seg0003402.npy,ptbxl_16632,ptbxl_1334.0,ptbxl,0,1344,V1_V2
seg0003403.npy,ptbxl_16632,ptbxl_1334.0,ptbxl,1,2793,normal
seg0003404.npy,ptbxl_16659,ptbxl_16578.0,ptbxl,0,1308,V1_V2
seg0003405.npy,ptbxl_16659,ptbxl_16578.0,ptbxl,1,2408,normal
seg0003406.npy,ptbxl_16672,ptbxl_16578.0,ptbxl,0,1072,normal
seg0003407.npy,ptbxl_16672,ptbxl_16578.0,ptbxl,1,2103,V1_V2
seg0003408.npy,ptbxl_16674,ptbxl_13554.0,ptbxl,0,1525,normal
seg0003409.npy,ptbxl_16674,ptbxl_13554.0,ptbxl,1,2406,V2_V3
seg0003410.npy,ptbxl_1669,ptbxl_21183.0,ptbxl,0,1732,normal
seg0003411.npy,ptbxl_1669,ptbxl_21183.0,ptbxl,1,2838,V1_V2
seg0003412.npy,ptbxl_16716,ptbxl_13033.0,ptbxl,0,632,V1_V2
seg0003413.npy,ptbxl_16716,ptbxl_13033.0,ptbxl,1,1185,normal
seg0003414.npy,ptbxl_16736,ptbxl_17775.0,ptbxl,0,1182,V1_V2
seg0003415.npy,ptbxl_16736,ptbxl_17775.0,ptbxl,1,2212,normal
seg0003416.npy,ptbxl_16762,ptbxl_21481.0,ptbxl,0,631,V2_V3
seg0003417.npy,ptbxl_16762,ptbxl_21481.0,ptbxl,1,1078,normal
seg0003418.npy,ptbxl_16767,ptbxl_2740.0,ptbxl,0,1012,normal
seg0003419.npy,ptbxl_16767,ptbxl_2740.0,ptbxl,1,1908,V2_V3
seg0003420.npy,ptbxl_1677,ptbxl_17606.0,ptbxl,0,2731,V2_V3
seg0003421.npy,ptbxl_1677,ptbxl_17606.0,ptbxl,1,3844,V1_V2
seg0003422.npy,ptbxl_16774,ptbxl_20321.0,ptbxl,0,1086,V1_V2
seg0003423.npy,ptbxl_16774,ptbxl_20321.0,ptbxl,1,2190,V2_V3
seg0003424.npy,ptbxl_16777,ptbxl_5181.0,ptbxl,0,985,V1_V2
seg0003425.npy,ptbxl_16777,ptbxl_5181.0,ptbxl,1,1851,V2_V3
seg0003426.npy,ptbxl_16778,ptbxl_1188.0,ptbxl,0,1465,V1_V2
seg0003427.npy,ptbxl_16778,ptbxl_1188.0,ptbxl,1,2466,normal
seg0003428.npy,ptbxl_1680,ptbxl_7632.0,ptbxl,0,984,V1_V2
seg0003429.npy,ptbxl_1680,ptbxl_7632.0,ptbxl,1,1686,normal
seg0003430.npy,ptbxl_16812,ptbxl_7752.0,ptbxl,0,1242,V2_V3
seg0003431.npy,ptbxl_16812,ptbxl_7752.0,ptbxl,1,2178,V1_V2
seg0003432.npy,ptbxl_16827,ptbxl_3626.0,ptbxl,0,839,V2_V3
seg0003433.npy,ptbxl_16827,ptbxl_3626.0,ptbxl,1,1539,V1_V2
seg0003434.npy,ptbxl_16838,ptbxl_12966.0,ptbxl,0,1593,V2_V3
seg0003435.npy,ptbxl_16838,ptbxl_12966.0,ptbxl,1,2748,normal
seg0003436.npy,ptbxl_16841,ptbxl_3688.0,ptbxl,0,1080,V2_V3
seg0003437.npy,ptbxl_16841,ptbxl_3688.0,ptbxl,1,2002,V1_V2
seg0003438.npy,ptbxl_1685,ptbxl_1566.0,ptbxl,0,1068,normal
seg0003439.npy,ptbxl_1685,ptbxl_1566.0,ptbxl,1,1822,V1_V2
seg0003440.npy,ptbxl_16861,ptbxl_5308.0,ptbxl,0,1058,V1_V2
seg0003441.npy,ptbxl_16861,ptbxl_5308.0,ptbxl,1,1814,V2_V3
seg0003442.npy,ptbxl_16883,ptbxl_17664.0,ptbxl,0,1191,V2_V3
seg0003443.npy,ptbxl_16883,ptbxl_17664.0,ptbxl,1,2874,V1_V2
seg0003444.npy,ptbxl_1689,ptbxl_413.0,ptbxl,0,677,V1_V2
seg0003445.npy,ptbxl_1689,ptbxl_413.0,ptbxl,1,1252,V2_V3
seg0003446.npy,ptbxl_16896,ptbxl_18999.0,ptbxl,0,948,V2_V3
seg0003447.npy,ptbxl_16896,ptbxl_18999.0,ptbxl,1,1858,normal
seg0003448.npy,ptbxl_16900,ptbxl_7091.0,ptbxl,0,921,V2_V3
seg0003449.npy,ptbxl_16900,ptbxl_7091.0,ptbxl,1,2254,V1_V2
seg0003450.npy,ptbxl_16917,ptbxl_18451.0,ptbxl,0,882,V2_V3
seg0003451.npy,ptbxl_16917,ptbxl_18451.0,ptbxl,1,1617,V1_V2
seg0003452.npy,ptbxl_16935,ptbxl_2866.0,ptbxl,0,916,normal
seg0003453.npy,ptbxl_16935,ptbxl_2866.0,ptbxl,1,2016,V1_V2
seg0003454.npy,ptbxl_1694,ptbxl_413.0,ptbxl,0,1073,normal
seg0003455.npy,ptbxl_1694,ptbxl_413.0,ptbxl,1,2410,V2_V3
seg0003456.npy,ptbxl_16949,ptbxl_21481.0,ptbxl,0,1216,normal
seg0003457.npy,ptbxl_16949,ptbxl_21481.0,ptbxl,1,2722,V2_V3
seg0003458.npy,ptbxl_16963,ptbxl_15669.0,ptbxl,0,1038,V2_V3
seg0003459.npy,ptbxl_16963,ptbxl_15669.0,ptbxl,1,1788,normal
seg0003460.npy,ptbxl_16968,ptbxl_2089.0,ptbxl,0,945,V1_V2
seg0003461.npy,ptbxl_16968,ptbxl_2089.0,ptbxl,1,1720,normal
seg0003462.npy,ptbxl_16990,ptbxl_21481.0,ptbxl,0,1040,normal
seg0003463.npy,ptbxl_16990,ptbxl_21481.0,ptbxl,1,1812,V1_V2
seg0003464.npy,ptbxl_17004,ptbxl_14591.0,ptbxl,0,1130,V1_V2
seg0003465.npy,ptbxl_17004,ptbxl_14591.0,ptbxl,1,1897,normal
seg0003466.npy,ptbxl_17009,ptbxl_12542.0,ptbxl,0,2405,V1_V2
seg0003467.npy,ptbxl_17009,ptbxl_12542.0,ptbxl,1,3601,normal
seg0003468.npy,ptbxl_17042,ptbxl_17821.0,ptbxl,0,1107,V2_V3
seg0003469.npy,ptbxl_17042,ptbxl_17821.0,ptbxl,1,2143,normal
seg0003470.npy,ptbxl_17077,ptbxl_20358.0,ptbxl,0,756,V1_V2
seg0003471.npy,ptbxl_17077,ptbxl_20358.0,ptbxl,1,1342,V2_V3
seg0003472.npy,ptbxl_17078,ptbxl_13327.0,ptbxl,0,1411,V1_V2
seg0003473.npy,ptbxl_17078,ptbxl_13327.0,ptbxl,1,2346,normal
seg0003474.npy,ptbxl_1709,ptbxl_8218.0,ptbxl,0,1388,normal
seg0003475.npy,ptbxl_1709,ptbxl_8218.0,ptbxl,1,2394,V2_V3
seg0003476.npy,ptbxl_17095,ptbxl_21481.0,ptbxl,0,2104,V2_V3
seg0003477.npy,ptbxl_17095,ptbxl_21481.0,ptbxl,1,2830,normal
seg0003478.npy,ptbxl_17118,ptbxl_10258.0,ptbxl,0,1170,normal
seg0003479.npy,ptbxl_17118,ptbxl_10258.0,ptbxl,1,1840,V2_V3
seg0003480.npy,ptbxl_17122,ptbxl_13547.0,ptbxl,0,886,V1_V2
seg0003481.npy,ptbxl_17122,ptbxl_13547.0,ptbxl,1,1559,V2_V3
seg0003482.npy,ptbxl_17128,ptbxl_14299.0,ptbxl,0,1864,V2_V3
seg0003483.npy,ptbxl_17128,ptbxl_14299.0,ptbxl,1,2816,normal
seg0003484.npy,ptbxl_17133,ptbxl_20184.0,ptbxl,0,2156,V1_V2
seg0003485.npy,ptbxl_17133,ptbxl_20184.0,ptbxl,1,3268,normal
seg0003486.npy,ptbxl_17135,ptbxl_20780.0,ptbxl,0,1106,V2_V3
seg0003487.npy,ptbxl_17135,ptbxl_20780.0,ptbxl,1,2148,normal
seg0003488.npy,ptbxl_17141,ptbxl_14299.0,ptbxl,0,1188,V2_V3
seg0003489.npy,ptbxl_17141,ptbxl_14299.0,ptbxl,1,2190,V1_V2
seg0003490.npy,ptbxl_17142,ptbxl_14299.0,ptbxl,0,840,V1_V2
seg0003491.npy,ptbxl_17142,ptbxl_14299.0,ptbxl,1,1624,normal
seg0003492.npy,ptbxl_17143,ptbxl_14299.0,ptbxl,0,1148,V2_V3
seg0003493.npy,ptbxl_17143,ptbxl_14299.0,ptbxl,1,1935,V1_V2
seg0003494.npy,ptbxl_17145,ptbxl_14299.0,ptbxl,0,1452,V2_V3
seg0003495.npy,ptbxl_17145,ptbxl_14299.0,ptbxl,1,2458,normal
seg0003496.npy,ptbxl_17157,ptbxl_14019.0,ptbxl,0,925,V1_V2
seg0003497.npy,ptbxl_17157,ptbxl_14019.0,ptbxl,1,1882,V2_V3
seg0003498.npy,ptbxl_17164,ptbxl_21481.0,ptbxl,0,1609,normal
seg0003499.npy,ptbxl_17164,ptbxl_21481.0,ptbxl,1,2407,V1_V2
seg0003500.npy,ptbxl_17165,ptbxl_11161.0,ptbxl,0,1379,V2_V3
seg0003501.npy,ptbxl_17165,ptbxl_11161.0,ptbxl,1,2506,V1_V2
seg0003502.npy,ptbxl_17175,ptbxl_14299.0,ptbxl,0,1216,V1_V2
seg0003503.npy,ptbxl_17175,ptbxl_14299.0,ptbxl,1,2305,V2_V3
seg0003504.npy,ptbxl_17196,ptbxl_20612.0,ptbxl,0,788,normal
seg0003505.npy,ptbxl_17196,ptbxl_20612.0,ptbxl,1,1534,V1_V2
