recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS34515,8,2,1,1.0,False,normal,RA_LA
physionet_JS34535,4,2,1,0.5,False,normal,RA_LA
physionet_JS34601,10,2,1,0.6,False,normal,RA_LA
physionet_JS34613,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS34660,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS34734,8,2,1,0.625,False,normal,RA_LA
physionet_JS34800,11,2,1,1.0,False,normal,RA_LA
physionet_JS34864,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS34867,9,2,1,1.0,False,normal,RA_LA
physionet_JS34881,13,2,1,0.9230769230769231,False,normal,RA_LA
physionet_JS34908,6,2,1,1.0,False,normal,RA_LA
physionet_JS34933,11,2,1,0.9090909090909091,False,normal,RA_LA
physionet_JS34937,12,2,1,1.0,False,normal,RA_LA
physionet_JS34942,13,2,1,0.8461538461538461,False,normal,RA_LA
physionet_JS34945,11,2,1,1.0,False,normal,RA_LA
physionet_JS34954,12,2,1,1.0,False,normal,RA_LA
physionet_JS34956,10,2,1,0.6,False,normal,RA_LA
physionet_JS34960,14,2,1,1.0,False,normal,RA_LA
physionet_JS34967,14,2,1,1.0,False,normal,RA_LA
physionet_JS34974,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS34986,10,2,1,1.0,False,normal,RA_LA
physionet_JS34987,14,2,1,1.0,False,normal,RA_LA
physionet_JS34990,6,2,1,1.0,False,normal,RA_LA
physionet_JS35007,14,2,1,1.0,False,normal,RA_LA
physionet_JS35021,13,2,1,1.0,False,normal,RA_LA
physionet_JS35024,7,2,1,1.0,False,normal,RA_LA
physionet_JS35027,11,2,1,1.0,False,normal,RA_LA
physionet_JS35033,8,2,1,1.0,False,normal,RA_LA
physionet_JS35045,9,2,1,1.0,False,normal,RA_LA
physionet_JS35058,12,2,1,1.0,False,normal,RA_LA
physionet_JS35077,12,2,1,0.9166666666666666,False,normal,RA_LA
physionet_JS35102,10,2,1,1.0,False,normal,RA_LA
physionet_JS35126,11,2,1,1.0,False,normal,RA_LA
physionet_JS35131,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS35182,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS35183,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS35205,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS35209,12,2,1,1.0,False,normal,RA_LA
physionet_JS35220,9,2,1,1.0,False,normal,RA_LA
physionet_JS35225,11,2,1,0.7272727272727273,False,normal,RA_LA
physionet_JS35227,14,2,1,1.0,False,normal,RA_LA
physionet_JS35277,13,2,1,0.5384615384615384,False,normal,RA_LA
physionet_JS35291,10,2,1,1.0,False,normal,RA_LA
physionet_JS35308,12,2,1,1.0,False,normal,RA_LA
physionet_JS35317,9,2,1,1.0,False,normal,RA_LA
physionet_JS35320,8,2,1,0.5,False,normal,RA_LA
physionet_JS35334,12,2,1,1.0,False,normal,RA_LA
physionet_JS35345,13,2,1,0.9230769230769231,False,normal,RA_LA
physionet_JS35395,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS35406,9,2,1,1.0,False,normal,RA_LA
physionet_JS35412,11,2,1,1.0,False,normal,RA_LA
physionet_JS35434,10,2,1,1.0,False,normal,RA_LA
physionet_JS35440,11,2,1,1.0,False,normal,RA_LA
physionet_JS35441,9,2,1,1.0,False,normal,RA_LA
physionet_JS35446,14,2,1,1.0,False,normal,RA_LA
physionet_JS35496,12,2,1,0.9166666666666666,False,normal,RA_LA
physionet_JS35536,9,2,1,1.0,False,normal,RA_LA
physionet_JS35542,12,2,1,0.75,False,normal,RA_LA
physionet_JS35548,11,2,1,1.0,False,normal,RA_LA
physionet_JS35582,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS35595,4,2,1,0.75,False,normal,RA_LA
physionet_JS35607,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS35624,12,2,1,1.0,False,normal,RA_LA
physionet_JS35684,11,2,1,0.9090909090909091,False,normal,RA_LA
physionet_JS35693,12,2,1,1.0,False,normal,RA_LA
physionet_JS35694,13,2,1,1.0,False,normal,RA_LA
physionet_JS35697,13,2,1,1.0,False,normal,RA_LA
physionet_JS35698,10,2,1,1.0,False,normal,RA_LA
physionet_JS35699,12,2,1,1.0,False,normal,RA_LA
physionet_JS35701,11,2,1,1.0,False,normal,RA_LA
physionet_JS35717,11,2,1,1.0,False,normal,RA_LA
physionet_JS35721,10,2,1,1.0,False,normal,RA_LA
physionet_JS35731,12,2,1,1.0,False,normal,RA_LA
physionet_JS35733,11,2,1,1.0,False,normal,RA_LA
physionet_JS35745,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS35750,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS35758,15,2,1,1.0,False,normal,RA_LA
physionet_JS35761,8,2,1,1.0,False,normal,RA_LA
physionet_JS35765,12,2,1,1.0,False,normal,RA_LA
physionet_JS35766,11,2,1,1.0,False,normal,RA_LA
physionet_JS35772,12,2,1,1.0,False,normal,RA_LA
physionet_JS35774,15,2,1,1.0,False,normal,RA_LA
physionet_JS35780,14,2,1,1.0,False,normal,RA_LA
physionet_JS35783,11,2,1,1.0,False,normal,RA_LA
physionet_JS35787,10,2,1,1.0,False,normal,RA_LA
physionet_JS35790,8,2,1,0.5,False,normal,RA_LA
physionet_JS35804,11,2,1,0.9090909090909091,False,normal,RA_LA
physionet_JS35805,13,2,1,1.0,False,normal,RA_LA
physionet_JS35811,10,2,1,0.9,False,normal,RA_LA
physionet_JS35816,11,2,1,1.0,False,normal,RA_LA
physionet_JS35856,12,2,1,1.0,False,normal,RA_LA
physionet_JS35867,12,2,1,1.0,False,normal,RA_LA
physionet_JS35868,10,2,1,1.0,False,normal,RA_LA
physionet_JS35897,11,2,1,0.7272727272727273,False,normal,RA_LA
physionet_JS35910,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS35924,10,2,1,0.9,False,normal,RA_LA
physionet_JS35930,13,2,1,1.0,False,normal,RA_LA
physionet_JS35936,13,2,1,1.0,False,normal,RA_LA
physionet_JS35939,15,2,1,1.0,False,normal,RA_LA
physionet_JS35941,15,2,1,1.0,False,normal,RA_LA
physionet_JS35944,12,2,1,1.0,False,normal,RA_LA
physionet_JS35949,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS35961,10,2,1,0.5,False,normal,RA_LA
physionet_JS35968,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS35969,12,2,1,1.0,False,normal,RA_LA
physionet_JS35985,13,2,1,0.7692307692307693,False,normal,RA_LA
physionet_JS36001,12,2,1,0.9166666666666666,False,normal,RA_LA
physionet_JS36005,14,2,1,1.0,False,normal,RA_LA
physionet_JS36008,10,2,1,1.0,False,normal,RA_LA
physionet_JS36009,11,2,1,1.0,False,normal,RA_LA
physionet_JS36016,13,2,1,1.0,False,normal,RA_LA
physionet_JS36024,14,2,1,1.0,False,normal,RA_LA
physionet_JS36025,10,2,1,1.0,False,normal,RA_LA
physionet_JS36027,11,2,1,1.0,False,normal,RA_LA
physionet_JS36032,13,2,1,1.0,False,normal,RA_LA
physionet_JS36052,11,2,1,0.9090909090909091,False,normal,RA_LA
physionet_JS36068,13,2,1,1.0,False,normal,RA_LA
physionet_JS36091,6,2,1,1.0,False,normal,RA_LA
physionet_JS36110,13,2,1,1.0,False,normal,RA_LA
physionet_JS36126,5,2,1,0.8,False,normal,RA_LA
physionet_JS36215,8,2,1,1.0,False,normal,RA_LA
physionet_JS36248,9,2,1,1.0,False,normal,RA_LA
physionet_JS36254,10,2,1,1.0,False,normal,RA_LA
physionet_JS36261,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS36299,4,2,1,1.0,False,normal,RA_LA
physionet_JS36384,10,2,1,0.7,False,normal,RA_LA
physionet_JS36435,10,2,1,0.9,False,normal,RA_LA
physionet_JS36465,8,2,1,1.0,False,normal,RA_LA
physionet_JS36466,10,2,1,1.0,False,normal,RA_LA
physionet_JS36518,10,2,1,1.0,False,normal,RA_LA
physionet_JS36528,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS36579,17,2,1,1.0,False,normal,RA_LA
physionet_JS36580,13,2,1,1.0,False,normal,RA_LA
physionet_JS36590,14,2,1,1.0,False,normal,RA_LA
physionet_JS36612,10,2,1,1.0,False,normal,RA_LA
physionet_JS36697,5,2,1,1.0,False,normal,RA_LA
physionet_JS36767,8,2,1,0.75,False,normal,RA_LA
physionet_JS36859,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS36923,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS36984,5,2,1,0.6,False,normal,RA_LA
physionet_JS37034,12,2,1,0.5,False,normal,RA_LA
physionet_JS37052,11,2,1,1.0,False,normal,RA_LA
physionet_JS37080,14,2,1,1.0,False,normal,RA_LA
physionet_JS37094,2,2,1,1.0,False,normal,RA_LA
physionet_JS37106,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS37167,10,2,1,1.0,False,normal,RA_LA
physionet_JS37205,9,2,1,1.0,False,normal,RA_LA
physionet_JS37219,12,2,1,1.0,False,normal,RA_LA
physionet_JS37362,10,2,1,0.8,False,normal,RA_LA
physionet_JS37484,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS37502,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS37535,11,2,1,0.7272727272727273,False,normal,RA_LA
physionet_JS37656,13,2,1,0.8461538461538461,False,normal,RA_LA
physionet_JS37681,10,2,1,0.9,False,normal,RA_LA
physionet_JS37794,10,2,1,1.0,False,normal,RA_LA
physionet_JS37804,8,2,1,0.875,False,normal,RA_LA
physionet_JS37806,1,2,1,1.0,False,normal,RA_LA
physionet_JS37819,14,2,1,1.0,False,normal,RA_LA
physionet_JS37820,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS37868,10,2,1,0.9,False,normal,RA_LA
physionet_JS37913,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS37929,10,2,1,0.9,False,normal,RA_LA
physionet_JS37932,11,2,1,1.0,False,normal,RA_LA
physionet_JS37943,13,2,1,1.0,False,normal,RA_LA
physionet_JS38041,10,2,1,0.8,False,normal,RA_LA
physionet_JS38094,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS38138,10,2,1,0.6,False,normal,RA_LA
physionet_JS38165,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS38397,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS38400,13,2,1,1.0,False,normal,RA_LA
physionet_JS38519,9,2,1,1.0,False,normal,RA_LA
physionet_JS38604,11,2,1,0.9090909090909091,False,normal,RA_LA
physionet_JS38624,5,2,1,0.8,False,normal,RA_LA
physionet_JS38649,11,2,1,1.0,False,normal,RA_LA
physionet_JS38678,12,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS38739,12,2,1,0.75,False,normal,RA_LA
physionet_JS38742,14,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS38775,10,2,1,1.0,False,normal,RA_LA
physionet_JS38900,10,2,1,1.0,False,normal,RA_LA
physionet_JS38945,13,2,1,1.0,False,normal,RA_LA
physionet_JS38960,15,2,1,0.5333333333333333,False,normal,RA_LA
physionet_JS38988,5,2,1,1.0,False,normal,RA_LA
physionet_JS39077,12,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS39118,10,2,1,0.7,False,normal,RA_LA
physionet_JS39192,6,2,1,1.0,False,normal,RA_LA
physionet_JS39205,12,2,1,0.9166666666666666,False,normal,RA_LA
physionet_JS39263,10,2,1,1.0,False,normal,RA_LA
physionet_JS39268,10,2,1,0.9,False,normal,RA_LA
physionet_JS39281,8,2,1,1.0,False,normal,RA_LA
physionet_JS39537,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS39568,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS39785,11,2,1,0.7272727272727273,False,normal,RA_LA
physionet_JS39879,10,2,1,0.5,False,normal,RA_LA
physionet_JS40144,10,2,1,1.0,False,normal,RA_LA
physionet_JS40150,10,2,1,0.9,False,normal,RA_LA
physionet_JS40185,8,2,1,0.875,False,normal,RA_LA
physionet_JS40296,5,2,1,0.8,False,normal,RA_LA
physionet_JS40349,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS40356,11,2,1,1.0,False,normal,RA_LA
physionet_JS40418,10,2,1,0.6,False,normal,RA_LA
physionet_JS40484,10,2,1,1.0,False,normal,RA_LA
physionet_JS40507,10,2,1,1.0,False,normal,RA_LA
physionet_JS40511,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS40584,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS40723,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS40758,12,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS40916,8,2,1,1.0,False,normal,RA_LA
physionet_JS41041,11,2,1,0.9090909090909091,False,normal,RA_LA
physionet_JS41244,14,2,1,0.5,False,normal,RA_LA
physionet_JS41283,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS41379,8,2,1,1.0,False,normal,RA_LA
physionet_JS41477,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS41481,16,2,1,0.875,False,normal,RA_LA
physionet_JS41492,18,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS41494,18,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS41531,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS41609,19,2,1,1.0,False,normal,RA_LA
physionet_JS41650,17,2,1,0.6470588235294118,False,normal,RA_LA
physionet_JS41660,17,2,1,0.5294117647058824,False,normal,RA_LA
physionet_JS41670,18,2,1,1.0,False,normal,RA_LA
physionet_JS41781,14,2,1,1.0,False,normal,RA_LA
physionet_JS41788,15,2,1,0.8666666666666667,False,normal,RA_LA
physionet_JS41790,19,2,1,0.5263157894736842,False,normal,RA_LA
physionet_JS41804,8,2,1,1.0,False,normal,RA_LA
physionet_JS41807,19,2,1,0.9473684210526315,False,normal,RA_LA
physionet_JS41832,16,2,1,1.0,False,normal,RA_LA
physionet_JS41846,20,2,1,1.0,False,normal,RA_LA
physionet_JS41850,15,2,1,0.9333333333333333,False,normal,RA_LA
physionet_JS41968,20,2,1,1.0,False,normal,RA_LA
physionet_JS41973,13,2,1,1.0,False,normal,RA_LA
physionet_JS41983,20,2,1,0.95,False,normal,RA_LA
physionet_JS41994,17,2,1,0.5294117647058824,False,normal,RA_LA
physionet_JS42043,17,2,1,1.0,False,normal,RA_LA
physionet_JS42071,16,2,1,1.0,False,normal,RA_LA
physionet_JS42072,22,2,1,1.0,False,normal,RA_LA
physionet_JS42098,11,2,1,1.0,False,normal,RA_LA
physionet_JS42185,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS42229,22,2,1,1.0,False,normal,RA_LA
physionet_JS42230,17,2,1,1.0,False,normal,RA_LA
physionet_JS42233,20,2,1,0.85,False,normal,RA_LA
physionet_JS42282,15,2,1,0.8,False,normal,RA_LA
physionet_JS42406,16,2,1,1.0,False,normal,RA_LA
physionet_JS42466,17,2,1,1.0,False,normal,RA_LA
physionet_JS42467,18,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS42541,17,2,1,1.0,False,normal,RA_LA
physionet_JS42585,21,2,1,1.0,False,normal,RA_LA
physionet_JS42645,16,2,1,1.0,False,normal,RA_LA
physionet_JS42659,15,2,1,1.0,False,normal,RA_LA
physionet_JS42680,20,2,1,0.95,False,normal,RA_LA
physionet_JS42736,16,2,1,0.625,False,normal,RA_LA
physionet_JS42866,16,2,1,1.0,False,normal,RA_LA
physionet_JS42879,14,2,1,1.0,False,normal,RA_LA
physionet_JS42892,19,2,1,0.8421052631578947,False,normal,RA_LA
physionet_JS42898,15,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS42909,16,2,1,0.5,False,normal,RA_LA
physionet_JS42933,18,2,1,0.7222222222222222,False,normal,RA_LA
physionet_JS42952,13,2,1,1.0,False,normal,RA_LA
physionet_JS42997,15,2,1,1.0,False,normal,RA_LA
physionet_JS43055,22,2,1,0.5909090909090909,False,normal,RA_LA
physionet_JS43134,20,2,1,0.9,False,normal,RA_LA
physionet_JS43143,18,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS43243,19,2,1,0.7368421052631579,False,normal,RA_LA
physionet_JS43279,13,2,1,1.0,False,normal,RA_LA
physionet_JS43374,16,2,1,0.875,False,normal,RA_LA
physionet_JS43399,12,2,1,1.0,False,normal,RA_LA
physionet_JS43487,19,2,1,0.6842105263157895,False,normal,RA_LA
physionet_JS43598,21,2,1,0.9523809523809523,False,normal,RA_LA
physionet_JS43635,18,2,1,1.0,False,normal,RA_LA
physionet_JS43640,19,2,1,1.0,False,normal,RA_LA
physionet_JS43701,14,2,1,1.0,False,normal,RA_LA
physionet_JS43845,16,2,1,0.875,False,normal,RA_LA
physionet_JS43882,16,2,1,0.5625,False,normal,RA_LA
physionet_JS43888,16,2,1,0.8125,False,normal,RA_LA
physionet_JS43918,15,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS43933,14,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS43941,19,2,1,1.0,False,normal,RA_LA
physionet_JS43945,14,2,1,1.0,False,normal,RA_LA
physionet_JS43997,17,2,1,0.8235294117647058,False,normal,RA_LA
physionet_JS44069,17,2,1,0.9411764705882353,False,normal,RA_LA
physionet_JS44159,18,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS44234,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS44263,5,2,1,0.8,False,normal,RA_LA
physionet_JS44402,16,2,1,0.875,False,normal,RA_LA
physionet_JS44428,14,2,1,0.5,False,normal,RA_LA
physionet_JS44487,16,2,1,0.625,False,normal,RA_LA
physionet_JS44521,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS44536,10,2,1,0.7,False,normal,RA_LA
physionet_JS44559,18,2,1,1.0,False,normal,RA_LA
physionet_JS44640,16,2,1,1.0,False,normal,RA_LA
physionet_JS44645,19,2,1,1.0,False,normal,RA_LA
physionet_JS44863,15,2,1,0.8,False,normal,RA_LA
physionet_JS44943,14,2,1,0.9285714285714286,False,normal,RA_LA
physionet_JS44970,20,2,1,1.0,False,normal,RA_LA
physionet_JS44995,14,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS45020,18,2,1,0.9444444444444444,False,normal,RA_LA
physionet_JS45069,16,2,1,0.9375,False,normal,RA_LA
physionet_JS45100,19,2,1,1.0,False,normal,RA_LA
physionet_JS45132,14,2,1,1.0,False,normal,RA_LA
physionet_JS45217,16,2,1,0.6875,False,normal,RA_LA
physionet_JS45236,18,2,1,1.0,False,normal,RA_LA
physionet_JS45282,16,2,1,0.8125,False,normal,RA_LA
physionet_JS45295,21,2,1,1.0,False,normal,RA_LA
physionet_JS45331,15,2,1,1.0,False,normal,RA_LA
physionet_JS45373,9,2,1,1.0,False,normal,RA_LA
physionet_JS45374,34,2,1,1.0,False,normal,RA_LA
physionet_JS45451,1,2,1,1.0,False,normal,RA_LA
physionet_JS45453,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS45458,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS45498,2,2,1,1.0,False,normal,RA_LA
physionet_JS45507,12,2,1,0.5833333333333334,False,normal,RA_LA
physionet_JS45550,10,2,1,1.0,False,normal,RA_LA
physionet_JS01643,11,2,0,1.0,False,normal,V2_V3
physionet_JS01944,8,2,0,1.0,False,normal,V2_V3
physionet_JS02946,22,2,0,0.5454545454545454,False,normal,V2_V3
physionet_JS03732,9,2,0,1.0,False,normal,V2_V3
physionet_JS05260,7,2,0,1.0,False,normal,V2_V3
physionet_JS05383,7,2,0,1.0,False,normal,V2_V3
physionet_JS05507,15,2,0,1.0,False,normal,V2_V3
physionet_JS06608,14,2,0,1.0,False,normal,V2_V3
physionet_JS07040,15,2,0,1.0,False,normal,V2_V3
physionet_JS07232,19,2,0,0.5789473684210527,False,normal,V2_V3
physionet_JS07811,15,2,0,1.0,False,normal,V2_V3
physionet_JS10386,26,2,0,1.0,False,normal,V2_V3
physionet_JS10645,25,2,0,0.56,False,normal,V2_V3
physionet_JS10753,23,2,0,0.5217391304347826,False,normal,V2_V3
physionet_JS10787,9,2,0,1.0,False,normal,V2_V3
physionet_JS10796,9,2,0,1.0,False,normal,V2_V3
physionet_JS11153,15,2,0,1.0,False,normal,V2_V3
physionet_JS11545,13,2,0,1.0,False,normal,V2_V3
physionet_JS11825,5,2,0,1.0,False,normal,V2_V3
physionet_JS13001,6,2,0,0.6666666666666666,False,normal,V2_V3
physionet_JS13144,15,2,0,0.7333333333333333,False,normal,V2_V3
physionet_JS13162,11,2,0,0.6363636363636364,False,normal,V2_V3
physionet_JS13706,18,2,0,1.0,False,normal,V2_V3
physionet_JS13749,5,2,0,1.0,False,normal,V2_V3
physionet_JS14024,3,2,0,0.3333333333333333,False,normal,V2_V3
physionet_JS14078,2,2,0,1.0,False,normal,V2_V3
physionet_JS14197,5,2,0,1.0,False,normal,V2_V3
physionet_JS14215,2,2,0,0.5,False,normal,V2_V3
physionet_JS14260,8,2,0,0.625,False,normal,V2_V3
physionet_JS14282,6,2,0,0.8333333333333334,False,normal,V2_V3
physionet_JS14298,2,2,0,0.5,False,normal,V2_V3
physionet_JS14305,7,2,0,1.0,False,normal,V2_V3
physionet_JS14313,3,2,0,1.0,False,normal,V2_V3
physionet_JS14315,7,2,0,0.8571428571428571,False,normal,V2_V3
physionet_JS14366,5,2,0,0.4,False,normal,V2_V3
physionet_JS14375,8,2,0,0.625,False,normal,V2_V3
physionet_JS14416,5,2,0,0.6,False,normal,V2_V3
physionet_JS14418,8,2,0,0.75,False,normal,V2_V3
physionet_JS14457,6,2,0,1.0,False,normal,V2_V3
physionet_JS14524,1,2,0,1.0,False,normal,V2_V3
physionet_JS14787,7,2,0,1.0,False,normal,V2_V3
physionet_JS14900,13,2,0,1.0,False,normal,V2_V3
physionet_JS14902,13,2,0,0.9230769230769231,False,normal,V2_V3
physionet_JS14976,8,2,0,1.0,False,normal,V2_V3
physionet_JS16271,9,2,0,0.8888888888888888,False,normal,V2_V3
physionet_JS16637,19,2,0,1.0,False,normal,V2_V3
physionet_JS17297,22,2,0,1.0,False,normal,V2_V3
physionet_JS17681,17,2,0,0.9411764705882353,False,normal,V2_V3
physionet_JS18578,24,2,0,0.375,False,normal,V2_V3
physionet_JS18817,6,2,0,1.0,False,normal,V2_V3
physionet_JS18985,5,2,0,1.0,False,normal,V2_V3
physionet_JS18989,2,2,0,0.5,False,normal,V2_V3
physionet_JS18991,8,2,0,0.75,False,normal,V2_V3
physionet_JS18996,5,2,0,0.6,False,normal,V2_V3
physionet_JS19014,2,2,0,0.5,False,normal,V2_V3
physionet_JS19066,6,2,0,1.0,False,normal,V2_V3
physionet_JS19071,1,2,0,1.0,False,normal,V2_V3
physionet_JS19092,16,2,0,0.5625,False,normal,V2_V3
physionet_JS19163,24,2,0,1.0,False,normal,V2_V3
physionet_JS19264,13,2,0,1.0,False,normal,V2_V3
physionet_JS19604,6,2,0,1.0,False,normal,V2_V3
physionet_JS19742,23,2,0,1.0,False,normal,V2_V3
physionet_JS19811,17,2,0,1.0,False,normal,V2_V3
physionet_JS20091,15,2,0,0.6666666666666666,False,normal,V2_V3
physionet_JS20296,3,2,0,0.6666666666666666,False,normal,V2_V3
physionet_JS20870,18,2,0,0.8333333333333334,False,normal,V2_V3
physionet_JS20903,10,2,0,1.0,False,normal,V2_V3
physionet_JS21298,24,2,0,0.625,False,normal,V2_V3
physionet_JS21331,15,2,0,1.0,False,normal,V2_V3
physionet_JS21333,4,2,0,0.75,False,normal,V2_V3
physionet_JS21337,13,2,0,1.0,False,normal,V2_V3
physionet_JS21743,12,2,0,0.5,False,normal,V2_V3
physionet_JS21937,7,2,0,1.0,False,normal,V2_V3
physionet_JS21985,15,2,0,1.0,False,normal,V2_V3
physionet_JS22119,19,2,0,1.0,False,normal,V2_V3
physionet_JS22127,8,2,0,0.625,False,normal,V2_V3
physionet_JS23044,11,2,0,1.0,False,normal,V2_V3
physionet_JS23076,8,2,0,0.625,False,normal,V2_V3
physionet_JS23128,5,2,0,0.6,False,normal,V2_V3
physionet_JS23197,8,2,0,1.0,False,normal,V2_V3
physionet_JS23208,6,2,0,0.5,False,normal,V2_V3
physionet_JS23235,5,2,0,0.6,False,normal,V2_V3
physionet_JS23247,3,2,0,1.0,False,normal,V2_V3
physionet_JS23378,10,2,0,1.0,False,normal,V2_V3
physionet_JS23385,9,2,0,1.0,False,normal,V2_V3
physionet_JS23387,5,2,0,0.6,False,normal,V2_V3
physionet_JS23424,5,2,0,0.8,False,normal,V2_V3
physionet_JS23917,7,2,0,1.0,False,normal,V2_V3
physionet_JS24032,16,2,0,0.875,False,normal,V2_V3
physionet_JS24123,19,2,0,0.42105263157894735,False,normal,V2_V3
physionet_JS24883,8,2,0,0.625,False,normal,V2_V3
physionet_JS31854,7,2,0,1.0,False,normal,V2_V3
physionet_JS32861,7,2,0,1.0,False,normal,V2_V3
physionet_JS35584,9,2,0,1.0,False,normal,V2_V3
physionet_JS35703,9,2,0,0.4444444444444444,False,normal,V2_V3
physionet_JS36111,13,2,0,1.0,False,normal,V2_V3
physionet_JS36531,14,2,0,0.9285714285714286,False,normal,V2_V3
physionet_JS37391,11,2,0,1.0,False,normal,V2_V3
physionet_JS40964,11,2,0,1.0,False,normal,V2_V3
physionet_JS43592,17,2,0,0.8823529411764706,False,normal,V2_V3
physionet_JS44966,15,2,0,1.0,False,normal,V2_V3
