ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS18593,physionet_JS18593,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS18598,physionet_JS18598,china,21,V2_V3,0.9523809523809523,True,V2_V3,1.0,False
physionet_JS18599,physionet_JS18599,china,12,V2_V3,0.5833333333333334,True,V2_V3,1.0,False
physionet_JS18687,physionet_JS18687,china,3,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS18703,physionet_JS18703,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS18741,physionet_JS18741,china,13,V2_V3,0.5384615384615384,True,V2_V3,1.0,False
physionet_JS18757,physionet_JS18757,china,5,V2_V3,0.8,True,V2_V3,0.6,False
physionet_JS18775,physionet_JS18775,china,15,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS18794,physionet_JS18794,china,20,V2_V3,0.75,True,V2_V3,0.85,False
physionet_JS18826,physionet_JS18826,china,22,V2_V3,0.9545454545454546,True,V2_V3,1.0,False
physionet_JS18835,physionet_JS18835,china,13,V2_V3,0.7692307692307693,True,V2_V3,1.0,False
physionet_JS18906,physionet_JS18906,china,17,V2_V3,0.7647058823529411,True,V2_V3,0.5882352941176471,False
physionet_JS18921,physionet_JS18921,china,7,V2_V3,0.5714285714285714,True,V2_V3,0.5714285714285714,False
physionet_JS18979,physionet_JS18979,china,6,V2_V3,0.6666666666666666,True,normal,0.5,True
physionet_JS19003,physionet_JS19003,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS19015,physionet_JS19015,china,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS19037,physionet_JS19037,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS19045,physionet_JS19045,china,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS19059,physionet_JS19059,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.8571428571428571,False
physionet_JS19106,physionet_JS19106,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.7777777777777778,False
physionet_JS19137,physionet_JS19137,china,12,V1_V2,1.0,True,normal,1.0,True
physionet_JS19186,physionet_JS19186,china,21,V2_V3,0.6666666666666666,True,V2_V3,0.6190476190476191,False
physionet_JS19313,physionet_JS19313,china,20,V2_V3,0.55,True,V2_V3,0.7,False
physionet_JS19333,physionet_JS19333,china,11,V2_V3,0.8181818181818182,True,V2_V3,0.7272727272727273,False
physionet_JS19380,physionet_JS19380,china,10,V2_V3,0.5,True,V2_V3,0.8,False
physionet_JS19434,physionet_JS19434,china,14,V2_V3,0.9285714285714286,True,V2_V3,0.7142857142857143,False
physionet_JS19451,physionet_JS19451,china,11,V2_V3,1.0,True,V1_V2,1.0,False
physionet_JS19508,physionet_JS19508,china,22,V2_V3,0.6818181818181818,True,V2_V3,0.8181818181818182,False
physionet_JS19532,physionet_JS19532,china,8,V2_V3,1.0,True,V2_V3,0.75,False
physionet_JS19534,physionet_JS19534,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS19672,physionet_JS19672,china,15,V1_V2,0.7333333333333333,True,normal,1.0,True
physionet_JS19680,physionet_JS19680,china,22,V1_V2,0.8181818181818182,True,normal,1.0,True
physionet_JS19689,physionet_JS19689,china,21,V2_V3,0.6190476190476191,True,V2_V3,0.9047619047619048,False
physionet_JS19702,physionet_JS19702,china,13,V2_V3,0.6923076923076923,True,V2_V3,0.5384615384615384,False
physionet_JS19703,physionet_JS19703,china,11,V2_V3,0.6363636363636364,True,V2_V3,0.7272727272727273,False
physionet_JS19721,physionet_JS19721,china,13,V2_V3,0.6153846153846154,True,V2_V3,0.6153846153846154,False
physionet_JS19811,physionet_JS19811,china,17,V2_V3,0.8823529411764706,True,V2_V3,1.0,False
physionet_JS19836,physionet_JS19836,china,22,V2_V3,0.7272727272727273,True,V2_V3,0.8636363636363636,False
physionet_JS19859,physionet_JS19859,china,6,V2_V3,0.8333333333333334,True,V2_V3,0.8333333333333334,False
physionet_JS19879,physionet_JS19879,china,20,V1_V2,0.6,True,normal,1.0,True
physionet_JS20000,physionet_JS20000,china,15,V2_V3,0.9333333333333333,True,V2_V3,0.9333333333333333,False
physionet_JS20004,physionet_JS20004,china,15,V2_V3,0.9333333333333333,True,normal,1.0,True
physionet_JS20008,physionet_JS20008,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS20180,physionet_JS20180,china,15,V2_V3,1.0,True,V2_V3,0.5333333333333333,False
physionet_JS20181,physionet_JS20181,china,16,V2_V3,0.625,True,V2_V3,0.75,False
physionet_JS20267,physionet_JS20267,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.7777777777777778,False
physionet_JS20280,physionet_JS20280,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS20296,physionet_JS20296,china,3,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS20306,physionet_JS20306,china,12,V2_V3,0.6666666666666666,True,V2_V3,0.75,False
physionet_JS20352,physionet_JS20352,china,15,V2_V3,0.5333333333333333,True,normal,0.5333333333333333,True
physionet_JS20356,physionet_JS20356,china,2,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS20529,physionet_JS20529,china,7,V2_V3,0.8571428571428571,True,V2_V3,0.8571428571428571,False
physionet_JS20575,physionet_JS20575,china,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
physionet_JS20585,physionet_JS20585,china,8,V2_V3,0.625,True,V2_V3,0.75,False
physionet_JS20596,physionet_JS20596,china,12,V2_V3,0.75,True,V2_V3,0.8333333333333334,False
physionet_JS20631,physionet_JS20631,china,12,V1_V2,1.0,True,normal,1.0,True
physionet_JS20684,physionet_JS20684,china,10,V2_V3,0.6,True,V2_V3,0.5,False
physionet_JS20719,physionet_JS20719,china,10,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS20721,physionet_JS20721,china,12,V2_V3,0.5833333333333334,True,V2_V3,1.0,False
physionet_JS20772,physionet_JS20772,china,18,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
physionet_JS20806,physionet_JS20806,china,11,V2_V3,0.9090909090909091,True,V2_V3,0.7272727272727273,False
physionet_JS20830,physionet_JS20830,china,14,V2_V3,0.6428571428571429,True,V2_V3,0.7142857142857143,False
physionet_JS20835,physionet_JS20835,china,20,V2_V3,0.5,True,normal,1.0,True
physionet_JS20876,physionet_JS20876,china,14,V2_V3,0.7857142857142857,True,V2_V3,0.7857142857142857,False
physionet_JS20899,physionet_JS20899,china,2,V2_V3,1.0,True,V2_V3,0.5,False
physionet_JS20922,physionet_JS20922,china,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
physionet_JS20926,physionet_JS20926,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.8888888888888888,False
physionet_JS20947,physionet_JS20947,china,3,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS20976,physionet_JS20976,china,8,V2_V3,0.75,True,V2_V3,0.5,False
physionet_JS21057,physionet_JS21057,china,10,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS21101,physionet_JS21101,china,17,V2_V3,0.6470588235294118,True,V2_V3,0.9411764705882353,False
physionet_JS21129,physionet_JS21129,china,15,V2_V3,0.5333333333333333,True,V2_V3,0.9333333333333333,False
physionet_JS21156,physionet_JS21156,china,14,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
physionet_JS21179,physionet_JS21179,china,11,V2_V3,0.9090909090909091,True,V2_V3,1.0,False
physionet_JS21236,physionet_JS21236,china,14,V2_V3,1.0,True,normal,0.5714285714285714,True
physionet_JS21291,physionet_JS21291,china,24,V2_V3,0.7916666666666666,True,V2_V3,1.0,False
physionet_JS21306,physionet_JS21306,china,6,V2_V3,1.0,True,normal,1.0,True
physionet_JS21307,physionet_JS21307,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS21323,physionet_JS21323,china,19,V2_V3,0.6842105263157895,True,V2_V3,1.0,False
physionet_JS21333,physionet_JS21333,china,4,V2_V3,0.75,True,normal,0.75,True
physionet_JS21335,physionet_JS21335,china,16,V2_V3,0.625,True,V2_V3,0.8125,False
physionet_JS21394,physionet_JS21394,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS21397,physionet_JS21397,china,3,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS21405,physionet_JS21405,china,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS21506,physionet_JS21506,china,6,V2_V3,1.0,True,normal,1.0,True
physionet_JS21524,physionet_JS21524,china,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
physionet_JS21680,physionet_JS21680,china,6,V1_V2,1.0,True,normal,1.0,True
physionet_JS21743,physionet_JS21743,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS21791,physionet_JS21791,china,2,V2_V3,1.0,True,normal,1.0,True
physionet_JS21800,physionet_JS21800,china,15,V2_V3,0.9333333333333333,True,V2_V3,0.8666666666666667,False
physionet_JS21904,physionet_JS21904,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS21913,physionet_JS21913,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS21937,physionet_JS21937,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS21960,physionet_JS21960,china,5,V2_V3,0.6,True,normal,0.6,True
physionet_JS21985,physionet_JS21985,china,15,V2_V3,0.8666666666666667,True,V2_V3,0.8666666666666667,False
physionet_JS21999,physionet_JS21999,china,15,V2_V3,0.9333333333333333,True,normal,0.9333333333333333,True
physionet_JS22007,physionet_JS22007,china,12,V2_V3,1.0,True,V2_V3,0.75,False
physionet_JS22030,physionet_JS22030,china,13,V2_V3,0.5384615384615384,True,V2_V3,1.0,False
physionet_JS22047,physionet_JS22047,china,10,V2_V3,0.7,True,V2_V3,0.8,False
physionet_JS22078,physionet_JS22078,china,20,V2_V3,1.0,True,normal,1.0,True
physionet_JS22093,physionet_JS22093,china,13,V2_V3,0.5384615384615384,True,V2_V3,1.0,False
physionet_JS22122,physionet_JS22122,china,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS22224,physionet_JS22224,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.42857142857142855,False
physionet_JS22308,physionet_JS22308,china,8,V2_V3,0.875,True,V2_V3,0.875,False
physionet_JS22315,physionet_JS22315,china,11,V2_V3,0.6363636363636364,True,V2_V3,0.9090909090909091,False
physionet_JS22397,physionet_JS22397,china,8,V2_V3,1.0,True,normal,0.5,True
physionet_JS22402,physionet_JS22402,china,2,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS22437,physionet_JS22437,china,10,V2_V3,1.0,True,V2_V3,0.5,False
physionet_JS22461,physionet_JS22461,china,11,V2_V3,0.5454545454545454,True,V2_V3,0.9090909090909091,False
physionet_JS22462,physionet_JS22462,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS22534,physionet_JS22534,china,3,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS22557,physionet_JS22557,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.7777777777777778,False
physionet_JS22638,physionet_JS22638,china,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS22646,physionet_JS22646,china,8,V2_V3,0.625,True,V2_V3,1.0,False
physionet_JS22803,physionet_JS22803,china,8,V2_V3,0.75,True,normal,0.75,True
physionet_JS22857,physionet_JS22857,china,13,V2_V3,0.7692307692307693,True,V2_V3,1.0,False
physionet_JS22878,physionet_JS22878,china,16,V2_V3,0.6875,True,V2_V3,0.9375,False
physionet_JS22927,physionet_JS22927,china,8,V2_V3,0.625,True,V2_V3,0.875,False
physionet_JS22993,physionet_JS22993,china,11,V2_V3,0.6363636363636364,True,V2_V3,1.0,False
physionet_JS23009,physionet_JS23009,china,7,V2_V3,0.5714285714285714,True,V2_V3,0.5714285714285714,False
physionet_JS23038,physionet_JS23038,china,12,V2_V3,0.9166666666666666,True,V2_V3,0.9166666666666666,False
physionet_JS23064,physionet_JS23064,china,24,V2_V3,0.625,True,V2_V3,1.0,False
physionet_JS23078,physionet_JS23078,china,3,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS23122,physionet_JS23122,china,8,V2_V3,0.875,True,V2_V3,0.875,False
physionet_JS23128,physionet_JS23128,china,5,V2_V3,0.8,True,V2_V3,1.0,False
physionet_JS23132,physionet_JS23132,china,12,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS23157,physionet_JS23157,china,6,V2_V3,0.6666666666666666,True,V2_V3,0.8333333333333334,False
physionet_JS23158,physionet_JS23158,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS23164,physionet_JS23164,china,3,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS23177,physionet_JS23177,china,4,V2_V3,1.0,True,normal,1.0,True
physionet_JS23191,physionet_JS23191,china,6,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS23213,physionet_JS23213,china,2,V1_V2,0.5,True,normal,1.0,True
physionet_JS23223,physionet_JS23223,china,3,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS23231,physionet_JS23231,china,8,V2_V3,0.625,True,V2_V3,1.0,False
physionet_JS23251,physionet_JS23251,china,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS23261,physionet_JS23261,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS23266,physionet_JS23266,china,8,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS23272,physionet_JS23272,china,4,V2_V3,0.75,True,normal,0.75,True
physionet_JS23279,physionet_JS23279,china,4,V2_V3,0.5,True,V2_V3,0.75,False
physionet_JS23294,physionet_JS23294,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS23306,physionet_JS23306,china,4,V2_V3,1.0,True,V2_V3,0.5,False
physionet_JS23322,physionet_JS23322,china,8,V2_V3,0.625,True,V2_V3,1.0,False
physionet_JS23356,physionet_JS23356,china,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
physionet_JS23359,physionet_JS23359,china,14,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
physionet_JS23366,physionet_JS23366,china,10,V2_V3,0.7,True,V2_V3,1.0,False
physionet_JS23368,physionet_JS23368,china,8,V2_V3,0.875,True,V2_V3,0.875,False
physionet_JS23373,physionet_JS23373,china,4,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS23377,physionet_JS23377,china,1,V2_V3,1.0,True,normal,1.0,True
physionet_JS23378,physionet_JS23378,china,10,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS23383,physionet_JS23383,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS23401,physionet_JS23401,china,5,V2_V3,1.0,True,normal,0.6,True
physionet_JS23413,physionet_JS23413,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS23414,physionet_JS23414,china,6,V2_V3,0.8333333333333334,True,V2_V3,0.6666666666666666,False
physionet_JS23416,physionet_JS23416,china,15,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS23425,physionet_JS23425,china,5,V2_V3,0.6,True,V2_V3,0.6,False
physionet_JS23429,physionet_JS23429,china,10,V2_V3,1.0,True,V2_V3,0.9,False
physionet_JS23432,physionet_JS23432,china,4,V2_V3,1.0,True,normal,0.5,True
physionet_JS23435,physionet_JS23435,china,4,V2_V3,0.75,True,normal,0.5,True
physionet_JS23443,physionet_JS23443,china,3,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
physionet_JS23445,physionet_JS23445,china,11,V2_V3,0.5454545454545454,True,V2_V3,0.7272727272727273,False
physionet_JS23454,physionet_JS23454,china,8,V2_V3,0.75,True,V2_V3,0.875,False
physionet_JS23515,physionet_JS23515,china,6,V1_V2,1.0,True,V1_V2,1.0,False
physionet_JS23544,physionet_JS23544,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.7142857142857143,False
physionet_JS23565,physionet_JS23565,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS23570,physionet_JS23570,china,8,V2_V3,0.75,True,V2_V3,0.75,False
physionet_JS23696,physionet_JS23696,china,14,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS23703,physionet_JS23703,china,19,V2_V3,1.0,True,V2_V3,0.8947368421052632,False
physionet_JS23715,physionet_JS23715,china,24,V2_V3,1.0,True,normal,1.0,True
physionet_JS23724,physionet_JS23724,china,16,V2_V3,0.6875,True,V2_V3,0.75,False
physionet_JS23777,physionet_JS23777,china,14,V2_V3,0.5,True,V2_V3,0.5714285714285714,False
physionet_JS23907,physionet_JS23907,china,7,V2_V3,0.5714285714285714,True,V2_V3,0.7142857142857143,False
physionet_JS23911,physionet_JS23911,china,8,V2_V3,0.625,True,normal,0.625,True
physionet_JS23937,physionet_JS23937,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS23951,physionet_JS23951,china,1,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS24023,physionet_JS24023,china,15,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS24032,physionet_JS24032,china,16,V1_V2,0.6875,True,normal,0.8125,True
physionet_JS24060,physionet_JS24060,china,22,V1_V2,0.9545454545454546,True,normal,0.5909090909090909,True
physionet_JS24079,physionet_JS24079,china,33,V2_V3,1.0,True,normal,1.0,True
physionet_JS24090,physionet_JS24090,china,17,V2_V3,0.8823529411764706,True,V2_V3,0.9411764705882353,False
physionet_JS24123,physionet_JS24123,china,19,V2_V3,0.7894736842105263,True,V2_V3,1.0,False
physionet_JS24158,physionet_JS24158,china,6,V2_V3,0.6666666666666666,True,V2_V3,0.8333333333333334,False
physionet_JS24164,physionet_JS24164,china,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
physionet_JS24176,physionet_JS24176,china,2,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS24294,physionet_JS24294,china,8,V2_V3,0.5,True,normal,0.875,True
physionet_JS24391,physionet_JS24391,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS24398,physionet_JS24398,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS24445,physionet_JS24445,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS24695,physionet_JS24695,china,6,V2_V3,0.8333333333333334,True,V2_V3,0.6666666666666666,False
physionet_JS25019,physionet_JS25019,china,8,V2_V3,0.875,True,V2_V3,1.0,False
physionet_JS25042,physionet_JS25042,china,3,V2_V3,1.0,True,normal,1.0,True
physionet_JS25050,physionet_JS25050,china,2,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS25091,physionet_JS25091,china,8,V2_V3,0.875,True,V2_V3,1.0,False
physionet_JS25095,physionet_JS25095,china,4,V2_V3,0.75,True,V2_V3,0.75,False
physionet_JS25143,physionet_JS25143,china,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
physionet_JS25219,physionet_JS25219,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS25283,physionet_JS25283,china,8,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS25299,physionet_JS25299,china,4,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS25479,physionet_JS25479,china,2,V2_V3,1.0,True,normal,1.0,True
physionet_JS25521,physionet_JS25521,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.7777777777777778,False
physionet_JS25573,physionet_JS25573,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS25630,physionet_JS25630,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS25975,physionet_JS25975,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS25985,physionet_JS25985,china,6,V2_V3,0.8333333333333334,True,V2_V3,0.8333333333333334,False
physionet_JS26053,physionet_JS26053,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS26089,physionet_JS26089,china,6,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS26200,physionet_JS26200,china,7,V2_V3,1.0,True,V2_V3,0.7142857142857143,False
physionet_JS26467,physionet_JS26467,china,8,V2_V3,0.75,True,V2_V3,0.75,False
physionet_JS26558,physionet_JS26558,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS26766,physionet_JS26766,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS26822,physionet_JS26822,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS26834,physionet_JS26834,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS26890,physionet_JS26890,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.5714285714285714,False
physionet_JS26979,physionet_JS26979,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS27006,physionet_JS27006,china,5,V2_V3,1.0,True,normal,1.0,True
physionet_JS27082,physionet_JS27082,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.7777777777777778,False
physionet_JS27123,physionet_JS27123,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.5555555555555556,False
physionet_JS27161,physionet_JS27161,china,7,V2_V3,0.5714285714285714,True,V2_V3,0.5714285714285714,False
physionet_JS27164,physionet_JS27164,china,8,V2_V3,0.5,True,V2_V3,0.5,False
physionet_JS27175,physionet_JS27175,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS27221,physionet_JS27221,china,8,V2_V3,0.75,True,V2_V3,0.75,False
physionet_JS27255,physionet_JS27255,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.7777777777777778,False
physionet_JS27381,physionet_JS27381,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS27442,physionet_JS27442,china,8,V2_V3,0.625,True,V2_V3,0.75,False
physionet_JS27506,physionet_JS27506,china,8,V2_V3,1.0,True,normal,0.625,True
physionet_JS27539,physionet_JS27539,china,5,V2_V3,0.8,True,V2_V3,0.8,False
physionet_JS27609,physionet_JS27609,china,5,V2_V3,1.0,True,normal,1.0,True
physionet_JS27646,physionet_JS27646,china,8,V2_V3,0.875,True,V2_V3,0.625,False
physionet_JS27806,physionet_JS27806,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS27807,physionet_JS27807,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.8888888888888888,False
physionet_JS28099,physionet_JS28099,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS28167,physionet_JS28167,china,8,V2_V3,0.875,True,V2_V3,0.875,False
physionet_JS28197,physionet_JS28197,china,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
physionet_JS28357,physionet_JS28357,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.8888888888888888,False
physionet_JS28400,physionet_JS28400,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS28404,physionet_JS28404,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS28438,physionet_JS28438,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS28478,physionet_JS28478,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS28517,physionet_JS28517,china,8,V2_V3,1.0,True,V2_V3,0.875,False
physionet_JS28546,physionet_JS28546,china,4,V2_V3,1.0,True,normal,0.75,True
physionet_JS28575,physionet_JS28575,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.5714285714285714,False
physionet_JS28578,physionet_JS28578,china,9,V2_V3,0.6666666666666666,True,normal,0.7777777777777778,True
physionet_JS28704,physionet_JS28704,china,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
physionet_JS28717,physionet_JS28717,china,8,V2_V3,0.625,True,V2_V3,0.5,False
physionet_JS28805,physionet_JS28805,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS28843,physionet_JS28843,china,2,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS28865,physionet_JS28865,china,9,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
physionet_JS28893,physionet_JS28893,china,4,V2_V3,1.0,True,V2_V3,0.75,False
physionet_JS28900,physionet_JS28900,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS28924,physionet_JS28924,china,5,V2_V3,1.0,True,normal,0.6,True
physionet_JS29005,physionet_JS29005,china,8,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS29010,physionet_JS29010,china,8,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS29014,physionet_JS29014,china,8,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS29017,physionet_JS29017,china,7,V2_V3,0.8571428571428571,True,V2_V3,0.5714285714285714,False
physionet_JS29031,physionet_JS29031,china,4,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS29040,physionet_JS29040,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS29047,physionet_JS29047,china,4,V2_V3,0.75,True,V2_V3,0.75,False
physionet_JS29149,physionet_JS29149,china,8,V2_V3,0.625,True,normal,0.5,True
physionet_JS29195,physionet_JS29195,china,2,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS29382,physionet_JS29382,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS29409,physionet_JS29409,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS29445,physionet_JS29445,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.8571428571428571,False
physionet_JS29514,physionet_JS29514,china,6,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
physionet_JS29568,physionet_JS29568,china,6,V2_V3,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS29713,physionet_JS29713,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS29718,physionet_JS29718,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS29751,physionet_JS29751,china,8,V2_V3,1.0,True,V1_V2,1.0,False
physionet_JS29767,physionet_JS29767,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS29930,physionet_JS29930,china,7,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
physionet_JS29989,physionet_JS29989,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS30046,physionet_JS30046,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS30084,physionet_JS30084,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS30114,physionet_JS30114,china,8,V2_V3,0.625,True,V2_V3,0.625,False
physionet_JS30127,physionet_JS30127,china,4,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS30141,physionet_JS30141,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS30188,physionet_JS30188,china,6,V1_V2,0.5,True,V1_V2,1.0,False
physionet_JS30505,physionet_JS30505,china,9,V2_V3,1.0,True,normal,0.8888888888888888,True
physionet_JS30519,physionet_JS30519,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS30633,physionet_JS30633,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS30685,physionet_JS30685,china,9,V2_V3,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS30732,physionet_JS30732,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS30813,physionet_JS30813,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS30863,physionet_JS30863,china,7,V1_V2,0.7142857142857143,True,V1_V2,0.8571428571428571,False
physionet_JS30893,physionet_JS30893,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS30936,physionet_JS30936,china,2,V1_V2,1.0,True,normal,0.5,True
physionet_JS31030,physionet_JS31030,china,8,V2_V3,0.875,True,V2_V3,0.5,False
physionet_JS31121,physionet_JS31121,china,7,V2_V3,1.0,True,V2_V3,0.7142857142857143,False
physionet_JS31199,physionet_JS31199,china,6,V2_V3,0.5,True,V2_V3,0.8333333333333334,False
physionet_JS31213,physionet_JS31213,china,8,V2_V3,0.75,True,V2_V3,0.75,False
