ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_8728,ptbxl_4121.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8729,ptbxl_11160.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_8730,ptbxl_10892.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_8732,ptbxl_12428.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_8733,ptbxl_15548.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8734,ptbxl_12448.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8736,ptbxl_9151.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8738,ptbxl_7313.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8739,ptbxl_2030.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_874,ptbxl_352.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_8740,ptbxl_13271.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8743,ptbxl_13567.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8744,ptbxl_9642.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8745,ptbxl_4039.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8746,ptbxl_2353.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_8747,ptbxl_1465.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8748,ptbxl_20005.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_8749,ptbxl_3285.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_875,ptbxl_1541.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8750,ptbxl_8162.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8751,ptbxl_14244.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8752,ptbxl_11342.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_8753,ptbxl_12595.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8754,ptbxl_13606.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8755,ptbxl_2512.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8757,ptbxl_18426.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8759,ptbxl_6941.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_876,ptbxl_6463.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8760,ptbxl_14244.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8761,ptbxl_18223.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8762,ptbxl_7684.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8763,ptbxl_18245.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8765,ptbxl_10163.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8766,ptbxl_1853.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8768,ptbxl_5686.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_8769,ptbxl_415.0,ptbxl,19,normal,1.0,False,,,False
ptbxl_877,ptbxl_11920.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8770,ptbxl_3205.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8771,ptbxl_2152.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8772,ptbxl_5424.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8773,ptbxl_1352.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8774,ptbxl_10725.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8775,ptbxl_6466.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8776,ptbxl_7762.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8777,ptbxl_1210.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8778,ptbxl_7431.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8779,ptbxl_17952.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_878,ptbxl_6518.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8780,ptbxl_4916.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8781,ptbxl_6832.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8782,ptbxl_1943.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8783,ptbxl_19927.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8785,ptbxl_8107.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_8786,ptbxl_10988.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_8787,ptbxl_9034.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_8788,ptbxl_14458.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8789,ptbxl_20786.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_879,ptbxl_3079.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8791,ptbxl_18240.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8792,ptbxl_18224.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_8793,ptbxl_8903.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8795,ptbxl_18734.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8796,ptbxl_10394.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8798,ptbxl_15304.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_880,ptbxl_1638.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8800,ptbxl_10885.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8802,ptbxl_17995.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8803,ptbxl_8442.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8805,ptbxl_10583.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_8806,ptbxl_18128.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8807,ptbxl_17688.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8808,ptbxl_9642.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8809,ptbxl_14680.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_881,ptbxl_2682.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8811,ptbxl_13669.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8812,ptbxl_16637.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_8814,ptbxl_15525.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8815,ptbxl_21621.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8817,ptbxl_13973.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8818,ptbxl_19103.0,ptbxl,22,normal,1.0,False,,,False
ptbxl_8819,ptbxl_18377.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_882,ptbxl_3906.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8820,ptbxl_8442.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8822,ptbxl_16626.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8824,ptbxl_17585.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8825,ptbxl_21423.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8826,ptbxl_17563.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8828,ptbxl_12595.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8829,ptbxl_21355.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_883,ptbxl_7639.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8830,ptbxl_9662.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8831,ptbxl_15789.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8832,ptbxl_13627.0,ptbxl,20,normal,1.0,False,,,False
ptbxl_8834,ptbxl_21657.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8836,ptbxl_21153.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8837,ptbxl_11218.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8838,ptbxl_18807.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_8839,ptbxl_9915.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_8840,ptbxl_20553.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8841,ptbxl_11140.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8842,ptbxl_16465.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_8843,ptbxl_11564.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8845,ptbxl_18537.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8846,ptbxl_19729.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8847,ptbxl_9429.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8848,ptbxl_10988.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8849,ptbxl_11091.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_885,ptbxl_2841.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8850,ptbxl_13669.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8851,ptbxl_16465.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8852,ptbxl_9634.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8853,ptbxl_18709.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8854,ptbxl_9569.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8855,ptbxl_18418.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8856,ptbxl_18052.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8857,ptbxl_20370.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8858,ptbxl_8499.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_8859,ptbxl_16465.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_886,ptbxl_3744.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8860,ptbxl_13085.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8861,ptbxl_4178.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_8863,ptbxl_9899.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8864,ptbxl_16116.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8865,ptbxl_4685.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8869,ptbxl_8712.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_887,ptbxl_352.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8871,ptbxl_20156.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8873,ptbxl_7291.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8874,ptbxl_4877.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8875,ptbxl_7444.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8876,ptbxl_738.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8877,ptbxl_11667.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8878,ptbxl_2075.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8879,ptbxl_8835.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_888,ptbxl_3092.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8882,ptbxl_9073.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8883,ptbxl_11218.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8884,ptbxl_12827.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8885,ptbxl_10535.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_8886,ptbxl_7827.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8887,ptbxl_18703.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8888,ptbxl_6955.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8889,ptbxl_3199.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_889,ptbxl_11105.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8890,ptbxl_7272.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8891,ptbxl_17244.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8892,ptbxl_13669.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8893,ptbxl_4537.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_8895,ptbxl_21509.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_8896,ptbxl_14877.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8898,ptbxl_9672.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_8899,ptbxl_11551.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_89,ptbxl_12531.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8900,ptbxl_4925.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8901,ptbxl_14981.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8902,ptbxl_8605.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8903,ptbxl_17937.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8904,ptbxl_11098.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8905,ptbxl_10125.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8906,ptbxl_7258.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8907,ptbxl_11141.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_8908,ptbxl_4513.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_891,ptbxl_2288.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8910,ptbxl_6647.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8911,ptbxl_1185.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_8912,ptbxl_3657.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8913,ptbxl_1521.0,ptbxl,24,normal,1.0,False,,,False
ptbxl_8914,ptbxl_16657.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8915,ptbxl_2834.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8916,ptbxl_1670.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8917,ptbxl_393.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8918,ptbxl_12101.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8919,ptbxl_13104.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8920,ptbxl_13104.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8921,ptbxl_15214.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8922,ptbxl_6953.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8923,ptbxl_4872.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8924,ptbxl_1558.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8925,ptbxl_14877.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8926,ptbxl_4740.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8928,ptbxl_9259.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_893,ptbxl_3710.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_8930,ptbxl_10519.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8931,ptbxl_7018.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_8935,ptbxl_12835.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8938,ptbxl_2380.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8939,ptbxl_6413.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_894,ptbxl_1193.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8940,ptbxl_7736.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8941,ptbxl_1784.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8944,ptbxl_2879.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8945,ptbxl_6287.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8946,ptbxl_17126.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8947,ptbxl_8020.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_8948,ptbxl_5718.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8950,ptbxl_2091.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8951,ptbxl_8982.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_8952,ptbxl_20970.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8953,ptbxl_6591.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_8954,ptbxl_4541.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_8955,ptbxl_10537.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8957,ptbxl_15298.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8959,ptbxl_6946.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_896,ptbxl_4782.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8962,ptbxl_7944.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8964,ptbxl_17984.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_8965,ptbxl_3441.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8966,ptbxl_2511.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_8967,ptbxl_21654.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_8968,ptbxl_11687.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_897,ptbxl_4555.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8972,ptbxl_10011.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8975,ptbxl_979.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_8976,ptbxl_15510.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8979,ptbxl_4223.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8980,ptbxl_19561.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8981,ptbxl_10361.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8982,ptbxl_11921.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8983,ptbxl_17145.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8984,ptbxl_1067.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8986,ptbxl_1679.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_8987,ptbxl_12874.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_8988,ptbxl_14013.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8990,ptbxl_20970.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_8992,ptbxl_15894.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_8993,ptbxl_21509.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8995,ptbxl_1199.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_8997,ptbxl_2516.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_8998,ptbxl_11955.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_8999,ptbxl_13627.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9,ptbxl_18792.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_90,ptbxl_8418.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_900,ptbxl_4246.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9001,ptbxl_7646.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9002,ptbxl_4491.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9003,ptbxl_11870.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9004,ptbxl_2027.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9007,ptbxl_11412.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9008,ptbxl_14925.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9009,ptbxl_1828.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_901,ptbxl_5843.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9011,ptbxl_1688.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9012,ptbxl_14981.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9013,ptbxl_19701.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9014,ptbxl_15167.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9015,ptbxl_14419.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_9016,ptbxl_18879.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9017,ptbxl_16956.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9018,ptbxl_1035.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9019,ptbxl_5599.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_902,ptbxl_8343.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9022,ptbxl_5194.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9023,ptbxl_20953.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9024,ptbxl_3307.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9025,ptbxl_17517.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9026,ptbxl_13127.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9027,ptbxl_11943.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9032,ptbxl_9873.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9034,ptbxl_20970.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9035,ptbxl_14483.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9038,ptbxl_8592.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9039,ptbxl_14050.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9040,ptbxl_16956.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9041,ptbxl_17324.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9043,ptbxl_21546.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9044,ptbxl_20553.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9046,ptbxl_17984.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9047,ptbxl_14315.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9049,ptbxl_13104.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_905,ptbxl_18362.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_9050,ptbxl_21162.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9053,ptbxl_20515.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9055,ptbxl_19620.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9056,ptbxl_17620.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9057,ptbxl_7336.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9058,ptbxl_832.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_906,ptbxl_4531.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9060,ptbxl_18838.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9062,ptbxl_17276.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9063,ptbxl_19578.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9064,ptbxl_15426.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9065,ptbxl_17885.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9067,ptbxl_12212.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9069,ptbxl_7139.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_907,ptbxl_639.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9071,ptbxl_17042.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9072,ptbxl_16626.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_9073,ptbxl_15003.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9074,ptbxl_19076.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9075,ptbxl_16483.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9076,ptbxl_18863.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_9077,ptbxl_15136.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9078,ptbxl_11873.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9079,ptbxl_16172.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_908,ptbxl_2853.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9080,ptbxl_21547.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9081,ptbxl_19253.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9082,ptbxl_19203.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9083,ptbxl_12035.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9084,ptbxl_16674.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9085,ptbxl_6911.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9086,ptbxl_20515.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9088,ptbxl_5329.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_909,ptbxl_3923.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9091,ptbxl_6084.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9092,ptbxl_18941.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9093,ptbxl_21461.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9094,ptbxl_10331.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9095,ptbxl_6848.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9096,ptbxl_14602.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9097,ptbxl_4785.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_91,ptbxl_8305.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_910,ptbxl_625.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9101,ptbxl_516.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9102,ptbxl_11943.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9104,ptbxl_6613.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9105,ptbxl_12319.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9106,ptbxl_6227.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_9107,ptbxl_21520.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9108,ptbxl_11385.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_9111,ptbxl_3588.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9112,ptbxl_1335.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9113,ptbxl_16114.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_9116,ptbxl_1056.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_9117,ptbxl_2700.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9119,ptbxl_6137.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_912,ptbxl_5263.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_9120,ptbxl_5586.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9121,ptbxl_14461.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9124,ptbxl_5441.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9125,ptbxl_2934.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_9126,ptbxl_6018.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9128,ptbxl_2641.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_913,ptbxl_6560.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_9130,ptbxl_13696.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9131,ptbxl_14500.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_9132,ptbxl_20229.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9136,ptbxl_6222.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_9138,ptbxl_11943.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_914,ptbxl_1575.0,ptbxl,9,normal,1.0,False,,,False
