ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
georgia_E09546,georgia_E09546,georgia,8,RA_LA,0.75,True,RA_LA,1.0,False
georgia_E09661,georgia_E09661,georgia,10,V5_V6,1.0,True,normal,1.0,True
georgia_E09823,georgia_E09823,georgia,18,V3_V4,1.0,True,V5_V6,1.0,False
georgia_E09853,georgia_E09853,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E09894,georgia_E09894,georgia,25,RA_LA,0.92,True,RA_LA,1.0,False
georgia_E10060,georgia_E10060,georgia,15,V5_V6,1.0,True,normal,1.0,True
georgia_E10066,georgia_E10066,georgia,14,V5_V6,1.0,True,normal,1.0,True
georgia_E10126,georgia_E10126,georgia,18,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E10166,georgia_E10166,georgia,28,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E10169,georgia_E10169,georgia,18,V5_V6,0.9444444444444444,True,V5_V6,0.6666666666666666,False
georgia_E10328,georgia_E10328,georgia,6,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
